PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
MAR-dev-00150,"""या सिनेमाचं दिग्दर्शन देखील राहुल चौधरी यांनी केलं आहे.""","""This movie is also directed by Rahul Chaudhary.""","""फेसबुकच्या माध्यमातून इबलिस सिनेमाचा लोगो अनावरण करण्यात आला.""","""Iblis Cinema Logo Unveiled Via Facebook.""",0.5
MAR-dev-00151,"""ते म्हणाले की, भारत हे जगातील चौथे राष्ट्र होईल.""","""They said India will become the fourth nation in the world.""","""मानवासह अंतराळात यान पाठवणारा भारत हा जगातला चौथा देश ठरणार आहे.""","""India will become the fourth country in the world to send a manned spacecraft into space.""",0.75
MAR-dev-00152,"""ते म्हणाले की अशी स्वप्ने असंख्य स्वातंत्र्यसैनिकांनी सामायिक केली आहेत.""","""He said such dreams were shared by countless freedom fighters.""","""अगणित स्वातंत्र्य सैनिकांनी स्वतंत्र भारताचे हे स्वप्न पाहिले होते.""","""Countless freedom fighters dreamed of an independent India.""",0.78
MAR-dev-00153,"""सुशांत प्रकरणाच्या तपासाचा वेग संथ आहे.""","""The pace of investigation in the Sushant case is slow.""","""तथापि, सुशांत सिंग राजपूतचा मृत्यूआत्महत्या की हत्या याचा अद्याप खुलासा झालेला नाही.""","""However, whether Sushant Singh Rajput's death is suicide or murder is yet to be clarified.""",0.81
MAR-dev-00154,"""मात्र उपांत्यपूर्व फेरीचा ‘ड्रॉ’ पाहता दोन्ही कट्टर प्रतिस्पर्धी उपांत्य फेरीत आमनेसामने शक्य होते.""","""But given the 'draw' of the quarter-finals, the two arch-rivals could face each other in the semi-finals.""","""तसा अंदाजही बांधला गेला होता.""","""It was predicted as well.""",0.59
MAR-dev-00155,"""त्यामुळे हा पराभव त्यांना कायमच लक्षात राहील.""","""So they will remember this defeat forever.""","""त्यामुळे त्यांना या मालिकेसाठी संघात का स्थान देण्यात आले नाही, असे प्रश्न बऱ्याच चाहत्यांना पडले आहेत.""","""That has left many fans wondering why he was not included in the squad for the series.""",0.44
MAR-dev-00156,"""जीएसटी हे भारताच्या लोकांच्या सामूहिक सामर्थ्याचे एक उत्तम उदाहरण आहे.""","""GST is a great example of the collective power of the people of India.""","""जीएसटी म्हणजे भारताच्या सामूहिक शक्तींच्या विजयाचे एक उत्तम उदाहरण आहे.""","""GST is a great example of the triumph of India's collective powers.""",0.94
MAR-dev-00157,"""रणदीपने आज करीयरमध्ये जी उंची गाठली आहे त्याचे श्रेय तो सुष्मिता सेनबरोबर झालेल्या ब्रेकअपला देतो.""","""Randeep credits his breakup with Sushmita Sen for the heights he has reached in his career today.""","""इन्स्टाग्रामवर त्याचे ४२ हजारपेक्षा जास्त फॉलोअर्स होते.""","""He had over 42 thousand followers on Instagram.""",0.52
MAR-dev-00158,"""मी तुम्हाला विचार करण्यासाठी काहीतरी देईन.""","""I'll give you something to think about.""","""विचार करण्यासाठी एक मुद्दा मी आपल्यासमोर मांडतो.""","""I present to you a point for consideration.""",0.86
MAR-dev-00159,"""आर्थिक गुंतवणूकीचा अजेंडा आमच्यासाठी स्पष्ट प्राधान्य आहे.""","""The economic investment agenda is a clear priority for us.""","""आर्थिक सहयोगासाठीच्या कार्यक्रमाला आमचे प्राधान्य आहे.""","""Our priority is the program for economic cooperation.""",0.81
MAR-dev-00160,"""तापसीसह विकी अरोरा हिने चांगली भूमिका वठवली आहे.""","""Vicky Arora along with Taapsee has done a good job.""","""ते म्हणाले की, जर ही मागणी पूर्ण झाली नाही तर काँग्रेसशी मैत्रीपूर्ण लढत देण्याची तयारी आम्ही करीत आहोत.""","""He said that if this demand is not fulfilled, then we are preparing to have a friendly fight with the Congress.""",0.22
MAR-dev-00161,"""नॅशनल स्टॉक एक्स्चेंजच्या (एनएसई) निफ्टीचीही गेल्या सहा महिन्यांतील सर्वात मोठी घसरण होऊन ६,९७६.३५ ती पायरीवर आली.""","""The National Stock Exchange's (NSE) Nifty also posted its biggest decline in six months to settle at 6,976.35.""","""आज या भावात १ हजार ३१७ रुपयांची घट होऊन तो ५४ हजार ७६३ रुपये एवढा झाला.""","""Today this price decreased by 1 thousand 317 rupees to 54 thousand 763 rupees.""",0.48
MAR-dev-00162,"""राज ठाकरेंना टोला, आव्हानराज ठाकरे यांनी ईव्हीएमवर पत्रकार परिषदेत टीका केल्याने शेलार यांनी टोला लगावला आहे.""","""Raj Thackeray Slammed, Shelar Slams Raj Thackeray For Criticizing EVMs In Press Conference"".","""सोनिया गांधी यांनी शिवसेना, राष्ट्रवादी काँग्रेस आणि काँग्रेस यांच्या महाविकास आघाडी सरकारचा प्रस्ताव फेटाळला नाही असा टोला शिवसेनेने सामना अग्रलेखातून भाजपाला लगावला आहे.""","""Sonia Gandhi has not rejected the Maha Vikas Aghadi government proposal of Shiv Sena, Nationalist Congress Party and Congress,"" Shiv Sena has told BJP in the Samaan Pre-Lekha.",0.19
MAR-dev-00163,"""वाडा-शिर्डी बस बंद झाल्याने प्रवाशांचे हाल""","""Plight of passengers due to Wada-Shirdi bus closure""","""मोखाडा – वाडा येथून दुपारी १.""","""1 pm from Mokhada – Wada.""",0.58
MAR-dev-00164,"""याबाबत एमआयडीसी पोलीस ठाण्यात गुन्हा दाखल करण्याची प्रक्रिया सुरू आहे.""","""The process of filing a case in this regard at the MIDC police station is underway.""","""तरुणाचा खून कुठल्या कारणासाठी करण्यात आला हे मात्र अद्याप समोर आले नाही.""","""However, the motive behind the youth's murder is yet to be revealed.""",0.5
MAR-dev-00165,"""हा पुरस्कार सोहळा १९ जानेवारी रोजी रात्री आठ वाजता कलर्स वाहिनीवर पाहाता येणार आहे.""","""The award ceremony will be telecast on January 19 at 8 pm on Colors channel.""","""एप्रिलमध्ये मोबाईल क्षेत्रात सगळ्यात जास्त वृद्धी हिमाचल प्रदेशात झाली.""","""Himachal Pradesh witnessed the highest growth in the mobile sector in April.""",0.08
MAR-dev-00166,"""दुसरीकडे सर्वाधिक जागा तेजस्वी यादव यांच्या राष्ट्रीय जनता दलाने मिळविल्या असून, आमचेच सरकार येणार आणि बिहारमध्ये सत्तांतर होणार, असे राजदचे नेते ठामपणे सांगत आहेत.""","""On the other hand, the Rashtriya Janata Dal of Tejashwi Yadav has won the most seats and the RJD leaders are asserting that our government will come and power will be transferred in Bihar.""","""विशेष म्हणजे, अनेक मतदारसंघांत या दलबदलू आजी-माजी आमदारांच्या समर्थकांनीच त्यांच्या विरोधात शड्डू ठोकण्याचे संकेत दिल्याने पक्ष बदलणारे नेते खिंडीत सापडले आहेत.""","""Intriguingly, in many constituencies, the defection leaders have been caught in a quandary as the supporters of these defecting ex-legislators have signaled a coup against them.""",0.47
MAR-dev-00167,"""त्यामुळे नक्की कोणाचे पित्त खवळले, हे स्पष्ट आहे,"" असंही ते म्हणाले.""","""It's clear who got upset,"" he added.","""टप्प्याटप्प्याने अन्य गाडय़ांतही ‘इंडक्शन’ची सुविधा उपलब्ध करून देण्यात येईल.""","""Induction facility will be made available in other vehicles in a phased manner.""",0.25
MAR-dev-00168,"""एकूणच राज्यातील हा महाविकास आघाडीचा ऐतिहासिक प्रयोग सफल होऊन अभूतपूर्व स्वरूपाची सत्ता स्थापन झालेली आहे.""","""The historical experiment of Mahavikas Aghadi in the state as a whole has been successful and an unprecedented form of government has been established.""","""आता पुढील पाच वर्षाच्या काळात महाविकास आघाडीत बिघाडी न होता महाराष्ट्राचा झपाटय़ाने विकास होवो याच सदिच्छा.""","""Now, in the next five years, we wish Maharashtra to develop rapidly without failure in the Mahavikas Aghadi.""",0.69
MAR-dev-00169,"""वरिष्ठ पोलीस निरीक्षक सुनील पवार यांच्या मार्गदर्शनाखाली महिला उपनिरीक्षक शिंदे मॅडम पुढील तपास करीत आहेत.""","""Under the guidance of Senior Police Inspector Sunil Pawar, Lady Sub-Inspector Shinde Madam is conducting further investigation.""","""काय होते ते पाहूयात, असे ते म्हणाले.""","""Let's see what happens,"" he said.",0.5
MAR-dev-00170,"""भारतीय संघाचे लक्ष्य या स्पर्धेत विजय मिळवत पुढील वर्षी होणाºया टोकियो आॅलिम्पिकमध्ये स्थान निश्चित करण्याचे आहे.""","""The Indian team is aiming to win this tournament and secure a place in next year's Tokyo Olympics.""","""याशिवाय जगप्रसिद्ध सायकल रेस अ अ‍ॅक्रॉस अमेरिका ही स्पर्धा यशस्वी पूर्ण करणारे ते पहिले भारतीय सायकलपटू ठरले आहते.""","""Also, he became the first Indian cyclist to successfully complete the world-renowned cycle race A Across America.""",0.44
MAR-dev-00171,"""खूशखबर! मान्सून मुंबईत दाखल, काही भागात पावसाच्या तुरळक सरी, तर महाराष्ट्राचं चेरापुंजी पावसाच्या प्रतीक्षेत""","""Good news! Monsoon has arrived in Mumbai, sporadic rains in some areas, Cherrapunji in Maharashtra is waiting for rain""","""मुंबई : मुंबईसह राज्यभरात मान्सून दाखल झाल्याचे वृत्त हवामान खात्याने जाहीर केले आहे.""","""Mumbai: Meteorological Department has announced the arrival of Monsoon across the state including Mumbai.""",0.83
MAR-dev-00172,"""त्याला ही गोष्ट सहन झाली नाही.""","""He couldn't stand it.""","""तसेच, त्याला मुख्यमंत्र्यांशी बोलायचे होते.""","""Also, he wanted to talk to the Chief Minister.""",0.55
MAR-dev-00173,"""आणि हे घडत आहे!""","""And it's happening!""","""माझ्या प्रिय देशवासियांनो, उद्या 31 ऑक्टोबर आहे.""","""My dear countrymen, tomorrow is the 31st of October.""",0.33
MAR-dev-00174,"""अजनी आणि नंदनवन पोलीस ठाण्यात या संबंधाने वेगवेगळे गुन्हे दाखल झाले आहेत.""","""Separate cases have been registered in this connection in Ajni and Nandanvan police stations.""","""पोलीस ठाण्यात आणून त्याची चौकशी केली असता तोच या गुन्ह्यातील आरोपी असल्याची खात्री पटल्यानंतर नवघर पोलिसांनी शहाला अटक केली आहे.""","""After being brought to the police station and interrogated and convinced that he is the accused in this crime, the Navghar police have arrested Shah.""",0.44
MAR-dev-00175,"""हवाई वाहतूक मंत्री टीडीपीचेच असल्याने असल्याने रेड्डी यांचे हवाई उड्डाण सहज सुलभ झाल्याचे बोलले जाते.""","""It is said that Reddy's flight was made easier as the aviation minister is from the TDP.""","""त्यांनी आरोपींना पाहिले असल्याची माहिती त्यांनी दिली.""","""He informed that he had seen the accused.""",0.33
MAR-dev-00176,"""सौरभ ‘पाहिले ना मी तुला’ या चित्रपटात निगेटिव्ह भूमिकेत प्रेक्षकांना पाहायला मिळणार आहे.""","""Audiences will see Saurabh in a negative role in the film 'Pahile Na Me Tula'.""","""प्रेक्षकांना हा चित्रपट जवळचा वाटत असल्याचे यातून दिसून येत असल्याची भावना चित्रपटाचे दिगदर्शक सतीश राजवाडे यांनी व्यक्त केली.""","""The film's director, Satish Rajwade, feels that this shows that the film is relatable to the audience.""",0.6
MAR-dev-00177,"""महानगरपालिकेत मागच्या एक वर्षापासून कोरोना रुग्णांची विल्हेवाट लावण्याचा प्रभारी पदभार प्रेमसिंग जाधव यांच्याकडे होता.""","""Prem Singh Jadhav was in charge of disposal of corona patients in the municipality for the last one year.""","""जाधव यांनी सहाय्यक आयुक्तपदावर काम करताना वसई-विरार शहरातील अनेक अनधिकृत बांधकामेही भुईसपाट केलेली आहेत.""","""Jadhav has also razed many unauthorized constructions in Vasai-Virar city during his tenure as Assistant Commissioner.""",0.72
MAR-dev-00178,"""पंतप्रधानांनी आठवले की बापूने आम्हाला नेहमीच रांगेतल्या शेवटच्या व्यक्तीचा विचार करण्यास शिकवले, सर्वात गरीब व्यक्ती आणि वंचितांची सेवा केली.""","""The Prime Minister recalled that Bapu always taught us to think of the last person in the queue, serve the poorest and the underprivileged.""","""रांगेतल्या शेवटच्या व्यक्तीचा, म्हणजेच गरीबातल्या गरीब व्यक्तीचा विचार करण्याची शिकवण महात्मा गांधींनी आपल्याला दिली.""","""Mahatma Gandhi taught us to think of the last person in line, that is, the poorest of the poor.""",0.86
MAR-dev-00179,"""ईशान्य विकास वित्त महामंडळाने प्रदान केलेल्या पत संबंधांद्वारे स्वत: ची मदत गट देखील फायदा घेत आहेत, केंद्र सरकारने व्याज अनुदान दिले आहे.""","""Self-help groups are also benefiting through credit relations provided by the North East Development Finance Corporation, with interest subsidized by the central government.""","""ईशान्य राज्य विकास वित्तीय महामंडळाद्वारे देण्यात येणाऱ्या कर्जाचा लाभ देखील या स्वयं सहायता गटांना घेता येईल.""","""These SHGs will also be able to avail loans from the North East State Development Finance Corporation.""",0.92
MAR-dev-00180,"""लग्नसराईच्या काळात चांदीचा भावही ३२० रुपयांनी कोसळून ३५,७८० रुपये प्रतिकिलो राहिला.""","""During the wedding season, silver prices also fell by Rs 320 to Rs 35,780 per kg.""","""बाजारातील जाणकारांच्या मते, जागतिक बाजारात सोन्याचा भाव तीन महिन्यांच्या नीचांकीवर पोहोचला आहे.""","""According to market insiders, gold prices have touched a three-month low in global markets.""",0.59
MAR-dev-00181,"""मात्र, याबाबत स्थानिक परिस्थितीनुसार निर्णय घेण्याचा अधिकार म्हाडाला राहणार आहे.""","""However, MHADA will retain the right to take a decision in this regard according to local conditions.""","""ज्याच्यांकडे मास्क नाही ते घरातील स्वच्छ कापडाचा मास्क म्हणून वापर करू शकतात.""","""Those who do not have a mask can use a clean cloth at home as a mask.""",0.31
MAR-dev-00182,"""तो भक्ती संतांच्या परंपरेचा एक भाग होता आणि काठामितमध्ये आम्हाला चैतन्य महाप्रभू - त्याचे ट्रान्स, त्यांची गाणी, त्यांची पूर्णपणे भक्ती यांचे बरेच संदर्भ सापडले.""","""He was part of the tradition of bhakti saints and in Kathamit we find many references to Chaitanya Mahaprabhu - his trances, his songs, his absolute devotion.""","""ते भक्ती संतांच्या परंपरेतील होते,आणि कथामृतमध्ये आपल्याला चैतन्य महाप्रभू यांचे अनेक संदर्भ – त्यांची समाधी, त्यांची गाणी, त्यांची भक्ती आढळतात.""","""He was in the tradition of bhakti saints, and in the Kathamrita we find many references to Chaitanya Mahaprabhu – his samadhi, his songs, his devotions.""",0.81
MAR-dev-00183,"""दरम्यान शेतकरी आंदोलनात गडबड करण्यासाठी पाकिस्तानने ट्विटरवरून कारस्थान रचल्याची माहिती पोलिसांनी दिली.""","""Meanwhile, the police informed that Pakistan has hatched a conspiracy on Twitter to disrupt the farmers' movement.""","""पिंपरी : बनावट नोटा तयार करणाऱ्या आंतरराज्य रॅकेटचा निगडी पोलिसांनी पर्दाफाश केला आहे.""","""Pimpri: Inter-state counterfeit currency racket busted by Nigdi police"".",0.22
MAR-dev-00184,"""या इमारतीतील सर्वच फ्लॅटमध्ये कोरोना रुग्णांना ठेवण्यात आले आहे.""","""Corona patients are kept in all the flats in this building.""","""एक छदामही न घेता या बिल्डरने महापालिकेला इमारत दिल्याने त्यांचे सर्वच स्तरातून कौतुक होत आहे.""","""This builder is being appreciated from all levels for giving a building to the municipal corporation without taking a single roof.""",0.56
MAR-dev-00185,"""“नमस्कर, प्रधान मंत्र जी, हे गुडगाव येथून नीतू गर्ज आहे.""","""Namkara, Pradhan Mantra Ji, this is Neetu Garj from Gurgaon.""","""‘नमस्कार, पंतप्रधान जी, मी गुडगाववरून नीतू गर्ग बोलतेय.""","""Hello, Prime Minister, I am Neetu Garg from Gurgaon.""",0.75
MAR-dev-00186,"""मागील वर्षभरापासून पुरातत्त्व विभाग व जिल्हा प्रशासनाकडे मागणी करूनदेखील या ठिकाणी सुरक्षा उपाययोजना करण्यात आलेली नाही.""","""Despite requests from the archeology department and the district administration, security measures have not been taken at this place since last year.""","""ते स्वत:देखील काही करत नाही व आम्ही काही करू लागलो, की आमच्यावर गुन्हे दाखल करतात.""","""They don't even do anything themselves and when we start doing something, they file charges against us.""",0.56
MAR-dev-00187,"""अशातच युती जाहीर होण्यापूर्वीच शिवसेना पक्षप्रमुखाने उमेदवारांना एबी फॉर्म वाटप करण्यास सुरुवात केली आहे.""","""Even before the announcement of the alliance, the Shiv Sena party chief has started distributing AB forms to the candidates.""","""आदित्य ठाकरेंना वरळी विधानसभा मतदारसंघातून उमेदवारी देण्यात आल्याची माहिती आहे.""","""It is reported that Aditya Thackeray has been nominated from Worli Assembly Constituency.""",0.59
MAR-dev-00188,"""आता जून महिना अर्धा लोटला असूनही पाऊस बरसण्याचे नाव घेत नसल्याने ही तूट भरून निघणे कठीणच वाटत आहे.""","""Now, even though June is half over, it seems difficult to cover this deficit as there is no sign of rain.""","""पाणी टंचाई ही आता एखाद्या राज्यापुरती नव्हे तर राष्ट्रीय व आंतरराष्ट्रीय समस्या म्हणून उभी राहत आहे.""","""Water scarcity is now becoming a national and international problem, not just a state.""",0.67
MAR-dev-00189,"""अस्थानांनी केलेले भ्रष्टाचाराचे सर्व आरोप सीबीआय संचालक वर्मा यांनी फेटाळले""","""CBI Director Verma Rejects All Corruption Allegations Made by Asthana"".","""- हरीश गुप्तानवी दिल्ली - सीबीआयचे विशेष संचालक राकेश अस्थाना यांनी केलेले भ्रष्टाचाराचे नऊ आरोप सीबीआयचे संचालक आलोक वर्मा यांनी फेटाळून लावले.""","""- Harish Guptanvi Delhi - CBI Director Alok Verma dismisses nine corruption charges leveled by CBI Special Director Rakesh Asthana.""",0.78
MAR-dev-00190,"""आमच्या वैविध्यपूर्ण देशात, प्रादेशिक भाषांमध्ये प्रकाशित केलेल्या वर्तमानपत्रे - वर्नाक्युलर वर्तमानपत्रांची भूमिका - आज जितकी महत्त्वाची आहे.""","""In our diverse country, newspapers published in regional languages ​​- the role of vernacular newspapers - is as important as ever today.""","""भारतासारख्या वैविध्यपूर्ण देशामध्ये प्रादेशिक वृत्तपत्रांचे, विविध भाषांमध्ये प्रसिद्ध होत असलेल्या वर्तमानपत्रांचे स्थान आजही पूर्वीइतकेच महत्वपूर्ण आहे.""","""In a country as diverse as India, the place of regional newspapers, newspapers published in different languages, is as important today as ever.""",0.83
MAR-dev-00191,"""दोन पत्नींकडून पतीची वाटणी; करार मोडताच पोलीस चौकी गाठली अन्...""","""Partition of husband by two wives; As soon as the contract was broken, the police station was reached and...""","""रांची: दोन बायका आणि फजिती ऐका, असा काहीसा प्रकार झारखंडमध्ये घडला आहे.""","""Ranchi: Listen to two wives and fajiti, something like this has happened in Jharkhand.""",0.61
MAR-dev-00192,"""२ ऑक्टोबरपर्यंत विमानांना दुबईमध्ये परवानगी नाकारण्यात आली आहे.""","""Airplanes have been denied entry into Dubai until October 2.""","""काही दिवसांपूर्वी जयपूरमधून दुबईला जाणा-या एअर इंडिया एक्स्प्रेसच्या विमानातील प्रवाशाला कोरोनाची लागण झाल्याची माहिती समोर आली होती.""","""A few days ago, it was reported that a passenger of the Air India Express flight from Jaipur to Dubai was infected with Corona.""",0.72
MAR-dev-00193,"""तर, दोन लाखांवरील रक्कम ते सुलभ हफ्त्यांमध्ये फेडू शकतात.""","""So, they can pay the amount above two lakhs in easy installments.""","""आंध्र प्रदेशच्या एकूण लोकसंख्येत ब्राह्मण समाज अवघा तीन ते चार टक्के आहे.""","""The Brahmin community is only three to four percent of the total population of Andhra Pradesh.""",0.1
MAR-dev-00194,"""मालदीव यांनी सन २०२०-२१ या वर्षासाठी कायमस्वरुपी नॉन-कायमच्या जागेसाठी भारताच्या उमेदवारीसाठी पाठिंबा दर्शविला.""","""Maldives supports India's candidature for permanent non-permanent seat for 2020-21.""","""2020-21 या वर्षासाठी कायमस्वरूपी जागा नसलेल्या उमेदवारीसाठी मालदीवने भारताला पुन्हा समर्थन दर्शविले.""","""Maldives reiterates support to India for candidature of non-permanent seat for 2020-21.""",0.92
MAR-dev-00195,"""राज ठाकरेंच्या उपस्थितीत हे लोक मनसेचा झेंडा हाती घेणार आहेत.""","""In the presence of Raj Thackeray, these people are going to take up the MNS flag.""",""">> काश्मीरचा स्वतंत्र झेंडा राष्ट्रभक्तांच्या काळजात खुपतोय.""",""">> The independent flag of Kashmir is burning in the hearts of the patriots.""",0.39
MAR-dev-00196,"""शालेय सहलीमुळे एसटी महामंडळाच्या उत्पन्नात 36 कोटींनी वाढ""","""36 crore increase in income of ST corporation due to school trips""","""धुळे : शालेय सहल म्हणजे आपल्या विद्यार्थी जीवनातील ""हळवा कोपरा"".""","""Dhule: School trips are the ""touchy corner"" of our student lives.""",0.44
MAR-dev-00197,"""अस्तित्वाच्या दहा वर्षांत जी -20 ने स्थिर आणि टिकाऊ जागतिक वाढीस चालना देण्यासाठी प्रयत्न केले आहेत.""","""In its ten years of existence, the G-20 has sought to promote stable and sustainable global growth.""","""आपल्या 10 वर्षाच्या अस्तित्वात जी-20 स्थिर आणि शाश्वत जागतिक विकासाच्या उद्दीष्टासाठी प्रयत्नशील आहे.""","""In its 10 years of existence, the G-20 is striving for the goal of stable and sustainable global development.""",0.94
MAR-dev-00198,"""केवळ सत्ता सोडतो असे म्हणतात, परंतु सत्ता सोडत नाहीत.""","""They only say they leave power, but they don't leave power.""","""शिवसेना सत्ता सोडणार नाही, त्यांच्यावर लाथा घातल्या तरी ते सत्ता सोडणार नाहीत.""","""Shiv Sena will not give up power, even if they are kicked, they will not give up power.""",0.72
MAR-dev-00199,"""ज्योतिरादित्य सिंधिया यांनी मंगळवारी संघस्थानी भेट दिली.""","""Jyotiraditya Scindia visits Sanghsthan on Tuesday"".","""भाजपमध्ये दाखल झाल्यानंतर त्यांचा हा पहिलाच नागपूर दौरा ठरला.""","""This is his first visit to Nagpur after joining the BJP.""",0.77
MAR-dev-00200,"""नैऋत्येकडील वल्ब्रझिश या शहरालगत असलेले भुयार आणि आसपासच्या भागात लष्कराने रासायनिक, किरणोत्सर्ग आणि स्फोटक तज्ज्ञ तैनात केले आहेत.""","""The military has deployed chemical, radiological and explosives experts in and around the subway near the southwestern city of Walbrzych.""","""दुसरे महायुद्ध संपल्यापासून ही गोल्ड ट्रेन बेपत्ता होती.""","""This gold train has been missing since the end of World War II.""",0.4
MAR-dev-00201,""": भारतीय हद्दीत घुसणारा पाकिस्तानी ड्रोन नष्ट, सैन्याचा असाही एक स्ट्राईक""",""": Pakistani drone intruding into Indian territory destroyed, another strike by army""","""नवी दिल्ली - भारतीय वायू सेनेकडून पाकिस्तानमध्ये घुसून तेथील दहशतवादी तळांवर एअर स्ट्राईक करण्यात आला.""","""New Delhi - Indian Air Force enters Pakistan and conducts air strikes on terrorist bases there.""",0.67
MAR-dev-00202,"""पंतप्रधान म्हणाले की, भारत सरकार जलमार्गाच्या विकासासाठी महत्त्वपूर्ण प्रयत्न करीत आहे.""","""The Prime Minister said that the Government of India is making significant efforts for the development of waterways.""","""जागतिक स्तरावरील पायाभूत सेवा देण्यावर आमचा जोर असून जलमार्गांच्या विकासासाठी केंद्र सरकार प्रयत्न करत असल्याचे पंतप्रधान म्हणाले.""","""Our emphasis is on providing world-class infrastructure services and the central government is making efforts to develop waterways,"" the Prime Minister said.",0.81
MAR-dev-00203,"""दीपावलीच्या उत्सवांबरोबरच आम्ही छथ पूजा साजरा करण्याची तयारी करतो.""","""Along with Diwali celebrations, we prepare to celebrate Chhath Puja.""","""दिपावलीचा उत्सव साजरा करतांना आपण छठपूजेचीही तयारी करतो.""","""While celebrating Diwali we also prepare for Chhath Puja.""",0.84
MAR-dev-00204,"""राजकीय नेत्यांचे निवडणूक ‘व्यवस्थापन’ पीआर कंपन्याकडे!""","""Election 'Management' of Political Leaders to PR Firms!""","""मुंबई- निवडणुकीच्या काळात राजकीय पक्ष पीआर कंपन्यांची नेमणूक करतात; आता ही बाब सर्वसामान्यांसाठी काही नवीन राहिलेली नाही.""","""Mumbai-Political parties hire PR firms during elections; this is nothing new to the common man.""",0.75
MAR-dev-00205,"""मात्र हा वाद रंगला असतानाच एका मनसे समर्थकाला शिवसैनिकांनी मारहाण केल्याची घटना समोर आली आहे.""","""However, while this dispute was raging, an incident of Shiv Sainiks beating up a MNS supporter has come to light.""","""ठाण्यात सोशल मीडियात आक्षेपार्ह टीप्पणी करणाऱ्या मंगेश माने या मनसे समर्थक तरुणाला शिवसैनिकांनी चोप दिला आहे.""","""Mangesh Mane, a pro-MNS youth who made offensive comments on social media in Thane, has been lynched by Shiv Sainiks.""",0.75
MAR-dev-00206,"""- सहाल चाउस, अध्यक्ष, नगर परिषद""","""- Sahal Chaus, Chairman, Municipal Council""","""फेसबूकवरील लाखो खाते सेलिब्रिटींची छायाचित्रे वापरून जातीय तेढ निर्माण करतात, असा दावा याचिकेत करण्यात आला आहे.""","""Millions of Facebook accounts use celebrity photos to create communal tension, plea claims.""",0.23
MAR-dev-00207,"""राजनाथ सिंग यांनी महाराष्ट्र जनसंवाद कार्यक्रमात महाराष्ट्रात सरकारच्या नावाखाली सर्कस सुरु आहे अशी टीका राजनाथ सिंग यांनी केली होती.""","""Rajnath Singh had criticized the Maharashtra Jansamvad program that a circus is going on in the name of the government in Maharashtra.""","""या टीकेला आता शरद पवार यांनी सणसणीत उत्तर दिले आहे.""","""Now Sharad Pawar has responded to this criticism in a celebratory manner.""",0.69
MAR-dev-00208,"""लवकरच नवीन आकर्षक फीचर्स लॉन्च करणार, काय खास असणार?""","""Launching new exciting features soon, what will be special?""","""जगातील सर्वात लोकप्रिय मेसेजिंग अॅप व्हॉट्सअॅप सध्या आपल्या नवीन प्रायव्हसी पॉलिसीवरून वादात अडकलं आहे.""","""The world's most popular messaging app, WhatsApp, is currently mired in controversy over its new privacy policy.""",0.46
MAR-dev-00209,"""बॉलिवूडमधील अनेक अभिनेता, अभिनेत्री राजकारणाकडे वळले आहेत.""","""Many Bollywood actors, actresses have turned to politics.""","""कोरोना काळात मुंबई पोलिसांनी झोन १२ च्या हद्दीत मराठी अभिनेता भारत गणेशपुरे यांच्यासह ३१२ जणांचा मोबाईल चोरणा-या टोळीला पोलिसांनी अटक केली आहे.""","""Mumbai police have arrested a gang of 312 people including Marathi actor Bharat Ganeshpure who stole mobile phones in Zone 12 during Corona.""",0.25
MAR-dev-00210,"""या' शहरातील पार्किंगची किंमत वाचून व्हाल थक्क, तेवढ्यात किंमतीत घेऊन शकाल 3 फ्लॅट!""","""You will be shocked to read the price of parking in this city, you can get 3 flats for that price!""","""ब्रिटनमध्ये घराची सरासरी किंमत २ कोटी रूपये असते.""","""The average price of a house in Britain is Rs 2 crore.""",0.6
MAR-dev-00211,"""भारत आणि यूके या दोन्ही देशांमध्ये दहशतवाद आणि दहशतवाद-संबंधित घटनांसह या सर्व प्रकारांमध्ये दहशतवादाचा त्यांचा तीव्र निषेध या दोन्ही नेत्यांनी पुन्हा सांगितला.""","""Both leaders reiterated their strong condemnation of terrorism in all its forms, including terrorism and terrorism-related incidents in both India and the UK.""","""23.भारत आणि ब्रिटनमध्ये दहशतवाद आणि दहशतवादसंबंधी सर्व घटनांसह सर्व प्रकारच्या दहशतवादाचा उभय नेत्यांनी तीव्र निषेध केला.""","""23.The two leaders strongly condemned all forms of terrorism, including terrorism and all incidents related to terrorism, in India and Britain.""",0.92
MAR-dev-00212,"""यासाठी म्हणे सुनीलने, त्या दिग्दर्शकांना संदेश पाठवले आहेत, ज्यांनी या अगोदर त्याला अशा भूमिका देऊ केल्या होत्या.""","""For this, Sunil has sent messages to directors who have offered him such roles in the past.""","""शिवाय काही चित्रपटांमध्येही त्यांनी भूमिका साकारल्या.""","""He also acted in some films.""",0.67
MAR-dev-00213,"""वेबसीरिज असो, एखादा टीव्ही शो किंवा रियालिटी शो स्मार्ट फोनच्या माध्यमातून कुठेही पाहता येतात.""","""Whether it's a web series, a TV show or a reality show can be watched anywhere through a smart phone.""","""स्मार्ट फोन हा किती गरजेचा आहे किंवा कुठेही जगण्याचं साधन म्हणून स्मार्ट फोन वापरला जाऊ शकतो का?""","""How necessary is a smart phone or can a smart phone be used as a tool for living anywhere?""",0.61
