PairID,Text1,Text1 Translation,Text2,Text2 Translation
MAR-test-00153,"""परंतु अलीकडच्या काळात यात बदल झाला.""","""But this has changed in recent times.""","""बँका, वित्तीय संस्था, पतपेढ्या, बडे व्यापारी, सावकार यांच्याकडून उसने पैसे घेतले जाऊ लागले.""","""Banks, financial institutions, credit unions, big traders, moneylenders started borrowing money."""
MAR-test-00154,"""रोजगार निर्मितीस सरकारचा प्राधान्य आहे.""","""Employment generation is the government's priority.""","""रोजगारनिर्मितीला केंद्र सरकारचे सर्वोच्च प्राधान्य आहे.""","""Employment generation is the highest priority of the central government."""
MAR-test-00155,"""थेट प्रक्षेपण : डीडी स्पोर्ट्स""","""Live Broadcast : DD Sports""","""पोलिसांनी लवकरात लवकर सखोल तपास करून दोषींवर कारवाई ची मागणी अभिनव यांनी केली.""",Abhinav demanded that the police conduct a thorough investigation at the earliest and take action against the culprits.
MAR-test-00156,"""शेतकऱ्यांना तीन रुपये किलो दराने तांदूळ आणि दोन रुपये किलो दराने गहू देण्याचा निर्णय सरकारने घेतला.""","""Government has decided to provide rice to farmers at Rs 3 per kg and wheat at Rs 2 per kg.""","""मुंबई : मागील वर्षी अर्थसंकल्पात तरतूद केलेले, परंतु खर्च होऊ न शकलेले १,५०० कोटी रुपये वाचले होते.""","""Mumbai: Rs 1,500 crore saved in budget last year, but not spent."""
MAR-test-00157,"""मुंबई - हिंदी चित्रपटातून आपल्या बोल्ड अदांनी घायाळ करणारी आदिती राव हैदरी लवकरच आपल्याला मराठी चित्रपटात दिसणार आहे.""","""Mumbai - Aditi Rao Hydari, who slayed with her bold performances in Hindi films, will soon be seen in a Marathi film.""","""तसेच चित्रपट कधी रिलीज होणार, याबाबत ‘‘मधुबाला हिच्यावरील चित्रपटाबाबत संपूर्ण माहिती लवकरच जाहीर करेन.""","""Also, when the film will be released, I will soon announce the complete information about the film on Madhubala."""
MAR-test-00158,"""(एफ). पदोन्नती, विपणन, गंतव्य विकास आणि व्यवस्थापन या क्षेत्रातील अनुभवांची देवाणघेवाण करणे.""","""(f). Exchange of experiences in the areas of promotion, marketing, destination development and management.""","""फ- जाहिरात, विपणन, स्थळांचा विकास आणि व्यवस्थापन यासाठी परस्परांदरम्यान अनुभवाची देवाण घेवाण करणे.""","""F- Exchange of experience between each other for promotion, marketing, development and management of venues."""
MAR-test-00159,"""आशा आहे की जखमी लोक लवकर बरे होतील.""","""Hope the injured people recover quickly.""","""जखमींच्या प्रकृतीत लवकर सुधारणा होईल अशी आशा व्यक्त करतो.""","""Hope for a speedy recovery of the injured."""
MAR-test-00160,"""सारेच खेळाडू थकलेले होते.""","""All the players were tired.""","""पण हे दोन खेळाडू एवढे थकले होते की, झोपल्यावर ते घोरत होते.""","""But these two players were so tired that they snored when they slept."""
MAR-test-00161,"""त्यांनी कॅडेट्सना सरकारच्या कल्याण योजनांबद्दल अधिक जागरूकता पसरविण्याचे आवाहन केले.""","""He urged the cadets to spread more awareness about the government's welfare schemes.""","""सरकारच्या कल्याणकारी योजनांची माहिती जनतेपर्यत पोहोचवावी असे आवाहन त्यांनी केले.""","""He urged that information about the government's welfare schemes should be made available to the masses."""
MAR-test-00162,"""नावडतीचं मीठ आळणी, अमृता फडणवीसांवर शिवसेना नेत्याची टीका""",Shiv Sena leader criticizes Amrita Fadnavis,"""मुंबई - राज्य सरकारच्या कामकाजावर आणि पुण्यातील मेट्रोच्या श्रेयावादावर अमृता फडणवीस यांनी जोरदार टीका केली.""","""Mumbai - Amrita Fadnavis lashes out at state government's performance and Pune Metro's credit""."
MAR-test-00163,"""जोधपूरमधील एअर फोर्स स्टेशनवर आगमन झाल्यावर त्यांनी ट्राय-सर्व्हिसेस गार्ड ऑफ ऑनरची तपासणी केली.""","""On arrival at the Air Force Station in Jodhpur, he was inspected by the Tri-Services Guard of Honour.""","""जोधपूर हवाई दलाच्या ठाण्यावर आगमन झाल्यानंतर पंतप्रधानांनी तीनही सेवा दलांच्या गार्ड ऑफ ऑनरची पाहणी केली.""","""After arriving at the Jodhpur Air Force base, the Prime Minister inspected the Guard of Honor of all the three services."""
MAR-test-00164,"""जमिनी, स्थावर मालमत्ता, आलिशान गाड्या, आदी कोट्यवधींची माया त्याने अवैध व्यवसायांतून मिळविल्याची इचलकरंजीमध्ये चर्चा आहे.""","""There is talk in Ichalkaranji that he has acquired crores of money from land, immovable property, luxury cars, etc. through illegal businesses.""","""त्याने गावातीलच एका अल्पवयीन मुलीला पळवून नेत अत्याचार केला होता.""","""He had abducted and raped a minor girl from the village itself."""
MAR-test-00165,"""रिझर्व्ह बँकेने रेपोदर ४.२५ टक्क्यांवरून ४ टक्के केला असला तरी बँकांचा कर्ज प्रवाह १.४८ लाख कोटींनी घटला आहे.""","""Despite RBI cutting repo rate from 4.25 per cent to 4 per cent, banks' loan flow has declined by Rs 1.48 lakh crore.""","""तर, बँकींग क्षेत्रातील अतिरिक्त नगदीचा विचार करता रिव्हर्स रेपोमध्ये ०.२५ टक्के वाढ केली आहे.""","""So, the reverse repo has been increased by 0.25 per cent to account for the excess cash in the banking sector."""
MAR-test-00166,"""एका महत्त्वाच्या हावभावामध्ये राष्ट्रपती सोलिह राष्ट्रपतीजीचे विशेष पाहुणे म्हणून राष्ट्रपती भवनमध्ये राहत आहेत.""","""In a significant gesture, President Solih is staying at Rashtrapati Bhavan as a special guest of the President.""","""एक अतिशय महत्त्वाचा संकेत म्हणून अध्यक्ष सोलीह राष्ट्रपतीजींचे विशेष अतिथी म्हणून राष्ट्रपती भवनात पाहुणचार घेत आहेत.""","""As a very important gesture, President Solih is hosting the President as a special guest at the Rashtrapati Bhavan."""
MAR-test-00167,"""आपण एनडीबीच्या सामंजस्य करारात प्रवेश करत आहात हे लक्षात ठेवून मला आनंद झाला.""","""I am pleased to note that you are entering into a memorandum of understanding with the NDB.""","""तुम्ही एनडीबीसोबत सामंजस्य करार करत आहात ही आनंदाची बाब आहे.""","""It is a matter of pleasure that you are entering into an MoU with the NDB."""
MAR-test-00168,"""ही कार पूर्णतः सौरऊर्जेवर चालणार आहे.""","""This car is going to run entirely on solar energy.""","""सौरऊर्जेवरील आधारित कार चालवताना ती सूर्यप्रकाशावर चार्ज होणार आहे.""","""When driving a solar-powered car, it's going to charge on sunlight."""
MAR-test-00169,"""ग्राहक अर्थव्यवस्थेत महत्त्वपूर्ण भूमिका बजावते.""","""The consumer plays a vital role in the economy.""","""अर्थव्यवस्थेत ग्राहकांची भूमिका महत्त्वपूर्ण असते.""","""Consumers play a vital role in the economy."""
MAR-test-00170,"""परंतु मुंडे यांच्या निधनानंतर खडसेंना प्रदेश भाजपामध्ये डावलण्यात आल्याचा आरोप त्यांचे समर्थक करतात.""","""But after Munde's death, Khadse's supporters allege that he was sidelined in the state BJP.""","""म्हणूनच नरेंद्र मोदी यांच्या भावना त्यादृष्टीने महत्त्वाच्या आहेत.""","""That's why Narendra Modi's sentiments are important in that regard."""
MAR-test-00171,"""पहाटे ३.३० च्या सुमारास जुन्या दुर्गाडी पुलावरून हे तिघे जण बाइकवर एकत्र येत असताना पोलिसांनी त्यांना ताब्यात घेतले.""","""At around 3.30 am, the police detained the trio while they were coming together on a bike from the old Durgadi bridge.""","""पोलिसांनी याप्रकरणाचा अधिक तपास केला असता खळबळजनक माहिती आता समोर आली आली.""","""As the police investigated the matter further, alarming information has now come to light."""
MAR-test-00172,"""गणरायाच्या आगमनापूर्वी हे खड्डे बुजवावेत, अशी मागणी राष्ट्रवादी काँग्रेसच्या वतीने करण्यात आली होती.""","""There was a demand on behalf of the Nationalist Congress Party that these pits should be filled before the arrival of Ganaraya.""","""मात्र, पालिका प्रशासन आणि सत्ताधारी शिवसेनेला त्याचे काहीही सोयरसुतक नसल्याने खड्डे चुकवतच गणेशभक्तांना गणरायाला घरी आणावे लागत आहे.""","""However, the municipal administration and the ruling Shiv Sena have nothing to do with him, so Ganesh devotees have to bring Ganaraya home as soon as they miss the potholes."""
MAR-test-00173,"""घरकाम करणाऱ्या महिलेने घरच लुटल्याची घटना समोर आली आहे.""","""It has come to light that a housemaid robbed the house.""","""हळहळू करून तब्बल 20 लाखांचे दागिने लंपास केले आहेत.""","""Jewelry worth 20 lakhs has been looted gradually."""
MAR-test-00174,"""आयसीसीच्या ताज्या क्रमवारीमध्ये कुलदीपच्या स्थानांमध्ये १४ स्थानांनी वाढ झाली.""","""Kuldeep rises 14 places in latest ICC rankings"".","""तिस-या लढतीमध्ये जागतिक क्रमवारीमध्ये १४व्या स्थानी असलेल्या समीरची गाठ थायलंडच्या कॅन्टाफॉन वँगचॅरॉइन याच्याशी पडेल.""","""World No. 14 Samir will face Thailand's Kantaphon Wangcharoin in the third match."""
MAR-test-00175,"""ते म्हणाले की स्वच भारत मिशन अल्पावधीतच मोठ्या प्रमाणात चळवळ बनली आहे.""","""He said that the Swachh Bharat Mission has become a massive movement in a short span of time.""","""अल्पावधीत स्वच्छ भारत अभियान म्हणजे व्यापक चळवळ ठरली आहे.""","""The Swachh Bharat Abhiyan has become a broad movement in a short span of time."""
MAR-test-00176,"""आपण ज्या धमक्यांचा सामना करतो त्याचे स्वरूप बदलत आहे - म्हणून आपल्या प्रतिसादामध्ये आपण नाविन्यपूर्ण आणि चपळ असले पाहिजे.""","""The nature of the threats we face is changing - so we must be innovative and agile in our response.""","""आपण ज्या धोक्यांना सामोरे जातो ते बदलणे चालूच राहते – म्हणून आपल्या प्रतिसादामध्ये आम्ही नाविन्यपूर्ण आणि दक्ष असणे आवश्यक आहे.""","""The threats we face continue to change – so we must be innovative and vigilant in our response."""
MAR-test-00177,"""प्रारंभ राजधानीत करण्यात आल्याने दिल्ली स्वच्छ करण्याच्या प्रक्रियेस चालना मिळेल.""","""Being initiated in the capital will boost the process of cleaning Delhi.""","""गेल्या काही दिवसांपूर्वी ईडीनं स्टर्लिंग बायोटेकच्या दिल्ली, मुंबई, बडोदा, अहमदाबाद आणि सूरतसह देशातल्या विविध शहरांमधल्या 50 ठिकाणी छापेमारी केली आहे.""","""Over the past few days, ED has raided 50 locations of Sterling Biotech in various cities across the country including Delhi, Mumbai, Baroda, Ahmedabad and Surat."""
MAR-test-00178,"""(अ‍ॅमेझॉनचे सीईओ जेफ बेजोस यांचं विमान नागपुरात येताच सिक्युरिटी अॅलर्ट वाजला, अन्. . . )""","""(Security alert sounded as Amazon CEO Jeff Bezos' plane landed in Nagpur, etc. . . )""","""दशरथ चौधरी, पोलीस कर्मचारी गणेश पायघन, शेख आसेफ, रामेश्वर शिनकर यांनी भेट दिली.""","""Dasharath Chaudhary, Police Constable Ganesh Paighan, Sheikh Asif, Rameshwar Shinkar visited."""
MAR-test-00179,"""मिथुन चक्रवर्ती मूळ नक्षलवादी होते, आता त्यांचा प्रभाव कमी झालाय; तृणमूल काँग्रेसच्या खासदाराची टीका""","""Mithun Chakraborty was originally a Naxalite, now his influence has waned; Trinamool Congress MP criticizes"".","""तृणमूल काँग्रेसमधून राज्यसभेवर गेलेल्या मिथुन चक्रवर्ती यांनी एका प्रकरणी नाव आल्यानंतर राजीनामा दिला होता.""","""Mithun Chakraborty, who went to the Rajya Sabha from the Trinamool Congress, resigned after being named in a case."""
MAR-test-00180,"""प्रत्येक बाजूने १२० दशलक्ष डॉलर्सच्या वचनबद्धतेसह, जीजीईएफ संस्थात्मक गुंतवणूकदारांकडून 500 दशलक्ष डॉलर्सपर्यंत वाढवण्याची अपेक्षा आहे.""","""With a commitment of $120 million from each side, the GGEF expects to raise up to $500 million from institutional investors.""","""प्रत्येक बाजूकडून £ 120 दशलक्षची बांधिलकी असून , संस्थागत गुंतवणूकदारांकडून £ 500 दशलक्ष पर्यंत वाढण्याची अपेक्षा आहे.""","""There is a commitment of £120 million from each side, expected to rise to £500 million from institutional investors."""
MAR-test-00181,"""सेहवागला डच्चू देण्यात आला तरी ऑफस्पिनर हरभजन सिंग बचावला आहे.""","""Offspinner Harbhajan Singh is spared even though Sehwag is given a dutch.""","""याशिवाय खलील अहमद, अनिकेत चौधरी, चंद्रपाल सिंग आणि महिपाल लोमरोरनं प्रत्येकी एक विकेट घेतली.""","""Besides, Khalil Ahmed, Aniket Chaudhary, Chandrapal Singh and Mahipal Lomror took one wicket each."""
MAR-test-00182,"""या दीर्घ काळाने लोकांच्या अंतःकरणात स्वातंत्र्य मिळण्याची तीव्र इच्छा वाढविली.""","""This long period instilled in the hearts of the people a strong desire for freedom.""","""या लांबलचक कालखंडाने देशवासियांच्या मनात स्वातंत्र्याबद्दल उत्कट भावना जागवली.""","""This long period instilled in the countrymen a passion for freedom."""
MAR-test-00183,"""‘हम किसी से कम नही’ असं बजावून सांगणारा हा आत्मविश्वासच रोहित दत्तात्रयसारख्या मुलांना आणखी पुढं घेऊन जाणार आहे.""","""It is this confidence that says 'Hum Kisi Se Kam Nahi' that will take children like Rohit Dattatray further.""","""आम्ही नुकतीच चांगली कामगिरी केल्यामुळे या दौऱ्यासाठी उत्साही आहोत' असं रहाणे सांगतो.""","""We are excited for this tour as we have done well recently,"" Rahane said."
MAR-test-00184,"""2020: दिनेश कार्तिकवर भडकला गंभीर; सत्राच्या मध्यातच कर्णधारपद सोडल्याने नाराज""","""2020: Gambhir lashed out at Dinesh Karthik; upset over captaincy mid-season""","""कोलकाता नाईट रायडर्सचा कर्णधार दिनेश कार्तिक याने आयपीएलच्या मध्यातच केकेआरचे कर्णधारपद सोडले.""","""Kolkata Knight Riders captain Dinesh Karthik quits KKR captaincy midway through IPL""."
MAR-test-00185,"""आतापर्यंत ६ जणांचे जबाब नोंदविण्यात आले आहेत.""","""So far 6 people have responded.""","""यात, शेजारच्यांचा समावेश आहे.""","""This includes the neighborhood."""
MAR-test-00186,"""1948 मध्ये त्यांनी ब्रिगेडियर उस्मानला विशेषत: आठवले.""","""He particularly remembered Brigadier Usman in 1948.""","""त्यांनी ब्रिगेडिअर उस्मान यांचा विशेष उल्लेख केला, जे 1948 मध्ये देशाचे संरक्षण करताना शहीद झाले.""","""He made a special mention of Brigadier Usman, who was martyred in 1948 while defending the country."""
MAR-test-00187,"""पण याप्रकारे अचानक कार्यक्रमस्थळाहून राष्ट्रवादी काँग्रेसचे सर्वेसर्वा शरद पवारांनी घेतलेली 'एक्झिट' मात्र चर्चेचा विषय ठरली.""","""But the sudden 'exit' of NCP chief Sharad Pawar from the venue became a topic of discussion.""","""चालू महिन्यात या संस्थांनी ८७०० कोटी रुपये भारतीय बाजारामध्ये गुंतविले आहेत.""","""These institutions have invested Rs 8,700 crore in the Indian market in the current month."""
MAR-test-00188,"""मात्र, मांगले यांच्या प्रकृतीबाबत काही क्षणात हार्ट अटॅक आल्याचा अफवा पसरल्या होत्या.""","""However, there were rumors about Mangle's condition that he had suffered a heart attack at some point.""","""खान यांच्या हलाला कथेवरून तयार करण्यात आलेला हलाल सिनेमा नुकताच प्रदर्शित झाला.""","""Halal film based on Khan's Halala story released recently."""
MAR-test-00189,"""शहरातील कोरोना आटोक्यात येत असल्याचा दावा होत असताना ग्रामीणमध्ये मात्र दररोज २५० हून अधिक रुग्ण आढळत आहेत.""","""While it is claimed that corona in the city is coming under control, more than 250 patients are being found in rural areas every day.""","""जुलैमध्ये पाच हजारांवर रुग्णसोलापुरात जून अखेरनंतर कोरोनाचा संसर्ग वाढू लागला.""","""Corona infection started to increase after the end of June in Solapur with 5 thousand patients in July."""
MAR-test-00190,"""असं सांगत संजय राऊतांनी भाजपावर अन् राष्ट्रवादीवर निशाणा साधला आहे.""","""Saying this, Sanjay Raut has targeted BJP and NCP.""","""त्यामुळे त्यांनी कमीत कमी बोललं तरी ते लोकांपर्यंत पोहोचतं"", असं उर्मिला मातोंडकर म्हणाल्या.""","""So even if they say the least, it reaches the people"", said Urmila Matondkar."
MAR-test-00191,"""झम्पा २७, महेंद्रसिंह धोनी जागृत.""","""Zhampa 27, Mahendra Singh Dhoni awake.""","""झम्पा १३, हार्दिक पांड्या समोर.""","""Zhampa 13, Hardik Pandya in front."""
MAR-test-00192,"""दुचाकीची धडक लागल्यामुळे अमरजीतच्या हातातून दुधाची १० रुपयांची पिशवी खाली पडली.""","""A 10 rupee bag of milk fell from Amarjit's hand due to the impact of the bike.""","""रात्री १० वाजता हा प्रकार लक्षात आल्यानंतर त्यांना जिल्हा रुग्णालयात हलविले असता डॉक्टरांनी मृत घोषित केले.""","""After realizing this at 10 pm, he was shifted to the district hospital where doctors declared him brought dead."""
MAR-test-00193,"""१४ सप्टेंबर १९४७ रोजी त्यांनी दिल्ली येथे सुमारे ५०० स्वयंसेवकांच्या बैठकीला संबोधितदेखील केले होते.""","""He also addressed a meeting of about 500 volunteers at Delhi on 14 September 1947.""","""सुभाषचंद्र बोस यांनी २० जून १९४० रोजी डॉ.""","""Subhash Chandra Bose on 20 June 1940 Dr."""
MAR-test-00194,"""त्यांना पाहून थकवा दूर झाला व पुन्हा त्यांच्यासोबत बेस कॅम्पपर्यंत गेल्याचे त्याने सांगितले.""","""He said that after seeing them, he got rid of his fatigue and went back with them to the base camp.""","""त्याने गिर्यारोहणाच्या क्षेत्रात अनेक संधी उपलब्ध असल्याचे सांगत तरुणांना या क्षेत्रात येण्याचे आवाहन केले.""","""He urged the youth to enter the field, saying that there are many opportunities in the field of mountaineering."""
MAR-test-00195,"""शिवसेना भवन येथे उद्धव ठाकरेंच्या अध्यक्षतेखाली शिवसेनेच्या जिल्हाप्रमुखांची बैठक झाली.""","""Meeting of District Chiefs of Shiv Sena was held at Shiv Sena Bhavan under the chairmanship of Uddhav Thackeray.""","""यामध्ये पुन्हा एकदा शिवसेनेचाच मुख्यमंत्री होणार या मागणीवर उद्धव ठाकरे ठाम आहेत.""","""Uddhav Thackeray is adamant on the demand that Shiv Sena will be the Chief Minister once again."""
MAR-test-00196,"""दहशतवादाच्या मुद्दय़ावर जागतिक प्रतिसाद आवश्यक असल्याचे पंतप्रधान म्हणाले.""","""A global response to the issue of terrorism is essential,"" said the Prime Minister.","""दहशतवादाच्या मुद्यावर जागतिक प्रतिसादाची गरज पंतप्रधानांनी व्यक्त केली.""","""Prime Minister expresses need for global response to terrorism."""
MAR-test-00197,"""मात्र, हा व्हिडीओ समोर आल्यानंतर पोलिस अधिकाऱ्य़ांनी यावर प्रतिक्रिया देणे टाळले आहे.""","""However, the police officials have refrained from commenting on the video after it surfaced.""","""स्थानिक रहिवाशांना आवाज आल्यानंतर पोलिसांना बोलावून त्याची सुटका करण्यात आली.""","""He was rescued after the local residents called the police."""
MAR-test-00198,"""राज्यातील प्रत्येक एसटीवर ‘जय महाराष्ट्र’ झळकणार""","""'Jai Maharashtra' will be displayed on every ST in the state""","""मुंबई – राज्य परिवहन मंडळाच्या प्रत्येक बसवर यापुढे ‘जय महाराष्ट्र’ झळकलेले पाहयला मिळणार आहे.""","""Mumbai - Every bus of the State Transport Board will henceforth have 'Jai Maharashtra' emblazoned on it."""
MAR-test-00199,"""परिणामी पंचगंगेचे पाणी थेट जयंती नाल्याद्वारे कोल्हापूरच्या मुख्य चौकांत येत आहे.""","""As a result Panchgange water is coming directly to the main square of Kolhapur through Jayanti Canal.""","""रेड झोनमधल्या बांधकामांना वेळीच आवर घातला नाही तर कोल्हापूरच्या पंचगंगेचा रूद्रावतार वर्षागणिक वाढत जाण्याची शक्यता आहे.""","""If the constructions in the red zone are not stopped in time, there is a possibility that the water level of Kolhapur's Panchgange will increase every year."""
MAR-test-00200,"""भाजपच्या राज्य प्रभारींची यादी जाहीर, विनोद तावडे, पंकजा मुंडेंकडे नवी जबाबदारी""","""BJP State In-Charge List Announced, Vinod Tawde, Pankaja Munde New Charge""","""नवी दिल्ली (वृत्तसंस्था) :""","""New Delhi (News Agency) :"""
MAR-test-00201,"""विश्वास उटगी, कामगार नेते कोरोना काळात अनेक उद्योग बंद होते त्यामुळे यंदा बऱ्याच कर्मचाऱ्यांना बोनस मिळण्याची शक्यता नाही.""","""Viswas Utgi, labor leader, many industries were closed during Corona period, so many employees are not likely to get bonus this year.""","""राष्ट्रीय शेअर बाजाराचा निर्देशांक (निफ्टी) ४८.८५ अंश म्हणजेच ०.५० टक्के काढून ८२३८.१५ अंशांवर बंद झाला.""","""The National Stock Market Index (NIFTY) closed at 8238.15 points, down 48.85 points or 0.50 percent."""
MAR-test-00202,"""या मुलीला पळवून नेताना त्याने काहीही मागमूस ठेवला नव्हता.""","""He didn't leave a trace when he kidnapped this girl.""","""त्याने मित्रांसोबत स्थानिकांना आणि पोलीस कर्मचाऱ्याला दम दिला.""","""He suffocated locals and a policeman with friends."""
MAR-test-00203,"""मध्यंतरालाच केनियाने ३८-८ असे वर्चस्व राखत अमेरिकेचे मानसिक खच्चीकरण केले.""","""Kenya dominated the US 38-8 at halftime.""","""मात्र, किसान विकास पत्रावरील व्याजदर ८.७ टक्क्यांवर कायम ठेवला आहे.""","""However, interest rate on Kisan Vikas Patra has been maintained at 8.7 percent."""
MAR-test-00204,"""त्यासाठी भाजपाचे अनेक दिग्गज नेते बारामतीत तळ ठोकून होते.""","""Many veteran BJP leaders were camped in Baramati for that.""","""मुंबई: राष्ट्रवादी काँग्रेसचे नेते आणि मंत्री जयंत पाटील यांच्या एका वक्तव्याची सध्या राजकीय वर्तुळात चर्चा रंगली आहे.""","""Mumbai: A statement by NCP leader and minister Jayant Patil is currently being discussed in political circles."""
MAR-test-00205,"""याच पार्श्वभूमीवर निवडणुकीसाठी उभे राहिलेले पार्थ पवार यांच्या सोशल मिडीयाची जबाबदारी सख्खा भाऊ जय पवारने घेतली आहे.""","""In this background, the social media responsibility of Parth Pawar, who is standing for election, has been taken by his brother Jai Pawar.""","""पूजा चव्हाण आत्महत्येनंतर अनेक ऑडिओ क्लिप सोशल मीडियात व्हायरल होत आहे.""","""After Pooja Chavan's suicide, many audio clips are going viral on social media."""
MAR-test-00206,"""या निर्णयाने मुंबई-गोवा चौपदरीकरणाच्या मार्गातील मोठा अडथळा दूर झाल्याचे मानले जात आहे.""","""This decision is considered to have removed a major hurdle in the way of Mumbai-Goa quadrupling.""","""या निर्णयामुळे कोकणच्या विकासाला चालना मिळेल अशी शक्यता वर्तवली जात आहे.""","""This decision is expected to boost the development of Konkan."""
MAR-test-00207,"""पण तो सोपोरमधील ज्या परिसरात राहत होता तिथे अनेकांनी दहशतवादी संघटनेत सहभाग घेतला आहे’.""","""But in the area where he lived in Sopore, many people have joined the terrorist organization.""","""बारामुल्ला येथे काही दहशतवादी लपले असल्याची माहिती मिळाल्यानंतर पोलीस, सीआरपीएफकडून संयुक्त मोहीम राबवण्यात आली.""","""A joint operation was launched by police, CRPF after receiving information that some terrorists were hiding in Baramulla."""
MAR-test-00208,"""त्याच पद्धतीने, वस्तू आणि सेवा कर, जीएसटी, गेल्या महिन्यात त्याच दिवशी सुरू करण्यात आला.""","""Similarly, the Goods and Services Tax, GST, was launched on the same day last month.""","""अशाच प्रकारे आपल्या देशात गेल्या महिन्याच्या याच तारखेला वस्तू आणि सेवा कर – जीएसटीची सुरुवात झाली.""","""Similarly, Goods and Services Tax – GST was introduced in our country on this same date last month."""
MAR-test-00209,"""यालाच काहीजण आर्टिफिशिअल धबधबेही म्हणतात.""","""This is what some call an artificial waterfall.""","""पण चीनमध्ये एका इमारतीवर चक्क बर्फाचा धबधबा तयार झाला आहे.""","""But there's quite an icefall on a building in China."""
MAR-test-00210,"""फेब्रुवारी, २०१ मध्ये सामंजस्य करारात स्वाक्षरी झाली.""","""The MoU was signed in February, 2011.""","""या सामंजस्य करारावर फेब्रुवारी 2016 मध्ये स्वाक्षऱ्या करण्यात आल्या होत्या.""","""This MoU was signed in February 2016."""
MAR-test-00211,"""त्यानुसार, आम्ही उत्पादनातही १0 टक्के वाढ गृहीत धरली आहे.""","""Accordingly, we have assumed 10 percent growth in production as well.""","""केंद्रीय सांख्यिकी मंत्रालयाने सोमवारी जारी केलेल्या अहवालानुसार फेब्रुवारी २०१८ मध्ये देशातील महागाईचा दर ४.४४ टक्के राहिला आहे.""","""Inflation rate in the country stood at 4.44 percent in February 2018, according to a report released by the Union Ministry of Statistics on Monday."""
MAR-test-00212,"""कपड्याच्या व्यापाऱ्याविरोधातील तक्रार मागे घेण्यासाठी पोलीस उपनिरीक्षक चव्हाणने १० हजार रुपये लाचेची मागणी केली होती.""","""Police sub-inspector Chavan demanded a bribe of Rs 10,000 to withdraw the complaint against the cloth merchant.""","""त्यानंतर लाचलुचपत प्रतिबंध विभागाने सापळा रचून रंगेहाथ चव्हाणला लाच स्वीकारताना अटक केली आहे.""","""Subsequently, the Anti-Corruption Department has laid a trap and arrested Chavan red-handed while accepting bribes."""
MAR-test-00213,"""त्यानंतर हा खटला पुन्हा चालवून शनिवारी त्यांना तीन वर्षाच्या तुरुंगवासाची शिक्षा सुनावण्यात आली आहे.""","""The case was subsequently retried and he was sentenced to three years in jail on Saturday.""","""भारताने आपल्या अनेक जवानांना हिमस्खलनाच्या दुर्घटनांमध्ये गमावले आहे.""","""India has lost many of its soldiers in avalanche accidents."""
MAR-test-00214,"""नियमितपणे ब्रिटनला जाणाऱ्या लोकांना या योजनेचा लाभ होईल.""","""People traveling to Britain regularly will benefit from this scheme.""","""केरोसीनसाठीही थेट अनुदान योजना लागू केल्यास अनुदानाची आणखी मोठी रक्कम वाचविणे शक्य होईल, असेही मत व्यक्त करण्यात येत आहे.""","""It is also felt that if the direct subsidy scheme is implemented for kerosene, it will be possible to save a larger amount of subsidy."""
MAR-test-00215,"""त्यात एका डावात १० विकेटचा समावेश आहे.""","""That includes 10 wickets in an innings.""","""सौरभने अंतिम दिवशी पुरुषांच्या १० मीटर पिस्तुल युवा स्पर्धेत वैयक्तिक आणि सांघिक सुवर्णपदक जिंकले.""","""Saurabh won individual and team gold in the men's 10m pistol youth event on the final day."""
MAR-test-00216,"""या खात्यावर आपण ज्या संसाधनांची बचत करीत आहोत त्यांची कल्पना करा.""","""Imagine the resources we are saving on this account.""","""हे झाले तर आपल्या संसाधनांची किती प्रमाणात बचत होऊ शकेल याची कल्पना करा.""","""Imagine how much our resources could be saved if this happened."""
MAR-test-00217,"""रिश्टर मापकावर या भूकंपाची नोंद ७.९ एवढी झाली.""","""The earthquake registered 7.9 on the Richter scale.""","""या भूकंपानंतर स्थानिक अधिकाऱ्यांनी त्सुनामीचा इशारा दिला.""","""Local authorities issued tsunami warnings after this earthquake."""
MAR-test-00218,"""हे भविष्यासाठी चांगले आहे.""","""It bodes well for the future.""","""भविष्यासाठी ही अतिशय चांगली बाब आहे.""","""It bodes very well for the future."""
MAR-test-00219,"""त्यामुळेच विधानसभा निवडणुकीत त्यांना राज्यात महत्त्वाचे स्थान पक्षांनी दिले होते.""","""That is why the parties gave him an important position in the state in the assembly elections.""","""त्यामुळे अयोध्येचा निकाल लागला आहे आता महाराष्ट्रात सरकार स्थापन होईल असे संकेत त्यांनी दिले आहेत.""","""Because of that Ayodhya has been decided, now they have indicated that the government will be formed in Maharashtra."""
MAR-test-00220,"""या १९ मजली इमारतीत एकूण १३० फ्लॅट्स आहेत.""","""This 19-storey building has a total of 130 flats.""","""यातील बहुतेक फ्लॅट्स विकण्यात आले असून काही फ्लॅट्स भाड्याने देण्यात आले आहेत.""","""Most of these flats have been sold and some flats have been rented out."""
MAR-test-00221,"""त्यानंतर शिवसेना-काँग्रेस-राष्ट्रवादीकडून तातडीने सुप्रीम कोर्टात मुख्यमंत्री देवेंद्र फडणवीस आणि उपमुख्यमंत्री अजित पवार यांच्याविरोधात याचिका करण्यात आली.""","""After that Shiv Sena-Congress-Nationalist immediately filed a petition in the Supreme Court against Chief Minister Devendra Fadnavis and Deputy Chief Minister Ajit Pawar.""","""त्यामुळे मुख्यमंत्री तुम्हाला कशी मदत करणार, असा प्रश्न त्यांना विचारण्यात आला.""","""So he was asked how the Chief Minister will help you."""
