PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
TEL-test-00150,"""జూన్లో మా వినోదాల సినిమాను ప్రేక్షకుల ముందుకు తీసుకొస్తాం”అని అన్నారు.""","""We will bring our entertainment film to the audience in June,"" he said.","""ఈ సినిమాను రామ్ తన సొంత బ్యానర్లో చేయాలని ఆశించిడం… కానీ అనిల్ మాత్రం దిల్రాజు బ్యానర్వైపు మొగ్గు చూపడంతో ఈ సినిమా ఫైనల్ కాలేదట.""","""Ram was hoping to make this film under his own banner... but Anil is leaning towards Dilraj's banner so this film is not final.""",0.2
TEL-test-00151,"""తాను బాగానే ఉన్నానని , తనకేం కాలేదని ప్రముఖ నటి , కాంగ్రెస్ మహిళా నేత కుష్బూ సుందర్ ట్వీట్ ద్వారా తెలియజేశారు .""","""Kushboo Sundar, a popular actress and Congress woman leader, has informed through a tweet that she is fine and that she is fine.""","""కాంగ్రెస్లోని ప్రముఖ నటి, మహిళా నాయకురాలు కుష్బూ సుందల్ తాను బాగానే ఉన్నానని, తానేమీ చేయలేనని ట్వీట్ చేసింది.""","""Kushboo Sundal, a popular actress and woman leader in Congress, tweeted that she is fine and can't do anything.""",0.69
TEL-test-00152,"""నిజంగా నిజం : 32 వేల ఏళ్ల క్రితం చనిపోతే రష్యా వాళ్ళు తిరిగి మళ్ళీ బతికించారు""","""True truth: Russians died 32,000 years ago and came back to life""","""మరణించిన వారికి తిరిగి ప్రాణాలు పోసే పరిశోధనలు ప్రపంచలోనే కొద్ది చోట్ల జరుగుతున్నాయి.""","""There are only a few places in the world where research is being done to bring the dead back to life.""",0.62
TEL-test-00153,"""ఈ విషయాన్ని రైతులు గమనించాలని చెప్పారు.""","""Farmers are told to take note of this.""","""ఇక రసాయనిక ఎరువులు వాడకంతో పెట్టుబడి పెరగడమే కాకుండా నాణ్యమైన పంట దిగుబడికి అవకాశం ఉండదని ఫలితంగా రైతులు నష్టపోతారని తెలిపారు.""","""Furthermore, the use of chemical fertilizers will not only increase the investment, but the farmers will suffer as a result of which there will be no chance of quality crop yield,"" he said.",0.58
TEL-test-00154,"""తిరుపతి వేద పాఠశాల.. తాజాగా మరో 10మందికి కరోనా..""","""Tirupathi Vedic School.. 10 more corona infected recently..""","""తిరుమల(చిత్తూరు): ఈనెల 10న తిరుమల వేద పాఠశాలలో 57 మందికి కరోనా నిర్ధారణ అయిన విషయం విదితమే.""","""Tirumala (Chittoor): On 10th of this month, 57 people were diagnosed with corona in Tirumala Vedic School.""",0.73
TEL-test-00155,"""ఆర్టీసీ సమ్మెపై రంగంలోకి కేంద్రం.. కేసీఆర్తో మాట్లాడనున్న గడ్కరీ""","""Centre steps in on RTC strike... Gadkari to talk to KCR""","""తెలంగాణ బీజేపీ ఎంపీలు ఆర్టీసీ సమ్మెపై కేంద్ర మంత్రి నితిన్ గడ్కరీని కలిశారు.""","""Telangana BJP MPs meet Union Minister Nitin Gadkari over RTC strike.""",0.73
TEL-test-00156,"""తెలంగాణ పోలీసు స్టేషన్లలో ఫిర్యాదుల విధానం దేశంలో మరెక్కడా లేదని స్పష్టం చేశారు.""","""It is clear that the complaints procedure in Telangana police stations is unlike any other in the country.""","""తమ రాష్ట్రంలో ఇలాంటి విధానం అమలు చేసేందుకు కృషి చేస్తానని మోదీ చెప్పారు.""","""Modi said he would work to implement a similar policy in his state.""",0.52
TEL-test-00157,"""సెల్ ఫోన్ ఉదంతాన్ని గుర్తు చేసి ప్రతిసారీ తన తండ్రిని అవమానిస్తుండటం కార్తికి ఆగ్రహం తెప్పించిందని స్పష్టమవుతోంది.""","""It's clear that Karthi is angry that he keeps insulting his father every time he mentions the cell phone incident.""","""ఈ ఘటనపై కేసు నమోదు చేసి విచారిస్తున్నట్టు పోలీసులు తెలిపారు.""","""The police said that they have registered a case and are investigating the incident.""",0.3
TEL-test-00158,"""కాంగ్రెస్ పార్టీ జాతీయ ప్రధాన కార్యదర్శి , కేంద్ర మాజీ మంత్రి ముకుల్ వాస్నిక్ 60 ఏళ్ల వయసులో పెళ్లి చేసుకున్నారు .""","""Congress Party National General Secretary and former Union Minister Mukul Wasnik got married at the age of 60.""","""కేంద్ర మాజీ మంత్రి కాంగ్రెస్, జతీయ పార్టీ ప్రధాన కార్యదర్శి ఆయన ముకుల్ వాస్నిక్ ౬౦ సంవత్సరాల వయసులో పెళ్లి చేస్కున్నారు.""","""Former Union Minister, Congress, Jatiya Party General Secretary Mukul Wasnik got married at the age of 60.""",0.88
TEL-test-00159,"""ఇందుకోసం ఇప్పటికే అనుష్క బెంగుళూరుకు చేరుకుంది.""","""Anushka has already reached Bangalore for this.""","""టోర్నీలో భాగంగా రాయల్ ఛాలెంజర్స్ బెంగుళూరు జట్టు ఈ నెల 13తేదీన కింగ్స్ ఎలెవన్తో పంజాబ్ తలపడనుంది.""","""Royal Challengers Bangalore team will face Kings XI Punjab on 13th of this month as part of the tournament.""",0.42
TEL-test-00160,"""సిరీస్ను భారతజట్టు దక్కించుకున్న నేపథ్యంలో డేవిడ్ వార్నర్ స్పందిస్తూ మిగిలిన రెండు వన్డేలు, మూడు టీ20 మ్యాచ్లలో జట్టు విజయ కోసం పాటు పడతామన్నారు.""","""In the background of the Indian team winning the series, David Warner responded that the remaining two ODIs and three T20 matches will be fought for the team's victory.""","""ఇవి చాలాక ప్రస్తుత పరిస్థితులను అవకాశంగా చేసుకుని రేట్లు పెంచడంతో ఇబ్బందులు పెరుగుతున్నాయి.""","""Many of these are taking advantage of the current situation to raise rates and increasing difficulties.""",0.09
TEL-test-00161,"""యంగ్ రెబల్ స్టార్ ప్రభాస్ ఇప్పుడు తదుపరి సినిమా ` సాహో ` ని ప్రేక్షకుల ముందుకు తీసుకురావడానికి తీవ్రంగా కష్టపడుతున్నారు .""","""Young rebel star Prabhas is now working hard to bring his next film Saaho to the audience.""","""ప్రభాస్ ` సాహో `లో నటిస్తున్నాడు.""","""Prabhas is acting in `Saaho'.""",0.73
TEL-test-00162,"""టాలీవుడ్లో సంగతెలా వున్నా…బాలీవుడ్లో మాత్రం దూసుకు పోతోంది అందాల భామ కైరా అద్వాని .""","""Sangatela is in Tollywood, but in Bollywood, the beauty Keira Advani is making a splash.""","""అయితే, ఈ సంవత్సరాల, ఆమె మరియు...బాలీవుడ్ సినిమాలు మాత్రమే ఉత్తమ చేయవచ్చు ఒక చిరస్మరణీయ చిత్రం, కైరా.""","""But, these years, she and...Bollywood movies can only do the best, a memorable movie, Kaira.""",0.23
TEL-test-00163,"""తొలుత అదే ధరకు కొనుగోలు చేసిన ట్రేడింగ్ మిల్లర్లు. . గత వారం రోజులుగా క్రమేపి కొంచెం కొంచెం పెంచసాగారు.""","""Trading millers who initially bought at the same price . . . gradually increased it little by little over the last week.""","""ప్రతి కుటుంబానికి ఎల్పీజీ ఉండాలన్న ఉద్దేశంతో గత మూడేళ్లలో 3.5లక్షల కనెక్షన్లను అందుజేశామని తెలిపారు.""","""We have provided 3.5 lakh connections in the last three years with the intention of having LPG for every family,"" he said.",0.23
TEL-test-00164,"""తాజాగా యూపీలో సమాజ్వాదీ పార్టీకి చెందిన ఇద్దరు, బహుజన సమాజ్వాదీ పార్టీకి చెందిని ఒక ఎమ్మెల్సీ తమ సభ్యత్వాలకు రాజీనామా చేయడం సంచలనం రేపింది.""","""Recently two MLCs from Samajwadi Party and one MLC from Bahujan Samajwadi Party resigned from their membership in UP.""","""బిజెపి జాతీయ అధ్యక్షుడు అమిత్ షా మూడు రోజుల రాష్ట్ర పర్యటనకు వచ్చిన సందర్భంలో ఈ రాజకీయ పరిణామం చోటుచేసుకోవడం గమనార్హం.""","""This political development comes on the occasion of BJP national president Amit Shah's three-day visit to the state.""",0.62
TEL-test-00165,"""గడిచిన ఆర్థిక సంవత్సరం (2020-21)లో వీటి జారీ 21 శాతం పతనమై రూ.""","""In the last financial year (2020-21), their issuance fell by 21 percent to Rs.""","""2.7 లక్షల కోట్లుగా నమోదయ్యాయి.""","""2.7 lakh crore recorded.""",0.42
TEL-test-00166,"""తెలుగుదేశం పార్టీ ఎంపీల ఆందోళనతో లోక్సభలో కార్యక్రమాలు స్తంభించాయి .""","""Processes in Lok Sabha stalled due to agitation by Telugu Desam Party MPs.""","""తెలుగుదేశం పార్టీ శాసనసభ్యుల ఆందోళనతో లోక్సభలో కార్యకలాపాలు స్తంభించాయి.""","""Activities in Lok Sabha stalled due to agitation by Telugu Desam Party legislators.""",0.88
TEL-test-00167,"""దీంతో ఆదివారం జరిగిన లీగ్ మ్యాచ్లో బుల్స్ 45-32తో జైపూర్ పింక్ పాంథర్స్పై నెగ్గింది.""","""Bulls beat Jaipur Pink Panthers 45-32 in Sunday's league match.""","""జైపూర్ వేదికగా శుక్రవారం రాత్రి జరిగిన మ్యాచ్ లో జైపూర్ పింక్ పాంథర్స్‎లో జరిగిన మ్యాచ్‎లో 53-31 పాయింట్ల తేడాతో అలవోకగా గెలుపొందారు.""","""The Jaipur Pink Panthers won the match by a margin of 53-31 points in the match held at the Jaipur venue on Friday night.""",0.61
TEL-test-00168,"""కుటుంబ సభ్యులంతా పరీక్ష చేయించుకుంటే అందరికీ నెగెటివ్ వచ్చింది.""","""If all the family members were tested, they all came back negative.""","""ఇటీవల రిలీజ్ చేసిన ఫస్ట్ గ్లింప్స్కు మంచి రెస్పాన్స్ వచ్చింది.""","""Recently released First Glimpses got good response.""",0.09
TEL-test-00169,"""కాగా, ప్రకటనదారుడులు, స్పాన్సర్ల కోసం బిసిసిఐ ఈ కోటాలో టికెట్లను అడుగుతుండడంతో కొత్త వివాదానికి తెరలేచింది.""","""So, the BCCI is asking for tickets in this quota for advertisers and sponsors, which has opened up a new controversy.""","""ఎడిన్బర్గ్: ఎల్బిడబ్ల్యూ (లెగ్ బిఫోర్ వికెట్)… క్రికెట్పై అవగాహన ఉన్న ప్రతి ఒక్కరికీ ఈ పదం సుపరిచితమే.""","""Edinburgh: lbw (leg before wicket)… the term is familiar to everyone who knows cricket.""",0.31
TEL-test-00170,"""ఈ నెల 5న హిమాచల్ ప్రదేశ్ గవర్నర్గా దత్తాత్రేయ బాధ్యతలు""","""Dattatreya to take over as Governor of Himachal Pradesh on 5th of this month""","""హిమాచల్ ప్రదేశ్ నూతన గవర్నర్గా బీజేపీ సీనియర్ నేత బండారు దత్తాత్రేయ ఖరారైన విషయం తెలిసిందే.""","""It is known that senior BJP leader Bandaru Dattatreya has been appointed as the new governor of Himachal Pradesh.""",0.77
TEL-test-00171,"""ఖాట్మండూ: నేపాల్ ప్రధానమ్తంఇగా షేర్ బహదూర్ దేవుబా ఎన్నికయ్యారు. . నేపాలీ కాంగ్రెస్ పార్టీకి చెందిన దేవుబా నేపాల్కు 40వ ప్రధానిగా బాద్యతలుచేపట్టనున్నారు.""","""Kathmandu: Sher Bahadur Devuba has been elected as the Prime Minister of Nepal. Devuba of the Nepali Congress Party will take charge as the 40th Prime Minister of Nepal.""","""23 గ్రాండ్ స్లామ్ టైటిల్స్ విజేత సెరెనా ప్రస్తుతం తన కూతురు చిన్నారి ఒలింపియాతోనే ఎక్కువసమయం గడుపుతూ ఓ తల్లిగా మాతృత్వపు మాధుర్యాన్ని ఆస్వాదిస్తోంది.""","""Serena, winner of 23 Grand Slam titles, is currently enjoying the sweetness of motherhood as she spends most of her time with her daughter Olympia.""",0.19
TEL-test-00172,"""గత ఏడాది ఇదేకాలంలో 6957కోట్ల రాబడులు 1183 కోట్ల నికరలాభం ఆర్జించింది.""","""It earned a net profit of Rs 1183 crore on revenues of Rs 6957 crore during the same period last year.""","""ఈ ఏడాది ఏప్రిల్ మాసంలోనే తొలిసారి సంస్థ మార్కెట్ కేపిటలైజేషన్ 900 బిలియన్ రూపాయల మార్కును క్రాస్ చేసింది.""","""The company's market capitalization crossed the Rs 900 billion mark for the first time in April this year itself.""",0.41
TEL-test-00173,"""ఈ ఈవెంట్ కు సంబంధించిన వీడియోను బిసిసిఐ తన అధికారిక ట్విట్టర్ ఖాతాలో పోస్టు చేయగా అది వైరల్ అవుతోంది.""","""BCCI posted a video of the event on its official Twitter account and it is going viral.""","""కప్ అందుకున్న తర్వాత ఫోటోలకు ఫోజిస్తున్న సందర్భంలో కేదార్ జాదవ్ ‘హౌ ద జోష్’ అంటూ గట్టిగా అరిచాడు.""","""Kedar Jadhav shouted 'How the Josh' while posing for photos after receiving the cup.""",0.47
TEL-test-00174,"""వారి మాట వినకపోతే, వారి పార్టీలోకి రాకపోతే ఎవరినీ ఉపేక్షించరనే విషయం మంత్రి చర్యతో మరోసారి ప్రజలకు అర్థమైందన్నారు.""","""With the minister's action, the people have once again understood that if they do not listen to them, if they do not join their party, no one will be left out.""","""మంత్రి వెలంపల్లి ఇప్పటికైనా మనసు మార్చుకుని బ్రాహ్మణులపై పెట్టిన కేసులు ఉపసంహరించుకోవాలని వేమూరి డిమాండ్ చేశారు.""","""Vemuri demanded that Minister Velampally change his mind and withdraw the cases against Brahmins.""",0.3
TEL-test-00175,"""ఈ ఘటన ఎక్కడో మారుమూల ప్రాంతంలో చోటు చేసుకోలేదు.""","""This incident did not take place in some remote area.""","""దేశ రాజధాని ఢిల్లీలో చోటు చేసుకుంది.""","""Situated in Delhi, the capital of the country.""",0.77
TEL-test-00176,"""అమెరికాలో ఉండే పలువురు హాలీవుడ్ స్టార్స్ కు కరోనా వైరస్ సోకినట్లుగా సమాచారం .""","""Many Hollywood stars in America are reported to be infected with Corona virus.""","""అమెరికా లో ఉండే కొందరు హాలీవుడ్ స్టార్స్ కి కరోన సోకినట్టు గ సమాచారం అందింది.""","""Information has been received that some Hollywood stars in America are infected with Corona.""",0.92
TEL-test-00177,"""29ఏళ్ల ఉమేశ్ యాదవ్ తొలుత కానిస్టేబుల్ ఉద్యోగానికి ప్రిపేర య్యాడు.""","""29-year-old Umesh Yadav first groomed for constable job.""","""అయితే కానిస్టేబుల్ ఉద్యో గం రాలేదు.""","""But the constable job didn't come.""",0.44
TEL-test-00178,"""బాధితుల్లో 24 మంది రామవరప్పాడు ప్రాంతం వారే కావడంతో కేసును ఆ ప్రాంతానికి చెందిన పోలీసు స్టేషన్కు బదిలీ చేయాలనే ఆలోచనలో వన్టౌన్ పోలీసులున్నారు.""","""As 24 of the victims belong to Ramavarappadu area, the Onetown police are thinking of transferring the case to the local police station.""","""కస్టమర్లు ఈ సౌకర్యాన్ని వినియోగించుకోవాలని కోరారు.""","""Customers are asked to use this facility.""",0.14
TEL-test-00179,"""నేడు అన్ని రంగాల్లోనూ మహిళ అత్యున్నత స్థాయికి చేరింది .""","""Today woman has reached the highest level in all fields.""","""నేను మహిళలు అన్ని ప్రాంతాల్లో ఒక ఉన్నత స్థాయికి చేరుకున్నారు.""","""I women have reached a high level in all areas.""",0.75
TEL-test-00180,"""కాగా, విక్రమ్ ల్యాండర్ను గత నెల 7వ తేదీ తెల్లవారుజామున ఇస్రో దక్షిణ ధ్రువంపై దించే కార్యక్రమాన్ని నిర్వహించింది.""","""So, ISRO conducted the program to land the Vikram lander on the South Pole in the early hours of the 7th of last month.""","""విజయపుటంచుల వరకు చేరుకొని చంద్రుడిపైకి అడుగుపెడుతుందన్న సమయంలో విక్రమ్ ల్యాండర్ తో కమ్యూనికేషన్ తెగింది.""","""Communication with the Vikram Lander was lost just as it was about to reach the Victory Stars and land on the Moon.""",0.53
TEL-test-00181,"""ఈ చిత్రంలో నయీం పాత్రను కట్టా రాంబాబు అనే నటుడు పోషిస్తున్నారు.""","""An actor named Katta Rambabu plays the role of Naeem in this film.""","""నిమిషం నిడివి కలిగిన ఈ టీజర్, ""మహాభారతం చదివావా?""","The minute-long teaser reads, ""Have you read the Mahabharata?""",0.16
TEL-test-00182,"""ఓ తల్లి రెండు రోజుల క్రితం ఆసుపత్రిలో ఆడపిల్లకు జన్మనిచ్చింది.""","""A mother gave birth to a baby girl at the hospital two days ago.""","""ఆసుపత్రి వద్ద పసికందు బంధువులు ఆందోళనకు దిగారు.""","""Infant's relatives are worried at the hospital.""",0.56
TEL-test-00183,"""బీజేపీకి అధికారం కట్టబెడితే యువతకు ఉచితంగా స్మార్ట్ ఫోన్లు ఇస్తామన్నారు.""","""They said that if the BJP comes to power, they will give free smart phones to the youth.""","""ఆన్లైన్లో పేర్లను తొలగిస్తూ పత్రాలను ఫిర్యాదు దారులకు అందజేసినట్లు తహశీల్దార్ ప్రమీలా రాణి స్పష్టం చేశారు.""","""Tahsildar Pramila Rani clarified that the documents were handed over to the complainants removing the names online.""",0.23
TEL-test-00184,"""కరోనా వైరస్ ( కొవిడ్ - 19 ) మనుషులపైనే కాదు జంతువులపై కూడా తన పంజాను విసురుతుంది .""","""Corona virus (Covid-19) not only affects humans but also animals.""","""కరోనా వైరస్ ( కొవిడ్ - 19 ) మనుషులతో ప్పాటు జంతువులపైన కుడా తన ప్రతాపాన్ని చూపిస్తుంది .""","""Corona virus (Covid-19) shows its glory on humans as well as animals.""",0.95
TEL-test-00185,"""సిసి రోడ్ల పనులు వేగవంతం చేయాలి : ఎమ్మెల్యే""","""CC road works should be expedited: MLA""","""ప్రజాశక్తి - మంత్రాలయం: రాఘవేంద్ర నగర్ కాలనీల్లో జరుగుతున్న సిసి రోడ్ల పనులను వేగవంతం చేయాలని ఎమ్మెల్యే బాలనాగిరెడ్డి ఆదేశించారు.""","""Prajashakti - Mantralayam: MLA Balanagi Reddy ordered to speed up CC road works in Raghavendra Nagar colonies.""",0.75
TEL-test-00186,"""సోనియా నివాసంలో కాంగ్రెస్ కేంద్ర ఎన్నికల కమిటి సమావేశం""","""Congress Central Election Committee Meeting at Sonia's Residence""","""న్యూఢిల్లీ:ఈరోజు ఢిల్లీలో సోనియా నివాసంలో కాంగ్రెస్ కేంద్ర ఎన్నికల కమిటి సమావేశమై చర్చిస్తుంది.""","""New Delhi: The Congress Central Election Committee will meet today at Sonia's residence in Delhi and discuss.""",0.94
TEL-test-00187,"""రోహిత్ వన్డే సిరీస్ లోగా కోలుకోవాలని టీమిండియా అభిమానలు కోరుకుంటున్నారు.""","""Team India fans want Rohit to recover in ODI series.""","""కాగా, గ్రూప్-ఏలో ఉన్న టీమిండియా జనవరి 19వ తేదీన మొదటి మ్యాచ్ శ్రీలంకతో ఆడనుంది.""","""Meanwhile, Team India, who are in Group-A, will play their first match against Sri Lanka on January 19.""",0.61
TEL-test-00188,"""ఇక ఆస్ట్రేలియా జట్టు మూడో స్థానంనుంచి ఐదో స్థానానికి పడిపోగా. . న్యూజిలాండ్ ఐదో స్థానం నుంచి మూడో స్థానానికి ఎగబాకింది.""","""While the Australian team fell from the third position to the fifth position. New Zealand rose from the fifth position to the third position.""","""పురుషుల ప్రపంచకప్ 2020, అక్టోబరు 18 నుంచి నవంబరు 15వరకు జరగనుంది.""","""Men's World Cup 2020 will be held from October 18 to November 15.""",0.42
TEL-test-00189,"""ఈమెతో పాటు కౌన్సిల్ సభ్యులు, వైసిపి నాయకులు, మున్సిపల్ సిబ్బంది ఉన్నారు.""","""She was accompanied by council members, YCP leaders and municipal staff.""","""వీటి విలువ కూడా సుమారు 3 బబిలియన్ డాలర్లకుపైబడి ఉంటుందని నిపుణుల అంచనా.""","""Experts estimate that these are also worth over 3 trillion dollars.""",0.03
TEL-test-00190,"""కాంగ్రెస్ నేత కొండా విశ్వేశ్వర్ రెడ్డి సంచలన ట్వీట్""","""Congress leader Konda Vishweshwar Reddy's sensational tweet""","""జీహెచ్ఎంసీ ఎన్నికల ఫలితాలు వెలుబడుతున్న వేళ మాజీ ఎంపీ, కాంగ్రెస్ సీనియర్ నేత కొండా విశ్వేశ్వర్ రెడ్డి సంచలన ట్వీట్ చేశారు.""","""When the GHMC election results were announced, former MP and senior Congress leader Konda Vishweshwar Reddy made a sensational tweet.""",0.89
TEL-test-00191,"""వైబ్రెంట్ కాస్టూమ్స్లో ఉన్న నిధి లుక్కు అద్భుతమైన స్పందన వస్తోంది.""","""Nidhi's look in vibrant costumes is getting an amazing response.""","""దర్శకుడు సుకుమార్ ఈ సాంగ్ సెట్ను సందర్శించి సరికొత్త స్టైల్లో ఉన్న రామ్ లుక్ను, సాంగ్ మేకింగ్ను ప్రశంసించారు.""","""Director Sukumar visited this song set and praised Ram's new style look and song making.""",0.33
TEL-test-00192,"""అయితే ఈ ఎన్నికల్లో అధికార పార్టీ వైఎస్సార్సీపీ అరాచకాలు సృష్టిస్తుందని తమ పార్టీ అభ్యర్ధులను కనీసం నామినేషన్ వేయకుండా అడ్డుకుంటున్నారని ఆరోపిస్తున్నాయి.""","""However, the ruling party YSRCP is alleging that they will create anarchy in this election and are preventing their party's candidates from at least filing nominations.""","""అంతేకాకుండా పలు ప్రాంతాల్లో నామినేషన్ పత్రాలు చించేశారని నేతలు ఎన్నికల సంఘానికి ఫిర్యాదు చేస్తున్నారు.""","""Furthermore, the leaders are complaining to the Election Commission that nomination papers have been torn in many areas.""",0.59
TEL-test-00193,"""2017-19 సంవత్సరానికి సంబంధించి జిల్లాలో 545 మద్యం దుకాణాలకు 6,549 దరఖాస్తులు వచ్చాయి.""","""During the year 2017-19, 6,549 applications were received for 545 liquor shops in the district.""","""లాటరీ పద్ధతిలో వ్యాపారులకు దుకాణాలు కేటాయించారు.""","""Shops were allotted to traders by lottery.""",0.58
TEL-test-00194,"""ఈ నేపథ్యంలో వారిని ఆదుకోవడానికి కరోనా క్రైసిస్ చారిటీ (సీసీసీ)ని చిరంజీవి ప్రారంభించిన సంగతి తెలిసిందే.""","""It is known that Chiranjeevi started the Corona Crisis Charity (CCC) to support them in this background.""","""ఈ చారిటీకి సినీ పరిశ్రమకు చెందిన ఎందరో తమ వంతు విరాళాలను అందజేశారు.""","""Many people from the film industry have contributed to this charity.""",0.47
TEL-test-00195,"""దీంతోఇన్వెస్టర్లు ఈ కౌంటర్లో కొనుగోళ్లకు క్యూ కట్టడంతో ప్రస్తుతం ఎన్ఎస్ఇలో ఈ షేరు 4 శాతం పెరిగి రూ.""","""Due to this, investors queued up for purchases on this counter, and the stock is currently up 4 percent on the NSE at Rs.""","""ఈ జరిమానా కారణంగా లావాదేవీల వ్యాలిడిటీ, లేదా బ్యాంకు తమ కస్టమర్లతో చేసుకున్న ఒప్పందాలపై ఎటువంటి ప్రభావమూ ఉండబోదని తెలిపింది.""","""This penalty will not affect the validity of the transactions, or the contracts the bank has with its customers,"" it said.",0.28
TEL-test-00196,"""పామర్రు సీఐ ఎం కిషోర్బాబు, ఎస్ఐ ఎ గణేష్ కుమార్ కేసును తక్కువ సమయంలో చేధించి నిందితులను పట్టుకున్నందుకు డీఎస్పీ సత్యానందం వారిని అభినందించారు.""","""DSP Satyanandam congratulated Palmer CIM Kishorebabu and SIA Ganesh Kumar for cracking the case and nabbing the accused in a short time.""","""క్రూరమైన నేరానికి పాల్పడిన వారిని కఠినంగా శిక్షించాలని డిమాండ్ చేశారు.""","""Severe punishment was demanded for the perpetrators of the heinous crime.""",0.3
TEL-test-00197,"""మన తెలంగాణ/హైదరాబాద్: కేంద్ర ప్రభుత్వం ప్రతి నెల రాష్ట్రాలకు ఇచ్చే పన్నుల వాటా మొత్తాన్ని సోమవారం విడుదల చేసింది.""","""Mana Telangana/Hyderabad: The central government on Monday released the total tax share that it gives to the states every month.""","""15వ ఆర్థిక సంఘం సిఫారసుల ప్రకారం ఈ నిధులు విడుదల చేస్తున్నట్లు కేంద్ర ఆర్థిక శాఖ ట్విట్టర్లో పేర్కొంది.""","""The Union Finance Department said on Twitter that these funds are being released as per the recommendations of the 15th Finance Commission.""",0.47
TEL-test-00198,"""బాల బాలికల అదృశ్య సంఘటనలు , బాల కార్మికులు ఉన్నారనే సమాచారంతో రాష్ట్ర వ్యాప్తంగా ఆపరేషన్ ముష్కాన్ కార్యక్రమాన్ని బుధవారం చేపట్టారు .""","""Operation Mushkan program was conducted across the state on Wednesday after reports of disappearances of children and child labour.""","""ఆపరేషన్ ముష్కాన్ కార్యక్రమాన్ని బాల బాలికల కనిపించకుండా పోయిన సన్నివేశాని , చైల్డ్ లెబర్ ఉన్నారనే సమాచారం వలన రాష్ట్ర మొత్తం బుధవారం రోజు నిర్వహించారు.""","""Operation Mushkan program was conducted across the state on Wednesday following reports of missing girls and reports of child labour.""",0.59
TEL-test-00199,"""వెదురు ఉత్పత్తులను వివిధ కార్యక్రమాల ద్వారా ప్రోత్సహించి , తద్వారా రైతులకు ఆదాయం చేకూర్చేందుకు రాష్ట్ర వెదురు అభివృద్ధి సంస్థ పలు ప్రణాళికలు సిద్ధం చేసింది .""","""The State Bamboo Development Corporation has prepared several schemes to promote bamboo products through various programs and thereby generate income for farmers.""","""రాష్ట్ర వెదురు అభివృద్ధి సంస్థ వెదురు ఉత్పత్తులను ప్రోత్సహిస్తూ , రైతులకు ఆదాయం పెంచుతూ బ్రతుకు దేరువు కల్పించడానికి వివిధ ప్రణాళికలు సిద్ధం చేసింది .,""","""The State Bamboo Development Corporation has prepared various schemes to promote bamboo products and provide livelihood to farmers by increasing their income.""",0.91
TEL-test-00200,"""నాగర్ కర్నూలు జిల్లాలో దారుణం జరిగింది .""","""Atrocity happened in Nagar Kurnool district.""","""నాగర్ కర్నూల్ జిల్లాలో విషాదం చోటుచేసుకుంది.""","""Tragedy struck Nagar Kurnool district.""",0.98
TEL-test-00201,"""టాస్ ఓడి బ్యాటింగ్ కు దిగిన బెంగళూరు జట్టు నిర్ణీత 5 ఓవర్లలో 7 వికెట్లు కోల్పోయి 62 పరుగులు చేసింది.""","""The Bengaluru team lost the toss and went into bat, losing 7 wickets and scoring 62 runs in the stipulated 5 overs.""","""దీంతో బెంగళూరు, రాజస్థాన్ జట్టుకు 63 పరుగుల లక్ష్యాన్ని నిర్దేశించింది.""","""This leaves Bengaluru and Rajasthan a target of 63 runs.""",0.64
TEL-test-00202,"""ఎన్టీఆర్ ఏమంటాడో అని అనుకున్న కానీ.. : శేఖర్""","""I thought what NTR would say but..: Shekhar""","""తెలుగు సినిమాల్లో వైవిధ్యభరితమైన పాత్రల ద్వారా మంచిపేరు తెచ్చుకున్న నటుల్లో శేఖర్ ఒకరు.""","""Sekhar is one of those actors who has made a name for himself through his versatile roles in Telugu cinema.""",0.56
TEL-test-00203,"""తెలంగాణలో అధికార పార్టీ జనగాం ఎమ్మెల్యే ముత్తిరెడ్డి యాదగిరి రెడ్డికి కరోనా పాజిటివ్ వచ్చింది .""","""In Telangana, ruling party Janagam MLA Muthireddy Yadagiri Reddy has tested positive for Corona.""","""తెలంగాణలో అధికార పార్టీ అయిన తెరాస జనగాం ఎమ్మెల్యే ముత్తిరెడ్డి యాదగిరి గారిలి కరోనా పాజిటివ్ వచ్చింది .""","""MLA Muthireddy Yadagiri of Terasa Janagam, the ruling party in Telangana, tested positive for Corona.""",0.97
TEL-test-00204,"""భారత్ లో మహమ్మారి కరోనా కేసులు రోజురోజుకు చాలా దారుణంగా పెరిగిపోతున్నాయి .""","""Pandemic corona cases in India are increasing day by day.""","""భారత్ లో కరోనా మహమ్మారి కేసులు ఉధృతం గా పెరుగుతున్నాయి.""","""Coronavirus cases are increasing rapidly in India.""",0.88
TEL-test-00205,"""ఈ నేపథ్యంలో ప్రేక్షకులను ఊరించేలా ‘సైకో సయాన్’ పాట ప్రీ టీజర్ ను చిత్ర బృందం ఈరోజు విడుదల చేసింది.""","""In this background, the film team released the pre-teaser of the song 'Psycho Sayan' today.""","""ఇక తాజాగా మణిరత్నం తెరకెక్కించబోయే భారీ మల్టీస్టారర్ మూవీలో ఈ భామను హీరోయిన్గా తీసుకోవాలనుకుంటున్నారట.""","""And they want to take this Bhama as the heroine in Mani Ratnam's next big multi-starrer movie.""",0.36
