PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARB-arb_test_final_-0296, وجاءت المراكز العشره الاولي النحو التالي بحسب الترتيب,"The top ten positions were as follows, in order", الصين والهند والامارات العربيه المتحده واندونيسيا وماليزيا والسعوديه والمكسيك وتايلاند وتركياوجاءت الصين والهند واندونيسيا المراكز الاولي الخدمات اللوجستيه المحليه حصدت الصين والهند والمكسيك اولي المراكز,"China, India, the United Arab Emirates, Indonesia, Malaysia, Saudi Arabia, Mexico, Thailand, and Turkey. China, India, and Indonesia ranked first in local logistics services. China, India, and Mexico ranked first.",0.65
ARB-arb_test_final_-0297,و بقيتكم قد شاهد أطفالا.,And the rest of you have seen children., أناس صغار يركضون في اﻷنحاء,Little people running around,0.65
ARB-arb_test_final_-0298,لا أحد لإلقاء نظرة على التشخيص.,No one to look at the diagnosis., لا أحد لمعرفة أي أداة ينبغي أن تستخدم,No one to know which tool should be used,0.83
ARB-arb_test_final_-0299,ونصف العالم يعيش في مدن مزدحمة.,Half the world lives in crowded cities., ويصرف الناس، حسب مكان إقامتهم، ما بين 90 إلى 95 من طاقتهم للتنقل مشياً,"Depending on where they live, people spend between 90 and 95 percent of their energy walking",0.71
ARB-arb_test_final_-0300,الأطفال قتلوا فى الموقع .,Children were killed at the site., كانت أخت  مايريد,She was Mairead's sister,0.15
ARB-arb_test_final_-0301,شكراً جزيلاً لكم.,Thank you very much., مرحباً بالجميع,welcome everybody,0.53
ARB-arb_test_final_-0302,لأن الذي يهمنا هو أن نجد شكلاً يكون أكثر من مجرد وظيفة.,Because what matters to us is to find a form that is more than just a function., نحن مهتمون في إيجاد نوع من الجمال,We are interested in finding a kind of beauty,0.64
ARB-arb_test_final_-0303,ارتفعت كمية الاسهم المتداولة بنسبة المائة,The amount of shares traded increased by percent, استحوذ قطاع الاستثمار اكبر كمية تداول الاسبوع ,The investment sector accounted for the largest trading volume during the week,0.61
ARB-arb_test_final_-0304,إذا اردت ان تصنع فيلماً ، تحتاج كمية من المعدات وميزانية هوليوود.,"If you want to make a movie, you need a lot of equipment and a Hollywood budget.", ألان، تحتاج إلي كاميرا تسع راحة يدك وبضعة دولارات لاقراص مدمجة فارغة,"Now, you need a camera that fits in the palm of your hand and a few dollars for a blank CD",0.62
ARB-arb_test_final_-0305,ربما أهتم بهذه الآداب أكثر مما يفعل الشخص السليم.,Perhaps I care more about these etiquettes than a healthy person would., أدعو هذه الأشياء بآداب الصوت السليمة.,I call these things proper voice etiquette.,0.56
ARB-arb_test_final_-0306,ها هو ما يبدو عليه فيديو كاميرا الطفل .,Here's what the baby cam video looks like., حمدا لله أنه لا يوجد صوت يصاحب هذا الفيديو,Thank God there is no sound accompanying this video,0.67
ARB-arb_test_final_-0307,ولا يكون المترجم متوفرًا دائمًا.,An interpreter is not always available., لذلك نحن نحتاج لأدوات,So we need tools,0.39
ARB-arb_test_final_-0308,"والتي هي اختصار: تصميم, طبيعة, فن","Which is an acronym: Design, Nature, Art", هنا نرى رسم للفنان ليوناردو دافنشي,Here we see a drawing by Leonardo da Vinci,0.39
ARB-arb_test_final_-0309,شهدت بورصة قطر ارتفاعا طفيفا ختام تداولات الاسبوع,The Qatar Stock Exchange witnessed a slight increase at the end of the week’s trading, والتذبذب المستمر باسعار النفط,And the constant fluctuation in oil prices,0.32
ARB-arb_test_final_-0310,أساسا قد أخذت ليغو وحدات الخرسانة، ووحدات بناء العالم، وحولتها إلى وحدات بناء مخيلاتنا.,"Essentially LEGO has taken concrete blocks, the building blocks of the world, and turned them into the building blocks of our imaginations.", وفي هذا الأثناء من نفس السنة بالضبط، في مختبرات بيل كانت الثورة الموالية على وشك أن يعلن عنها، وحدات البناء التالية. ,"And right around this same year, at Bell Labs the next revolution was about to be announced, the next building blocks.",0.56
ARB-arb_test_final_-0311,وكم يحق لهم؟,How much are they entitled to?, ومن سيقوم بالدفع؟,Who will pay?,0.47
ARB-arb_test_final_-0312,والانزيميات هي السر .. انها المكون الذي يجلب النكهة,Enzymes are the secret. They are the ingredient that brings the flavour, فهي تعمل على تحرير السكر المرتبط بنشاء الطعام,It works to release sugar bound to food starch,0.81
ARB-arb_test_final_-0313,فهم لا يستطيعون الذهاب الى الفندق المحلي والعمل به لانه غير موجود هناك في الاساس,They cannot go to the local hotel and work there because it does not exist there in the first place, اذا ذهبت الى الخليج ونظرت هناك ترى الكثير من بقع النفط,If you go to the Gulf and look there you see a lot of oil stains,0.08
ARB-arb_test_final_-0314,ثم أعمل بين نبضات قلبي. وعندي ما يعادل الثانية والنصف لأتحرك.,Then I work between my heartbeats. I have about two and a half to move., ويجب علي أن أكون حذرا ألا أستنشق عملي في ذات الوقت,I have to be careful not to inhale my work at the same time,0.5
ARB-arb_test_final_-0315,كان الصوت جزءاً كبيراً من حياتي. في الحقيقة، كان يتردد في ذهني كل يومٍ.,"Sound was a big part of my life. In fact, it was on my mind every day.", إذاً، كيف أمكنني فهم الصوت؟,"So, how could I understand the sound?",0.5
ARB-arb_test_final_-0316,لا .. ولكن كان لها تأثير كبير في ذلك,"No, but it had a big impact on that", ان الصور تدفعنا لتدقيق معتقداتنا الاساسية و مسؤليتنا تجاه الآخرين,Images push us to examine our basic beliefs and our responsibility towards others,0.12
ARB-arb_test_final_-0317,كما قلت سابقاً هو ليس قتل شيء ما، بل تنمية شيء ما,"As I said before, it is not killing something, but growing something", أعتقد أنها أسئلة حول طريقة تفكيرنا بالطب في المستقبل,I think they are questions about how we think about medicine in the future,0.17
ARB-arb_test_final_-0318,هذا التحرك هو تحرك لا إرادي بشكل كامل,This movement is completely involuntary, فالحيوان هنا كما هو مفترض لا يتحكم بساقيه,"The animal here, as is supposed, does not control its legs",0.88
ARB-arb_test_final_-0319,"في الواقع, فهو يسخن الماء بطريقة أسرع.","In fact, it heats the water faster.", ولهذا السبب كنا سعداء جداً,That's why we were so happy,0.17
ARB-arb_test_final_-0320,فمن الغطرسة الاعتقاد أن استعمار الكواكب وحدها سينقدنا من أنفسنا، لكن الاستكشاف والحفاظ على الكواكب يُمكن أن تعمل سويًا.,"It is arrogant to think that planetary colonization alone will save us from ourselves, but planetary exploration and conservation can work together.",  إذًا يجب علينا التغلب على المهمة الأسهل بكثير بشأن الحفاظ على السكن والعيش في الأرض.,Then we must overcome the much easier task of maintaining habitation and subsistence on the land.,0.75
ARB-arb_test_final_-0321,وبالنسبة للنساء، توجد أجيال قد جربت العمل الجماعي.,"For women, there are generations who have experienced teamwork.", أمكن لهن لعب رياضات جماعية بصفة غير مسبوقة,They were able to play team sports in an unprecedented way,0.61
ARB-arb_test_final_-0322,فهي لا تصور كل صغيرة وكبيرة تحصل بالقسم.,It does not depict every big and small thing that happens with the oath., لكنني أستطيع سماع الصوت  ورؤية الكثير,But I can hear the sound and see a lot,0.47
ARB-arb_test_final_-0323,كيف لك أن تفسر ذلك؟,How do you explain that?, فذلك يعود للموهبة والغريزة,This is due to talent and instinct,0.45
ARB-arb_test_final_-0324,90 بالمئة من الأدوية لها مفعولٌ على 30 -50 بالمئة من الأشخاص,90 percent of medicines work on 30-50 percent of people, تأكدت من هذه الأرقام بنفسي.,I verified these numbers myself.,0.81
ARB-arb_test_final_-0325,عليك الفصل بين الحقائق والنزعات، صحيح,"You have to separate facts from trends, right", حتى كتبي للأطفال فيها حيوانات غامضة ولطيفة,"Even my children's books have cute, mysterious animals",0.17
ARB-arb_test_final_-0326,لا بد من اعا دة ا لتفكير في فكرة ا لراسما لية .,The idea of ​​capitalism must be rethought., اقل صورة اهمية للراسما لية ، في هذا ا لمشروع ، هي ا لتمويل  النقود   النقود,"The least important form of capitalism, in this project, is to finance money",0.61
ARB-arb_test_final_-0327,فيتأخر تعليم الرياضيات حتى يتمكن الطالب من الحساب اليدوي,Mathematics education is delayed until the student can calculate by hand, لانه من الصعب جداً القيام بالحسابات اليدوية .. ,Because it is very difficult to do manual calculations.,0.76
ARB-arb_test_final_-0328,بالمناسبة .. السيدة هناك تبكي,By the way...the lady there is crying, ولكن ماذا عنكم ؟,But what about you?,0.32
ARB-arb_test_final_-0329,أتلفنا قرابة 50 من هذه المغنطيسات,We destroyed about 50 of these magnets, الآن هذا أكثر عجبا إذا علمتم أن المغنطيسات تزن أكثر من 20 طن وقد تحركوا قرابة القدم.,Now this is even more amazing if you know that the magnets weigh more than 20 tons and they moved nearly a foot.,0.74
ARB-arb_test_final_-0330,لذا فأرجو منكم أن تنضموا إلي في دقيقة صمت,So please join me in a moment of silence, حسنا، لقد غششت، بالكاد هي 20 ثانية,"Well, I cheated, it's barely 20 seconds",0.58
ARB-arb_test_final_-0331,"و أنا لست متأكدا بوجود فائدة جمة لها , و لكن قد تكون واقعية ,و فعلا فائدة جمة في المستقبل' ","I am not sure that there is a great benefit to it, but it may be realistic, and indeed a great benefit in the future.'", إذا ماذا حدث ؟ المستهلكون أنتجوا موسيقى الراب ,So what happened? Consumers produced rap,0.03
ARB-arb_test_final_-0332,والأن سأخبركم كيف قمت بتأليف هذه القصة,Now I will tell you how I wrote this story, قمت بالتفكير بأنه يجب جلبها للمنزل أولاً,I figured I should bring her home first,0.42
ARB-arb_test_final_-0333,لكن بدايةً سأُخبركم قليلاً عن الماضي,"But first, I will tell you a little about the past", اليوم أود التحدث إليكم عن المستقبل,Today I would like to talk to you about the future,0.32
ARB-arb_test_final_-0334,دعوني اخبركم عن توقعاتنا لما يمكن ان نصل اليه جراء كل هذا,Let me tell you about our expectations of what we can achieve as a result of all this, الآن تخيلوا حالة مثل الصرع بحيث يكون فيها الدماغ نشطاً بشدة,Now imagine a condition such as epilepsy in which the brain is hyperactive,0.19
ARB-arb_test_final_-0335,لأنه يصبح من الصعب أن ننسى، حتى كهذه اللحظة الراهنة هو في زيادة لا يمكن تذكره,"Because it becomes difficult to forget, even as the present moment is increasingly unmemorable", لأننا قادرون على أرشفة الماضي وبعض منه,Because we are able to archive the past and some of it,0.38
ARB-arb_test_final_-0336,"مع ذلك, لا يمكنك أن تحرقها, فهي رقيقة جداً","However, you can't burn it, it's too thin", فتحترق بسرعة حيث لا يمكنك استخدامها للطهي,It burns quickly so you cannot use it for cooking,0.68
ARB-arb_test_final_-0337,نعلم جميعا أن ارتفاع الكوليسترول في الدم مرتبط بزيادة خطر التعرض إلى أمراض القلب والأوعية الدموية الأزمة القلبية السكتة الدماغية,"We all know that high cholesterol is associated with an increased risk of cardiovascular disease, heart attack, and stroke", وبالتالي تعتقد أن ارتفاع نسبة الكولسترول ليس بالأمر الجيد ويخبرك الطبيب أود أن أصف لك دواءً الذى سيساعدك على خفض مستوى الكولسترول وهو الستاتين,"Therefore, you think that high cholesterol is not a good thing, and the doctor tells you that I would like to prescribe you a medication that will help you lower your cholesterol level, which is a statin.",0.68
ARB-arb_test_final_-0338,ربما هذه ليست الافضل ؟,Maybe this is not the best?, ربما تركت الافضل ,Maybe I left out the best,0.72
ARB-arb_test_final_-0339,ماذا لو كان لدينا التزام ضعيف، ولكن قدمنا شيء منفردا لكل من ساهم؟,"What if we had a weak commitment, but offered something individually to everyone who contributed?", يطلب منك عنوان المنزل الذي نشأت فيه,It asks you for the address of the house where you grew up,0.19
ARB-arb_test_final_-0340,ثم بعض الدول الأخرى التي غزوناها .,Then some other countries we invaded., هذا بشكل أساسي هو كل مايقدمه إعلامنا,This is basically all our media offers,0.17
ARB-arb_test_final_-0341,سجل سهم الخليج الاستثمارية الارتفاع الاكبر,Gulf Investment shares recorded the largest increase, سجل سوق دبي المالي تراجعا اخر ,The Dubai Financial Market recorded another decline,0.61
ARB-arb_test_final_-0342,توسّعت بشكل كبير معرفتنا بكيفية تناسب الأرض في سياق كوننا.,Our knowledge of how Earth fits into the context of our universe has greatly expanded., اكتشفت بعثة كبلرالتابع لوكالة ناسا الآلاف من الكواكب المحتملة حول النجوم الأخرى.,NASA's Kepler mission has discovered thousands of potential planets around other stars.,0.78
ARB-arb_test_final_-0343,قم بإلتقاط صورة بهاتفك الجوال لبطاقات الائتمان ورخصة القيادة وجواز سفرك وأرسلها لبريدك الإلكتروني في الحوسبة السحابية,"Take a photo with your mobile phone of your credit cards, driver's license, and passport and send it to your email in the cloud.", فإذا فقدت هذه الأشياء أو سرقت منك، يمكنك استبدالها بسهولةٍ,"If these items are lost or stolen, you can easily replace them",0.75
ARB-arb_test_final_-0344,هناك الكثير من المقالات والابحاث الرائعة عن هذا الامر,There are a lot of great articles and research on this matter, ان مركز التحكم بالامراض لديه كمٌ جيد,The Center for Disease Control has a good amount,0.47
ARB-arb_test_final_-0345,ولذلك اعتقدنا بأنه من الممكن أن تكون هناك طريقة أفضل للحصول على وقود بديل.,So we thought there might be a better way to get alternative fuel., لقد أردنا أن نصنع وقود مستخرج من شيء ما متوفر على المستوى المحلي,We wanted to make a fuel extracted from something that was available locally,0.72
ARB-arb_test_final_-0346,على ما يسمى بالتخصصات الجذعية. إنها مهمة جداً.,On the so-called stem specializations. It's very important., أنا لست هنا ﻷجادل ضد العلوم والرياضيات,I'm not here to argue against science and mathematics,0.29
ARB-arb_test_final_-0347,حسناً، لدينا هنا شخص ذكي ومتحذلق,"Well, here we have a smart and pedantic person", حسناً، سوف نبقيها على حالها,"Well, we'll keep it as is",0.06
ARB-arb_test_final_-0348,يمكننا أن نكون أناسا يعيشون حياتهم ممتنين.,We can be people who live their lives gratefully., حياة مليئة بالشكر  هذا هو المراد,A life full of gratitude is what is meant,0.72
ARB-arb_test_final_-0349,يا للصدمة و الرعب : الآن القراء يريدون أن يصبحوا كتاب و محررين,Shock and horror: Now readers want to become writers and editors, كما قال جيمي يريدون حوار و محادثة,"As Jimmy said, they want dialogue and conversation",0.44
ARB-arb_test_final_-0350,والآن تقسيم المجموعات ، وإجراء التجارب على كل مجموعة,"Now divide the groups, and conduct experiments on each group", لذا ما سأقوم به هو توزيعكم عشوائياً في واحدةٍ من المجموعتين,So what I'm going to do is randomly assign you into one of the two groups,0.76
ARB-arb_test_final_-0351,الطريقة -- اتوقع من الجميع أن يحفظوا هذه المركبات.,Method - I expect everyone to memorize these compounds., هذا صفحة عمل واحدة من مصنف كيميائي، اتفقنا؟,"This is one working page of a chemistry workbook, okay?",0.38
ARB-arb_test_final_-0352,ولذا قمت بشراء أحد المبانى.,So I bought a building., كان سعر البناية في متناول الجميع,The price of the building was affordable for everyone,0.79
ARB-arb_test_final_-0353,كشفت موشرات مكتب الصرف نمو صادرات قطاع الالكترونيات بنسبة المئة,Exchange office indicators revealed a percent growth in electronics sector exports, سجلت واردات المواد الجاهزة للاستهلاك بدورها نموا بنسبة المئة,Imports of ready-to-consume goods also recorded a growth of 100%,0.74
ARB-arb_test_final_-0354,فما هي هذه النقاط ؟,What are these points?, حسنا، هي كل واحد منا,"Well, she is all of us",0.38
ARB-arb_test_final_-0355,وكانت صغيرة جدًا ولم تتلقى بعد أول تطعيم لها ضد السعال الديكي.,She was very young and had not yet received her first whooping cough vaccination., ما الذي كان سيحدث إذاتم تطعيم الأشخاص المحيطين بها,What would happen if the people around her were vaccinated,0.56
ARB-arb_test_final_-0356,هذه هي الأماكن العامة الجيدة.,These are good public places., أماكن تستحق الإهتمام  و محددة جيدا,Places worthy of attention and well defined,0.69
ARB-arb_test_final_-0357,حسناً، لا هذا ولا ذاك.,"Well, neither of them.", إنه ليس سحراً وليس معقداً,It's not magic and it's not complicated,0.53
ARB-arb_test_final_-0358,أنا أظن أن الأمر بهذه البساطة.,I think it's that simple., أنتم تعرفون أنكم تريدون المزيد بسبب أنكم تريدون التمتع بالأمر,You know you want more because you want to enjoy it,0.21
ARB-arb_test_final_-0359,فقلت: هل تصلي؟,I said: Do you pray?, ولم يقولوا شيئا,And they didn't say anything,0.09
ARB-arb_test_final_-0360,وهذا ليس خطأ الطبيب اذا كان خطأ شخص ما، فسيكون خطأ العلماء أمثالي,"This is not the doctor's fault, if it is someone's fault, it will be the fault of scientists like me", لم نكتشف الآليات الأساسية .,We have not discovered the underlying mechanisms.,0.33
ARB-arb_test_final_-0361,ولكننا نتعلم أكثر وأكثر عن العقل البشري,But we are learning more and more about the human mind, دقة مسح العقل تتضاعف كل عام,The accuracy of mind scanning doubles every year,0.62
ARB-arb_test_final_-0362,وكان سيكون عبارة عن نظرة في المطبخ.,It was going to be a look into the kitchen., وكنت مُثاراً بشدة حول هذا  وكنت سأتحدث,And I was so excited about this I was going to talk,0.19
ARB-arb_test_final_-0363,بين 2006 إلى 2009، بلدنا، لبنان، مرَّ بسنوات عدم استقرار، اجتياحات، و المزيد من الاغتيالات,"Between 2006 and 2009, our country, Lebanon, went through years of instability, invasions, and more assassinations.", لقد تقسمت البلد مرة أخرى، كان الضغط كبيراً جداً حتى أن برلماننا استقال، لم يكن لدينا رئيس لسنة، و لا رئيس وزراء,"The country was divided again. The pressure was so great that our parliament resigned. We had no president for a year, nor a prime minister.",0.74
ARB-arb_test_final_-0364,أغلبية هذه المصاريف تدر أرباحا في النهاية.,The majority of these expenses generate profits in the end., اشتر الكهرباء الصديقة للبيئة حيثما استطعت,Buy green electricity wherever you can,0.21
ARB-arb_test_final_-0365,نريده ان يصبح قاعدة بيانات كبيرة,We want it to become a large database, لكن لماذا يجب ان نهتم بكيف تعمل المواد الذكية ومم تصنع ؟,But why should we care about how smart materials work and what they are made of?,0.28
ARB-arb_test_final_-0366,إذا دخّنت، فإنك تؤذي خلايا الرئه، مما يسبب سرطان الرئه.,"If you smoke, you harm lung cells, causing lung cancer.", إذا شربت الكحول، تؤذي خلايا الكبد، ثم يحدث سرطان الكبد,"If you drink alcohol, you hurt liver cells, then liver cancer occurs",0.92
ARB-arb_test_final_-0367,و نسينا مسؤولياتهم و التي كانت التكلفة الأولى.,"We forgot their responsibilities, which was the first cost.", العاقبة الثانية أننا أهملناكم أنتم كبشر,The second consequence is that we neglected you as human beings,0.41
ARB-arb_test_final_-0368,إذاً، ماذا عن الإنتقال من المرحلة الثالثة الى الرابعة؟,"So, what about moving from stage three to stage four?", أريد أن أجادل بأننا نفعل ذلك هنا,I want to argue that we do that here,0.44
ARB-arb_test_final_-0369,إنها للعدد الذي ينبغي معالجته.,It is the number that should be addressed.,  عدد الأشخاص الذين يحتاجون تناول العقار أو الخضوع لعملية جراحية أو أيّ إجراء طبي قبل مساعدة شخص واحد.,The number of people who need to take the drug or undergo surgery or any medical procedure before one person can be helped.,0.76
ARB-arb_test_final_-0370,ما هي فائدة الشعر وما هي فائدة الحب؟,What is the benefit of poetry and what is the benefit of love?, ما فائدة الحياة نفسها؟,What is the use of life itself?,0.67
ARB-arb_test_final_-0371,لم يكونوا متأكّدين حقا.,They weren't really sure., وكل شئ كان مشكّكا فيه,Everything was questionable,0.75
ARB-arb_test_final_-0372,انا رجل في متوسط العمر,I am a middle-aged man, انا لست متوافقا مع العواطف,I'm not in tune with emotions,0.32
ARB-arb_test_final_-0373,كنت من مؤيدي الحرب على العراق.,I was a supporter of the war in Iraq., كان رجلا سئ ذو سوابق عديده,He was a bad man with many records,0.29
ARB-arb_test_final_-0374,والآخر سيقول ربما من أجل الابحاث الصحية,The other will say perhaps for health research, والبعض سيقول من أجل دراسات تسويقية,Some will say for marketing studies,0.58
ARB-arb_test_final_-0375,أجبتها: الأطفال يُقتلون هناك،,"I replied: Children are being killed there,", أشياء فظيعة تحدث هناك,Terrible things happen there,0.85
ARB-arb_test_final_-0376,وسنمنحكم خمس دقائق أُخرى للتأكد من فعالية العناصر.,We will give you another five minutes to ensure the effectiveness of the elements., والآن سيكون لديكم ٣٠ دقيقة لحل ١٥ لغزاً,Now you will have 30 minutes to solve 15 puzzles,0.47
ARB-arb_test_final_-0377, إذا حدثت أمور سيئة ستقلص من احتمالية أن تصبح كارثية تماما,If bad things happen you will reduce the possibility of them becoming completely catastrophic, أفكاري لم تتبلور تماما إلا بعد شهر تقريبا,My ideas didn't fully crystallize until about a month later,0.11
ARB-arb_test_final_-0378,وليس كتعليمهم كيف يقودون دراجة.,It's not like teaching them how to ride a bike., ليس هناك منهاج لذلك,There is no curriculum for this,0.53
ARB-arb_test_final_-0379,ما الذي تريدون تصويره؟ ,What do you want to photograph?, ما المحتوى الذي ترغبونه؟,What content do you want?,0.97
ARB-arb_test_final_-0380,أخبرني داني أنه كان يتدرب على شيء يدعى الإدراك المتأخر المتوقع.,Danny told me he was practicing something called hindsight., حسنا، في مرحلة ما قبل الوفاة، شرح داني أنك تقوم بالنظر إلى ما هو أمامك وتحاول معرفة الأشياء التى حدثت خطأ.,"Well, in the pre-mortem phase, Danny explained, you look at what's in front of you and try to figure out what went wrong.",0.78
ARB-arb_test_final_-0381,لهذا السبب ستلاحظ أنني أتمسك بأربعة خطوطٍ في رسوماتي.,That's why you'll notice that I stick to four lines in my drawings., في عام 2008، سنحت لي الفرصة للسفر إلى برلين، ألمانيا، لحضور برنامج خاص بالفنانين هناك.,"In 2008, I had the opportunity to travel to Berlin, Germany, to attend an artist program there.",0.36
ARB-arb_test_final_-0382,"عدد سكان نامبيبا هو ٢,١ مليون نسمة، لكنها فقط ضعف مساحة كالفورنيا.","Namibia has a population of 2.1 million, but it is only twice the size of California.",أنا من منطقة في أقصى الجزء الشمالي الغربي للبلاد,I am from an area in the far northwestern part of the country,0.37
ARB-arb_test_final_-0383, لا ينبغي عليكم التعميم منها,You shouldn't generalize from it, أعني، هذه عينة صغيرة للغاية,"I mean, that's a very small sample",0.82
ARB-arb_test_final_-0384,هي فقط قريبة من الوطن الأرض.,It's just close to home on Earth., علينا فهم كيفية إنشاء المساحات الصالحة للسكن والحفاظ عليها خارج المساحات الوعرة المعادية البعيدة.,"We have to understand how to create and maintain habitable spaces outside of remote, hostile inhospitable spaces.",0.17
ARB-arb_test_final_-0385,الكتلات الأرضية القارية انجرفت,Continental land masses drifted away, الغطاء الجليدي تمدد ثم اضمحل,The ice sheet expanded and then retreated,0.68
ARB-arb_test_final_-0386,لم يكن أبي هناك,My father wasn't there, كان في الجيش,He was in the army,0.69
ARB-arb_test_final_-0387,حيوانات الغابات يمكن أن تقتل لإطعام عائلاتها,Forest animals can be killed to feed their families, إنهم يبحثون عن لحوم الطرائد,They are looking for bush meat,0.66
ARB-arb_test_final_-0388,هذه مكتبتنا تحتوي على المزيد من الاثاث المصنوع يدويا.,This is our library containing more handmade furniture., وهذا برنامج الفنون الذي بداته عام 1968,This is the arts program that I started in 1968,0.35
ARB-arb_test_final_-0389,كنا في طريق ل-40 .وصلنا الى المخرج .,We were on L-40. We reached the exit., أخذنا المخرج  بدأنا البحث عن مطعم,We took the exit and started looking for a restaurant,0.91
ARB-arb_test_final_-0390, اكتشفت أن مفاتيحي ليست معي.,I discovered that I didn't have my keys., كان الطقس باردا.,The weather was cold.,0.15
ARB-arb_test_final_-0391,وهذه هي طريقة عمل المجتمع .,This is how society works., ذلك ما حققناه كمجموعات من نوع واحد,That's what we achieved as groups of one kind,0.35
ARB-arb_test_final_-0392,أطفالنا ينمون بسرعة و يتعلمون القراءة بسرعة.,Our children grow quickly and learn to read quickly., سوف نحصل على كل أنواع المزروعات,We will get all kinds of crops,0.03
ARB-arb_test_final_-0393,ولديه خاصية الجزيئات المحبة للماء ، و أطراف شمعية.,It has the property of hydrophilic molecules and waxy ends., فيأتي الضباب و يبني على هذه الخاصيات,The fog comes and builds on these characteristics,0.35
ARB-arb_test_final_-0394,أماكن تستحق الإهتمام. و محددة جيدا.,Places worth attention. And well defined., إنها بالتأكيد غرفة في الهواء الطلق العام,It is definitely a public outdoor room,0.35
ARB-arb_test_final_-0395,و هي عبارة عن آلة تقوم بإرسال جسيمات حول قناة، في اتجاهات متعاكسة، بسرعة تقارب سرعة الضوء.,"It is a machine that sends particles around a channel, in opposite directions, at a speed approaching the speed of light.", و كثيرا ما تتجه هذه الجسيمات باتجاه بعضها البعض، محدثة تصادما رأسيا مباشرا,"These particles often move toward each other, causing a direct vertical collision",0.85
ARB-arb_test_final_-0396,ثانيًا الاجتماعية أو الطبيعة الثانية والتي تتعلق بالجوانب الثقافية والاجتماعية لحياتنا,"Secondly, social or second nature, which relates to the cultural and social aspects of our lives", وثالثًا الطبيعة التي تجعلكم متفردبن الطبيعة الفردية واتي أدعوها طبيعة التفرّد,"Thirdly, the nature that makes you unique is the individual nature, and I call it the nature of uniqueness",0.53
ARB-arb_test_final_-0397,ولكن السؤال هو: هل يمكننا امتلاك ازدواجيتنا؟,But the question is: Can we own our duality?, هل نمتلك الشجاعة للتمسك بكلا الأمرين؟,Do we have the courage to stick to both?,0.82
ARB-arb_test_final_-0398,شهدنا وباء الإنفلونزا,We had an influenza epidemic, لقد شهدنا الأزمة المالية ,We have witnessed the financial crisis,0.65
ARB-arb_test_final_-0399,لا نسامح. لا ننسى.,We do not forgive. Don't forget., نحن أساس الفوضى,We are the foundation of chaos,0.15
ARB-arb_test_final_-0400,من قال بأن على المرء أن يبقي نفسه بعيدا عن السياسة؟,Who said that one has to keep oneself out of politics?, السياسيون ليس لديهم الصلاحية للقيام بما يجب القيام به,Politicians do not have the authority to do what needs to be done,0.5
ARB-arb_test_final_-0401,هو ما يحصل حين نقنع أنفسنا بأن كذبة هي الحقيقة.,It is what happens when we convince ourselves that a lie is the truth., أحيانا من الصعب أن نميز بين الإثنين  المقامرون القهريون,Sometimes it is difficult to distinguish between the two compulsive gamblers,0.31
ARB-arb_test_final_-0402,شكرًا لكم.,Thank you all., كبلر هو تلسكوب فضائي يقيس الظلام الباهت للنجوم، عندما تمر الكواكب أمامهم، يحجب قليلًا من الضوء من الوصول إلينا.,"Kepler is a space telescope that measures the faint darkness of stars when planets pass in front of them, blocking a bit of light from reaching us.",0.19
ARB-arb_test_final_-0403,و ذهبت إلى كامبريدج . و هنالك وقعت في حب الفيزياء النظرية,And I went to Cambridge. There I fell in love with theoretical physics, حسنا   لن أقوم بشرح هذه المعادلة و لكن الفيزياء النظرية موضوع مدهش حقا,"Well, I won't explain this equation, but theoretical physics is a really amazing subject",0.45
ARB-arb_test_final_-0404,"لكنني كنت آكل 3,000 سعرة حرارية في اليوم، وقلصتها إلى 2,000 سعرة حرارية في اليوم، وخسرت الوزن.","But I was eating 3,000 calories a day, cut it down to 2,000 calories a day, and lost weight.",000 خسرت حوالي رطلا في الأسبوع في حوالي 40 أسبوعاً,000 I lost about a pound a week at about 40 weeks,0.89
ARB-arb_test_final_-0405,وكان ذلك هو الإحباط,That was the frustration, الحلم الكوبرنيكي لم يتحقق,The Copernican dream did not come true,0.44
ARB-arb_test_final_-0406,وكل شيء علموني إياه حول الصوت، قررت التخلص منه ونسيانه.,"And everything they taught me about sound, I decided to throw it out and forget it.", وعندما قمت بتقديمه للمجتمع الفني، انبهرت بالدعم والاهتمام الذي حصلت عليه.,"When I introduced it to the art community, I was amazed by the support and interest I received.",0.41
ARB-arb_test_final_-0407,هذه مشاكل مهمة و اساسية.,These are important and basic problems., هذه في الواقع إحصائية مذهلة,This is actually an amazing statistic,0.35
ARB-arb_test_final_-0408,ستتسأل عن ماهية هذه الإحصائيات المجنونة,You'll be wondering what these crazy statistics are, يجب أن تكون النتيجة واحدة,The result must be the same,0.39
ARB-arb_test_final_-0409,لا يملك الكثير من الفقراء الكمية الكافية من الحبوب ليمكن طحنها.,Many poor people do not have enough grain to grind., لذا أحضر صديقنا هذا ماكينة طحن الحبوب على عجلتين,So this friend of ours brought a two-wheeled grain milling machine,0.74
ARB-arb_test_final_-0410,تتحدث إليهم وتجعل من السهل لهم أن يخبروا أصدقائهم.,You talk to them and make it easy for them to tell their friends., هناك أوتاكو صلصة حارة، لكن لا يوجد مسطردة أوتاكو,"There is hot sauce otaku, but no mustard otaku",0.18
