PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARQ-test-0277,ڤتلها مادام تفركتو اونسينيون مليح في الزي ولا مليح وش عندو في راسو,"He killed her as long as she left the on-site, whether he was dressed well or not, and what was wrong with his head?", ڤالت لي جيبلنا سيڢي تاعك هاني ديتهولهم و اني نسنا باش يرودولي,"She told me that you brought us your sword, I will give it to them and that I forgot to bring it back to me.",0.62
ARQ-test-0278,اكاكا في وجهي أ أسما,Akaka in my face a name, اسمحيلي اي عدات بين صوابعي,Allow me any mistakes between my fingers,0.28
ARQ-test-0279,هدرت مع ولد عمي كونسيرنون السوجي تاع الزواز فهم رايي و هدر مع باباه هو تانا,"I wasted with my cousin Concernon Al-Souji of the marriage, he understood my opinion, and wasted with his father, he is a tanna", ما قبلش باباه و ﭬﺎل له كون ما تتزوس بنت عمك درك يصرى ﭘﺮوبلام مع عمك,"He didn't kiss his father and told him that if you don't marry your cousin, you can get a job with your uncle.",0.69
ARQ-test-0280,مي ما عليهش هذا الكورپوس نتاع اليوم يقدر يتقسم على دو سوجي ، لانفورماتيك والسياسة,"May this corpus of today be divided into society, infographics and politics.", ما خلطناش مراد رانا في لاكونتنوتي البارح حكينا على مصر واليوم نحكيو على سوريا,We didn't mix with Murad Rana in La Continuity. Yesterday we talked about Egypt and today we talk about Syria.,0.41
ARQ-test-0281,قالت لي و يموت على يكوپي,She told me and die on Jacobi, قالت لها خديجة إيه مالة يخرج حاجة,"Khadija said to her, “What does he have to do with anything?”",0.44
ARQ-test-0282,قالو لازم نقتلوهم ولاو دونجي درك,They said we should kill them without realizing it, ولاوا يجريو موراهم في الغابة ما قدرولهمش,"They did not run away in the forest, so they could not escape",0.5
ARQ-test-0283,بلاصة في البحر,Plaster in the sea, شكون ﭬﻠﻚ علاها,What's wrong with that?,0.22
ARQ-test-0284,مازال ما جاوش,It's still not over, ما عيطتش غنية,I am not rich,0.28
ARQ-test-0285,سي يا بنتي قلت لك ديك الخطرة,"Oh my girl, I told you that you are dangerous", لالا والله ما قلتي لي بالاك قلتي لمنال,"No, no, by God, you didn't tell me that you were okay, you told Manal",0.66
ARQ-test-0286,رحت هكا طلعت، جاتني وحدة راح تديرلي اونتروتيان,"I went out like this, and a unit came to me that was going to treat me to Ontrotian", على بالك واش؟ ما تعرفش واش هو لوراكل,What do you think? You don't know what Oracle is?,0.5
ARQ-test-0287,كاينة وحدة تحفة لي نحكي لك علاها,There is a masterpiece unit for us to tell you about, فاها سنك كولور تهبل تهبل تهبل,"Fahha, your age is stupid, stupid, stupid",0.62
ARQ-test-0288,كي كنت أنا و خاوتي مع بابا,My brothers and I were with Baba, و هادي الراحة النفسية خلاتني نبدع فيها,This psychological comfort made me creative,0.38
ARQ-test-0289,أيوب تقرا أومبعد,Ayoub reads or reads, راه عندي ﺗﭙﻲ,I have a baby,0.53
ARQ-test-0290,و مبعديكا نردوه بالعربية ساعتين من زمان مينيموم,And we won't answer you in Arabic for a minimum of two hours, عديكا ﭬﻠﺖ نسجل أنا و تسجل سارة,Adika wanted us to register and Sarah to register,0.34
ARQ-test-0291,"ما على باليش كيفاش يقولوها بالدارجة , درك نشوف كيفاش ندير ","I don't care how they say it in dialect, let's see how we manage it", حطيت بالعاني كلمة كتاب باش ما نخليش البلاصة نتاعها فارغة,I put the word “book” in the word so that we don’t leave our plate empty,0.66
ARQ-test-0292,اليوم عييت بزاف,Today I am so tired, شحال راهي الساعة,What is the time?,0.38
ARQ-test-0293,روعة الاغنية خويا لطفي,"Amazing song, my brother Lotfi", ربي يحفضك لطفي خويا,"May God protect you, Lotfi, my brother",0.69
ARQ-test-0294,هدي مليحة منك خويا لطفي,"This is very nice of you, my brother Lotfi", ربي يهديك خويا لطفي,"May God guide you, my brother Lotfi",0.72
ARQ-test-0295,خطرة شافت واحد جايز قالت بقا في بالي حتى و رجلو مقطعة قلت لهم لوكان غير يجيني,"A woman saw someone coming and said, “It was on my mind even when his legs were cut off.” I told them, “If only he wouldn’t come to me.”", دايمن ﻳقولولها كي تتخطب كاش وحدة العقوبة ليك دايمن يجي في بالها هاداك لي شافتو خطرة وحدة,"Damon tells her that if she gets engaged, what is the punishment for her? Damon always comes to her mind if she saw someone dangerous.",0.56
ARQ-test-0296,أنا كل عايشين هكاك,I all live like this, و أنت هاكي تقراي,And you are reading,0.38
ARQ-test-0297,لاباس الحمدو لله واش راكي نتيا,"It's okay, thank God, what are you doing?", والله ساڢا تاع من النيميرو هادا,"I swear to God, this is what Nemiro is like",0.5
ARQ-test-0298,كل واحدة فيهم تخليني ننوم يا شيخ,"Every one of them makes me sleep, Sheikh", لازم المنام تاعك يكون صحيح يا وليدي,"Your dream must be true, my son",0.56
ARQ-test-0299,عملتي مليح درك تعودي تجي تقراي,You did well to go back to reading, هاني ﭬﺎعدة نجي اليوم وين شفتك,"Hani, I will come today. Where did I see you?",0.44
ARQ-test-0300,يعطيك الصحة ام وليد الف الف جام روعة,"May God grant you health, Umm Walid, a thousand wonderful jams", جربتهم يعطيك الصحة والعافية جاوني روعة,"I tried them, they give you health and wellness and they are amazing",0.69
ARQ-test-0301,آه والله ڤالوا لي شهر أقسم بالله مشكلة,"Oh, by God, they told me I had a problem for a month. I swear to God", شهر شهر وشيا يخي مشي راديو سكانار,"Month, month, and what a walk, Radio Scanner",0.59
ARQ-test-0302,ألو مانو واش راكي سا ڤا,Hello manu wash rakhi sa va, على بالك نسيت باش نعيط لك,"Mind you, I forgot to give you a shoutout",0.38
ARQ-test-0303,اني أنا و عايشة نص ساعة وحنا واﭬﻔﻴﻦ لهيه,"It was me and Aisha for half an hour, and we were together for a while", عايشة على بالك إنت ما تعرفيش تكدبي خلاه,"Aisha, you don't know how to lie",0.56
ARQ-test-0304,في الليل قالت له أيا نشوفو المخازن,"At night, she told him, “Let’s see the stores.”", قال لها هو لالا خلي للصباح,"He told her, ""No, no, leave it until the morning.""",0.69
ARQ-test-0305,مسكين,poor, ابابابا,Abababa,0.28
ARQ-test-0306,خوها شهيد مات في التورة,Her brother was a martyr who died in the Torah, كانت تحكي كيفاش كانت تقرا,She was talking about how she used to read,0.44
ARQ-test-0307,على ساعة,On an hour, لقيت زوج,I found a husband,0.28
ARQ-test-0308,جاب دﻳﭙﻠﻮم ﺳﭙﻴﺴﻴﺎليتي ميكانيك ڨعد بلا خدمة و من بعد راح للعسكر ﻋﭭﺐ عامين,He got a diploma in specialization as a mechanic and went without service and then went to the army for two years, و من بعد روح جرب كيما صحابه باه يلڨى خدمة بصح بلا فايدة,Then he went and tried like his friends to get a good service without any benefit,0.66
ARQ-test-0309,جاب لي ربي نكتبو أنا,God brought me to write, المرة لي فاتت ما ﻟقيتوش,"Last time, I didn't find anything",0.34
ARQ-test-0310,آ صباح الخير وش راكي لاباس,"Good morning, what's wrong with you?", لاباس الحمد لله وش راكي انتيا,"It's okay, thank God, what's up with you?",0.72
ARQ-test-0311,راحت ماماه خرجت و خلاتو عند الجارة,His mother went out and left him with the neighbor, و هي عندها دراري ﭬﻌﺪ يلعب معاهم,And she has a dream that he no longer plays with them,0.5
ARQ-test-0312,طمناته باللي راهو مع الخدامة و ما شقاتش روحها حتى تتأكد,"She reassured him of what he saw with the maid, and did not bother her until she was sure", زاد رﭬﺪ مرة أخرى حلم بمرته تڨول له توله بولدك,Zad Ravid once again dreamed of his wife telling him to take care of your child,0.47
ARQ-test-0313,نروحو الكل سليمة أنا تاني غلبت,"Let's go, everyone, I'm defeated again", حتى أنا كنت رايح نڨول لكم نحبسو,I was even going to tell you to lock him up,0.5
ARQ-test-0314,يعطيكم صحة كامل بعمو شمسو وليكيب,May God bless you and grant you complete health, لي يشتي شمسو يخبط جام,Whoever wants a sun will knock down a jam,0.53
ARQ-test-0315,كل واحد يروح لدارو، ما نسحقوكمش دورك، خلاص,Everyone goes to Daru. We won't crush you. It's not your turn. That's it, ماتلوميهمش يا ولية ما تلوميهمش الخوف من طبيعة الخلق,"Don't blame them, my friend. Don't blame them for fear of the nature of creation",0.56
ARQ-test-0316,"كورپوس مليح , بالصح لازم يتكتب من دارة وجديد","A good corpus, in fact, should be written from a new circuit", بالصح الواحد مايكرهش منه على خاطر معمر بالحكايات,"In fact, no one hates him for the sake of Muammar with the stories",0.47
ARQ-test-0317,غير الخير أني على جالك انت عيطت,"Other than the good thing, I cried for you", على بالي لا ما ڤالت لكش,I don't think she said anything to Laksh,0.38
ARQ-test-0318,لازم تتكلي على روحك و تستحفظي على روحك,You must rely on your soul and protect your soul, حاجة ما تدوم في الدنيا هادي أﭘﺎر سلاحك,Nothing lasts in this world. Hadi Abar is your weapon,0.62
ARQ-test-0319,"كمال , حبيت نفكّرك على لانڢيتاسيون , على خاطرش راني حاب نبدا في لي ديمارش , راك تعرف كلّش تقيل هنايا","Kamal, I wanted to talk to you about Invitation, for the sake of it, I would like to start with Les Demarche, you know everything you want to say here.", سليمة   نسيت ما سقسيتكش إدا بديت الخدمة اللي هدرنا عليها الخطرة اللي فاتت في الاجتماع مع كمال وكريمة,"Salima forgot I didn't tell you if I started the service that we wasted on, the dangerous thing that happened in the meeting with Kamal and Karima.",0.38
ARQ-test-0320,و هي ما علابالهاش ﺁسكو معاها ولا لالا,And she doesn't care whether I should stay with her or not, رقد باباه و نام مرتو لولا قالتلو انتبه لوليدك,"His father fell asleep and his wife slept, had she not told him to pay attention to your child",0.38
ARQ-test-0321,رحت لسبيطار باش ندير كونسيلتاسيون جينرال بان عندي فيبلاس في ليباتمون دكور تاعي,I went to Sbitar to manage the General Consultation that I have a place in Libatmon for my decor., و لافيبلاس هادي جاتني من لونجين لي حكمتني بكري دارتلي روماتيزم أغتيكولار إﻳﭭﻮ في قلبي,And Loveplace Hadi came to me from Longines. I had the right to know that Dartley's rheumatism agticolor évo in my heart.,0.69
ARQ-test-0322,انشا الله من فمك الى ربي,"God willing, from your mouth to my Lord", و تاني كاين سكايب ، ماتخافيش,"And again, it's Skype, don't be afraid",0.31
ARQ-test-0323,قلتلو أرواح معايا للاكافات نشربو قهوة,I told him to go with me to the rewards and drink coffee, بصح كيما علابالك عزو مازال دراري,"That's right, don't worry, Azzo is still a baby",0.25
ARQ-test-0324,لاباس الحمد لله وش راكي انتيا,"It's okay, thank God, what's up with you?", والله ساڢا تاع من النيميرو أدا,"I swear to God, he saved his life from Nemiro",0.56
ARQ-test-0325,تعطاك الصحة الخير خويا لطفي,"I wish you good health, my brother Lotfi", الله يبارك عليك لطفي تعجبني خويا,"God bless you, Lotfi. I like it, brother",0.84
ARQ-test-0326,واحد السيد صاحب جدي  طلعوا للجبل مع بعضاهم,One of my grandfather's friends went out to the mountain together, بعدما راح جدي بربع ايام هكاك راح للاﭘﻮست يخلص,"Four days after my grandfather passed away, the post finished",0.5
ARQ-test-0327,وش ﻧﭭﻮلولو على الساعة,What do we know about the watch?, ﺑﭭﺪاه تلات ملاين هي,I want three million people,0.44
ARQ-test-0328,نهار أوخر كلش يطيح عليك تتلف لك مين تبداي تحفضي,"One day or the other, everything will destroy you. Who will you start saving?", والله صح على بالي في أديك الدقيقة نتخلع و نتخربط,"By God, I am right in my mind that at your fingertips we will be dislocated and messed up",0.62
ARQ-test-0329,زيدي قولي لي هدي تاني ما علابالكش بيها,"Zaidi, tell me this again, I don't care about it", عنده قرن ملي تحكم كان هارب لمالي ولا النيجر,He has a century of control and was a fugitive to Mali or Niger,0.44
ARQ-test-0330,شراه جديد يفخر عليا على تيليفون,A new buyer is proud of me on the phone, ما نمدش آو عندك خير من تيعي,We don't think you have anything better than mine,0.28
ARQ-test-0331,أنا العشية ندير بيك ولا بلا بيك,"In the evening, will we manage with you or without you?", خولة وراتلي حورية وحد لافاصون باش تسربي القهوة,Khawla and a mermaid called me to someone to spill the coffee,0.31
ARQ-test-0332,قتلو تْنين و عشرين في بليدة,They killed twenty dragons in Blida, وين كان مخبي هاد الحقد و الكره,Where was this hatred and malice hidden?,0.19
ARQ-test-0333,عندك النيميرو تاع حبيبة,Do you have my beloved's Nemiro?, شكون حبيبة طاطا زينب,Who is Habiba Tata Zeinab?,0.81
ARQ-test-0334,خلاصت واحد لاماتيار برك تاع لفريجيدار,One conclusion for Frigidar's Lamatiyar Barak, إيه تسمى مازالو في الستوك أم مخبيين,"What is it called, are they still in stock or hidden?",0.41
ARQ-test-0335,وين كان مخبي الحقد و الكره أدا كل,Where was the hatred and malice hidden?, ما بقاتش فيها رحمة ﻟڤل لهب أدي,There is no mercy left for any flame,0.34
ARQ-test-0336,ڤال لي كل عام كاين كلاسيكو جديد,He told me there is a new classico every year, وعلاه كل عام يدير اكيب جديدية,Why does he manage a new cabin every year?,0.59
ARQ-test-0337,فهمتك بلاك عندها علاقة بالاعصاب,"I understand you, it has something to do with nerves", و تنملي وسي أ إيمان,And Tenmli and Iman,0.34
ARQ-test-0338,أنا حبيت نقراه ومن بعد نعطيك رايي,I would love to read it and then give you my opinion, أنا بديت نقراه ما زال ما كملتوش,I started reading it and I still haven't finished it,0.72
ARQ-test-0339,كيفماه حتان جاتو الفكرة يدير فيه لانستيتو أدا,"However, he came up with the idea to manage Lancetto Ada", باه يعمر وقتو مالا وش يڤعد يدير,He makes his time money and can't manage it anymore,0.62
ARQ-test-0340,قال لها راكي عندك دار,He told her that you have a house, ماشي تاعي  تاع الحكومة,"Okay, I belong to the government",0.44
ARQ-test-0341,أنا كونتر ندير إضراب,I am counter running a strike, على ليزيلاڢ ندير إضراب,We are going on strike against Leslav,0.81
ARQ-test-0342,و أنا تما عيطت لي كنت قاعدة نقرا فيه,And I was crying for myself as I was reading it, ما جبتلناش التصاور  نشوفو مريومة كيفاش دايرة,You didn't bring us the pictures to see how Maryuma is going,0.31
ARQ-test-0343,و تبقى ميا يروحو باها للحج,And they still take her to Hajj, و تبقى عشرين يديرو باها لعشا,There are twenty left to take for dinner,0.59
ARQ-test-0344,قاعدة وحدها مقلقة غاضتني فوق اللازم,One rule alone made me uneasy, لازم الانسان  يكون مومن بالمكتوب,A person must believe in the Scripture,0.5
ARQ-test-0345,واش راه وليدك ريح شوية,What did your child think? It smells a little, إيه خير من اللي كان,What is better than what was?,0.72
ARQ-test-0346,نهار العين أدي و نهار العين أدي,The day of the eye is good and the day of the eye is good, لا أنا حكمني لزوز معا بعضاهم,"No, I am judged by each other",0.69
ARQ-test-0347,ﻧﭭﻌﺪ نكتب بالواﭬﻔﺔ,We no longer write in the wafa, كانت مركبة رجل,It was a man's vehicle,0.31
ARQ-test-0348,ﻧقعد نكتب بالواقفية,We write in Waqif, كانت مپلاسية رجل,Mblasia was a man,0.34
ARQ-test-0349,أنا لعشية ندير بيك ولا بلا بيك,Whether we will manage with you or without you, خولة وراتلي حورية وحد اللقطة باه تسربي القهوة,"Khawla and a mermaid sent me a shot, leaking coffee",0.28
ARQ-test-0350,هاه مليحة بصح حتى نا عت نستحفظ كي تتشارجا نحي الشارجور و هكا,"Ha, Maliha, that's right, we even had to remember to fight each other, greeting the shark, and so on.", هاه ديجا نڤول لك عي تعودي في الدار نحي لاباتري أصلا و اخدمي,"Hey, Deja, we tell you that you should come back home so we can go to Patri in the first place and serve.",0.47
ARQ-test-0351,عاديكا,Adika, أونتريناوا,Ontrenawa,0.19
ARQ-test-0352,نضن تكون كيما الارض,We want it to be like the earth, كيفاش نشوفو الفرق مالة,How can we see the difference?,0.25
ARQ-test-0353,توصيل الفيديو الى مليون مشاهدة لي معاي جام,Delivering the video to one million views. I have a jam, انا نسوطي نفس الوقت مانسوطيش ظرف فارغ,"At the same time, I don't leave an empty envelope",0.5
ARQ-test-0354,فيه جواهر,There are gems in it, وعلاه مليح,And it's good,0.31
ARQ-test-0355,شمسو ربي يوفقك خويا,"Shamso, may God grant you success, brother", الدمعة طاحتلي خويا شمسو,Tears fell on my brother Shamso,0.78
ARQ-test-0356,خرجت حففت طلعت للدار فض الجورني,I went out and went home and unpacked the socket, راسي يوجع بصح مشني حاب نرڤد,"My head hurts so well, I don't want to sleep",0.44
ARQ-test-0357,تسيح بالدم رجلي,My feet are dripping with blood, مسكينة سوفرات سوا,Poor Sufrat Sawa,0.56
ARQ-test-0358,أديك العين حق بصح ما تقدرش تفسرها حاجة ربي,"You have the right eye, you can't explain anything to me, my Lord", تسمى أدوهم الحوايج لي خلاهم ربي أﻣﭙﻮسيبل توصللهم,"It is called the most beautiful hawaij, which God left behind, and it is impossible to reach them",0.59
ARQ-test-0359,ليمراحش يسوطي غدوا جاام هنا مانسوطيش,"Don't let me go, it's coming tomorrow, we won't forget it", يعطيك الصحة خويا شمسو فالصواب وربي يوفقك,"May God grant you good health, my brother Shamso. You are doing the right thing, and may God grant you success",0.56
ARQ-test-0360,أه خطراكش غدوة أي الفاتحة تاع هشام,"Oh, what is the risk of tomorrow, meaning Hisham’s Fatiha?", تطا أي جاية لبنمهيدي ڤولي لها غير تروحلها,Don't let Benmhidi Foley come to her unless she leaves,0.47
ARQ-test-0361,و المقرود داراته,And its circuits are deprived, بدات مليكة فيه,Malika started at it,0.56
ARQ-test-0362,داتها الحكومة الأرض تاعهم,The government gave it their land, راح تعطيهم ربعة ملاير,You will give them a quarter of a billion,0.59
ARQ-test-0363,بصح يا فريال ما تمشيش معاها بالنوار ديري بالبلون كاسي حاجة هكا,"That's right, Faryal, don't walk with her in the light, wear something like that in color", يا بنتي أنعلي الشيطان و شكون لي يمشي معاها بالنوار مهبولة,"My daughter, put on the devil and let him walk with her in the light, madly",0.62
ARQ-test-0364,ڤالت لي والله ما على بالي,"She said to me, “By God, I don’t care.”", ڤالت لي كيما ريزو وش نديرو باها,She asked me what to do with it,0.53
ARQ-test-0365,كاين لي ﻧﻴﭭﻮ باك نورمال يخدمو خير مني,There are people who serve me better than normal, و كاين لي يخدمو باريڤزوﻣﭙل بالماستار أن,And there are those who serve Barevzombl with masters,0.44
ARQ-test-0366,هي مام الشات مليح ، شفت البارح في تلت ايام 600 فراز,"She is a good chat mother, I saw 600 Faraz yesterday", انعم رانا ناڢونسيو  أنا حتى في الفايس بوك وليت نهدر مع صحاباتي بالدارجة,"Yes, Navoncio, I'm even on Facebook, and I wish we could chat with my friends on the bike.",0.59
ARQ-test-0367,فاها سنك كولور تهبل تهبل تهبل,"Fahha, your age is stupid, stupid, stupid", بصح غالية ياسر تسعميا و خمسين,"Good health, Yasser, ninety-five",0.56
ARQ-test-0368,رحت غدوة باش نشوف واش نشريلو ﻟقيت واحد لكتاب يهدر على الإسلام بلوﻧڤلي,"I went out in the morning to see what we could buy, and I found someone writing a book that was insulting Islam in Blondeville.", تفكرت الهدرة تاع وليد عمي قلت نشريه كان ﻟﭙﺮي تاعو ماشي غالي,"I thought about my cousin's waste, so I said we would buy it, but it was expensive.",0.5
ARQ-test-0369,سيبون آه معدي زاليني و ﺗڤول لي أيوب,They will leave me alone and tell me Ayoub, كيما درتي نسلم عليك تحب حتى نسنييلك,"When you want us to say hello to you, you would like us to say hello to you",0.31
ARQ-test-0370,"'كما قلت لكم الخطرة اللي فاتت , نقدرو نپوبلييو في مجلات امپورتانت ","'As I told you about the previous danger, we can appreciate it in Emportant magazines.", هدي فكرة مليحة   كي راك تكتب لي ميساج تاعك بالدارجة,This is a good idea to see you write me your message on the phone,0.41
ARQ-test-0371,لوكان جيت  منال نوض نبكي,"If Manal had come, we would cry", حتى هي قالت لي تحبي تاكليه,She even told me that she likes to eat it,0.25
ARQ-test-0372,نهار العين هدي و نهار العين هدي,The day of the eye is guidance and the day of the eye is guidance, لالا أنا حكمني لزوج مع بعضهم,"No, no, I am destined to be married to each other",0.69
ARQ-test-0373,خطرة شافت واحد معدي ڤالت لك بقا ديما في بالي حتى هو رجلو مقصوصة ﭬﺘﻠﻬﻢ كون حتى يجيني,"A woman saw someone contagious and said to you, ""I'm always on my mind, even if his legs are cut off, I'll kill them all the time until he comes to me.""", ديما ﻳﭭﻮلولها كيما وحدة تتخطب لعقوبة ليك ديما يجي في بالها أداكا لي شافتو خطرة وحدة,He always tells her that someone is getting engaged to punish you. She always thinks of someone who sees someone as dangerous.,0.66
ARQ-test-0374,كمل برك راك فور خويا شمسو,Complete Barak Rak for my brother Shamso, منسوطيش ابوني 45مليون جام و45مليون معاك الحق يقال,"I won't give you 45 million pounds and 45 million, truth be told",0.41
ARQ-test-0375,يعطيك الصحة شمسو راني معاك منسوطوش هدرتك كامل صح,"May God grant you good health, Shamso Rani is with you, I will not miss your complete loss", كلمات فيديو منسوطيش ديزاد جوكر في قناتي,Lyrics of Mansoutish Dizad Joker video on my channel,0.66
ARQ-test-0376,والله ما عابالي أ زينب,I swear I don't care about Zainab, أو نسحق الميكرو نهار لخميس,Or we crush the microbes during the day on Thursday,0.41
ARQ-test-0377,أي ملاحة قانون,No navigation law, يقراها في البلاد,He reads it in the country,0.69
ARQ-test-0378,ﭬداه عندك الساعة,You have the time to sacrifice him, درك أي العشرة,"Realm, i.e. ten",0.78
ARQ-test-0379,لازم تجري,You must run, تجري إيه,What are you doing?,0.75
ARQ-test-0380,بصح ميمي ما حبتش,"It's true, Mimi didn't like it", ماما أعطيني فرشيطة تعيشي,"Mama, give me a living brush",0.34
ARQ-test-0381,مالا تحكمهم تاع الخميس,Don't rule them on Thursday, لالا بالخميس رايحة للعرس,"No, on Thursday, I'm going to the wedding",0.72
ARQ-test-0382,هنا ما يقبلونيش لكلاسمهن مشو مليح,They don't accept me here because their name is not good, صح كاينة منها تسمى لهيه يقبلوك,It's true that some of them are called why they accept you,0.66
ARQ-test-0383,يقنع في المسلمين باش يتنصرو و يعودوا مسيح,He convinces Muslims to convert to Christianity and become Christians again, واش داروا حكمو الهدرة تاعه هاديك و نشروها,What did they make of this waste and spread it?,0.47
ARQ-test-0384,درك اني بديت في دومان باينة راح نكمل فيه,I realize that I have started a clear period of time that we will continue, بصح تام تيعي تاع لماستار يحكي على الدومان أدا,"Totally correct, he belongs to Mastar talking about the Domana Adda",0.72
ARQ-test-0385,و درك بديتي ولا مازال,And you realize my beginning and still, آه بديت ﻧﭙﺮﻳﭙﺎري للباك تيعي,"Oh, I started a campaign for my buck",0.62
ARQ-test-0386,و مبعديكا كي خرجت ﭬﻠﺖ نعدي عليها,They kept you away when you left and tried to attack her, تشوفي رحت عند الخياطة نعتتلي وحد ليمودال يهبلو,"You see, I went to the seamstress and someone brought me a Limodal to make me go crazy",0.38
ARQ-test-0387,روعة كي العادة لطفي,Wonderful as usual Lotfy, فور خويا لطفي ديما,For my brother Lotfi Dima,0.78
ARQ-test-0388,و لخرى قالتلنا جيبولي كادر نحطو فيه البحوت تاعنا,And another woman told us to get me a space to put our research into, و  دوك  واش عطاوكم خدمة واش عندك غدوا,And what did they give you as a service? What did you have tomorrow?,0.34
ARQ-test-0389,ما شفتوش لا ما شفتهاش,"I haven't seen it, no, I haven't seen it", لاﭘﻮليس ﭬﺎلوا كان يقرا هنا,Lapolise Valois was reading here,0.41
ARQ-test-0390,اﻟﺸﻴﭙﺲ مضر بالصحة,Cheese is harmful to health, الجو مضر بالصحة,The atmosphere is harmful to health,0.56
ARQ-test-0391,خيطتلها جبب باش تلبسهم,I sewed her clothes so she could wear them, و الطفلة راحت لكندا,And the girl went to Canada,0.44
ARQ-test-0392,وعلاه هو عاقل صح و ناس ملاح,"Moreover, he is sane and a good man", الحمد لله انا نعرف غير الطيبين,"Praise be to God, we know those who are not good",0.59
ARQ-test-0393,ايه دوك نقوللها,What do we tell her?, ايه رانا تهنينا,"Congratulations, Rana",0.41
ARQ-test-0394,آه بديت ﻧﭙﺮﻳﭙﺎري للباك تيعي,"Oh, I started a campaign for my buck", و بديتي تحفضي ولا مازلتي,And you started to protect yourself or you still do,0.66
ARQ-test-0395,بتلاتين ربعين أو كاين واحد الروايح صغار ڤاع قد هكا,"Two petals, two quarters, or one of the scents is as small as that", نسيت أسم  الماركة تاعهم   معروفة بزاف في فرنسا,"I forgot the name of their brand, it is very well known in France",0.5
ARQ-test-0396,أم يحتاجوا لانفورماتيك,Or do they need infomatics?, لانفورماتيك ما طلبوش,Informatic did not ask for it,0.81
ARQ-test-0397,قال له يدي من تراب ضربت وجهك لي مخلوق من تراب,He said to him: “My hand is made of dust. I hit your face. I am created from dust.”, قال له هكاك الشيطان مخلوق من نار و يتحرق في النار,Hakkak told him that Satan is created from fire and burns in fire,0.66
ARQ-test-0398,رحتي عند نصيرة,I went to Nasira's, راهي مسلمة عليك,I see you as a Muslim,0.44
ARQ-test-0399,شوفي ميدسا قالولي واحد في الدرعان مليح,"Look at Medsa, they told me someone in Daraan is good", بصح شوفي تجيبلي لادراس الطفلة ما جابتهاليش,"Okay, look, you bring me to study, the child didn't bring her",0.44
ARQ-test-0400,ما ﺗڤولي ليش أنا لي عينتك,Don't tell me why I appointed you, و انا وين على بالي بيك,Where do I think about you?,0.5
ARQ-test-0401,خساني والله نتا مبدع ربي يحفظكم ناس السطح,"I swear to God, you are creative, may God protect you, people of the roof", تستهل تحية ياسي الطاهر ميسوم زعيـم,"The greeting begins with Yassi Al-Taher Maysoum, Zaeem",0.34
ARQ-test-0402,آه صح بصح أي ما جاتش للافاك سور راحت,"Oh, right, right, that is, it didn't come to the Avak, so it went away", ربي يهديها على بالك غابت ياسر ما تخافش يخرجوها,"May God guide her to your care. She is absent, Yasser. Don’t be afraid that they will take her out",0.66
ARQ-test-0403,ناديا بعد,Nadia yet, أيا مليح,Good,0.22
ARQ-test-0404,جامي اعجبني فيديو كيما هدا يعطيك الصحة شمسو,"I liked the video so that it gives you good health, Shamso", فيديو روعة بكل معانيه نستعرف بيك خويا شمسو,"A wonderful video in all its meanings. We get to know you, my brother Shamso",0.75
ARQ-test-0405,الإيامات هدي غدوة,The days are the guidance of tomorrow, خلي السمانة الجاية,Leave the fat next,0.56
ARQ-test-0406,كي فاتت تلاته سنين ولدت مرته الجديدة زوز بنات و طفل,"When three years had passed, his new wife gave birth to a pair of daughters and a child", مرت باباه ما تتهلاش بالطفل اللي عمره ما يفوتش ربعة سنين,"She passed by his father, don't be excited about the child who is not yet four years old",0.66
ARQ-test-0407,آني نعرفك,Now we know you, وش توكل,What do you trust?,0.25
ARQ-test-0408,قالت له تسمى شعر بنتك موسخ,"She told him, “Your daughter’s hair is dirty.”", قالها على بالي شريتلها الدواوات ڤاع,He said it was on my mind that I bought her medicines,0.66
ARQ-test-0409,شكون منال,Who is Manal?, أمها نادية,Her mother is Nadia,0.41
ARQ-test-0410,سادﻳﭙﻮن الخدمة لي تخدمي فيها أسوكو يخليوك تقراي ولا لالا,"Sidibun, the service you serve in, Asuku, will they let you read or not?", ﭘﺎسكو البيولوجي وعلاه البيولوجي نروح نخدم في حاجة حتى عند الفارماسي,"With Pasco biological, or even biological, we go to serve anything even at the pharmacy",0.41
ARQ-test-0411,ربي يحفظك شمسو انت صح راجل,"May God protect you, Shamso, you are a true man", الله يحفظك خويا شمسو هايل بزاف,"May God protect you, my brother Shamso",0.75
ARQ-test-0412,يخي كنت معايا أ سارة,"Brother, I was with you, Sarah", أها أنا ما سمعتهاش أدي,"Oh, I didn't hear it either",0.47
ARQ-test-0413,دزيري وعنابي,Desiree and Annabi, وش رايك,what do you think,0.34
ARQ-test-0414,ابداو اهدرو,Never waste it, لوكان شفتي,If it were my lips,0.22
ARQ-test-0415,كيما حبيتي,As you loved me, مالة عيطلنا,What's wrong with us?,0.38
ARQ-test-0416,منين  من اﻟﭙﻮرتابل,Where is the portable?, لالا  هدا تاعي,"No, no, that's mine",0.19
ARQ-test-0417,أسامة صح سلو كانو عايشين في النورڢيج,"Osama is right, they lived in Norway", ايه سلو نعرفو بصح ما علاباليش,"What if we know it's true, I don't care",0.66
ARQ-test-0418,وعلاه هنا ما يديروش تاست,And here they don't have a taste, وين هنا أم يديرو لكلاسمون,Where are they here or running for Clasmon?,0.75
