PairID,Text1,Text1 Translation,Text2,Text2 Translation
HIN-test-00516,"""आमिर अपनी फिल्म दंगल के लिए बिल्कुल शांत हैं।""","""Aamir is absolutely calm for his film Dangal.""","""इस फिल्म में आदित्य रॉय कपूर और सोनाक्षी सिन्हा को भी कास्ट किया गया है।""","""Aditya Roy Kapur and Sonakshi Sinha have also been cast in this film."""
HIN-test-00517,"""श्रीकांत शर्मा ने बताया कि 100 क्विंटल से ज्यादा धान लाने वाले को बुआई के साक्ष्य भी देने होंगे।""","""Shrikant Sharma said that anyone bringing more than 100 quintals of paddy will also have to provide proof of sowing.""","""इन हत्याओं को अंजाम देने वाले कितने लोग पकड़े गए हैं।""","""How many people have been caught who committed these murders."""
HIN-test-00518,"""श्रीलंका का 9-0 से सफाया कर टीम इंडिया ने की ऑस्ट्रेलिया की बराबरी""","""Team India equaled Australia by eliminating Sri Lanka 9-0""","""टीम इंडिया ने श्रीलंका को कोलंबो में खेले गए एकलौते टी20 मैच में 7 विकेट से हरा दिया।""","""Team India defeated Sri Lanka by 7 wickets in the only T20 match played in Colombo."""
HIN-test-00519,"""विराट कोहली चाहते थे कि मैं भारतीय टीम का कोच बनूं.""","""Virat Kohli wanted me to become the coach of the Indian team.""","""''जब कोहली ने संपर्क किया तभी मैंने आवेदन किया, लेकिन मैं कोच नहीं बना.""","""When Kohli approached me, I applied, but I did not become the coach."""
HIN-test-00520,"""चुनाव में सत्ता संभालने के बाद जस्टिस पार्टी ने संविधान में बदलाव किया।""","""Justice Party changes constitution after taking power in elections.""","""चुनाव जीतने के बाद जस्टिस पार्टी ने नियमों में कुछ बदलाव किये.""","""After winning the elections, the Justice Party made some changes in the rules."""
HIN-test-00521,"""यह आइडिया उन्होंने शाहिद से शेयर भी किया है।""","""He has also shared this idea with Shahid.""","""सुनील ग्रोवर ने सलमान खान के साथ फोटो शेयर करते हुए लिखा- हैप्पी बर्थ डे सुल्तान।""","""Sunil Grover, while sharing a photo with Salman Khan, wrote - Happy Birthday Sultan."""
HIN-test-00522,"""खरीदारी के अधिकांश आत्मदमन 2002 के बाद से हुए हैं और परमाणु आपूर्तिकर्ता समूह के सदस्यों के हस्तक्षेप के परिणामस्वरूप हुए हैं।""","""Most of the procurement self-repressions have occurred since 2002 and have resulted from interference by members of the Nuclear Suppliers Group.""","""2002 के बाद से ऐसे कई मामले सामने आए हैं जहां परमाणु आपूर्तिकर्ता समूह के सदस्यों की समस्याओं के कारण लोगों ने खुद को आग लगा ली है।""","""Since 2002 there have been several cases where people have set themselves on fire because of problems with members of the Nuclear Suppliers Group."""
HIN-test-00523,"""इराक के शिया नेता ग्रैंड अयातुल्ला अली अल-सिस्तानी की आधिकारिक वेबसाइट विरूपित या निषिद्ध वेबसाइटों में से एक थी।""","""The official website of Iraq's Shia leader Grand Ayatollah Ali al-Sistani was among the websites defaced or prohibited.""","""इराक के एक बेहद अहम नेता की वेबसाइट किसी ने बदल दी या ब्लॉक कर दी.""","""Someone changed or blocked the website of a very important leader of Iraq."""
HIN-test-00524,"""फिलहाल, मामला कोर्ट में है।""","""At present, the matter is in court.""","""क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें""","""Click here for more cricket news"""
HIN-test-00525,"""गौतमबुद्धनगर से सांसद महेश शर्मा के मोदी कैबिनेट में जगह नहीं मिलने से उनके समर्थकों को निराशा हाथ लगी है।""","""Gautam Buddha Nagar MP Mahesh Sharma's supporters are disappointed after not getting a place in the Modi cabinet.""","""उन्होंने इस संकट की घड़ी में निराश्रितों की मदद के लिए हाथ बढ़ाया है।""","""He has extended a helping hand to the destitute in this time of crisis."""
HIN-test-00526,"""ओबीसी के लिए 35 और एसएसी एवं एसटी के लिए 37 वर्ष है।""",“It is 35 years for OBC and 37 years for SAC and ST.”,"""पुलिस ने दोनों को गुरूवार को गिरफ्तार कर लिया।""","""Police arrested both of them on Thursday."""
HIN-test-00527,"""कोई डमी नहीं, ड्राइवरों ने बताया कि उनके पास अभी भी एक या दो प्रायोजकों के नाम के लिए उनकी मशीनों पर जगह है।""","""No dummies, drivers reported they still had space on their machines to name one or two sponsors.""","""ड्राइवरों ने कहा कि वे अभी भी अपनी कारों पर एक या दो प्रायोजकों के नाम लिख सकते हैं।""","""Drivers said they can still put the names of one or two sponsors on their cars."""
HIN-test-00528,"""वैश्विक बाजार में तेजी अंतरराष्ट्रीय बाजार में तेजी के चलते तमाम एशियाई बाजारों में बढ़त देखने को मिल रही है।""","""Due to the boom in the global market, growth is being seen in all Asian markets.""","""इससे पहली छमाही (अप्रैल-सितंबर) में वृद्धि दर 4.75 प्रतिशत रही जो कई साल का न्यूनतम स्तर है।""","""This resulted in a growth rate of 4.75 per cent in the first half (April-September), which is the lowest level in many years."""
HIN-test-00529,"""18 अप्रैल को भी वह स्कूल बस से ही स्कूल गई थी।""","""Even on April 18, she went to school by school bus.""","""जिस प्राइवेट स्कूल में लडका पढता था, उसके मैनेजमेंट के खिलाफ आत्महत्या को उकसाने का मामला दर्ज किया गया है।""","""A case of abetment of suicide has been registered against the management of the private school where the boy studied."""
HIN-test-00530,"""ओलम्पिक जगत के सभी सदस्य हमारे एम्बेस्डर हैं।""",“All members of the Olympic community are our ambassadors.”,""" दिग्गज एथलीट ने कहा, ""आईओए को सोचना चाहिए कि एम्बेस्डर की क्या जरूरत है?""","The veteran athlete said, ""IOA should think what is the need for ambassadors?"""
HIN-test-00531,"""इससे पूर्व निर्धारित समय पर इनका संचालन आसान हो जाएगा।""",“This will make it easier to operate them at predetermined times.”,"""यह सब वर्ष 2017 और 2018 में एशिया के विकासशील देशों में विकास के पूर्व अनुमान को प्रोत्साहित करेगी।""",“All this will encourage growth projections in developing countries in Asia in 2017 and 2018.”
HIN-test-00532,"""यह मायने नहीं रखता कि आप कहां हो।""","""It doesn't matter where you are.""","""बोर्ड ने संघीय वित्त मंत्रालय को निर्देश दिया कि वह सईद के बारे में संबंधित रिकॉर्ड सौंपे।""","""The board directed the federal finance ministry to hand over relevant records regarding Saeed."""
HIN-test-00533,"""पाकिस्तान अपनी आक्रामक क्रिकेट खेलने के रवैये के लिए जाना जाता था।""","""Pakistan was known for its aggressive cricket playing attitude.""","""हम कभी डरपोक नहीं थे।""","""We were never cowards."""
HIN-test-00534,"""पढ़ें: तिहाड़ में मुझसे जानवरों से बुरा सलूक: भटकल अब तिहाड़ रेस्टोरेंट में खाना बनाना सीखेंगे कैदी""","""Read: I got worse treatment than animals in Tihar: Bhatkal prisoners will now learn to cook in Tihar restaurant""","""वेल्‍स ने कहा था कि भारत-पाक वार्ता का अमेरिका समर्थन करेगा।""","""Wells had said that America would support India-Pakistan talks."""
HIN-test-00535,"""फिल्म अभिनेत्री मल्लिका शेरावत प्रधानमंत्री नरेंद्र मोदी से काफी प्रभावित हैं।""","""Film actress Mallika Sherawat is deeply influenced by Prime Minister Narendra Modi.""","""उनका कहना है कि यदि उन्हें उपयुक्त मंच मिला तो वह राजनीति में जरूर आना चाहेंगी।""","""She says that if she gets a suitable platform, she would definitely like to enter politics."""
HIN-test-00536,"""यहां देखिये इस फ़िल्म से अक्षय का फर्स्ट लुक-""","""Here's Akshay's first look from this film-""","""इसमें इंडियन ऑयल कॉरपोरेशन की सबसे ज्यादा 196 व बीपीसीएल की 168 परियोजनाएं हैं।""","""In this, Indian Oil Corporation has maximum 196 projects and BPCL has 168 projects."""
HIN-test-00537,"""लॉकडाउन पर ऐलान से पहले बाजार में गिरावट, निफ्टी 9000 से नीचे बंद""","""Market decline before announcement on lockdown, Nifty closed below 9000""","""लॉकडाउन पर सरकार के ऐलान से पहले शेयर बाजार में आज गिरावट देखने को मिली है।""","""Ahead of the government's announcement on lockdown, there has been a decline in the stock market today."""
HIN-test-00538,"""पकडे गए युवकों में से 2प्रॉपर्टी डीलर, एक अकाउंटेंट और एक निजी कंपनी का कर्मचारी है।""","""Among the youth arrested are 2 property dealers, one accountant and one employee of a private company.""","""इनकम टैक्स विभाग मामले की जांच में जुटा है।""","""The Income Tax Department is investigating the matter."""
HIN-test-00539,"""पुलिस ने मौका मुआयना कर सबूत एकत्रित किए हैं और आरोपियों की तलाश में जुट गई है।""","""Police have inspected the spot and collected evidence and have started searching for the accused.""","""ऐसा ही चौंकाने वाला मामला तेलंगाना में हैदराबाद के एक पुलिस स्टेशन में देखने को मिला।""","""A similar shocking case was seen in a police station in Hyderabad, Telangana."""
HIN-test-00540,"""भारत में चल रहे छठे टी20 विश्व कप में शुक्रवार को दो मुकाबले खेले जाएंगे।""","""Two matches will be played on Friday in the ongoing sixth T20 World Cup in India.""","""पहला मुकाबला दोपहर 3 बजे से चिर प्रतिद्वंद्वी ऑस्ट्रेलिया और न्यूजीलैंड के बीच खेला जाएगा।""","""The first match will be played between arch rivals Australia and New Zealand from 3 pm."""
HIN-test-00541,"""सयुंक्त राज्य अमेरिका, अन्य पश्चिमी देशों और नाटो ने हिंसा की निंदा की।""","""The United States, other Western countries, and NATO condemned the violence.""","""संयुक्त राज्य अमेरिका, अन्य पश्चिमी देशों और नाटो ने कहा कि वे हिंसा से नाराज़ और परेशान हैं।""","""The United States, other Western countries and NATO said they were outraged and disturbed by the violence."""
HIN-test-00542,"""यूएस के वाणिज्य दूतावास पर हमले का कोड था वेडिंग हॉल""","""Wedding Hall was code for attack on US Consulate""","""चेन्नई स्थित अमेरिकी वाणिज्य दूतावास पर आतंकी हमले की साजिश का कोड था 'वेडिंग हॉल'।""","""'Wedding Hall' was the code for the plot to attack the US Consulate in Chennai."""
HIN-test-00543,"""यह अनुसंधान केंद्र एस्टोनिया के टलिन में स्थित है।""","""This research center is located in Tallin, Estonia.""","""यह विशेष स्थान जहां लोग शोध करते हैं वह एस्टोनिया नामक देश के तेलिन नामक शहर में है।""","“This particular place where people do research is in a city called Tallin, in a country called Estonia.”"
HIN-test-00544,"""इसी साल जून में कोलकाता के कपड़ा व्यापारी निखिल जैन से उन्होंने तुर्की में शादी की थी।""","""In June this year, she married Nikhil Jain, a textile businessman from Kolkata, in Turkey.""","""यहां उन्होंने ऐश्वर्या के किरदार को सराहते हुए ,'ऐश्वर्या का किरदार अच्छा है।""","Here he praised Aishwarya's character and said, 'Aishwarya's character is good.'"
HIN-test-00545,"""जिंदा बम मिलने से पूरे इलाके में सनसनी फैल गई है।""","""The discovery of a live bomb has created a sensation in the entire area.""","""वह बुधवार शाम को घर से गायब हो गई थी।""","""She had gone missing from home on Wednesday evening."""
HIN-test-00546,"""वहीं फिलिप्स को घरेलू 50 ओवरों के टूर्नामेंट फोर्ड ट्रॉफी में खेलने के लिए टीम से रिलीज कर दिया है।""","""Phillips has been released from the team to play in the domestic 50-over tournament Ford Trophy.""","""आईसीसी टेस्ट रैंकिंग में नंबर वन टीम इंडिया के लिए ये सीरीज बेहद अहम मानी जा रही है।""","""This series is considered very important for the number one team India in the ICC Test rankings."""
HIN-test-00547,"""यह चालू वित्त वर्ष की तुलना में करीब 10 प्रतिशत अधिक है।""",“This is about 10 percent more than the current financial year.”,"""इस दौरान आयात में भी 0.75 प्रतिशत की गिरावट आई और यह 41.14 अरब डॉलर के बराबर रहा।""","""During this period, imports also declined by 0.75 percent and were equal to $41.14 billion."""
HIN-test-00548,"""वसीम अकरम ने अपने साथ हुई इस बदसलुकी की पूरी जानकारी सोशल मीडिया पर एक पोस्ट के जरिए दी।""","""Wasim Akram gave complete information about this misbehavior with him through a post on social media.""","""दिमित्रोव ने पहले सेट में मात्र 25 मिनट में मरे को मात दे दी।""","""Dimitrov beats Murray in just 25 minutes in first set."""
HIN-test-00549,"""वाणिज्यिक वाहनों की बिक्री इस दौरान 50.43% बढ़कर 68,846 वाहन रही।""","""Sales of commercial vehicles increased by 50.43% to 68,846 vehicles during this period.""","""पोरवाल के स्टार्टअप बिजस्टार्टडॉटइन पर युवाओं को यही मदद मिल रही है।""","""This is the help youth are getting at Porwal's startup BizStart.in."""
HIN-test-00550,"""इसमें चार नागरिकों की मौत हो गई थी,10 घायल हो गए थे।""","""Four civilians were killed and 10 were injured.""","""अश्विन ने इंग्लैंड में केवल छह टेस्ट मैचों में ही 14 विकेट अपने नाम किए हैं।""","""Ashwin has taken 14 wickets in just six Test matches in England."""
HIN-test-00551,"""रिजर्व बैंक ने चालू वित्त वर्ष की दूसरी छमाही के लिए खुदरा मुद्रास्फीति अनुमान बढ़ाकर 5.1- 4.7 प्रतिशत किया।""","""The Reserve Bank raised its retail inflation estimate for the second half of the current financial year to 5.1- 4.7 per cent.""","""इसका असर यह है कि यदि बैंक चाहें तो लोन की दरों में भी कमी कर सकते हैं।""","""The effect of this is that if banks wish, they can also reduce loan rates."""
HIN-test-00552,"""एक लडकी ने शर्म के कारण खुद को आग लगाकर आत्महत्या प्रयास किया।""","""A girl attempted suicide by setting herself on fire out of shame.""","""युवती को पडौस में रहने वाले एक लडके ने नहाते हुए देख लिया था।""","""A boy living in the neighborhood had seen the girl taking bath."""
HIN-test-00553,""". छात्रा. . क्या ये भारत को तोड़ने वाली ताकतों का हिस्सा बनने के मानक हैं?""","""Student... Are these the standards to be part of the forces that will break India?""","""संकट की इस घड़ी ने प्रधानमंत्री नरेंद्र मोदी के नेतृत्व वाली सरकार के सामने गंभीर चुनौतियां खड़ी कर दी हैं।""","""This time of crisis has posed serious challenges to the government led by Prime Minister Narendra Modi."""
HIN-test-00554,"""लेकिन कहते है कि जुर्म कितना भी छुपाओ एक दिन सामने आ ही जाता है।""","""But it is said that no matter how much you hide your crime, one day it will come to light.""","""पुलिस की पूछताछ में सामने आया है कि दोनों आरोपी हाइवे पर लाखों रुपए की वसूली कर चुके हैं।""","""Police investigation has revealed that both the accused have extorted lakhs of rupees from the highway."""
HIN-test-00555,"""पुलिस ने गुरुवार रात विशाल को धर-दबोचा।""","""Police caught Vishal on Thursday night.""","""पीडि़त ने पुलिस को कुछ बदमाशों के नाम बताए है।""","""The victim has told the police the names of some miscreants."""
HIN-test-00556,"""ट्रंप ने राज शाह को अपना सलाहकार और पिं्रसिपल डेप्यूटी प्रेस सेक्रेटरी नियुक्त किया है।""","""Trump has appointed Raj Shah as his adviser and principal deputy press secretary.""","""उत्तम ढिल्लन को उप सलाहकार और डेप्यूटी काउंसलर नियुक्त किया है।""","""Uttam Dhillon has been appointed as Deputy Advisor and Deputy Counsellor."""
HIN-test-00557,"""राष्ट्रीय राजधानी दिल्ली में अपराधिक घटना कम होने का नाम नहीं ले रही है।""","""Crime incidents are not showing any signs of decreasing in the national capital Delhi.""","""सरकार के तमाम प्रयासों के बावजूद अपराधियों के मन में जरा भी खौफ नहीं है।""","""Despite all the efforts of the government, there is no fear in the minds of criminals."""
HIN-test-00558,"""श्रद्धा कपूर अपनी अपकमिंग फिल्म 'एबीसीडी 2' का प्रामोशन करने मलेशिया तक पहुंच गई है।""","""Shraddha Kapoor has reached Malaysia to promote her upcoming film 'ABCD 2'.""","""माना जा रहा है कि गुरुवार को भी शुभ मंगल ज्यादा सावधान 2 करोड़ के आसपास कमाई कर सकती है।""","""It is believed that even on Thursday, Shubh Mangal Zyada Saavdhan can earn around Rs 2 crores."""
HIN-test-00559,"""पुलिस ने सभी का भारतीय दंड विधान की संबंधित धाराओं में चालान किया।""","""Police challaned all of them under relevant sections of the Indian Penal Code.""","""पुलिस ने झाड़ियों के पास डाले हुए पाइप से 20 लाख रूपये की राशि बरामद कर ली।""","""Police recovered an amount of Rs 20 lakh from a pipe lying near the bushes."""
HIN-test-00560,"""जब उससे पूछताछ की गई तो वह संतोषजनक जबाव नहीं दे सका।""","""When he was interrogated he could not give satisfactory answers.""","""इस पर कट्टे की तलाशी ली गई तो उसमें 20 किलो गांजा मिला।""","""When the bag was searched, 20 kg of ganja was found in it."""
HIN-test-00561,"""पुलिस प्रथमदृष्टया आग शोर्ट सर्किट से लगना मान रही है।""","""Police prima facie believe that the fire was caused by a short circuit.""","""पुलिस आरोपितो से पूछताछ कर रही है।""","""Police are interrogating the accused."""
HIN-test-00562,"""भारत ने हालांकि मैच का स्थान बदलने की मांग नहीं की है।""","""India, however, has not demanded a change of venue of the match.""","""वहीं ओपनर मुरली विजय के स्थान पर शिखर धवन को अंतिम-11 में मौका दिया गया है।""","""Shikhar Dhawan has been given a chance in the final-11 in place of opener Murali Vijay."""
HIN-test-00563,"""वह यह भी कहती है कि उसके पति को एक पूर्वाभास था।""","""She also says her husband had a premonition.""","""उनका यह भी कहना है कि उनके पति को इस बात का आभास या अहसास था कि भविष्य में कुछ होने वाला है।""","""She also says that her husband had a premonition or feeling that something was going to happen in the future."""
HIN-test-00564,"""इस नाते सेना का आकार घटाने का फैसला तथ्यों और आंकड़ों पर आधारित होना चाहिए।""","""Therefore, the decision to reduce the size of the army should be based on facts and figures.""",""" सिलेंडर 800 रुपए, शतक लगाने की ओर है डॉलर...""","""Cylinder 800 rupees, dollar is on the way to score a century..."""
HIN-test-00565,"""राष्ट्रीय स्वयंसेवक संघ (आरएसएस) ने साई बाबा को भगवान माना है।""","""Rashtriya Swayamsevak Sangh (RSS) considers Sai Baba as God.""","""संघ के अनुसार, 'हिंदू दर्शन मानता है कि हर मनुष्य में ईश्वर निवास करते हैं।""","""According to the Sangh, 'Hindu philosophy believes that God resides in every human being.'"
HIN-test-00566,"""इस फिल्म ने बॉक्स ऑफिस पर बेहतरीन प्रर्दशन किया।""","""This film performed well at the box office.""","""फिल्म में रश्मिका और सिद्धार्थ के अलावा शारिब हाशमी, कुमुद मिश्रा नजर आने वाले हैं।""","""Apart from Rashmika and Siddharth, Sharib Hashmi, Kumud Mishra are going to be seen in the film."""
HIN-test-00567,"""पुलिस ने बताया कि टीला नंबर-7 जवाहर नगर निवासी 15 वर्षीय किशोरी ने मामला दर्ज कराया है।""","""Police said that a 15-year-old girl, resident of Tila No. 7 Jawahar Nagar, has registered a case.""","""हॉस्पिटल प्रशासन की ओर से कंप्लेंट पर पुलिस ने फौरन मुकदमा दर्ज कर लिया।""","""Based on the complaint by the hospital administration, the police immediately registered a case."""
HIN-test-00568,"""इस मामले में पुलिस 19 आरोपियों को गिरफ्तार कर चुकी है।""","""Police have arrested 19 accused in this case.""","""एएसपी विद्यासागर मिश्र के अनुसार, मामले में प्रॉपर्टी का विवाद ही सामने आ रहा है।""","""According to ASP Vidyasagar Mishra, only a property dispute is coming to the fore in the case."""
HIN-test-00569,"""केवल 8 यूएस डॉलर थे।""","""There were only 8 US dollars.""","""श्याम बेनेगल ने एक स्ट्रेटजी बनाई थी।""","""Shyam Benegal had made a strategy."""
HIN-test-00570,"""साल के दौरान सोने की कीमतों में 1,870 रुपए यानी 6.15 प्रतिशत की बढ़त दर्ज की गई है।""","""Gold prices have registered an increase of Rs 1,870 or 6.15 percent during the year.""","""इसी तरह एनएसई निफ्टी 44.95 अंक अथवा 0.38 प्रतिशत कमजोर रहकर 11,920.65 अंक पर चल रहा है।""","""Similarly, NSE Nifty is 44.95 points or 0.38 percent weaker at 11,920.65 points."""
HIN-test-00571,"""यूक्रेनी अधिकारी किसी भी गलत कृत्य से इनकार करने पर अड़े हैं।""","""Ukrainian officials are adamant in denying any wrongdoing.""","""यूक्रेनी अधिकारियों को पूरा यकीन है कि उन्होंने कुछ भी ग़लत नहीं किया है और वे ऐसा कहते रहते हैं.""","""Ukrainian authorities are confident that they have done nothing wrong, and they continue to say so."""
HIN-test-00572,"""यह आंकड़ा बीते वर्ष के 2.51 करोड़ टन की तुलना में कम रहेगा।""","""This figure will be less than last year's 25.1 million tonnes.""","""साथ ही मामले की जांच में जुट गई है।""","""It has also started investigating the matter."""
HIN-test-00573,"""इस मौके पर सीनियर टाऊन प्लानर संजीव बावा और विभाग के अन्य अधिकारी भी उपस्थित थे।""","""Senior Town Planner Sanjeev Bawa and other officials of the department were also present on the occasion.""","""खैर अब देखना होगा कि इनका ये रिश्ता कितनी दूर तक जाता है।""","""Well, now it remains to be seen how far their relationship goes."""
HIN-test-00574,"""यह मेरा पहला मैच था और मैं सिर्फ मैदान पर जाकर गेंदबाजी करके विकेट लेना चाहता था।""","""It was my first match and I just wanted to go out on the field and bowl and take wickets.""","""टीम के स्टार विकेट कीपर बल्लेबाज ऋषभ पंत इस महामारी की चपेट में आए हैं।""","""The team's star wicket-keeper batsman Rishabh Pant has been hit by this epidemic."""
HIN-test-00575,"""माना जाता है कि इजरायल के पास परमाणु हथियारों का भंडार है।""","""Israel is believed to have a stockpile of nuclear weapons.""","""कुछ लोग सोचते हैं कि इज़राइल के पास बहुत शक्तिशाली हथियारों का संग्रह है जिन्हें परमाणु हथियार कहा जाता है।""","""Some people think that Israel has a collection of very powerful weapons called nuclear weapons."""
HIN-test-00576,"""प्रधानमंत्री की वित्त मंत्री के साथ अर्थव्यवस्था के लिए राहत कदमों पर चर्चा""","""Prime Minister discusses relief measures for the economy with Finance Minister""","""प्रधानमंत्री नरेंद्र मोदी ने कोरोना वायरस महामारी के अर्थव्यवस्था पर प्रभाव की बृहस्पतिवार को समीक्षा की।""","""Prime Minister Narendra Modi on Thursday reviewed the impact of the coronavirus pandemic on the economy."""
HIN-test-00577,"""मैं अपने मूल निवास स्थान ""एनसे ए पित्रे"" वापस चला गया।""","""I went back to my native place ""Anse à Pitre"".","""अपना घर हमने पुनः प्राप्त कर लिया।""","""We have reclaimed our home."""
HIN-test-00578,"""एक बच्चे के अभिभावक ने कहा, 'इस विद्यालय में खेल का मैदान भी नहीं है।""","""A parent of a child said, 'This school doesn't even have a playground.'","""हमारे बच्चों को खाना देने वाला भी कोई नहीं है।""",“There is no one to feed our children.”
HIN-test-00579,"""उज्जैन-इंदौर में भारी बारिश से जनजीवन अस्त व्यस्त""","""Life disrupted due to heavy rains in Ujjain-Indore""","""मध्य प्रदेश में लगातार दो दिन से हो रही बारिश की वजह से कई शहरों का बुरा हाल हो गया है।""","""Due to the continuous rains in Madhya Pradesh for two days, the condition of many cities has become bad."""
HIN-test-00580,"""इसी महीने ई-सिगरेट को लेकर दूसरा अध्यादेश भी जारी किया गया था।""","""In the same month, another ordinance regarding e-cigarettes was also issued.""","""सांवेर जेल के बंद प़़डे निर्माण को लेकर हाई कोर्ट ने तल्ख टिप्पणी की है।""","""The High Court has made a scathing comment regarding the stalled construction of Saver Jail."""
HIN-test-00581,"""पुलिस ने लडकी को खरीदने वाले युवक और उसकी पत्नी को गिरफ्तार कर लिया है।""","""The police have arrested the young man who bought the girl and his wife.""","""पुलिस ने चारों शवों को पोस्टमार्टम के लिए अस्पताल में रखवा दिया है।""","""The police have kept all four bodies in the hospital for post-mortem."""
HIN-test-00582,"""अंतरराष्ट्रीय; दूरसंचार; तकनीकी; अपराध; नेता; मीडिया; मतभेद""","""International; Telecommunications; Technology; Crime; Leaders; Media; Dissent""","""अंतर का मतलब है कि दो चीजें एक जैसी नहीं हैं, उनमें कुछ ऐसा है जो उन्हें अद्वितीय या एक-दूसरे से अलग बनाता है।""","“Difference means that two things are not the same, they have something that makes them unique or different from each other.”"
HIN-test-00583,"""आप अपनी धरती को बचाने की हर संभव कोशिश कीजिए।""","""You should do everything possible to save your earth.""","""9727294294 पर मिस्ड कॉल भाजपा में शामिल होते हुए बंगाल की आत्मा को बचाने की कोशिश में सहभागी बनें।""","""Join BJP by giving a missed call on 9727294294. Join the effort to save the soul of Bengal."""
HIN-test-00584,""": दिल्ली में तेज हवा के साथ बारिश, मौसम हुआ सुहाना""",""": Rain with strong wind in Delhi, weather becomes pleasant""","""शुक्रवार शाम एनसीआर में तेज हवा के साथ बारिश हुई और ओले भी गिरे।""","""It rained with strong wind and hailstorm in NCR on Friday evening."""
HIN-test-00585,"""जहां तक टीम इंडिया का सवाल है, बॉलरों ने तो अच्छा काम किया लेकिन बल्लेबाज़ों ने निराश किया.""","""As far as Team India is concerned, the bowlers did a good job but the batsmen disappointed.""","""इंडिया को 287 का लक्ष्य मिला था लेकिन उसने चौथे दिन 35 पर तीन विकेट खो दिए थे.""","""India had a target of 287 but lost three wickets at 35 on the fourth day."""
HIN-test-00586,"""केंद्र सरकार ने हज यात्रा के लिए आवेदन प्रक्रिया को डिजिटल बना दिया है।""","""The Central Government has made the application process for Haj pilgrimage digital.""","""इसके लिए अल्पसंख्यक मामलों के राज्य मंत्री मुख्तार अब्बास नकवी ने सोमवार को मोबाइल एप लांच किया।""","""For this, Minister of State for Minority Affairs Mukhtar Abbas Naqvi launched a mobile app on Monday."""
HIN-test-00587,"""हमारा घर बारबनकोर्ट के नज़दीक कहीं पर है""","""Our house is somewhere near Barbancourt.""","""हमारा पता है रूट नेशनेल 1 डेमियन बार्बनकोर्ट ""","""Our address is Route Nationale 1 Damien Barbancourt """
HIN-test-00588,"""आज गाजा की सड़कों पर, शिखर सम्मेलन और शांति की बात बहुत से फिलिस्तीनी सुनना चाहते थे।""","""Today on the streets of Gaza, the summit and peace are what many Palestinians wanted to hear.""","""शिखर सम्मेलन और शांति की बात आखिरी बात थी जिसे आज गाजा की सड़कों पर, बहुत से फिलिस्तीनी उपदेश चाहते थे।""","""Talk of a summit and peace was the last thing many Palestinians wanted to preach, on the streets of Gaza today."""
HIN-test-00589,"""विक्लिफ, ओहियो में स्थित बेली कंट्रोल्स कम्प्यूटरीकृत औद्योगिक नियंत्रण प्रणाली बनाती है।""","""Bailey Controls, based in Wickliffe, Ohio, manufactures computerized industrial control systems.""","""बेली कंट्रोल्स एक कंपनी है जो विशेष कंप्यूटर बनाती है जो कारखानों में बड़ी मशीनों को नियंत्रित करने में मदद करती है। वे विक्लिफ, ओहियो में स्थित हैं।""","""Bailey Controls is a company that makes special computers that help control large machines in factories. They are based in Wickliffe, Ohio."""
HIN-test-00590,"""ये फिल्म पूर्व क्रिकेटर मोहम्मद अजहरुद्दीन की जिंदगी पर आधारित है।""","""This film is based on the life of former cricketer Mohammad Azharuddin.""","""हिमाचल प्रदेश की जीत के बाद यह संख्या बढ़कर 14 हो जाएगी।""","""This number will increase to 14 after Himachal Pradesh's victory."""
HIN-test-00591,"""पुलिस आरोपित से अवैध हथियार की खरीद-फरोख्त के बारे में पूछताछ कर ही है।""","""The police are still interrogating the accused regarding the illegal purchase and sale of weapons.""","""पर हमें दीर्घावधि के दृष्टिकोण से सोचना होगा।""",“But we have to think from a long-term perspective.”
HIN-test-00592,"""आरोपितों से जब्त लेपटॉप में करीब 7 करोड़ रुपए का सट्टा हिसाब-किताब मिला है।""","""Betting accounts worth about Rs 7 crore have been found in the laptop seized from the accused.""","""जब गलती समझ आई तो उन्होंने तुरंत उसे हटा लिया।""","""When he realized the mistake, he immediately removed it."""
HIN-test-00593,"""राजधानी दिल्ली समेत देश के कई हिस्से लू और भीषण गर्मी की चपेट में हैं।""","""Many parts of the country including the capital Delhi are in the grip of heat wave and extreme heat.""","""गर्मी का प्रकोप इतना बढ़ गया है कि इंसान ही नहीं, जानवर भी बेहाल हैं।""","""The heat has increased so much that not only humans but also animals are in distress."""
HIN-test-00594,"""पिछले चार महीने में कंपनी के शेयर की कीमत 60 फीसद तक गिर गई है।""","""The company's share price has fallen by 60 percent in the last four months.""","""पिछले वित्त वर्ष में सोने का सर्वाधिक आयात बैंक ऑफ नोवा स्कोटिया ने किया, जो करीब 150 टन था।""","""The Bank of Nova Scotia imported the largest amount of gold in the last fiscal year, which was about 150 tonnes."""
HIN-test-00595,"""दक्षिण अफ्रीका के खिलाफ भी पिछले साल ये कारनामा वे लगभग दोहरा चुके थे।""","""They had almost repeated this feat against South Africa last year as well.""","""भारत का दक्षिण अफ्रीका दौरा जल्द ही शुरू होने जा रहा है।""","""India's South Africa tour is going to start soon."""
