PairID,Text1,Text1 Translation,Text2,Text2 Translation
ESP-test-0323,No consigue ni mucho menos hacer remontar la irregular carrera de su director ni aportar nada nuevo.,It does not manage to turn around the irregular career of its director or contribute anything new.,"No parece una historia de gangsters, pero es que en realidad es una buena historia, donde además hay gángsters.","It doesn't seem like a gangster story, but it's actually a good story, where there are also gangsters."
ESP-test-0324,"La oposición de Nigeria dijo este domingo que la decisión de posponer seis semanas las elecciones presidenciales previstas para el 14 de febrero es ""un gran revés para la democracia"".","Nigeria's opposition said Sunday that the decision to postpone the presidential election scheduled for February 14 for six weeks is ""a major setback for democracy.""","Final de Quizás también te interese Y en esa misma zona fronteriza, pero del lado de Níger, tuvo lugar este domingo otro ataque, el segundo en tres días.","End of You may also be interested And in that same border area, but on the Niger side, another attack took place this Sunday, the second in three days."
ESP-test-0325,"Pentágono considera ""demasiado elevadas"" víctimas civiles en Gaza","Pentagon considers civilian casualties in Gaza ""too high""",La ofensiva israelí ha causado 1.400 víctimas palestinas.,"The Israeli offensive has caused 1,400 Palestinian victims."
ESP-test-0326,Apple: cómo dos estudiantes chinos usaron iPhones falsos para estafar US$900.000,"Apple: how two Chinese students used fake iPhones to scam US$900,000",Los fiscales encontraron fotos de los envíos que presuntamente recibió Zhou.,Prosecutors found photos of the shipments Zhou allegedly received.
ESP-test-0327,John Kahlbetzer figura desde hace años en la lista de la revista Forbes de los 50 hombres más ricos de Australia.,John Kahlbetzer has been on Forbes magazine's list of the 50 richest men in Australia for years.,"Según el Buró Federal de Investigaciones de Estados Unidos (FBI, por su sigla en inglés), este tipo de fraudes suponen un costo anual de unos US$3.900 millones para las empresas desde 2015.","According to the United States Federal Bureau of Investigation (FBI), this type of fraud has cost companies an annual cost of about US$3.9 billion since 2015."
ESP-test-0328,Ilhéus es un municipio brasileño del estado de Bahía.,Ilhéus is a Brazilian municipality in the state of Bahia.,"La presente investigación, de carácter bibliográfico y práctico, tiene como objetivo central analizar las políticas públicas chilenas sobre drogas.","The main objective of this research, of a bibliographic and practical nature, is to analyze Chilean public policies on drugs."
ESP-test-0329,Una sentencia ha generado una oleada de protestas en España.,A sentence has generated a wave of protests in Spain.,""", le espetó el juez.","""the judge snapped."
ESP-test-0330,Una dinámica familiar fluida sucede cuando los progenitores son adultos con conciencia de sus límites al tiempo que educan a los hijos fomentando responsabilidad y acompañándoles en su individualidad.,A fluid family dynamic happens when parents are adults who are aware of their limits while educating their children by promoting responsibility and accompanying them in their individuality.,Tras haberse graduado en el C.S.M.,After graduating from the C.S.M.
ESP-test-0331,Los inmigrantes de la posguerra fundaron el Comité Bielorruso del Congreso de América aquí en 1951.,Postwar immigrants founded the Belarusian Committee of the Congress of America here in 1951.,"La compañía ha publicado más de 60 trabajos en su serie "" Otros numerosos artículos "", así como trabajos ocasionales publicados.","The company has published more than 60 works in its ""Numerous Other Articles"" series, as well as occasional published works."
ESP-test-0332,Estados Unidos: ¿se contradicen Donald Trump y su secretario de Estado Rex Tillerson sobre la crisis de Qatar?,United States: do Donald Trump and his Secretary of State Rex Tillerson contradict each other over the Qatar crisis?,"En sus palabras, pronunciadas durante una visita del presidente de Rumania a la Casa Blanca, el mandatario estadounidense añadió que las acciones de la coalición árabe contra Qatar eran ""duras pero necesarias"".","In his words, delivered during a visit by the president of Romania to the White House, the American president added that the actions of the Arab coalition against Qatar were ""tough but necessary."""
ESP-test-0333,Préstamos estudiantiles en EE.UU.: la trampa millonaria,Student loans in the US: the millionaire trap,"""Simplemente no puedo pagar esa cantidad"", dice.","""I just can't afford that amount,"" he says."
ESP-test-0334,¿Cuál es la forma más eficiente de comenzar una barbacoa?,What is the most efficient way to start a barbecue?,¿Cuál es la definición del sistema de armas terminal?,What is the definition of the terminal weapons system?
ESP-test-0335,"Estoy presionada, ella le informó.","""I'm pressed,"" she informed him.","Bueno, esa es una buena en la cual no había pensado que sí.","Well, that's a good one that I hadn't thought about."
ESP-test-0336,China revive una vieja pesadilla 17 años después.,China relives an old nightmare 17 years later.,"Según el analista de The Huffington Post Alex Edmands, ""los mercados son meramente un espejo que refleja pasivamente cómo está la economía, pero no la afectan activamente"".","According to Huffington Post analyst Alex Edmands, ""markets are merely a mirror that passively reflects how the economy is doing, but does not actively affect it."""
ESP-test-0337,"Bhils tiene la mayor población en el distrito de Jhabua, seguido de los distritos de Dhar, Barwani y Khargone.","Bhils have the largest population in Jhabua district, followed by Dhar, Barwani and Khargone districts.","Bhils tiene la mayor población en el distrito de Khargone, seguido de los distritos de Dhar, Barwani y Jhabua.","Bhils have the largest population in Khargone district, followed by Dhar, Barwani and Jhabua districts."
ESP-test-0338,Tiene pequeñas paredes altas de hormigón con grandes vitrales.,It has small high concrete walls with large stained glass windows.,"Tiene paredes pequeñas, altas de estuco sobre hormigón con ventanas con vitrales altos.","It has small, tall stucco-over-concrete walls with tall stained glass windows."
ESP-test-0339,"Y, eh, si se elevase y siguiera elevándose, haría « güis » y como se te arrancara la cabeza.","And, hey, if it went up and kept going up, it would go ""oops"" and your head would come off.","Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.","You live and you learn, you know, when you try, uh, airplane."
ESP-test-0340,"' Shuka' significa "" lucio ""), designación OTAN "" Akula "".","'Shuka' means ""pike""), NATO designation ""Akula"".","Es un submarino de ataque propulsado mediante energía nuclear, construidos por la Unión Soviética, y después de su colapso, por Rusia entre 1982 y 1991.","It is a nuclear-powered attack submarine, built by the Soviet Union, and after its collapse, by Russia between 1982 and 1991."
ESP-test-0341,"Por ejemplo, un presidente del programa preparó a mano algunos comentarios introductorios laudatorios sobre un ...","For example, a program chair hand-prepared some laudatory introductory remarks about a...","Sheryl Crow, recién separada del ciclista Lance Armstrong, a su llegada a los Grammy.","Sheryl Crow, recently separated from cyclist Lance Armstrong, upon her arrival at the Grammys."
ESP-test-0342,"La herens o eringer es una raza bovina autóctona de Suiza, utilizada para luchas que sirven como atracción turística.","The herens or eringer is a breed of cattle native to Switzerland, used for fighting that serves as a tourist attraction.","Los Anaglifos de Trajano (en latín, "" Plutei Traiani "") son unos paneles de mármol tallados con bajorrelieves que datan de principios del siglo II.","The Anaglyphs of Trajan (Latin, "" Plutei Traiani "") are marble panels carved with bas-reliefs dating from the early 2nd century."
ESP-test-0343,"Según Francesco De Sanctis deriva de la palabra griega "" kaulos "" = « madera, tronco ».","According to Francesco De Sanctis it derives from the Greek word ""kaulos"" = «wood, trunk».","Según Estrabón su nombre deriva de Aulonia (del griego antiguo "" aulón "" « desfiladero »), nombre que le dieron los aqueos.","According to Strabo, its name derives from Aulonia (from the ancient Greek ""aulón"" ""gorge""), a name given to it by the Achaeans."
ESP-test-0344,Un perrito negro persigue a un perrito marrón,A little black dog chases a little brown dog,Un perro blanco y negro está jugando con un voleibol hecho jirones en un campo marrón,A black and white dog is playing with a tattered volleyball on a brown field
ESP-test-0345,"Una absoluta, lamentable y de muy mal gusto pérdida de tiempo...y de dinero.","An absolute, regrettable and distasteful waste of time...and money.","Por increíble que pueda parecer ,' John Rambo' es la película splatter del año; desde Braindead no veía nada semejante.","As incredible as it may seem, 'John Rambo' is the splatter movie of the year; I haven't seen anything like that since Braindead."
ESP-test-0346,Los peregrinos comprarían pasteles de miel para esta serpiente y los dejarían en la entrada del templo para su disfrute.,Pilgrims would buy honey cakes for this snake and leave them at the entrance of the temple for their enjoyment.,"La fuerza del inconsciente revelada por el psicoanálisis y el "" caótico "" comportamiento de la materia subatómica abierto a infinidad de probabilidades.","The force of the unconscious revealed by psychoanalysis and the ""chaotic"" behavior of subatomic matter open to infinite probabilities."
ESP-test-0347,"Jacopo Vignali (Pratovecchio , 5 de septiembre de 1592 - Florencia , 3 de agosto de 1664) fue un pintor florentino de estilo barroco.","Jacopo Vignali (Pratovecchio, September 5, 1592 - Florence, August 3, 1664) was a Florentine painter of the Baroque style.",La edad mínima para participar en el sorteo es de 18 años.,The minimum age to participate in the draw is 18 years old.
ESP-test-0348,""" San Juan de Torres "" es una localidad del municipio de Cebrones del Río, situado en el sur de la provincia de León, España.","""San Juan de Torres"" is a town in the municipality of Cebrones del Río, located in the south of the province of León, Spain.",El pueblo también es paso por una de las antiguas rutas de la Vía de la Plata.,The town is also a passage along one of the old routes of the Vía de la Plata.
ESP-test-0349,"Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.","But equally, animals would get lost all the time, especially goats.","La cocina china aterriza en Cuba, y se inventa la cocina cubano-china.","Chinese cuisine lands in Cuba, and Cuban-Chinese cuisine is invented."
ESP-test-0350,Ucrania: oposición presenta demandas en el Parlamento,Ukraine: opposition presents demands in Parliament,Lea: Las claves para entender las protestas en Ucrania,Read: The keys to understanding the protests in Ukraine
ESP-test-0351,Es una experiencia brutal después de una aparentemente serena primera media hora que no da descanso a los nervios del espectador,It is a brutal experience after an apparently serene first half hour that gives no rest to the viewer's nerves.,Los hermanos Strause desauciaron toda posibilidad de crear una tercera parte.,The Strause brothers abandoned any possibility of creating a third part.
ESP-test-0352,"El popular programa de telerrealidad sobre la familia Kardashian está llegando a su fin, anunció Kim Kardashian West.","The popular reality show about the Kardashian family is coming to an end, Kim Kardashian West announced.","El programa de las Kardashian recibió múltiples premios, a pesar de que no era muy apreciado por los críticos.","The Kardashian show received multiple awards, even though it was not highly appreciated by critics."
ESP-test-0353,No hay ninguna persona en bicicleta parada frente a las montañas.,There is no person on a bicycle standing in front of the mountains.,Dos hombres bailan y cantan frente a una multitud.,Two men dance and sing in front of a crowd.
ESP-test-0354,Un hombre con sombrero negro está alcanzando una caja.,A man in a black hat is reaching for a box.,Un hombre y una mujer están sentados cómodamente en el banco.,A man and a woman are sitting comfortably on the bench.
ESP-test-0355,"En un planeta sin seres pensantes y sin seres sintientes no pasaría el tiempo, sólo pasarían las cosas.","On a planet without thinking beings and without sentient beings, time would not pass, only things would pass.","No contento con deshonrar moralmente a Clinton, sus adversarios trataron de inflar su encubrimiento del caso Lewinsky en crímenes y delitos imputables.","Not content with morally disgracing Clinton, his adversaries sought to inflate his cover-up of the Lewinsky case into impeachable crimes and misdemeanors."
ESP-test-0356,"Corea del Norte condenó a Estados Unidos por la presentación de la película ""The Interview"", sobre una conspiración ficticia para matar a su líder Kim Jong-un.","North Korea condemned the United States for the release of the film ""The Interview,"" about a fictional conspiracy to kill its leader Kim Jong-un.","La película, producida por Sony Pictures y protagonizada por Seth Rogen y James Franco, iba a ser retirada después de que la compañía sufrió un ciberataque y recibió amenazas.","The film, produced by Sony Pictures and starring Seth Rogen and James Franco, was going to be pulled after the company suffered a cyberattack and received threats."
ESP-test-0357,"Durante la Primera Guerra Mundial, Cary sirvió a un regimiento alemán en la colonia nigeriana de Camerún.","During World War I, Cary served with a German regiment in the Nigerian colony of Cameroon.","Durante la Primera Guerra Mundial, Cary sirvió con un regimiento nigeriano luchando en la colonia alemana de Camerún.","During World War I, Cary served with a Nigerian regiment fighting in the German colony of Cameroon."
ESP-test-0358,"Después de estudiar en Belfast, navegó a Shanghai en 1933 para unirse a sus padres.","After studying in Belfast, he sailed to Shanghai in 1933 to join his parents.","Después de estudiar en Shanghai, navegó a Belfast para reunirse con sus padres en 1933.","After studying in Shanghai, he sailed to Belfast to join his parents in 1933."
ESP-test-0359,Un muchacho está montando patineta.,A boy is riding a skateboard.,Hay un muchacho montanto patineta afuera.,There's a boy riding a skateboard outside.
ESP-test-0360,¿Te aterra hablar en público? Algunos consejos para superarlo,Are you terrified of speaking in public? Some tips to overcome it,Lee la historia original en inglés en BBC Capital,Read the original story in English on BBC Capital
ESP-test-0361,"El pico es amarillo, ojos, cere, las piernas y los pies son negros.","The beak is yellow, eyes, cere, legs and feet are black.","El pico es negro, los ojos, el cere, las piernas y los pies son amarillos.","The beak is black, the eyes, cere, legs and feet are yellow."
ESP-test-0362,La vida en grupo (sociabilidad) tiene consecuencias ecológicas que afectan las probabilidades de supervivencia y reproducción de los individuos.,Group life (sociality) has ecological consequences that affect the probabilities of survival and reproduction of individuals.,"Así, para la comprensión del valor adaptativo de la vida en grupo se requiere que se respondan cuestiones como: ¿Cuáles son los costos y beneficios relacionados a la sociabilidad?","Thus, understanding the adaptive value of group life requires answering questions such as: What are the costs and benefits related to sociability?"
ESP-test-0363,"hum, hum, hum, sí tenemos impuestos en la ropa.","hum, hum, hum, yes we have taxes on clothing.","Con todos los respetos, me parece muy desconsiderado y gratuito por su parte.","With all due respect, I find it very inconsiderate and gratuitous on their part."
ESP-test-0364,¿Qué pudo hacer que Hitchcock se sintiera tan satisfecho por una obra como esta?,What could make Hitchcock feel so satisfied with a work like this?,Bergman: la imagen que nos habla.,Bergman: the image that speaks to us.
ESP-test-0365,McGowan nació en Adelaide en una familia escocesa de Glasgow . Es el hermano del compatriota futbolista Ryan McGowan.,McGowan was born in Adelaide to a Glasgow Scottish family. He is the brother of fellow footballer Ryan McGowan.,Mariano y Zappi fueron rescatados al día siguiente; El cuerpo de Finn Malmgren no fue encontrado.,Mariano and Zappi were rescued the next day; Finn Malmgren's body was not found.
ESP-test-0366,"Otros finalistas incluyeron National Geographic, Nueva York, Vanity Fair y Wall Street Journal.","Other finalists included National Geographic, New York, Vanity Fair and Wall Street Journal.","Otros finalistas incluyeron el Wall Street Journal, Nueva York, Vanity Fair y National Geographic.","Other finalists included the Wall Street Journal, New York, Vanity Fair and National Geographic."
ESP-test-0367,"Significa todo para Becky, Stephanie, Marcus y Emily, y los estudiantes como ellos.","It means everything to Becky, Stephanie, Marcus and Emily, and students like them.","El capitán Blood descubrió su cabeza y se inclinó silenciosamente en un saludo, que ella devolvió sosegada y formalmente.","Captain Blood uncovered his head and bowed silently in a salute, which she returned calmly and formally."
ESP-test-0368,Hay entrenadores que no necesitan levantar el dedo índice al cielo y dar la vuelta al ruedo tras superar una eliminatoria europea en campo ajeno.,There are coaches who do not need to raise their index finger to the sky and turn around the arena after overcoming a European qualifying round on a foreign field.,"Estos no buscan el plano corto, no anhelan portadas, no restan protagonismo a los verdaderos actores: los futbolistas.","These do not seek the close-up shot, they do not crave covers, they do not take away the prominence of the true actors: the footballers."
ESP-test-0369,Barack Obama anunció este jueves en un video que apoya a Hillary Clinton en su candidatura a la presidencia de Estados Unidos por el partido Demócrata y que hará campaña por ella.,Barack Obama announced this Thursday in a video that he supports Hillary Clinton in her candidacy for the presidency of the United States for the Democratic Party and that he will campaign for her.,"Un portavoz del centro médico aseguró que la niña de la enfermera estaba ""muy bien"", sin dar más información al respecto.","A spokesperson for the medical center assured that the nurse's girl was ""very well"", without giving more information on the matter."
ESP-test-0370,¿Existe una razón científica que lo explique?,Is there a scientific reason that explains it?,"En otras palabras, quítale lo políticamente correcto que se activa gracias a los lóbulos frontales y encontrarás lo que el abuelo de mi estudiante había estado pensando en realidad todos estos años.","In other words, take away the politically correct stuff activated by the frontal lobes and you'll find what my student's grandfather had actually been thinking all these years."
ESP-test-0371,"¿Cuál era el apodo de Federico I, Emperador Santo Romano y Rey de Alemania?","What was the nickname of Frederick I, Holy Roman Emperor and King of Germany?",¿A quién comparó Bush con Saddam Hussein?,Who did Bush compare to Saddam Hussein?
ESP-test-0372,Debe ser la primera vez que Gobierno y oposición se lanzan a la campaña de unas elecciones presidenciales bajo un mismo lema.,It must be the first time that the Government and the opposition have launched a presidential election campaign under the same motto.,"De manera de aprovechar toda la información que se tiene de estos objetos, el método propuesto se basa en un algoritmo supervisado.","In order to take advantage of all the information available about these objects, the proposed method is based on a supervised algorithm."
ESP-test-0373,"En el léxico de las enfermedades infecciosas, el término Paciente Cero se refiere al caso inicial de un brote, la primera persona que muestra síntomas de una enfermedad.","In the lexicon of infectious diseases, the term Patient Zero refers to the initial case of an outbreak, the first person to show symptoms of an illness.","En la década de 1980, el enfoque epidemiológico en los hombres homosexuales pasó por alto el creciente número de mujeres con VIH.","In the 1980s, the epidemiological focus on gay men overlooked the growing number of women with HIV."
ESP-test-0374,Algunos perros no juegan en una corriente.,Some dogs don't play in a stream.,Dos perros en el césped están jugando con un juguete de plástico.,Two dogs on the grass are playing with a plastic toy.
ESP-test-0375,"Coronavirus: si ya tuve covid-19, ¿es necesario que me vacune?","Coronavirus: if I already had covid-19, do I need to get vaccinated?",En este caso influye mucho cuánto durará la protección natural por coronavirus y cuánto la ofrecida por las vacunas.,"In this case, it greatly influences how long natural protection from coronavirus will last and how long that offered by vaccines will last."
ESP-test-0376,Un hombre está haciendo el pino en la playa,A man is doing a handstand on the beach,Un hombre está atando un zapato,A man is tying a shoe
ESP-test-0377,"José Francisco Sanfilippo (n. Buenos Aires, el 4 de mayo de 1935) es un exjugador de fútbol argentino.","José Francisco Sanfilippo (born Buenos Aires, May 4, 1935) is a former Argentine soccer player.",La Liga Centroamericana de clubes de baloncesto es un certamen que se disputa entre equipos de baloncesto de las federaciones afiliadas a la COCABA.,The Central American League of basketball clubs is a competition held between basketball teams from federations affiliated with COCABA.
ESP-test-0378,"En astronomía, la elongación es el ángulo entre el Sol y un planeta visto desde la Tierra.","In astronomy, elongation is the angle between the Sun and a planet as seen from Earth.","Cuando un planeta inferior es visible después de la puesta del sol, está cerca de su máxima elongación oriental.","When an inferior planet is visible after sunset, it is near its greatest eastern elongation."
ESP-test-0379,Una multitud se reúne para un discurso importante.,A crowd gathers for an important speech.,Una audiencia está reunida para una actuación,An audience is gathered for a performance
ESP-test-0380,"Christian Bale, el 30 de noviembre en Beverly Hills (California).","Christian Bale, on November 30 in Beverly Hills (California).","Es el edificio más alto de Houston fuera de Downtown Houston, y en el momento de su finalización se creía que era el rascacielos más alto del mundo fuera de un distrito financiero.","It is the tallest building in Houston outside of Downtown Houston, and at the time of its completion was believed to be the tallest skyscraper in the world outside of a financial district."
ESP-test-0381,"De modo que miro hacia arriba, descubro dónde está Ramona y allí la llamo.","So I look up, find out where Ramona is, and call her there.","Así que ahora, aquí está, lo quiere hoy.","So now, here it is, you want it today."
ESP-test-0382,No me importa cómo lo hagas.,I don't care how you do it.,"Bueno, no hay nadie ahí para ayudarme.","Well, there's no one there to help me."
ESP-test-0383,El niño está trotando sobre el caballo.,The boy is trotting on the horse.,La niña está trotando sobre el caballo.,The girl is trotting on the horse.
ESP-test-0384,Un grupo de niños está jugando en una estructura colorida.,A group of children is playing in a colorful structure.,La joven de azul está disfrutando de un tobogán,The young woman in blue is enjoying a slide
ESP-test-0385,¿En qué año se declaró la secesión de Yemen del Sur?,In what year was the secession of South Yemen declared?,¿Hacia qué dirección se producen la mayor cantidad de jonrones en béisbol?,In which direction do the most home runs occur in baseball?
ESP-test-0386,El río Miniş o el río Columbu es un afluente del río Golumbu en Rumania.,The Miniş River or Columbu River is a tributary of the Golumbu River in Romania.,"Stille es un río de Schmalkalden . Fluye hacia el río Schmalkalde en la ciudad de Turingia, Alemania.","Stille is a river in Schmalkalden. It flows into the Schmalkalde River in the city of Thuringia, Germany."
ESP-test-0387,La crisis sanitaria en la que el coronavirus ha puesto a Zimbabue tiene a los enfermeros en huelga por la falta de equipo de protección personal (EPP) y otras carencias.,The health crisis in which the coronavirus has put Zimbabwe has nurses on strike due to the lack of personal protective equipment (PPE) and other shortages.,"Hay crecientes tensiones en Zimbabue, donde una hiperinflación estrangula la economía.","There are growing tensions in Zimbabwe, where hyperinflation is strangling the economy."
ESP-test-0388,Si hay algo que nos distingue de los animales es nuestra capacidad para comunicarnos a través del lenguaje.,"If there is something that distinguishes us from animals, it is our ability to communicate through language.","Lea también: Cierran frontera entre Colombia y Venezuela por enfrentamientos ""5 millones de colombianos"" Maduro dice que la causa de la crisis venezolana es la migración de paramilitares colombianos a Venezuela.","Read also: Border between Colombia and Venezuela closed due to clashes ""5 million Colombians"" Maduro says that the cause of the Venezuelan crisis is the migration of Colombian paramilitaries to Venezuela."
ESP-test-0389,Jeff Bezos: el multimillonario acuerdo de divorcio que convertirá a la esposa del fundador de Amazon en una de las mujeres más ricas del mundo,Jeff Bezos: the multimillion-dollar divorce settlement that will make the wife of the Amazon founder one of the richest women in the world,Recuerda que puedes recibir notificaciones de BBC News Mundo.,Remember that you can receive notifications from BBC News Mundo.
ESP-test-0390,Un hombre está en cuclillas en el cepillo y toma una foto.,A man squats on the brush and takes a photo.,Un snowboarder está dando una vuelta sobre un montículo de nieve.,A snowboarder is doing a spin on a snowdrift.
ESP-test-0391,Acortará la distancia de Hong Kong a Macao y Zhuhai y reducirá el tiempo de viaje a media hora.,It will shorten the distance from Hong Kong to Macau and Zhuhai and reduce travel time to half an hour.,"Fórmula 11, donde la intersección se ejecuta a través de todos los subgrupos finitos del índice normal.","Formula 11, where the intersection runs through all finite subgroups of the normal index."
ESP-test-0392,"De haberse cumplido el calendario previsto, las manifestaciones del Primero de Mayo de 2010 tenían que santificar la reforma laboral.","If the planned schedule had been met, the May Day 2010 demonstrations had to sanctify the labor reform.","No es del todo habitual que los asistentes a los Oscars, sobre todo si están nominados, prescindan del socorrido zapato de vestir.","It is not at all common for those attending the Oscars, especially if they are nominated, to dispense with the usual dress shoe."
ESP-test-0393,"Tras las invasiones reales del siglo séptimo, los cristianos originales de Azerbaiyán musulmán casi han desaparecido.","Following the royal invasions of the 7th century, the original Christians of Muslim Azerbaijan have almost disappeared.","Después de las invasiones reales del siglo VII, los cristianos originales casi han desaparecido del Azerbaiyán musulmán.","After the royal invasions of the 7th century, the original Christians have almost disappeared from Muslim Azerbaijan."
ESP-test-0394,Nick Bolen (anteriormente Dominic; Jeffrey Nordling) es el marido manipulador de Angie Bolen.,Nick Bolen (formerly Dominic; Jeffrey Nordling) is Angie Bolen's manipulative husband.,Nick Bolen (anteriormente conocido como Dominic; Jeffrey Nordling) es el marido manipulador de Angie Bolen.,Nick Bolen (previously known as Dominic; Jeffrey Nordling) is Angie Bolen's manipulative husband.
ESP-test-0395,La tapadera debate si el objetivo de la OTAN debería ser desguazar Kosovo o administrarlo como un protectorado.,The cover debates whether NATO's goal should be to scrap Kosovo or administer it as a protectorate.,"Para poder asistirle de la mejor forma, escríbanos, contáctenos por vía fax o correo electrónico y cuéntenos más sobre usted.","In order to best assist you, please write to us, contact us by fax or email and tell us more about yourself."
ESP-test-0396,"Crece en posiciones soleadas en suelos arenosos y bien drenados, a menudo sobre calizas.","It grows in sunny positions on sandy, well-drained soils, often on limestone.","Crece en suelos soleados y bien drenados, a menudo sobre calizas, en posiciones arenosas.","It grows in sunny, well-drained soils, often on limestone, in sandy positions."
ESP-test-0397,Una deliciosa narración en torno a la aventura entendida como una evolución dentro de un proceso vital.,A delicious narrative about adventure understood as an evolution within a vital process.,Recomendada para todos aquellos fans del terror juvenil ...,Recommended for all those fans of youth horror...
ESP-test-0398,"La peor película del siglo XXI, o tal vez este cronista digital tuvo un mal día y necesita un segundo pase ...","The worst movie of the 21st century, or maybe this digital chronicler had a bad day and needs a second viewing...",Lo es por muchos motivos.,It is for many reasons.
ESP-test-0399,La frontera entre Venezuela y Colombia es una de las más porosas y peligrosas del mundo.,The border between Venezuela and Colombia is one of the most porous and dangerous in the world.,El descubrimiento de esa carta y otros documentos similares sugiere que el pediatra estuvo activamente vinculado con el programa de eutanasia del régimen nazi en Austria.,The discovery of that letter and other similar documents suggests that the pediatrician was actively linked to the euthanasia program of the Nazi regime in Austria.
ESP-test-0400,¿Cuándo es legal tener una cuenta en un paraíso fiscal?,When is it legal to have an account in a tax haven?,Otra de las razones para abrir una cuenta offshore puede estar relacionada a los problemas económicos de los países.,Another reason for opening an offshore account may be related to the economic problems of countries.
ESP-test-0401,"Cuando se encuentra el alcohol, Ashley sospecha que pertenece a Laurel, pero Doug descubre que fue Gabby.","When the alcohol is found, Ashley suspects it belongs to Laurel, but Doug finds out it was Gabby.","Cuando se encuentra el alcohol, Ashley sospecha que pertenece a Laurel, pero Doug descubre que fue de Gabby.","When the alcohol is found, Ashley suspects it belongs to Laurel, but Doug finds out it was Gabby's."
ESP-test-0402,Hennig también es el árbitro de la región Dinslaken - Mülheim - Duisburg y vive en Duisburg.,Hennig is also the referee for the Dinslaken - Mülheim - Duisburg region and lives in Duisburg.,Hennig también es presidente de la región Duisburg - Mülheim - Dinslaken y vive en Duisburg.,Hennig is also president of the Duisburg - Mülheim - Dinslaken region and lives in Duisburg.
ESP-test-0403,"Caso Odebrecht en Colombia: aparece muerto Rafael Merchán, testigo clave en uno de los mayores casos de corrupción del país","Odebrecht case in Colombia: Rafael Merchán, key witness in one of the largest corruption cases in the country, appears dead",Quién era Rafael Merchán Merchán era abogado y politólogo y se había desempeñado como secretario de Transparencia durante el gobierno de Juan Manuel Santos y como cónsul de Colombia en Londres.,Who was Rafael Merchán Merchán was a lawyer and political scientist and had served as secretary of Transparency during the government of Juan Manuel Santos and as consul of Colombia in London.
ESP-test-0404,"Además, hasta donde sabemos, la vida surgió aquí en la tierra sólo una vez.","Furthermore, as far as we know, life arose here on earth only once.","Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora.","During the preschool and elementary school years, I thought that it is very linked to the here and now."
ESP-test-0405,Es parte de la ciudad de Panamá - Lynn Haven - Panama City Beach,It is part of Panama City - Lynn Haven - Panama City Beach,Es parte de la playa de la ciudad de Panamá - Lynn Haven - Ciudad de Panamá,It is part of Panama City Beach - Lynn Haven - Panama City
ESP-test-0406,"La compañía multinacional de videojuegos Nintendo dijo que no permitirá que los jugadores de su juego de simulación de la vida ""Tomodachi Life"" asuman personajes gay.","Multinational video game company Nintendo said it will not allow players of its life simulation game ""Tomodachi Life"" to take on gay characters.","Final de Quizás también te interese Los usuarios pueden poblar la isla con los ""personajes Mii de familia, amigos o cualquiera que te puedas imaginar"".","End of You may also be interested Users can populate the island with ""Mii characters from family, friends or anyone you can imagine."""
ESP-test-0407,Una mujer en topless está siendo manchada con una sustancia marrón y una multitud borrosa está en el fondo,A topless woman is being smeared with a brown substance and a blurry crowd is in the background,Una mujer está montada en bicicleta con pintura y piezas de vestuario en una calle muy transitada,A woman is riding a bicycle with paint and costume pieces on a busy street
ESP-test-0408,Un grupo de niños está jugando al fútbol en la playa.,A group of children are playing soccer on the beach.,El hombre está echando un poco de aceite sobre los tomates.,The man is pouring some oil on the tomatoes.
ESP-test-0409,Air Panama es la segunda aerolínea más grande de Panamá.,Air Panama is the second largest airline in Panama.,"Durante la década de 1980 los servicios de Air Panamá se redujeron, y se quedó con un único Boeing 727-100 en 1989.","During the 1980s Air Panama's services were reduced, and it was left with a single Boeing 727-100 in 1989."
ESP-test-0410,"Los peces arquero son el género Toxotes, el único de la familia Toxotidae, una familia de peces de agua dulce y agua salobre costera, incluida en el orden Perciformes.","Archerfish are the genus Toxotes, the only one in the family Toxotidae, a family of freshwater and coastal brackishwater fish, included in the order Perciformes.","Tiene un cuerpo comprimido lateralmente, tamaño pequeño y grandes ojos.","It has a laterally compressed body, small size and large eyes."
ESP-test-0411,"La Bahía de las Calderas es una bahía del mar Caribe, localizada en la parte sur central de la isla de La Española.","Calderas Bay is a bay in the Caribbean Sea, located in the south-central part of the island of Hispaniola.",La cuestión era adivinar si el diluvio se produciría ya en el inicio de la primera tanda de la calificación o esperaría a más adelante.,The question was to guess whether the deluge would occur at the beginning of the first qualifying round or wait until later.
ESP-test-0412,Los adultos a menudo quitan el papel de los nuevos nidos y lo utilizan para reciclar los viejos.,Adults often remove paper from new nests and use it to recycle old ones.,"Durante muchos años distribuyeron miembros de Jesús - literatura religiosa cristiana, en gran parte escrita por Dave McKay.","For many years they distributed members of Jesus - Christian religious literature, much of it written by Dave McKay."
