PairID,Text1,Text1 Translation,Text2,Text2 Translation
hau_dev_00134,An kama mutum uku cikin maharan da suka sace daliban makarantar Bethel a Kaduna,Three of the attackers who kidnapped the students of Bethel School in Kaduna have been arrested,"‘Yan sanda sun kama Ishaku Lawal, Mu’azu Abubakar da Adam Bello wanda duk suna cikin wadanda ake zargi sun sace daliban makarantar Bethel a Kaduna.","The police have arrested Ishaku Lawal, Mu'azu Abubakar and Adam Bello who are all suspected to have kidnapped the students of Bethel School in Kaduna."
hau_dev_00135,Ayu ce bai karɓi kuɗin kowa a Legas ba kamar yadda Wike ya yi zargin ya karɓa.,Ayu said he did not accept money from anyone in Lagos as Wike alleged he did.,Ɓangaren Wike ya ce tun da aka kafa PDP ba a taɓa yin shugaban jam’iyya wanda ya rarraba kawunan ‘yan jam’iyya kamar Ayu ba.,"Bongaren Wike said that since the establishment of PDP, there has never been a party leader who divided party leaders like Ayu."
hau_dev_00136,"An kama Sanata Ekweremadu da matar sa a Landan, bisa zargin yunƙurin cire ƙodar wani ƙaramin yaro","Senator Ekweremadu and his wife were arrested in London, on suspicion of trying to remove the tail of a small child",Isah ya ce an kama matar Murnai a bisa babur bayan ta dawo daga Kaduna inda ta je harkar karbar kuɗin fansa.,Isah said Murnai's wife was arrested on a motorcycle after she returned from Kaduna where she went to collect ransom money.
hau_dev_00137,‘Yan bindiga sun kashe mutum 27 a cikin makon jiya a Najeriya,Gunmen killed 27 people in Nigeria last week,TABARBAREWAR TSARO: ‘Yan bindiga sun kashe mutum 78 a makon jiya a Najeriya,SECURITY BREAKDOWN: Gunmen killed 78 people last week in Nigeria
hau_dev_00138,YAJIN AIKIN ƘUNGIYAR ƘWADAGO: Kotu ta ce kwamitin binciken da Gwamnatin Kaduna ta kafa haramtacce ne,TRADE UNION STRIKE: The court says that the commission of inquiry established by the Kaduna government is illegal,"Kotun ta ce tabbas Gwamna zai iya kafa Kwamitin Bincike, amma fa ba shi da ikon kafa kwamitin binciken ayyuka ko rikicin ƙungiyar ma’aikatan ƙwadago.","The court said that the Governor can certainly establish a Commission of Inquiry, but he does not have the power to establish a commission of inquiry into labor or union disputes."
hau_dev_00139,“Rahoton ya nuna cewa wasu mutane da dama sun ji rauni kuma Kona gidaje da dama a dalilin harin.,"""The report shows that many people were injured and many houses were burnt as a result of the attack.",Mutane da dama a kauyen sun ji rauni a jikinsu a dalilin harin.,Many people in the village were injured as a result of the attack.
hau_dev_00140,“Hukumar ta kama Ikenna da kilogram 16.2 na hodar ibilis da ya boye a cikin kwalayen ganyen shayi biyu.,"""The agency arrested Ikenna with 16.2 kilograms of Ibilis that he hid in two boxes of tea leaves.",Ya ce a tsakanin wannan lokaci hukumar ta kama buhuna 41 da kulli 940 na ganyen wiwi.,"He said that during this time, the agency seized 41 bags and 940 bundles of hemp leaves."
hau_dev_00141,Tun bayan zaɓen Iyorchia Ayu ya sha fama da Gwamna Samuel Ortom na asalin jihar haihuwar Ayu.,"Since the election in Iyorchia, Ayu has been in conflict with Governor Samuel Ortom of Ayu's home state.","Gwamna Samuel Ortom na Jihar Benuwai ya ce da ya goyi bayan zaɓen Atiku Abubakar a 2023, har gara mutuwa ta ɗauki ran sa.","Governor Samuel Ortom of Benue State has said that if he had supported the election of Atiku Abubakar in 2023, it would have been better for him to die."
hau_dev_00142,“Kuɗin da mu ka taras ba su wuce Naira miliyan 300 zuwa miliyan 400 ba.,"""The money that we have collected is not more than 300 million to 400 million naira.","Ya bunƙasa hanyoyin samun kuɗin shiga a jihar, daga naira miliyan 64 a duk wata zuwa naira milyan 300 duk wata.","It has increased the sources of income in the state, from 64 million naira per month to 300 million naira per month."
hau_dev_00143,‘Yan Majalisar Jihar Zamfara su 18 daga cikin 22 ne suka kaɗa ƙuri’ar amincewa a tsige Mataimakin Gwamna Mahdi Aliyu.,18 out of 22 members of the Zamfara State House of Assembly voted to impeach Deputy Governor Mahdi Aliyu.,"Wannan jarida a cikin wannan mako ta buga labarin ruɗuɗun siyasar Zamfara, inda Majalisar Jiha ta aika wa Mataimakin Gwamna da sammacin shirin tsige shi.","This newspaper in this week published the story of Zamfara's political confusion, where the State Assembly sent the Deputy Governor a summons to impeach him."
hau_dev_00144,"Yadda rundunar sojin sama suka kashe fitaccen dan bindiga, matan sa biyu da kwamandojinsa 8 a Katsina","How the air force killed a prominent gunman, his two wives and 8 commanders in Katsina",Dakarun sojin saman Najeriya sun kashe ‘yan bindiga sama da 40 a Katsina,The Nigerian Air Force has killed more than 40 bandits in Katsina
hau_dev_00145,Ya ce a kullum sojojin Najeriya ba su zuwa su yi tattaki har maɓuyar Boko Haram da ISWAP su ragargaje su.,He said that the Nigerian army does not always come and march until the hideouts of Boko Haram and ISWAP are destroyed.,Sannan kuma sojojin Najeriya sun ƙwato manyan makamai da motocin yaƙi da bindigogi manya a hannun Boko Haram ‘yan ISWAP.,"Also, the Nigerian army has recovered heavy weapons, combat vehicles and heavy guns from the hands of Boko Haram members of ISWAP."
hau_dev_00146,Ngige ya kasance cikin mutum sama da 30 masu neman takarar shugaban ƙasa a ƙarƙashin APC da PDP.,Ngige was among more than 30 candidates for the presidency under APC and PDP.,Har yanzu dai ɓangaren masu neman tsayawa takarar shugaban ƙasa daga ɓangaren APC babu wanda ya yi ƙorafin cewa fam ɗin ya yi tsada.,"So far, none of the APC presidential candidates have complained that the form is too expensive."
hau_dev_00147,Sai dai kuma INEC ta je Kotun Ɗaukaka Ƙara ta na neman a ɗage mata hukuncin hana ta taɓa na’urorin BVAS bayan zaɓen shugaban ƙasa.,"However, INEC went to the Court of Appeal to request that the ban on her from touching the BVAS devices be lifted after the presidential election.",Cikin Nuwamba 2022 ne Kotun Ɗaukaka Ƙara a Abuja ta ƙara tabbatar wa Machina halascin takarar sa ta sanata a zaɓen 2023.,"In November 2022, the Court of Appeal in Abuja further confirmed Machina's legitimacy to run for senator in the 2023 election."
hau_dev_00148,"Duk irin abin da mutum ya same shi, bai dace a riƙa yi masa shegantaka har ya zama abin dariya ko abin aibatawa ba.","No matter what happens to a person, it is not appropriate to treat him with contempt to the point that it becomes a laughing matter or a reproach.","Masu adawa da Wike na cewa gaskiya wani irin gaɓotarin mutum ne, wanda ba zai dace a ce da shugabanci ba.","Opponents of Wike say that truth is a kind of human body, which is not suitable to be said to be a leader."
hau_dev_00149,"Na samu wani lauya wanda shi ya fi maida hankali wajen yin ejan ɗin bayar da haya, maimakon shiga kotu.","I found a lawyer who is more focused on getting the rent out, rather than going to court.",“Na maida hankali wajen yin aiki na.,"""I concentrated on doing my job."
hau_dev_00150,An kashe mutum sama da 500 tun bayan fara yaƙin Sudan a makon da ya gabata.,More than 500 people have been killed since the start of the war in Sudan last week.,An samu raguwa a yawan mutanen da ‘yan bindiga suka kashe a kasar nan inda a makon jiya mutum 27 ne  suka kashe.,There has been a reduction in the number of people killed by bandits in this country where 27 people were killed last week.
hau_dev_00151,"“Sannan matsawar akwai irin su Ahmad Lawan da Femi Gbajabiamila a Majalisa, zai yi wahala a samu nasarar tsige shugaban ƙasa a yanzu.”","""Then there are the likes of Ahmad Lawan and Femi Gbajabiamila in Congress, it will be difficult to succeed in impeaching the president now.""","Shugaban Majalisar Dattawa Ahmad Lawan da Kakakin Majalisar Tarayya, Femi Gbajabiamila ne su ka karanta wasikar ga mambobin majalisar baki ɗaya.","The President of the Senate, Ahmad Lawan and the Speaker of the Federal Assembly, Femi Gbajabiamila read the letter to the members of the House."
hau_dev_00152,"Dama tun bayan fitar da sunayen an yi ta maganganu, ganin babu sunan Mataimakin Shugaban Ƙasa, Yemi Osinbajo a ciki.","Right after the release of the names, there have been rumors, seeing that the name of the Vice President, Yemi Osinbajo is not in it.",Sai dai kuma mataimakin shugaban kasa Yemi Osinbajo wanda ya zo na uku a zaɓen bai aika da sakon taya murnar ga Tinubu.,"However, Vice President Yemi Osinbajo who came third in the election did not send a congratulatory message to Tinubu."
hau_dev_00153,Shugaba Buhari ya ce an ɗauki waɗannan ‘yan sanda tare da horas da su a cikin 2020 da 2022.,President Buhari said these policemen were recruited and trained in 2020 and 2022.,A ranar Talata ce dai Shugaba Buhari ya nemi gwamnonin APC su bar shi ya zaɓi ɗan takarar da ya ke so ya gaje shi.,"On Tuesday, President Buhari asked APC governors to let him choose the candidate he wants to succeed him."
hau_dev_00154,"Wannan ne karo na farko da babu sunan Muhammadu Buhari a cikin ‘yan takarar shugaban ƙasa, tun daga 2003 har zuwa yau tsawon shekaru 20.","This is the first time that there is no name of Muhammadu Buhari in the presidential candidates, since 2003 until today for 20 years.","CIKIN SHEKARU BAKWAI: Gwamnati na ta yi titina da tsawon su ya kai kilomita 1,500 – Buhari a jawabin Kasafin 2023","IN SEVEN YEARS: My government has built 1,500 kilometers of roads - Buhari in his 2023 budget speech"
hau_dev_00155,A karshe dai Kwamishinan ‘yan sandan jihar ya umarci da amika wannan kara gabadayansa ka fannin binciken manyan laifuka na rundunar.,"In the end, the Commissioner of Police of the state ordered to submit this case in its entirety to the field of investigation of major crimes of the force.",Oyeyemi ya ce  kwamishinan ‘yan sandan jihar ya bada umurin a kai karar zuwa fannin dake gurfanar da masu aikata laifuka irin haka na jihar.,Oyeyemi said the state police commissioner ordered the case to be referred to the department that prosecutes such criminals in the state.
hau_dev_00156,Akintayo ta gargadi Yusuf kada ya sake cin zarafin Ramat sannan ta bai wa Ramat ikon kula da yaran da suka haifa.,Akintayo warned Yusuf not to abuse Ramat again and gave Ramat the authority to take care of the children they had.,"Akintayo ta bai wa Mujidat ikon kula da ƴaƴan su biyu sannan duk wata Saheed zai rika biyan Mujidat naira 10,000 na kula da su.","Akintayo gave Mujidat the right to take care of their two children and every month Saheed will pay Mujidat 10,000 naira to take care of them."
hau_dev_00157,Shugaban kasar Najeriya Muhammadu Buhari ya mika ta’aziyyar sa ga iyayen marigayiya Haneefa.,The President of Nigeria Muhammadu Buhari has sent his condolences to the parents of the late Haneefa.,Shugaban Kasa Muhammadu Buhari ya sha alwashin samar wa ‘yan Najeriya tsaro a duk inda suka a fadin kasar nan.,President Muhammadu Buhari has vowed to provide security to Nigerians wherever they are across the country.
hau_dev_00158,Sanata Aliero ya yi nasara a zaben fidda dan takarar sanata na Kebbi ta tsakiya a PDP,Senator Aliero has won the nomination of the senatorial candidate for Kebbi Central in the PDP,Gwamnan jihar Adamawa Ahmadu Fintiri ya yi nasara a zaben fidda gwani na jam’iyyar PDP da aka yi a Yola babbabn birnin jihar Adamawa.,"The governor of Adamawa state, Ahmadu Fintiri, won the primary election of the PDP party held in Yola, the capital of Adamawa state."
hau_dev_00159,"Peter Obi na LP dai ya lashe yawan ƙuri’un jihar Legas har 582,454, shi kuma Bola Tinubu na APC 572,606.","Peter Obi of LP won 582,454 votes in Lagos state, while Bola Tinubu of APC won 572,606.","Ɗan takarar shugaban ƙasa na LP, Peter Obi ya lashe jihar Delta da ƙuri’u 341,866.","LP presidential candidate, Peter Obi won Delta state with 341,866 votes."
hau_dev_00160,Ya ce za a ci gaba da aiki tare da dukkan ma’aikatan hukumomin uku da aka rushe.,He said that he will continue to work with all the employees of the three agencies that were dissolved.,"“Dokar da ta rushe hukumomin uku ta kare dukkan ma’aikatan hukumomin, wato babu wanda za a sallama ko da mutum ɗaya.","""The law that abolished the three agencies protects all the employees of the agencies, that is, no one will be dismissed, not even a single person."
hau_dev_00161,"Abbas ya ce tuni har APC ta rubuta wa Hedikwatar INEC ta Ƙasa wasiƙar ƙorafi, a ƙarƙashin Sashe na 65 na Dokar Zaɓe ta 2022.","Abbas said that the APC has already written a letter of complaint to the INEC National Headquarters, under Section 65 of the 2022 Elections Act.","Tawagar ta lauyoyin na LP dai sun ziyarci Hedikwatar INEC ce a ranar Litinin, a Abuja.",A team of LP lawyers visited the INEC headquarters on Monday in Abuja.
hau_dev_00162,Shugaban wannan sashe Shehu Ahmad ya sanar da haka a taron da ya yi da manema labarai ranar Laraba a Abuja.,"The head of this department, Shehu Ahmad, announced this at a press conference on Wednesday in Abuja.",Hakan na kunshe na a sanarwar da ministar ta saka wa hannu wanda aka mika wa manema labarai ranar Litinin a Abuja.,This was contained in a statement signed by the minister which was handed over to the media on Monday in Abuja.
hau_dev_00163,Ƴan bindiga sun sace Sarkin Bunguɗu a hanyar Abuja zuwa Kaduna,Bandits kidnapped the Emir of Bungudu on the way from Abuja to Kaduna,"Ƴan bindiga sun buɗe wa tawagar motocin sarkin Buguɗu, Maimartaba Hassan Attahiru a Hanyar Abuja zuwa Kaduna.","Gunmen opened fire on the motorcade of the Emir of Bugudu, His Highness Hassan Attahiru on the Abuja to Kaduna road."
hau_dev_00164,A ranar Lahadi na halarci taron da Kwamitin Daƙile Cutar Korona ya shirya.,"On Sunday, I attended a meeting organized by the Committee to Prevent the Corona Virus.","Shugaban kungiyar na kasa, Mohammed Umaru, ya yi wannan roko ne a taron manema labarai ranar Lahadi a garin Umuahia.","The national chairman of the association, Mohammed Umaru, made the appeal at a press conference on Sunday in Umuahia."
hau_dev_00165,PREMIUM TIMES ta buga labarin da a makon jiya Ayu ya bayyana cewa ba zai sauka ba.,PREMIUM TIMES published an article last week where Ayu stated that he will not step down.,"PREMIUM TIMES Hausa ta buga labarin yadda taron neman sulhu ya wakana tsakanin Wike da Atiku, kwanan baya a birnin Landan.","PREMIUM TIMES Hausa published the story of how the reconciliation meeting took place between Wike and Atiku, recently in London."
hau_dev_00166,Da farko dai tantiri Lawrence Ajodo cewa ya yi shi ɗan sanda ne.,At first Lawrence Ajodo said he was a police officer.,"Amma ɗan iska Lawrence Ajodo ya murje idanu, ya kafe cewa “ya na yi wa Malami aiki ne.”","But the scoundrel Lawrence Ajodo rolled his eyes and insisted that ""I am working for the teacher."""
hau_dev_00167,Abubuwan da za a kiyaye don gujewa kamuwa da zazzabin lassa,Things to keep in mind to avoid Lassa fever,Hanyoyin da za a bi don gujewa kamuwa daga cutar,Ways to follow to avoid infection from the disease
hau_dev_00168,"Kakakin Yaɗa Labaran EFCC, Wilson Awujeran ne ya sanar da ƙwace gidajen a yau Litinin, cikin wata wasiƙa da ya aika wa kafafen watsa labarai.","The spokesperson of the EFCC, Wilson Awujeran, announced the confiscation of the houses today, Monday, in a letter he sent to the media.","Haka basaraken ya bayyana a cikin wata sanarwar da Kakakin Yaɗa Labaran sa Alli Ibraheem ya sa wa hannu, kuma ya raba wa manema labarai.","This was stated by the prince in a statement signed by his spokesman Alli Ibraheem, and shared with the media."
hau_dev_00169,"Obasanjo dai na ɗaya daga cikin masu goyon bayan jam’iyyar LP, wadda Peter Obi ne ɗan takarar shugaban ƙasa na jam’iyyar.","Obasanjo is one of the supporters of the LP party, whose presidential candidate is Peter Obi.","Ɗan takarar shugaban ƙasa na LP, Peter Obi ya lashe jihar Delta da ƙuri’u 341,866.","LP presidential candidate, Peter Obi won Delta state with 341,866 votes."
hau_dev_00170,"Shugaban Ukraniya Zelensky ya bayyana cewa Ukraniya ta haƙura da shiga ƙungiyar ƙawancen Sojojin Taron Dangi na Turai da Amurka, wato NATO.",Ukraine's President Zelensky stated that Ukraine is reluctant to join the European-American NATO alliance.,"Ukraniya ta bi sahun wasu ƙasashe irin ta na Turai ta Gabas, ta nemi shiga ƙawance Ƙungiyar NATO ta ƙasashen Turai ta Yamma da Amurka.",Ukraine joined the ranks of other Eastern European countries and sought to join the NATO alliance of Western European countries and the United States.
hau_dev_00171,"Ya ce Mustapha Salisu, Basiru Abubakar da Muhammad Rabiu ne suka ji rauni a harkokin ƴan bindigan.","He said Mustapha Salisu, Basiru Abubakar and Muhammad Rabiu were injured in the activities of the bandits.",Kwamishina Yekini ya ce tuni an garzaya da waɗanda suka ji rauni asibitin sojoji na 44 domin a basu magani.,Commissioner Yekini said that the injured have already been rushed to the 44th military hospital for treatment.
hau_dev_00172,"Mataimakin Shugaban Ƙasa, Yemi Osinbajo, ya bayyana yadda ya sha fama kafin ya samu gidan haya, cikin 1989 da ya yi aure, a Legas.","The Vice President, Yemi Osinbajo, has revealed how he struggled before getting a rented house, in 1989 when he got married, in Lagos.","Dama tun bayan fitar da sunayen an yi ta maganganu, ganin babu sunan Mataimakin Shugaban Ƙasa, Yemi Osinbajo a ciki.","Right after the release of the names, there have been rumors, seeing that the name of the Vice President, Yemi Osinbajo is not in it."
hau_dev_00173,Kakakin rundunar Lawan Adam ya ce rikicin ya auku ne ranar Juma’a a dajin  Magirami.,Lawan Adam's spokesman said the conflict took place on Friday in Magirami Forest.,Kakakin rundunar Adigun Daniel wanda ya sanar da haka ranar Litini a Osogbo ya ce tun a ranar Juma’a jami’an tsaron suka cafke wadannan mutane.,"The spokesman of the command, Adigun Daniel, who announced this on Monday in Osogbo, said that since Friday, the security forces arrested these people."
hau_dev_00174,"Bisa wannan sanarwa, shugaban majalisar dattawa Ahmed Lawan zai aika wa hukumar Zabe  domin a gudanar da zabe a kujerun sanatocin biyu.","According to this statement, the President of the Senate, Ahmed Lawan, will send to the Electoral Commission to conduct elections in the two senatorial seats.","Shugaban Majalisar Dattawa Ahmed Lawan da Kakakin Majalisar Tarayya, Femi Gbajabiamila duk sun je dubiya su ma.","The President of the Senate, Ahmed Lawan and the Speaker of the Federal Assembly, Femi Gbajabiamila both went to see them too."
hau_dev_00175,Zuwa yanzu Sadiya ta kammala hukuncin da Ali ya yanke mata bayan ta amsa laifinta a gaban Danzaki.,"By now, Sadiya has completed the sentence that Ali gave her after confessing her crime in front of Danzaki.",Abiodun ya ce a ranar 21 ga Yuli bayan Sadiya ta dawo gida sai rundunar ta gaiyyace ta zuwa ofishinta domin amsa wasu tambayoyi.,"Abiodun said that on July 21 after Sadiya returned home, the army invited her to her office to answer some questions."
hau_dev_00176,Zaɓen Atiku Abubakar ɗan takarar shugaban ƙasa bai shafi kujerar da shugaban jam’iyya ke kai ba.,The election of Atiku Abubakar as the presidential candidate did not affect the position held by the party leader.,Shi dai Ken Nnamani ya ce tsadar farashin takarar shugaban ƙasa bai yi lebur da haƙiƙanin halin ƙarfin aljihun ɗan Najeriya ba.”,It is Ken Nnamani who said that the cost of running for the presidency is not in line with the true nature of the pockets of Nigerians.
hau_dev_00177,Wannan shine karo na biyu da ‘yan bindigan ke kai wa mutane hari a karamar hukumar a cikin mako daya.,This is the second time that the bandits have attacked people in the local government within a week.,"Ba wannan ne karo na biyu da aka kai hari ofishin INEC, bayan wanda aka kai a Ebonyi ba.","This is not the second time the INEC office was attacked, after the one in Ebonyi."
hau_dev_00178,Kotu a Abuja ta yanke wa ɓarawon jaka hukuncin zama gidan kaso na tsawon shekaru 4,A court in Abuja sentenced the bag thief to prison for 4 years,A ranar Litini ne alkali Muntari Dandago ya yanke ya Sadiya hukuncin zama a kurkuku na tsawon watanni shida.,"On Monday, Judge Muntari Dandago sentenced Sadiya to six months in prison."
hau_dev_00179,An gudanar da taron a Gidan Sa Kashim na Kaduna.,The event was held at Sa Kashim House in Kaduna.,An gudanar da taron a Ɗakin Taro na otal ɗin Prosperous Royal Hotels and Resort Centre.,The event was held at the Conference Room of Prosperous Royal Hotels and Resort Centre.
hau_dev_00180,Kakakin rundunar ‘yan sandan jihar wanda shine ya tabbatar da aukuwar abin ya ce tuni ‘yan sanda sun damke Munkaila yana tsare hannun su.,The spokesperson of the state police who confirmed the incident said that the police have already arrested Munkaila and are holding their hands.,Kakakin rundunar ‘yan sandan jihar Okasanmi Ajayi ya ce hakan ya faru ranar Lahadin da ya gabata.,"The spokesperson of the state police, Okasanmi Ajayi, said this happened last Sunday."
hau_dev_00181,Kotu ta yanke wa Kansilan da ya lakaɗa wa mahaifiyar matarsa dukan tsiya hukuncin ɗauri,The court sentenced the Councilor who beat his wife's mother to prison,Kotu ta yanke wa mutumin da ya yi wa  ƙanwar matarsa fyaɗe ya saka mata kanjamau a Jigawa hukuncin ɗauri rai da rai,The court sentenced the man who raped his wife's younger sister and infected her with HIV in Jigawa to life imprisonment
hau_dev_00182,Babafemi ya ce hukumar ta kama Onyekwe a hanyarsa ta zuwa kasar Algeria ta jihar Sokoto a mota.,Babafemi said the agency arrested Onyekwe on his way to Algeria in Sokoto state in a car.,Amar ya ce a da idan ma’aikatan hukumar suka fita sukan kama mabarata da Almajirai 20 zuwa 25 a rana.,"Amar said that in the past, when the agency workers went out, they used to catch 20 to 25 beggars and disciples a day."
hau_dev_00183,Buhari ya ce wannan sabuwar dokar ta ci karo da wata dokar da ke cikin Kundin Tsarin Mulkin Najeriya.,Buhari said that this new law conflicts with another law in the Constitution of Nigeria.,"Buhari ya ce sabuwar Dokar Fetur (PIA), wacce aka sa wa hannu wata biyu da su ka wuce, ita ce ta haddasa yin ƙarin kasafin.","Buhari said the new Petroleum Act (PIA), which was signed two months ago, was the reason for the additional budget."
hau_dev_00184,Mazan sun fadi ra’ayoyin su ne a a wani bincike da aka gudanar kan tasirin bada maniyi a kasar nan.,The men expressed their views in a study conducted on the effects of sperm donation in this country.,Aliyu ya ce an gudanar da wannan  bincike ne domin gano rukunin mutanen da suka fi yaɗa cutar a kasar nan.,Aliyu said that this investigation was conducted to identify the group of people who spread the disease the most in this country.
hau_dev_00185,Bisa ga rahotannin da gidajen jaridu suka buga an kashe wadannan mutane a shiyyoyi biyar daga cikin shiyyoyi shida a fadin kasar sannan.,"According to the reports published by the newspapers, these people were killed in five of the six zones across the country.",Mba ya ce rundunar ta kama wadannan mutane tare da wasu ‘yan ta’adda 50 a fadin kasar nan.,Mba said the force arrested these people along with 50 other terrorists across the country.
hau_dev_00186,"Premium Times Hausa ta buga labarin iƙirarin da PDP ta yi cewa ‘shugabancin Abdullahi Adamu haramtacce ne, an bai wa kura ajiyar nama.’","Premium Times Hausa published an article about the claim made by the PDP that 'the leadership of Abdullahi Adamu is illegal, it has been given to dust.'","PREMIUM TIMES Hausa ta buga labarin yadda APC ta koma hannun ‘yan PDP, Abdullahi Adamu da Omisore.","PREMIUM TIMES Hausa published the story of how the APC returned to the hands of the PDP members, Abdullahi Adamu and Omisore."
hau_dev_00187,"Batun haƙilon mulkin Najeriya da Igbo ke yi kuwa a yanzu, ya ce su haƙura, su bi Tinubu, sai su sake ƙaƙƙarfan shiri a gaba.","On the issue of the current governance of Nigeria by the Igbo, he told them to be patient, follow Tinubu, and make a strong plan for the future.","Kalu ya ce sun yi wa yankin ƙabilar Igbo rashin adalci, domin su ya kamata a bai wa damar mulkin Najeriya a 2023.","Kalu said they have treated the Igbo tribe unfairly, because they should be given the opportunity to rule Nigeria in 2023."
hau_dev_00188,"Buhari ya tashi zuwa Saudiyya, zai yi Umra ta ƙarshe a matsayin sa na shugaban kasa","Buhari has left for Saudi Arabia, he will perform his last Umrah as the president",Ya ƙara da cewa wannan Umra ce za ta kasance ta ƙarshe da Shugaba Buhari zai yi a matsayin sa na Shugaban Ƙasa.,He added that this Umrah will be the last Umrah that President Buhari will perform as President.
hau_dev_00189,"Tinubu na APC ya zo na biyu da ƙuri’u 161,600, sai Atiku Abubakar na PDP ya zo na uku da ƙuri’u 90,183.","Tinubu of APC came second with 161,600 votes, while Atiku Abubakar of PDP came third with 90,183 votes.","Atiku Abubakar na PDP ya na na uku da ƙuri’u 86,162.","Atiku Abubakar of PDP was third with 86,162 votes."
hau_dev_00190,"An Ƙaƙaba Dokar Hana Fita A Jos Ta Arewa, Ta Kudu Da Kuma Bassa:","The curfew has been imposed in Jos North, South and Bassa:",Gwamnatin Jihar Filato ta ƙaƙaba dokar hana fita awa 24 a baki ɗayan Ƙaramar Hukumar Jos ta Arewa.,The Plateau State Government has imposed a 24-hour curfew in Jos North Local Government Area.
hau_dev_00191,An sallami mutum biyu amma daya na kwance a asibitin kuma yana samun sauki.,Two people have been discharged but one is in the hospital and is getting better.,"Maharan sun kashe mutum 8, sun jikkata da dama wanda ke kwance yanzu haka a asibitin sojoji na 44.","The attackers killed 8 people, injured many who are now in the 44th military hospital."
hau_dev_00192,Idan ba a manta ba an shafe watanni 9 jirgin baya aiki tun bayan harin da ƴan ta’adda suka aki wa jirgin a Maris.,"If we don't forget, the plane has been out of service for 9 months since the terrorist attack on the plane in March.","An dai shafe watanni biyar kwanan malaman jami’o’i na yajin aiki, wanda su ka fara tun a ranar 14 Ga Fabrairu.","It has been five months since the university teachers went on strike, which started on February 14."
hau_dev_00193,"Iran ta gamu da gudumar Ingila a Qatar, ta jibga mata kwallaye 6 da raga","Iran met England in Qatar, scoring 6 goals",Tun daga farkon rabin lokaci Ingila ta fara dirka wa Iran kwallaye a raga babu sani ba sabo.,"From the first half of the period, England started scoring goals against Iran."
hau_dev_00194,"Shi dai Gwamna Ganduje yana goyon bayan shugabancin Abdullahi Abbas, Malam Shekarau wanda shi ne Sanata mai wakiltar Kano ta tsakiya, yana bangaren Ahmadu Danzago.","Governor Ganduje is supporting the leadership of Abdullahi Abbas, Malam Shekarau who is the senator representing Kano Central, is on the side of Ahmadu Danzago.","Malam Shehu yace sun dawo bangaren Shekarau ne domin su taimakawa tafiyar siyasar sanata Barau Jibrin, mai neman takarar gwamna a Kano a Shekarar 2023.","Malam Shehu said they came back to Shekarau's side to help the political journey of Senator Barau Jibrin, who is running for governorship in Kano in 2023."
hau_dev_00195,A ranar Lahadi ‘yan bindiga sun kashe sojoji biyu a jihar Imo.,"On Sunday, gunmen killed two soldiers in Imo state.","Yadda ƴan bindiga suka kashe sojoji 11 suka ji wa 19 rauni a harin Birnin Gwari, jihar Kaduna","How bandits killed 11 soldiers and wounded 19 in the attack in Birnin Gwari, Kaduna state"
hau_dev_00196,Haka Inuwa ya bayyana wa manema labarai ca Fadar Shugaban Ƙasa.,This is what Inuwa told reporters at the Presidential Palace.,"Minsitan Ayyuka da Gida Babatunde Fashola ne ya bayyana wa manema labarai haka, a Fadar Shugaban Ƙasa, bayan kammala taron Majalisar Zartaswa a ranar Laraba.",The Minister of Works and Housing Babatunde Fashola disclosed this to the press at the Presidential Palace after the Executive Council meeting on Wednesday.
hau_dev_00197,"Majiya ta ce Yari ya danne kashi ɗaya na kuɗaɗen, sai ya bai wa Akanta Janar Naira biliyan 22.",The source said that Yari withheld part of the money and gave 22 billion Naira to the Accountant General.,"Rahoton ya ce kashi kashi 29.7 na cin hanci da toshiyar bakin naira biliyan 400, duk ‘yan sanda a ke ba kuɗin.","The report said that 29.7 percent of the bribery and bribery of 400 billion naira, all the police are given the money."
hau_dev_00198,Akinola ya ce hakan da suka yi ya saba wa dokar Criminal Code Cap na jihar Oyo na shekara ta 2000.,Akinola said that what they did is against the Criminal Code Cap of Oyo State for the year 2000.,"Ta ce hakan da Omosehin ya yi ya sabawa dokar jihar Legas na shekaran 2015 sashen 168, 287, 339 da 411.","She said what Omosehin did was against the Lagos State Law of 2015 section 168, 287, 339 and 411."
hau_dev_00199,"Ta ce masana kimiyya ne su ka yi binciken, tare da bayar da shawarar yiwuwar ambaliya sosai a faɗin ƙasar nan.","She said scientists should do the research, suggesting the possibility of severe flooding across the country.",Hakan alama ce mai nuna cewa nan da kwanaki kaɗan wahalar fetur da gas za dawo kenan a faɗin ƙasar nan.,This is a sign that in a few days the problem of oil and gas will return across the country.
hau_dev_00200,Gusau ya ce masu son kawo tashin hankali a ƙasa kaɗai za su iya watsa waɗannan ƙarairayi don cimma wani buri na su na siyasa.,Gusau said that only those who want to bring violence to the country can spread these lies to achieve their political goals.,Sannan kuma ya ce a bai wa ƙabilar Igbo damar zama Shugaban Ƙasa zai kawo zaman lafiya da kwanciyar hankali a yankin a zaɓen 2023.,He also said that giving the Igbo tribe the chance to become the President will bring peace and stability to the region in the 2023 elections.
