PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00059,"ਮੁਕੱਦਮਾ ਦੀ ਅੱਗੇ ਵੀ ਡੂੰਘਾਈ ਨਾਲ ਤਫਤੀਸ਼ ਜਾਰੀ ਹੈ, ਜਿਸ ਕਿਸੇ ਦੀ ਵੀ ਸ਼ਮੂਲੀਅਤ ਸਾਹਮਣੇ ਆਈ ਉਸ ਖ਼ਿਲਾਫ਼ ਬਣਦੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ","In-depth investigation is going on even before the trial, appropriate action will be taken against anyone whose involvement is revealed",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੜਤਾਲ ਦੀ ਰਿਪੋਰਟ ਅਨੁਸਾਰ ਜੋ ਵੀ ਤੱਤ ਸਾਹਮਣੇ ਆਉਣਗੇ ਉਸ ਅਨੁਸਾਰ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ,"He said that according to the investigation report, further action will be taken according to whatever elements will come out"
pan_dev_00060,ਰਿਆ ਚੱਕਰਵਰਤੀ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਨੂੰ ਆਪਣਾ 30ਵਾਂ ਜਨਮਦਿਨ ਮਨਾ ਰਹੀ ਹੈ,Riya Chakraborty is celebrating her 30th birthday today i.e. 1 July 2022,ਇਹ ਸਹੂਲਤ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਤੋਂ ਸ਼ੁਰੂ ਹੋ ਗਈ ਹੈ,This facility has started today i.e. 1 July 2022
pan_dev_00061,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਅਮਰੀਕਾ ਦੇ ਕਈ ਰਾਜਾਂ ਵਿੱਚ ਕਾਨੂੰਨ 16 ਸਾਲ ਬਾਅਦ ਸਰੀਰਕ ਸਬੰਧਾਂ ਦੀ ਇਜਾਜ਼ਤ ਦਿੰਦਾ ਹੈ,Let us tell you that the law in many states of America allows physical relations after 16 years,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਤੋਂ ਸਥਿਤੀ ਬਹੁਤ ਖਰਾਬ ਹੈ,Let us tell you that the situation in Afghanistan is very bad since the occupation of the Taliban
pan_dev_00062,ਦਿੱਲੀ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਨੇ ਕਿਹਾ ਕਿ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ ਬਹੁਤ ਜ਼ਿਆਦਾ ਸੁਧਾਰ ਹੋਇਆ ਹੈ,Delhi Chief Minister Arvind Kejriwal said that government schools have improved a lot,"ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਨੇ ਤਸਵੀਰਾਂ ਸ਼ੇਅਰ ਕਰਦਿਆਂ ਲਿਖਿਆ , ਅੱਜ ਤੁਹਾਡੇ ਨਾਲ ਦਿੱਲੀ ਦੇ ਸ਼ਾਨਦਾਰ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਦੀਆਂ ਕੁਝ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕਰ ਰਹੇ ਹਾਂ","Sharing the pictures, Arvind Kejriwal wrote, Today we are sharing with you some pictures of the wonderful government schools of Delhi"
pan_dev_00063,ਕਰੀਨਾ ਆਪਣੇ ਬੱਚਿਆਂ ਤੈਮੂਰ ਅਲੀ ਖ਼ਾਨ ਅਤੇ ਜਹਾਂਗੀਰ ਅਲੀ ਖ਼ਾਨ ਨਾਲ ਜ਼ਿਆਦਾ ਛੁੱਟੀਆਂ ਬਿਤਾਉਣਾ ਪਸੰਦ ਕਰਦੀ ਹੈ,Kareena likes to spend more holidays with her children Taimur Ali Khan and Jahangir Ali Khan,ਇਨ੍ਹੀਂ ਦਿਨੀਂ ਕਰੀਨਾ ਆਪਣੇ ਪਤੀ ਸੈਫ਼ ਅਲੀ ਖ਼ਾਨ ਅਤੇ ਦੋਹਾਂ ਬੱਚਿਆਂ ਨਾਲ ਲੰਡਨ 'ਚ ਛੁੱਟੀਆਂ ਮਨਾ ਰਹੀ ਹੈ,"These days, Kareena is holidaying in London with her husband Saif Ali Khan and two children"
pan_dev_00064,ਦਿੱਲੀ ਪੁਲਿਸ ਅਨੁਸਾਰ ਸੂਚਨਾ ਮਿਲੀ ਸੀ ਕਿ ਦੋਵੇਂ ਦੋਸ਼ੀ ਕਸ਼ਮੀਰੀ ਗੇਟ ਇਲਾਕੇ 'ਚ ਆਪਣੇ ਕੁਝ ਸਾਥੀਆਂ ਨੂੰ ਮਿਲਣ ਆ ਰਹੇ ਹਨ,"According to the Delhi Police, information was received that both the accused are coming to meet some of their associates in the Kashmiri Gate area",ਪੁਲਿਸ ਅਨੁਸਾਰ ਮੰਗਲਵਾਰ ਸਵੇਰੇ ਕਰੀਬ ਅੱਠ ਵਜੇ ਪੁਲਿਸ ਨੂੰ ਸੂਚਨਾ ਮਿਲੀ ਕਿ ਪਿੰਡ ਮੌਲੀ 'ਚ ਇਕ ਨੌਜਵਾਨ ਨੇ ਫਾਹਾ ਲਾ ਲਿਆ,"According to the police, on Tuesday morning at around eight o'clock, the police received information that a young man hanged himself in the village of Mauli"
pan_dev_00065,ਇਸ 'ਤੇ ਪੰਜਾਬ ਪੁਲਿਸ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਨੇ ਦੋਵਾਂ ਮੁਲਜ਼ਮਾਂ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਸੁਰੱਖਿਆ ਦੇ ਪੁਖਤਾ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹਨ,"On this, the Punjab Police said that they have made adequate security arrangements during the transit remand of both the accused.",ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਦਿੱਲੀ ਤੋਂ ਮਾਨਸਾ ਤੱਕ 6 ਵਾਹਨਾਂ ਸਮੇਤ 36 ਹਥਿਆਰਬੰਦ ਪੁਲਿਸ ਮੁਲਾਜ਼ਮਾਂ ਦੀ ਸੁਰੱਖਿਆ ਹੇਠ ਮੌਜੂਦ ਰਹਿਣਗੇ,"During the transit remand from Delhi to Mansa, 6 vehicles including 36 armed police personnel will be present under the protection of"
pan_dev_00066,ਸੰਗਰੂਰ: ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੇ ਜ਼ਿਲ੍ਹੇ ਸੰਗਰੂਰ ਵਿੱਚ ਪੁਲਿਸ ਨੇ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖਣ ਵਾਲੇ 3 ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਹੈ,Sangrur: Police arrested 3 accused for writing Khalistani slogans in Sangrur district of Punjab Chief Minister Bhagwant Mann.,ਸੰਗਰੂਰ ਪੁਲਿਸ ਨੇ ਇੱਕ ਬੀ ਕੈਟਾਗਰੀ ਦੇ ਗੈਂਗਸਟਰ ਸਮੇਤ 3 ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਹਥਿਆਰਾਂ ਸਮੇਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਹੈ,Sangrur police have arrested 3 accused including a B category gangster with weapons
pan_dev_00067,ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਜਾਂਚ ਕਮਿਸ਼ਨ ਦੇ ਨਾਲ-ਨਾਲ ਸੀਬੀਆਈ ਅਤੇ ਐਸਆਈਟੀ ਦੇ ਗਠਨ ਦੇ ਬਾਵਜੂਦ ਅੱਜ ਤੱਕ ਕਿਸੇ ਨੂੰ ਇਨਸਾਫ਼ ਨਹੀਂ ਮਿਲਿਆ,"Despite the formation of CBI and SIT as well as Commission of Inquiry in this case, no one has received justice till date.",ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਹਾਈਕੋਰਟ ਨੇ ਇੱਕ ਵਾਰ ਫਿਰ ਐਸਆਈਟੀ ਦਾ ਗਠਨ ਕਰਕੇ ਜਾਂਚ ਨੂੰ ਨਵੇਂ ਸਿਰੇ ਤੋਂ ਜਾਰੀ ਰੱਖਿਆ ਹੈ,"In this case, the High Court has once again continued the investigation by constituting the SIT"
pan_dev_00068,ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਸਹੁੰ ਚੁੱਕ ਸਮਾਗਮ ਤੋਂ ਬਾਅਦ ਹੁਣ ਕੈਬਨਿਟ ਦਾ ਵਿਸਥਾਰ ਹੋਵੇਗਾ ਅਤੇ ਸ਼ਿਵ ਸੈਨਾ ਤੇ ਭਾਜਪਾ ਦੇ ਮੰਤਰੀ ਵੀ ਸਹੁੰ ਚੁੱਕਣਗੇ,"After the oath taking ceremony of the Chief Minister, the cabinet will be expanded and the ministers of Shiv Sena and BJP will also take oath",ਸ਼ਿਵ ਸੈਨਾ ਦੇ ਬਾਗੀ ਵਿਧਾਇਕ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ 30ਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕ ਲਈ ਹੈ,Shiv Sena rebel MLA Eknath Shinde has taken oath as the 30th Chief Minister of Maharashtra
pan_dev_00069,ਇਸ ਤੋਂ ਬਾਅਦ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੂੰ ਸਿਰਫ਼ 3 ਸੀਟਾਂ ਮਿਲੀਆਂ,"After this, they got only 3 seats in the Punjab Vidhan Sabha elections",ਉਨ੍ਹਾਂ ਨੇ ਪੰਜਾਬ ਲੋਕ ਕਾਂਗਰਸ ਪਾਰਟੀ ਦੇ ਨਾਂ ਹੇਠ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਲੜੀਆਂ ਸਨ,He contested the Punjab Vidhan Sabha elections under the name of Punjab Lok Congress Party
pan_dev_00070,ਦੱਸ ਦੇਈਏ ਕਿ 2003 ਵਿੱਚ ਦਲੇਰ ਮਹਿੰਦੀ ਨੂੰ ਮਨੁੱਖੀ ਤਸਕਰੀ ਮਾਮਲੇ ਵਿੱਚ ਦੋ ਸਾਲ ਦੀ ਸਜ਼ਾ ਸੁਣਾਈ ਗਈ ਸੀ,"In 2003, Daler Mehndi was sentenced to two years in a human trafficking case.",ਦੱਸ ਦੇਈਏ ਕਿ ਇਸ ਮਾਮਲੇ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਅਦਾਲਤ ਨੇ ਦਲੇਰ ਮਹਿੰਦੀ ਨੂੰ ਦੋਸ਼ੀ ਕਰਾਰ ਦਿੱਤਾ ਸੀ,"Let us tell you that during the hearing of this case, the court declared Daler Mehndi guilty"
pan_dev_00071,ਅਜਿਹੇ 'ਚ ਜੇਕਰ ਤੁਸੀਂ ਪੈਨ ਅਤੇ ਆਧਾਰ ਨੂੰ ਲਿੰਕ ਕਰਨ ਦਾ ਕੰਮ ਨਹੀਂ ਕੀਤਾ ਹੈ ਤਾਂ ਜਲਦੀ ਤੋਂ ਜਲਦੀ ਇਹ ਕੰਮ ਕਰੋ,"In such a case, if you have not done the work of linking PAN and Aadhaar, then do it as soon as possible",ਅਜਿਹੇ 'ਚ ਜੇਕਰ ਤੁਸੀਂ ਇਹ ਕੰਮ ਨਹੀਂ ਕੀਤਾ ਹੈ ਤਾਂ ਜਲਦੀ ਤੋਂ ਜਲਦੀ ਇਸ ਨਾਲ ਨਿਪਟ ਲਓ,"In such a case, if you have not done this work, then deal with it as soon as possible"
pan_dev_00072,ਪਟਿਆਲਾ:  ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਆਪਣੇ ਸ਼ਾਹੀ ਸ਼ਹਿਰ ਵਿਚ ਅਧਿਆਪਕਾਂ ਦਾ ਸੰਘਰਸ਼ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ,Patiala: The struggle of teachers in the royal city of Punjab Chief Minister Capt Amarinder Singh continues,ਪਟਿਆਲਾ : ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਆਪਣੇ ਸ਼ਾਹੀ ਸ਼ਹਿਰ ਵਿਚ ਪਿਛਲੇ ਕਈ ਦਿਨਾਂ ਤੋਂ ਅਧਿਆਪਕਾਂ ਦਾ ਸੰਘਰਸ਼ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ,Patiala: The struggle of teachers in Punjab Chief Minister Captain Amarinder Singh's royal city has been going on for the last several days
pan_dev_00073,ਹੁਣ ਡੇਰਾ ਸੱਚਾ ਸੌਦਾ ਮੁਖੀ ਗੁਰਮੀਤ ਰਾਮ ਰਹੀਮ ਸਿੰਘ ਜਾਂਚ 'ਚ ਰਡਾਰ 'ਤੇ ਹੈ,Now Dera Sacha Sauda chief Gurmeet Ram Rahim Singh is on the radar in the investigation,ਇਸ ਦੇ ਨਾਲ ਹੀ ਜੇਲ੍ਹ ਵਿੱਚ ਬੰਦ ਡੇਰਾ ਮੁਖੀ ਗੁਰਮੀਤ ਰਾਮ ਰਹੀਮ ਸਿੰਘ ਨੂੰ ਸਾਜ਼ਿਸ਼ਕਰਤਾ ਦੱਸਿਆ ਗਿਆ ਹੈ,"Along with this, Dera chief Gurmeet Ram Rahim Singh, who is in jail, has been described as a conspirator"
pan_dev_00074,ਪੱਛਮੀ ਦੇਸ਼ਾਂ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ ਤੋਂ ਵੱਡੇ ਪੱਧਰ 'ਤੇ ਨਿਕਾਸੀ ਮੁਹਿੰਮ ਦੇ ਦੌਰਾਨ ਹਮਲੇ ਦੇ ਡਰ ਨੂੰ ਉਭਾਰਿਆ ਸੀ,Western countries had raised fears of an attack during a large-scale evacuation operation from Kabul airport,ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਐਂਟੋਨੀਓ ਗੁਟੇਰੇਸ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੋਏ ਅੱਤਵਾਦੀ ਹਮਲੇ ਦੀ ਨਿੰਦਾ ਕੀਤੀ ਹੈ,United Nations Secretary General Antonio Guterres has condemned the terrorist attack on the Kabul airport
pan_dev_00075,ਸੂਤਰਾਂ ਦੇ ਮੁਤਾਬਿਕ ਹੁਣ ਨਿਊਜ਼ੀਲੈਂਡ ਦੇ ਅਧਿਕਾਰੀਆਂ ਨੇ ਫਾਈਜ਼ਰ ਵੈਕਸੀਨ ਨਾਲ ਇੱਕ ਮਰੀਜ਼ ਦੀ ਮੌਤ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ,"According to the sources, now New Zealand authorities have confirmed the death of a patient with Pfizer vaccine",ਇਸ ਵਿਚਾਲੇ ਅੱਜ ਨਿਊਜ਼ੀਲੈਂਡ ਵਿਚ ਕੋਰੋਨਾ ਵੈਕਸੀਨ ਨਾਲ ਪਹਿਲੀ ਮੌਤ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਗਈ ਹੈ,"Meanwhile, the first death due to corona vaccine has been confirmed in New Zealand today"
pan_dev_00076,ਹਾਲਾਂਕਿ ਕੈਪਟਨ ਨੂੰ ਹਟਾਉਣ ਤੋਂ ਬਾਅਦ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ 'ਚ ਕਾਂਗਰਸ ਨੂੰ ਕਰਾਰੀ ਹਾਰ ਮਿਲੀ ਹੈ,"However, after the removal of the Captain, the Congress has suffered a crushing defeat in the assembly elections",ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ 'ਚ ਜਿੱਤ ਤੋਂ ਬਾਅਦ 'ਆਪ' ਪੰਜਾਬ 'ਚ ਬਰਕਰਾਰ ਨਹੀਂ ਰਹਿ ਸਕੀ,"After the victory in the assembly elections, AAP could not survive in Punjab"
pan_dev_00077,"ਮੁਕੱਦਮਾ ਦੀ ਅੱਗੇ ਵੀ ਡੂੰਘਾਈ ਨਾਲ ਤਫਤੀਸ਼ ਜਾਰੀ ਹੈ, ਜਿਸ ਕਿਸੇ ਦੀ ਵੀ ਸ਼ਮੂਲੀਅਤ ਸਾਹਮਣੇ ਆਈ ਉਸ ਖ਼ਿਲਾਫ਼ ਬਣਦੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ","In-depth investigation is going on even before the trial, appropriate action will be taken against anyone whose involvement is revealed",ਜੇਕਰ ਕੋਈ ਤੱਥ ਸਾਹਮਣੇ ਆਉਣ ਤਾਂ ਬਣਦੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ,"If any facts come out, appropriate action will be taken"
pan_dev_00078,ਵਿਕਰੀ ਜਾਂ ਗੋਦ ਲੈਣ ਲਈ ਪੇਸ਼ ਕੀਤੇ ਗਏ ਜ਼ਿਆਦਾਤਰ ਪਿਟਬੁੱਲ ਕੁੱਤਿਆਂ ਨੂੰ ਉਨ੍ਹਾਂ ਦੇ ਸਾਬਕਾ ਮਾਲਕਾਂ ਨੇ ਛੱਡ ਦਿੱਤਾ ਹੈ,Most pitbull dogs offered for sale or adoption have been abandoned by their former owners.,"ਅਮਰੀਕਾ ਵਿੱਚ ਜਿੰਨੇ ਵੀ ਪਿਟਬੁੱਲ ਕੁੱਤੇ ਹਨ, ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ 50 ਪ੍ਰਤੀਸ਼ਤ ਤੋਂ ਵੱਧ ਵਿਕਰੀ ਜਾਂ ਗੋਦ ਦੇਣ ਲਈ ਤਿਆਰ ਹਨ",More than 50 percent of all pit bull dogs in the U.S. are available for sale or adoption.
pan_dev_00079,ਪੰਜਾਬ ਵਿੱਚ ਤਿੰਨ ਮਹੀਨੇ ਪਹਿਲਾਂ ਹੋਈਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ 117 ਵਿੱਚੋਂ 92 ਸੀਟਾਂ ਜਿੱਤੀਆਂ ਸਨ,The Aam Aadmi Party won 92 out of 117 seats in the assembly elections held in Punjab three months ago,"ਇਸ ਮੌਕੇ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਜ਼ੀਰਾ ਤੋ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਵਿਧਾਇਕ ਨਰੇਸ਼ ਕਟਾਰੀਆ, ਰਾਮਦੇਵ ਮਾਨਕਟਾਲਾ ਦਿੱਲੀ ਵਾਲਿਆਂ ਵੱਲੋਂ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਹਾਜ਼ਰੀ ਲਵਾਈ ਗਈ","On this occasion, Aam Aadmi Party MLAs Naresh Kataria and Ramdev Mankatala from Zira Assembly Constituency were specially attended by Delhiites."
pan_dev_00080,"ਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਹੁਸ਼ਿਆਰਪੁਰ : ਸਵੱਛ ਵਿਦਿਆਲਾ ਪੁਰਸਕਾਰ ਸਮਾਗਮ ਤਹਿਤ ਅੱਜ ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਸ਼ੇਰਗੜ੍ਹ ਵਿਖੇ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਸਨਮਾਨ ਸਮਾਗਮ ਕਰਵਾਇਆ ਗਿਆ","Punjabi Jagran Kendra, Hoshiarpur: As part of the Swachh Vidyala award ceremony, a district level award ceremony was held today at Government Senior Secondary School Shergarh.","ਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਜਲੰਧਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅਰਬਨ ਪ੍ਰਰਾਇਮਰੀ ਹੈਲਥ ਸੈਂਟਰ (ਯੂ.ਪੀ.ਐੱਚ.ਸੀ.) ਬਸਤੀ ਬਾਵਾ ਖੇਲ ਜਲੰਧਰ ਵਿਖੇ ਅਚਨਚੇਤ ਚੈਕਿੰਗ ਕੀਤੀ ਗਈ","Punjabi Jagran Kendra, Jalandhar: Civil Surgeon Dr. Raman Sharma conducted a surprise check at Urban Primary Health Center (UPHC) Basti Bawa Khel Jalandhar."
pan_dev_00081,ਸੋਮਵਾਰ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ,"On Monday evening, new ministers in the Punjab government will be sworn in at the Raj Bhavan",ਕੱਲ੍ਹ ਸਵੇਰੇ ਨਵੇਂ ਮੰਤਰੀਆਂ ਦੇ ਨਾਵਾਂ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ,The names of the new ministers will be announced tomorrow morning and they will be sworn in at Raj Bhavan in the evening
pan_dev_00082,"ਉਨਾਂ ਦੱਸਿਆ ਕਿ ਮੱਟਾ ਖੁਦ 5 ਜ਼ਿਲਿਆਂ ਦੇ ਜੁਆਇੰਟ ਡਾਇਰੈਕਟਰ (ਜਾਂਚ) ਬਠਿੰਡਾ ਅਤੇ ਹੋਰ 5 ਜ਼ਿਲਿਆਂ ਦੇ ਡੀ.ਈ.ਟੀ.ਸੀ., ਅੰਮਿ੍ਰਤਸਰ ਵਜੋਂ ਇੰਚਾਰਜ ਰਹੇ ਹਨ","He said that Matta himself has been in charge of 5 districts as Joint Director (Investigation) Bathinda and other 5 districts as DETC, Amritsar.","ਉਨਾਂ ਦੱਸਿਆ ਕਿ ਮੱਟਾ ਖੁਦ 5 ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਜੁਆਇੰਟ ਡਾਇਰੈਕਟਰ (ਜਾਂਚ) ਬਠਿੰਡਾ ਅਤੇ ਹੋਰ 5 ਜ਼ਿਲਿਆਂ ਦੇ ਡੀ.ਈ.ਟੀ.ਸੀ., ਅੰਮ੍ਰਿਤਸਰ ਵਜੋਂ ਇੰਚਾਰਜ ਰਹੇ ਹਨ","He said that Matta himself has been in charge of 5 districts as Joint Director (Investigation) Bathinda and other 5 districts as DETC, Amritsar."
pan_dev_00083,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪੱਥ ਸਕੀਮ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਤਰਕਹੀਣ ਚਾਲ ਕਰਾਰ ਦਿੰਦਿਆਂ ਕੇਂਦਰ ਦੀ ਆਲੋਚਨਾ ਕੀਤੀ ਸੀ,"Earlier, Chief Minister Bhagwant Mann had criticized the Center terming the Agnipath scheme as an irrational move by the Central Government.",ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਸਮੇਤ 10 ਮੰਤਰੀ ਹਨ,Punjab government has 10 ministers including Chief Minister Bhagwant Mann
pan_dev_00084,ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਪਾਲਘਰ ਜ਼ਿਲੇ 'ਚ 7 ਸਾਲ ਦੀ ਇਕ ਬੱਚੀ ਜ਼ੀਕਾ ਵਾਇਰਸ ਨਾਲ ਸੰਕਰਮਿਤ ਪਾਈ ਗਈ ਹੈ,A 7-year-old girl has been found infected with the Zika virus in Maharashtra's Palghar district,"ਘਾਤਕ ਜ਼ੀਕਾ ਵਾਇਰਸ ਨਾਲ ਸੰਕਰਮਿਤ ਪਾਈ ਗਈ ਲੜਕੀ, ਮੁੰਬਈ ਦੇ ਨਾਲ ਲੱਗਦੇ ਪਾਲਘਰ ਜ਼ਿਲੇ ਦੇ ਤਾਲਾਸਾਰੀ ਤਾਲੁਕਾ ਵਿਚ ਇਕ ਆਸ਼ਰਮ ਸ਼ਾਲਾ ਵਿਚ ਰਹਿੰਦੀ ਹੈ","The girl, who was found to be infected with the deadly Zika virus, lives in an ashram shala in Talasari taluka of Palghar district, adjacent to Mumbai."
pan_dev_00085,"ਸੂਬੇ ਵਿੱਚ ਹੁਣ ਤੱਕ 99 ਲੋਕ, 181 ਪਸ਼ੂਆਂ ਦੀ ਮੌਤ ਹੋ ਚੁੱਕੀ ਹੈ","So far 99 people, 181 animals have died in the state",ਸ਼ਹਿਰ ਵਿੱਚ ਹੁਣ ਤੱਕ ਕੁੱਲ 1165 ਲੋਕਾਂ ਦੀ ਕੋਰੋਨਾ ਕਾਰਨ ਮੌਤ ਹੋ ਚੁੱਕੀ ਹੈ,A total of 1165 people have died due to corona in the city so far
pan_dev_00086,"ਨਾਲ ਹੀ, ਸੂਤਰਾਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਫੜਨਵੀਸ 1 ਜੁਲਾਈ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕਣਗੇ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕਣਗੇ","Also, sources say that Fadnavis will take oath as Chief Minister on July 1 and Eknath Shinde will take oath as Deputy Chief Minister.",ਇਸ ਦੇ ਨਾਲ ਹੀ ਭਾਜਪਾ ਨੇਤਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ ਹੈ,"Along with this, BJP leader Devendra Fadnavis has taken oath as Deputy Chief Minister"
pan_dev_00087,ਉਸ ਸਮੇਂ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਸਨ,"At that time, Charanjit Singh Channi was the Chief Minister of Punjab",ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈਕੋਰਟ ਤੋਂ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਨੂੰ ਵੱਡੀ ਰਾਹਤ ਮਿਲੀ ਹੈ,The nephew of former Chief Minister Charanjit Singh Channi has got a big relief from the Punjab and Haryana High Court
