PairID,Text1,Text1 Translation,Text2,Text2 Translation
AFR-test-203,"Die stad het 'n bevolking van 79 185 in 2005 gehad en 'n oppervlakte van 26,14 km².","The city had a population of 79,185 in 2005 and an area of ​​26.14 km².",Ek het jammer vir Sprinkaan gevoel omdat Mier nie vir hom kos wou gee nie.,I felt sorry for Grasshopper because Ant did not want to give him food.
AFR-test-204,Kies n kontrasterende kleur wat jy sal gebruik om naelkuns mee te skep.,Choose a contrasting color that you will use to create nail art with.,"As jy wit as basis gebruik, maak kolle met n bleek kleur en omgekeerd.","If you use white as a base, make spots with a pale color and vice versa."
AFR-test-205,"Susan besoek die Hoërskool vir gesiggestremdes, Worcester.","Susan visits the High School for the Visually Impaired, Worcester.","Susan besoek die Laerskool,by die Instituut vir Blindes, Worcester.","Susan visits the Primary School, at the Institute for the Blind, Worcester."
AFR-test-206,"Indien jy Port Nolloth besoek en jy benodig akkommodasie, is jy op die regte plek.","If you are visiting Port Nolloth and you need accommodation, you are in the right place.","Akkommodasie bied gaste 'n keuse tussen kothuise met 'n strandvakansie-atmosfeer in McDougallsbaai, Port Nolloth.","Accommodation offers guests a choice of cottages with a beach holiday atmosphere in McDougalls Bay, Port Nolloth."
AFR-test-207,Hy word deur die SA Akademie vir Wetenskap en Kuns in 1953 vereer met die Akademieprys vir Vertaalde werk.,He was honored by the SA Academy of Science and Art in 1953 with the Academy Prize for Translated Work.,As iemand opmerk jy het n groot gat verwys dit na jou struktuur.,"If someone notices you have a big hole, it refers to your structure."
AFR-test-208,Teen n baie lae jaarlikse bedrag kan jy n groot verskeidenheid boeke lees.,For a very low annual fee you can read a large variety of books.,Gaan snuffel in tweedehandse boekwinkels rond en koop boeke teen n fraksie van die oorspronklike prys.,Go rummaging around in second-hand bookstores and buy books at a fraction of the original price.
AFR-test-209,Verse 36  38 handel oor n tyd toe dit moeilik was om te glo.,Verses 36 38 deal with a time when it was difficult to believe.,Weer laai hy die kat en ry so 5km weg en smyt hom uit.,Again he loads the cat and drives about 5 km away and throws him out.
AFR-test-210,Sean het n 42% kans vir oorlewing gehad toe hy daar aangekom het met 57% brandwonde.,Sean had a 42% chance of survival when he arrived with 57% burns.,"Nou het hy n 99,9% kans op n normale lewe.",Now he has a 99.9% chance of a normal life.
AFR-test-211,"Die sesde boek in die gewilde Asterix-reeks, wat groot en klein wereldwyd bekoor.","The sixth book in the popular Asterix series, which charms young and old worldwide.","Die vyfde boek in die gewilde Asterix-reeks, in 'n splinternuwe, sprankelende Afrikaanse gedaante.","The fifth book in the popular Asterix series, in a brand new, sparkling Afrikaans guise."
AFR-test-212,Dit was vir ons ook baie aangenaam om julle as gaste by ons te kon huisves.,It was also very pleasant for us to be able to host you as guests.,Dit was ook baie aangenaam om julle hier te huisves en ons het julle bedagsaamheid baie waardeer.,It was also very pleasant to host you here and we really appreciated your thoughtfulness.
AFR-test-213,Die kunstenaar abstraheer uit al sy kennis van 'n landskap of die liggaam van 'n mens die essensiële lyn.,The artist abstracts from all his knowledge of a landscape or the body of a person the essential line.,Die lyn wat die gedagte aan 'n landskap of 'n liggaam stel.,The line that suggests a landscape or a body.
AFR-test-214,"Lospassende katpakke met n belt of rek wat die middel beklemtoon, werk vir almal.",Loose-fitting catsuits with a belt or stretch that accentuate the waist work for everyone.,"As jy dieselfde kleur denim gaan dra, gee die uitrusting skop met n kleurvolle bykomstighede of belt.","If you're going to wear the same color denim, give the outfit a kick with colorful accessories or a belt."
AFR-test-215,Dalk is dit maar net hoe n mens voel wanneer jy vir die eerste keer ouma word.,Maybe it's just how you feel when you become a grandmother for the first time.,Ek is so opgepof soos net n eerste keer ouma kan wees.,I'm as pumped as a first-time grandmother can be.
AFR-test-216,"Dié gesigvorm is ook kort en breed, met sagte vol wange en n opmerklike spits ken.","This face shape is also short and broad, with soft full cheeks and a noticeable pointed chin.","Hiedie Nokia is n staatmaker, en sal nog vir 20 jaar gebruik word.","This Nokia is a stalwart, and will be used for another 20 years."
AFR-test-217,Die gevalle waar die netto lading nie nul is nie word gereeld na verwys as statiese elektrisiteit.,The cases where the net charge is not zero are often referred to as static electricity.,Die simbool Q word gereeld gebruik om die hoeveelheid elektrisiteit of lading aan te toon.,The symbol Q is often used to show the amount of electricity or charge.
AFR-test-218,Sprinkel kaas bo-oor en bedek dit met nog n vel deeg.,Sprinkle cheese on top and cover it with another sheet of dough.,Strooi die res van die kaas bo-oor en besprinkel met n klein bietjie olyfolie.,Sprinkle the rest of the cheese on top and sprinkle with a little olive oil.
AFR-test-219,"En toe kom die uitspraak: Op aanklag 1, poging tot moord, kry hy 8 jaar.","And then came the verdict: On charge 1, attempted murder, he gets 8 years.",U kan n kind se verjaarsdag vir hom spesiaal maak deur n geskenk te borg.,You can make a child's birthday special for him by sponsoring a gift.
AFR-test-220,"Tydens stap twee word die leesbegripstrategieë toegepas in kleiner groepe, gefasiliteer deur die onderwyser of medeleerders.","During step two, the reading comprehension strategies are applied in smaller groups, facilitated by the teacher or fellow learners.","Vou die rand in, oor van die druiwekorrels, sodat n kors reg rondom die tert vorm.","Fold in the edge, over some of the grape seeds, so that a crust forms right around the tart."
AFR-test-221,AfriForum stel n burgerlike mosie van wantroue in president Jacob Zuma bekend.,AfriForum introduces a civil motion of no confidence in President Jacob Zuma.,AfriForum het n beroep op die breë publiek gedoen om die mosie van wantroue te ondersteun.,AfriForum appealed to the general public to support the motion of no confidence.
AFR-test-222,Hulle kan slegs argumenteer dat die utopiese toekomsvisie van die progressiewe beweging in werklikheid n distopie gaan wees.,They can only argue that the utopian future vision of the progressive movement will in reality be a dystopia.,Die progressiewe beweging se inisiatief word oor n lang termyn agter die skerms voorberei.,The progressive movement's initiative is being prepared behind the scenes over a long period of time.
AFR-test-223,Nog baie meer kan (en moet) geskryf word oor hierdie saak.,Much more can (and should) be written about this matter.,Daardie besef is die saadjie wat in elke (ware) Afrikanerhart geplant moet word.,That realization is the seed that must be planted in every (true) Afrikaner heart.
AFR-test-224,Beweeg liggies heen en weer totdat jy gemaklik die swaard so teen die bottel kan beweeg.,Move gently back and forth until you can comfortably move the sword against the bottle like this.,Mandela se visie het in n nagmerrie ontaard en Suid-Afrika is nie meer die wêreld se gunsteling-wonderwerk-land nie.,Mandela's vision turned into a nightmare and South Africa is no longer the world's favorite miracle country.
AFR-test-225,Met ander woorde: Hierdie ligstrale vorm op sulke hoogtes nog geen spesifika nie.,In other words: These light rays do not yet form any specifics at such heights.,In Hoofstuk 4 word gedigte behandel waarin die digter skryf oor sosiale status van mense.,Chapter 4 deals with poems in which the poet writes about the social status of people.
AFR-test-226,"Ek het reeds twee jaar n verhouding met n ander man, al is ek gelukkig getroud.","I have been in a relationship with another man for two years, even though I am happily married.",Heel moontlik wil hy weens jaloesie keer dat jy gelukkig is in n nuwe verhouding.,"Quite possibly, he wants to prevent you from being happy in a new relationship because of jealousy."
AFR-test-227,"Die Bloedvlag word eers in die toekoms gebore, nadat die emmer bloed omval.","The Blood Flag is only born in the future, after the bucket of blood falls over.","Wanneer ons vlag in hierdie bloed gedoop word, sal ons eers 'n Bloedvlag hê.","When our flag is dipped in this blood, we will first have a Blood Flag."
AFR-test-228,"Woestynkombuis is n huldeblyk aan daardie dae, toe kos nog kós was.","Desert kitchen is a tribute to those days, when food was still cheap.","Woestynkombuis is geïnspireer deur n vrou sonder pretensie, n vrou met integriteit.","Desert kitchen is inspired by a woman without pretension, a woman with integrity."
AFR-test-229,Daar is ook n nasionale vereniging vir skuldbemiddeling (www.ndma.org.za) by wie jy kan aanklop.,There is also a national association for debt mediation (www.ndma.org.za) that you can contact.,"Uit 'n welvaart oogpunt sal verbruikers 'n verhoging in welvaart ervaar, terwyl die welvaart van produsente sal afneem.","From a wealth point of view, consumers will experience an increase in wealth, while the wealth of producers will decrease."
AFR-test-230,Hieronder volg n vlugtige opsomming van die land se verlede en die aanloop tot die huidige rampspoedige situasie.,Below follows a brief summary of the country's past and the lead-up to the current disastrous situation.,Sy uiters drastiese optrede teen die land se blanke boere het n geleidelike aanloop gehad.,His extremely drastic action against the country's white farmers had a gradual build-up.
AFR-test-231,My dogtertjie (3) het n baie gesonde eetlus en eet gesonde kos.,My daughter (3) has a very healthy appetite and eats healthy food.,Sommige kinders het bloot n gesonde eetlus.,Some children simply have a healthy appetite.
AFR-test-232,"Indien artikels nie aanvaarbaar is nie, sal dit deur admins verwyder word.","If articles are not acceptable, they will be removed by admins.","Edits wat nie deug nie, word deur iemand anders ge-edit of verwyder.",Edits that do not work are edited or removed by someone else.
AFR-test-233,Mülheim an der Ruhr is 'n stad in Noordryn-Wesfale in Duitsland.,Mülheim an der Ruhr is a city in North Rhine-Westphalia in Germany.,In die Griekse vertaling van die Ou Testament word hierdie woord nooit vir laste of probleme gebruik nie.,"In the Greek translation of the Old Testament, this word is never used for burdens or problems."
AFR-test-234,Die Trust sal vooraf bystand gee vir mense uit die gemeenskap wat n aansoek wil indien.,The Trust will provide assistance in advance for people from the community who wish to submit an application.,Nuwe of ou inwoners kan n aansoek indien.,New or old residents can submit an application.
AFR-test-235,Hierdie kinders se regte kan weens verskeie redes ook nie eens in n breë familieverband ondervang word nie.,"Due to various reasons, these children's rights cannot even be met in a broad family context.",Verder word toegegee dat dit ongewens is om kinders op n groot skaal in inrigtings te versorg.,"Furthermore, it is admitted that it is undesirable to care for children on a large scale in institutions."
AFR-test-236,"Omdat lig nie om n voorwerp kan beweeg nie, vorm n skaduwee daaragter.","Because light cannot move around an object, a shadow forms behind it.","As n voorwerp egter deursigtig is, beweeg die lig daardeur.","However, if an object is transparent, the light travels through it."
AFR-test-237,"Slegs wanneer die inisiatief voor die skerms sigbaar word, kan die konserwatiewe beweging begin reageer.",Only when the initiative becomes visible in front of the screens can the conservative movement begin to react.,"Barcodes, aan die ander kant, is maklik om te reproduseer en te herhaal.","Barcodes, on the other hand, are easy to reproduce and repeat."
AFR-test-238,Christian Lealiifano het die strafdoel oorgeklits: 7-3.,Christian Lealiifano beat the penalty: 7-3.,Stel vir jou n nuwe mikpunt en dui dit in die tweede kolom aan.,Set yourself a new target and mark it in the second column.
AFR-test-239,Die boer het dalk n kind(ers) wat die boerdery by hom gaan oorneem.,The farmer may have a child(ren) who will take over the farming from him.,Verkoop die boer sy plaas aan die kind(ers)?,Does the farmer sell his farm to the child(ren)?
AFR-test-240,Nou spring hy weer in die pilleboksie rond soos een wat n sukkelbestaan voer.,Now he jumps around in the pillbox again like someone who lives a struggling existence.,Hou nou op soos n kind tekere gaan.,Now stop throwing tantrums like a child.
AFR-test-241,Ryg n suurlemoenwiggie aan n kebabstokkie gevolg deur n blokkie steak.,Thread a lemon wedge onto a kebab stick followed by a block of steak.,Rol n repie calamari op en ryg dit ná die steak aan die stokkie.,Roll up a strip of calamari and string it on the stick after the steak.
AFR-test-242,"Tog gee die Here haar nog n kans met haar derde kind, Set.","Yet the Lord gives her another chance with her third child, Set.",Soos die Here ons almal altyd weer nog n kans gee.,As the Lord always gives us all another chance.
AFR-test-243,Op watter twee dae kon meeste van die kinders se plante hul eie voedsel maak?,On which two days were most of the children's plants able to make their own food?,Plante maak hul eie voedsel in hul blare tydens die fotosintese proses.,Plants make their own food in their leaves during the photosynthesis process.
AFR-test-244,Na vyf jaar kry ek op eie versoek 'n oorplasing na Port Elizabeth.,After five years I get a transfer to Port Elizabeth at my own request.,As ek reg kan onthou was die mediese klasifikasie van G1 K1 tot G4 K4.,If I remember correctly the medical classification was from G1 K1 to G4 K4.
AFR-test-245,Met sulke belangrike onderwerpe moet dit tog baie maklik wees om n goeie toespraak te hou.,With such important topics it must be very easy to give a good speech.,"Die kans dat sy staatsrede n goeie een gaan wees, sal maar baie min wees.",The chance that his state speech will be a good one will be very small.
AFR-test-246,Die kante van die uitgang word ook 9 duim dik gemaak van omtrent 6 dm.,The sides of the exit are also made 9 inches thick from about 6 dm.,Sy word ook genomineer vir n SAFTA-toekenning vir Aktrise van die Jaar vir haar rol in hierdie film.,She is also nominated for a SAFTA Award for Actress of the Year for her role in this film.
AFR-test-247,Voorts word die oorgang na n oorwegend alfabetiese ordening beskryf.,"Furthermore, the transition to a predominantly alphabetical arrangement is described.",Benewens suiwer alfabetiese en suiwer tematiese woordeboeke is daar vandag talle woordeboeke met n hibridiese ordening.,"In addition to purely alphabetical and purely thematic dictionaries, there are many dictionaries today with a hybrid arrangement."
AFR-test-248,Wanneer die vlag snags oor die parlement hang moet dit verlig word.,When the flag hangs over the parliament at night it must be lit.,Wanneer die vlag normaal hang moet die wit baan altyd na links wys met die groen veld op regterkant.,When the flag hangs normally the white lane must always point to the left with the green field on the right.
AFR-test-249,Herhaal nog twee keer sodat n klein mandjie in die muffinholte vorm.,Repeat two more times so that a small basket forms in the muffin cavity.,Herhaal met die res van die filodeeg in die ander holtes sodat nog 8-10 mandjies vorm.,Repeat with the rest of the filo pastry in the other cavities so that another 8-10 baskets form.
AFR-test-250,"Dit is beskikbaar in laer hoeveelhede, bevat soja en ander onnodige bestanddele en dit is 'n bietjie duurder.","It is available in lower quantities, contains soy and other unnecessary ingredients and is a bit more expensive.","Dit bevat ook 'n baie hoë hoeveelheid vitamien K, en dit sluit onnodige addisionele bestanddele in.","It also contains a very high amount of vitamin K, and it includes unnecessary additional ingredients."
AFR-test-251,"Die metode bestaan daarin dat die wolmonster, onder bensol, teen 'n swart agtergrond besigtig word.","The method consists in viewing the wool sample, under benzol, against a black background.","Die skoon wolmonster word dan in die fles met bensol gedompel, en teen die swart agtergrond besigtig.","The clean wool sample is then immersed in the flask with benzol, and viewed against the black background."
AFR-test-252,"Leerders mag slegs voor skool, tydens pouse of na skool items in die sluitkassies plaas of daaruit haal.","Learners may only put items in or take out of the lockers before school, during break or after school.",Laat die bier 'n dag of twee by kamertemperatuur gis voordat dit in die koelkas bewaar word.,Allow the beer to ferment at room temperature for a day or two before storing in the refrigerator.
AFR-test-253,Ek sal graag n foto stuur as julle dit wil he.,I will be happy to send a photo if you want it.,Anzel Ek sal graag jou foto wil opsit  sal vir jou n email stuur.,Anzel I would like to post your photo and will send you an email.
AFR-test-254,"Altyd versigtig, verbied Da Gama sy manne om hul vaartuie te verlaat.","Ever cautious, Da Gama forbids his men from leaving their vessels.","Want van die 170 manne wat saam met Da Gama uitgevaar het, lewe nog slegs n derde.","Because of the 170 men who sailed with Da Gama, only a third are still alive."
AFR-test-255,Berghonde moet teen alle hond verwante siektes ingeënt word en gereeld deur 'n veearts ondersoek word.,Mountain dogs must be vaccinated against all dog-related diseases and regularly examined by a veterinarian.,Jaghonde moet gereeld ingeënt word en deur 'n veearts ondersoek word ten einde optimale gesondheid te verseker.,Hunting dogs must be regularly vaccinated and examined by a veterinarian to ensure optimal health.
AFR-test-256,"Die term antichris kom slegs voor in 1 en 2 Johannes, en beide is geskryf deur dieselfde persoon.","The term antichrist occurs only in 1 and 2 John, and both were written by the same person.","Johannes, wat 1 en 2 Johannes geskryf het, is egter óók die skrywer van Openbaring.","However, John, who wrote 1 and 2 John, is also the author of Revelation."
AFR-test-257,"Namate ysberge ouer word, begin n deurmekaarspul van spitse en ander bisarre vorms verskyn.","As icebergs age, a jumble of spiers and other bizarre shapes begin to appear.","Dis n positiewe reg, geen negatiewe reg nie.","It's a positive right, not a negative right."
AFR-test-258,"Kato wil n baba hê, maar daar is nie n spesiale man in haar lewe nie.","Kato wants a baby, but there is no special man in her life.","Stef Steenkamp, met wie Kato n jarelange platoniese vriendskap het, kom met n plan vorendag.","Stef Steenkamp, ​​with whom Kato has a long-standing platonic friendship, comes up with a plan."
AFR-test-259,Newton se gevolgtrekking was dat n reënboog op dieselfde manier gevorm word.,Newton's conclusion was that a rainbow is formed in the same way.,"In sekere omstandighede word n dubbele reënboog gevorm, met die kleure in die omgekeerde volgorde.","In certain circumstances, a double rainbow is formed, with the colors in the reverse order."
AFR-test-260,Roer die sous versigtig deur die warm aartappelblokkies net voor opdiening.,Carefully stir the sauce through the hot potato cubes just before serving.,"Net voor opskep, roer die laaste room deur.","Just before serving, stir in the last cream."
AFR-test-261,Die keuse van die regte aanlyn sleutelwoord hulpmiddel vir Amazon soek optimalisering is 'n baie uitdagende taak.,Choosing the right online keyword tool for Amazon search optimization is a very challenging task.,"The Toad in the Village is jou beste opsie vir lekker pizza, kroeg-kos of n bier.","The Toad in the Village is your best option for good pizza, pub food or a beer."
AFR-test-262,Die wrak lê 4 680 m diep.,"The wreck lies 4,680 m deep.",Die wrak lê 5 000 m diep.,"The wreck lies 5,000 m deep."
AFR-test-263,"Susan het die braile kopie van die eerste penniefluitjie handboek geskenk aan die Intituut vir blindes, Worcester.","Susan donated the braille copy of the first penny whistle textbook to the Institute for the Blind, Worcester.","Susan besoek die pionierskool vir Blindes se Hoërskool, Worcester.","Susan visits the pioneer school for the Blind, Worcester."
AFR-test-264,Op elke straathoek is daar een of ander informele markie met n magdom uiteenlopende produkte.,On every street corner there is some informal market with a multitude of diverse products.,Die prys is nie oordraagbaar nie en kan nie vir n ander prys of kontant geruil word nie.,The prize is not transferable and cannot be exchanged for another prize or cash.
AFR-test-265,Ons bied 'n wye verskeidenheid van Weskus lodges om van te kies en te keur!,We offer a wide variety of West Coast lodges to choose from!,"Net soos met die gemmerbier, plaas 2-3 rosyne in elke bottel en draai die doppe liggies vas.","Just like with the ginger beer, place 2-3 raisins in each bottle and gently screw the caps on."
AFR-test-266,"As jou hele wese vir jou sê jy moet n akteur word, doen dit.","If your whole being tells you to become an actor, do it.","En toe besef ek net dat as ek n akteur is, kan ek al daai goed wees.","And then I just realized that if I'm an actor, I can be all that good."
AFR-test-267,Sy het n pistool gegryp en op die aanvallers geskiet.,She grabbed a pistol and shot at the attackers.,"Annetjie het die kluis oopgesluit, maar n vuurwapen gegryp en verskeie skote op die aanvallers gevuur.","Annetjie unlocked the safe, but grabbed a firearm and fired several shots at the attackers."
AFR-test-268,Celine Dion is in die vierde plek met die $42 miljoen wat sy verdien het.,Celine Dion is in fourth place with the $42 million she earned.,Die binneste bal vorm dan n kamertjie met n tonnel na buite waardeur jy inklim.,The inner ball then forms a small room with a tunnel to the outside through which you enter.
AFR-test-269,"Die sprokie ruil dan die fopspeen, wat onder die kussing geplaas word, vir 'n geskenk.","The fairy then exchanges the pacifier, which is placed under the pillow, for a gift.","Die Paashaas ruil dan die fopspeen vir 'n prettige geskenk, soos die fopspeen.","The Easter Bunny then trades the pacifier for a fun gift, like the pacifier."
AFR-test-270,Blootstelling geskied eerder in en deur ons eie taal.,"Rather, exposure takes place in and through our own language.",Die insetsel bied jou besigheid televisiebemarking op n ongewone maar effektiewe wyse.,The insert offers your business television marketing in an unusual but effective way.
AFR-test-271,Daar is n groot verskeidenheid van sulke middels wat die nie-steroïde anti-inflammatoriese middels (NSAI-middels) genoem word.,There is a wide variety of such drugs called non-steroidal anti-inflammatory drugs (NSAIDs).,Hierdie middels word stadig-werkende anti-rumatoïde middels (SAR-middels) genoem.,These drugs are called slow-acting anti-rheumatoid drugs (SAR drugs).
AFR-test-272,Die navorsers het n lys opgestel van die top boeke wat mans graag lees.,The researchers compiled a list of the top books that men like to read.,"Dis romerig, met n ongelooflike rooiwyn-geur.","It's creamy, with an incredible red wine flavor."
AFR-test-273,Die jaareindfunksie het n Mexikaanse tema gehad.,The year-end function had a Mexican theme.,My (enigste) Mexikaanse resepteboek het n salsa verde gehad wat lekker gelyk het.,My (only) Mexican recipe book had a salsa verde that looked delicious.
AFR-test-274,Hierdie stutte lyk soos n domkrag met n slinger aan die bokant.,These supports look like a jack with a crank at the top.,"Soos jy die slinger draai, lig n arm aan die kant van die hoekstut.","As you turn the pendulum, lift an arm on the side of the corner brace."
AFR-test-275,"Sy pa het hom gegryp en vir n lang tyd, sonder woorde, styf teen hom vasgedruk.","His father grabbed him and pressed him tightly against him for a long time, without words.","Maar nou dat hierdie seun van pa teruggekom het, reël pa vir hom spesiaal n groot fees.","But now that this father's son has come back, father is organizing a big feast especially for him."
AFR-test-276,"In die proses van apologie aanteken, word hulle gekonfronteer met In wye verskeidenheid strategieë waaruit hulle kan kies.","In the process of apologizing, they are faced with a wide variety of strategies from which to choose.","In die aanvaarding van hulle oortredings, kies hulle langer strategieë om apologie aan te teken.","In accepting their transgressions, they choose longer strategies to record apology."
AFR-test-277,Elke gesin ontvang twee keer per jaar n Brokkie.,Each family receives a Brokkie twice a year.,"Ek kry nes enigiemand anders seer, maar ek is met n gelukkige hart gebore.","I get hurt like anyone else, but I was born with a happy heart."
AFR-test-278,Stap: 6 Spuit ewe veel vulsel met behulp van n spuitsak op elke koeklaag.,"Step: 6 Using a piping bag, spray an equal amount of filling on each cake layer.","Los n randjie rondom elke laag, anders gaan die vulsel uitpeul wanneer jy die lae opmekaar stapel.","Leave a little border around each layer, otherwise the filling will pop out when you stack the layers together."
AFR-test-279,Die wenner is Hilda Smits met Die bome reusagtig soos ons was.,The winner is Hilda Smits with The trees are gigantic as we were.,"Baie geluk Hilda met jou wenbundel, Die bome reusagtig soos ons was.","Congratulations Hilda on your winning bundle, The trees are gigantic as we were."
AFR-test-280,"Persoonlike kommunikasie met ander, in n groepsituasie en deur die sosiale media, lyk vandag gunstig.","Personal communication with others, in a group situation and through social media, seems favorable today.",Moenie n oorhaastige boodskap in die sosiale media plaas wat jy later sal berou nie.,Don't post a hasty message on social media that you will regret later.
AFR-test-281,Ek het nog nooit n hond met soveel emosies gesien soos my ou Boesie nie.,I have never seen a dog with so many emotions like my old Boesie.,Ou Toffie was n pragtige hond met die oulikste frons op sy voorkop.,Old Toffie was a beautiful dog with the cutest frown on his forehead.
AFR-test-282,Dit het egter eers n deel van die eerste foto van Mars se oppervlak na die aarde gestuur.,"However, it first sent part of the first photo of Mars' surface to Earth.",Vyf jaar later verskuif ek na Port Elizabeth Tegniese Kollege waar ek later 'n aanstelling as Afdelingshoof kry.,Five years later I moved to Port Elizabeth Technical College where I later got an appointment as Head of Division.
AFR-test-283,"As jy met die eerste oogopslag n goeie indruk wil maak, moet jou hare netjies wees.","If you want to make a good first impression, your hair must be neat.",Moet ook nie skaam wees vir n bietjie kleur nie.,Don't be shy about a little color either.
AFR-test-284,"Prik die varkvleis oraloor, plaas dit in n skottel en giet die piekelmengsel oor.","Prick the pork all over, place it in a dish and pour the pickle mixture over it.",Sit n rak oor en sit die varkvleis op die rak neer.,Put a shelf over and place the pork on the shelf.
AFR-test-285,In hierdie Dinsdag se Allegaartjie gesels ons oor beserings aan diens in Jou regte in die werkplek.,In this Tuesday's Allegory we talk about injuries at work in Your rights in the workplace.,"Hy gaan n baie groot leemte laat, want hy is per slot van sake die Somerset Budget.","He will leave a very big void, because he is, after all, the Somerset Budget."
AFR-test-286,Tsonda is aangekla van die besit van onwettige ammunisie en sy medebeskuldigdes vir die besit van gevaarlike wapens.,Tsonda was charged with possession of illegal ammunition and his co-accused with possession of dangerous weapons.,Al ooit gedink jy is te jonk om 'n verskil te maak aan jou omgewing ?,Ever thought you were too young to make a difference to your environment?
AFR-test-287,Daarop sê die koning: Hy bring ook 'n goeie boodskap.,Thereupon the king said: He also brings good news.,"Toe sê die koning: Hy is 'n goeie man, en hy kom met 'n goeie boodskap.","Then the king said: He is a good man, and he comes with a good message."
AFR-test-288,Die (Klassieke) André-Oort Vermoeding het betrekking tot die verspreiding van spesiale punte op Shimura varieteite.,The (Classical) André-Oort Conjecture concerns the distribution of special points on Shimura varieties.,Verkoop die boer sy plaas aan die kind(ers)?,Does the farmer sell his farm to the child(ren)?
AFR-test-289,"Restaurante bedien dit gewoonlik in die verpakking saam met n lepel, omdat die kaas so loperig is.","Restaurants usually serve it in the packaging with a spoon, because the cheese is so runny.",Dit beteken jou D4D se GVM massa is +/- 2600 kg x 1.5 = +/- 3900 kg.,This means your D4D's GVM mass is +/- 2600 kg x 1.5 = +/- 3900 kg.
AFR-test-290,Dit beteken dat die kind die drie aspekte waaruit ouerlike sorg bestaan van die nie-sorggewende ouer kan eis/vra.,This means that the child can demand/ask the three aspects that make up parental care from the non-caring parent.,"As jy aanlyn boek, kan jy dophou waar die pakkie trek.","If you book online, you can track where the parcel is going."
AFR-test-291,Gideon Malherbe het in 1892 n jagekspedisie saam met SJ du Toit na die Zimbabwe-ruïnes onderneem.,"In 1892, Gideon Malherbe undertook a hunting expedition with SJ du Toit to the Zimbabwe ruins.","Hulle is in ongeveer 1810 deur Gideon Malherbe se moeder, Leonora Elizabeth du Toit, geskilder.","They were painted in about 1810 by Gideon Malherbe's mother, Leonora Elizabeth du Toit."
AFR-test-292,Tandplaak is n taai stof wat aan tande vorm wat nie behoorlik skoongehou word nie.,Plaque is a sticky substance that forms on teeth that are not properly cleaned.,"Wanneer die kooldidrate afbreek word, vorm n suur wat die emalje geleidelik vernietig.","When the carbohydrates are broken down, an acid is formed which gradually destroys the enamel."
AFR-test-293,"As n mens dit aanvaar, verstaan jy jouself en ander mense dadelik n bietjie beter.","If you accept this, you immediately understand yourself and other people a little better.","Maar dan moet jy ook n munisipailteit soos Stad Kaapstad hê, een wat werk.","But then you also have to have a municipality like the City of Cape Town, one that works."
AFR-test-294,Dit beteken dat 'n vorm by Aristoteles reeds 'n telos [eindpunt] in sigself huisves (entelegie).,This means that for Aristotle a form already contains a telos [end point] in itself (entelegy).,Hierdie vorm (eintlikheid) is vir Aristoteles substansie in die volle sin van die woord.,"For Aristotle, this form (actuality) is substance in the full sense of the word."
AFR-test-295,"Rol dit tot omtrent 2,5 cm dik uit op n oppervlak waaroor jy liggies meel gesif het.",Roll it out to about 2.5 cm thick on a lightly floured surface.,"Wanneer jy ander mense blameer, verloor jy die vermoë om te sien wat werklik aan die gang is.","When you blame other people, you lose the ability to see what's really going on."
AFR-test-296,"Die Trust se geldsake word elke jaar deur onafhanklike ouditeurs nagesien, volgens internasionale reëls.","The Trust's financial affairs are audited every year by independent auditors, according to international rules.",Die Europese Parlement het verlede week 'n ongekende stem teen sanksies teen Hongarye gekry.,"Last week, the European Parliament got an unprecedented vote against sanctions against Hungary."
AFR-test-297,Die kante word skuins ingesit om te voorkom dat die voer vermors sal word.,The sides are inserted at an angle to prevent the feed from being wasted.,"As die kante regop sou wees, sal voer vermors word en die houer ook minder voer hou.","If the sides were upright, feed would be wasted and the container would also hold less feed."
AFR-test-298,Omtrent niks gaan verlore wanneer n volstruis geslag word nie.,Almost nothing is lost when an ostrich is slaughtered.,Die klein vlerke word uitgesprei wanneer hy ooplê oor die veld met n snelheid van tot 65 km/h.,The small wings are spread out when he lays open over the field at a speed of up to 65 km/h.
AFR-test-299,"Gaan lees die Beeld as Maroela dan vir jou so swak is, ek dink hulle doen goeie werk.","Go read the Beeld if Maroela is so weak for you, I think they are doing a good job.","Ek dink Maroela Media doen puik werk as jy dit vergelyk met NW24, waarvan Beeld deel is.","I think Maroela Media is doing a great job if you compare it to NW24, of which Beeld is a part."
AFR-test-300,Ons wil graag elkeen bedank wat n bydrae gelewer het om die fees moontlik te maak.,We would like to thank everyone who made a contribution to make the festival possible.,Sonder borge sal so n fees ook nie moontlik wees nie.,Without sponsors such a festival would not be possible either.
AFR-test-301,Dit kan ook bepaal word deur die tydsduur van 'n bepaalde hoeveelheid gebeurtenisse te neem.,It can also be determined by taking the duration of a specified amount of events.,Net soos voorheen word die aantal gebeurtenisse gedeel deur die tydsduur om die frekwensie te bereken.,"Just as before, the number of events is divided by the duration to calculate the frequency."
AFR-test-302,Meng die droë bestanddele met n houtlepel van die kante af in.,Mix in the dry ingredients with a wooden spoon from the sides.,"Om n lid te word, moet jy deur n bestaande OTWSA-lid genomineer word.","To become a member, you must be nominated by an existing OTWSA member."
