PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
pan_test_00380,ਵੀਰਵਾਰ ਨੂੰ ਡਾਇਮੰਡ ਲੀਗ ਵਿੱਚ ਇਸਦੀ ਖਾਸੀਅਤ ਦੇਖਣ ਨੂੰ ਮਿਲੀ ਜਦੋਂ ਉਸਨੇ ਪਿਛਲੇ ਮਹੀਨੇ ਪਾਵੋ ਨੂਰਮੀ ਖੇਡਾਂ ਵਿੱਚ 89.30 ਮੀਟਰ ਥਰੋਅ ਦਾ ਰਾਸ਼ਟਰੀ ਰਿਕਾਰਡ ਤੋੜਿਆ,This was highlighted in the Diamond League on Thursday when he broke the national record throw of 89.30m at the Pavo Nurmi Games last month.,"ਡਾਇਮੰਡ ਲੀਗ ਵਿੱਚ, ਉਸਨੇ ਆਪਣੇ ਪਿਛਲੇ ਰਿਕਾਰਡ ਨੂੰ ਬਿਹਤਰ ਕਰਦੇ ਹੋਏ, 89.94 ਮੀਟਰ ਤਕ ਜੈਵਲਿਨ ਸੁੱਟਿਆ","In the Diamond League, he threw the javelin to 89.94 meters, bettering his previous record",0.56
pan_test_00381,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਮਨੀ ਸੇਰੋਂ ਅਤੇ ਫਤਿਹ ਨਾਗਰੀ ਵਿਰੁੱਧ ਵੀ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ,He said that criminal cases are also registered against Mani Seron and Fateh Nagri,"ਸ਼ੇਰੋਂ ਖ਼ਿਲਾਫ਼ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਵਿਚ ਕਈ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ, ਉੱਥੇ ਹੀ ਨਾਗਰੀ ਵਿਰੁੱਧ ਵੀ ਲਗਭਗ 25 ਅਪਰਾਧਿਕ ਕੇਸ ਚੱਲ ਰਹੇ ਹਨ","Several criminal cases are registered against Sheron in Punjab and Haryana, while around 25 criminal cases are also pending against Nagri.",0.44
pan_test_00382,ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਵਿਅਕਤੀ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ,The police said that a case has been registered against the said person,ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਦੋਸ਼ੀ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ,The police said that a case has been registered against the said accused,0.06
pan_test_00383,ਇਸ ਤੋਂ ਇਲਾਵਾ ਚੀਨ ਦੇ ਸ਼ਿਨਜਿਆਂਗ ਸੂਬੇ 'ਚ ਵੀ ਭੂਚਾਲ ਦੇ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ,"Apart from this, earthquake shocks were also felt in China's Xinjiang province",ਮਿਆਂਮਾਰ 'ਚ ਐਤਵਾਰ ਸਵੇਰੇ ਭੂਚਾਲ ਦੇ ਤੇਜ਼ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ,Strong earthquake shocks were felt in Myanmar on Sunday morning,0.25
pan_test_00384,ਚੋਣਾਂ ਤੋਂ ਬਾਅਦ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਆਪਣੀ ਪਾਰਟੀ ਨੂੰ ਭਾਜਪਾ ਵਿੱਚ ਰਲੇਵੇਂ ਲਈ ਰਾਜ਼ੀ ਹੋ ਗਏ ਸਨ,After the elections Captain Amarinder Singh agreed to merge his party with the BJP,ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਕਾਂਗਰਸ ਛੱਡਣ ਤੋਂ ਬਾਅਦ ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਕਾਂਗਰਸੀਆਂ ਦੇ ਉਨ੍ਹਾਂ ਨਾਲ ਜੁੜਨ ਦੀ ਉਮੀਦ ਸੀ,"After Captain Amarinder Singh left the Congress, a large number of Congressmen were expected to join him",0.94
pan_test_00385,ਜਾਣਕਾਰੀ ਦੇ ਅਨੁਸਾਰ ਉਨ੍ਹਾਂ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਕਾਰਨ ਹੋਈ ਹੈ,"According to the information, he died due to a heart attack",ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦੀ ਮੌਤ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਕਾਰਨ ਹੋਈ ਹੈ,It is being told that Siddharth Shukla died due to a heart attack,0.25
pan_test_00386,ਅਜਿਹੇ 'ਚ ਮਾਹਿਰਾਂ ਮੁਤਾਬਕ ਐਲੂਮੀਨੀਅਮ ਫੋਇਲ ਦੀ ਵਰਤੋਂ ਕਰਨਾ ਖਤਰਨਾਕ ਨਹੀਂ ਹੈ ਪਰ ਇਸ 'ਚ ਜ਼ਿਆਦਾ ਦੇਰ ਤਕ ਭੋਜਨ ਨਹੀਂ ਰੱਖਣਾ ਚਾਹੀਦਾ,"In such a case, according to experts, using aluminum foil is not dangerous, but food should not be kept in it for a long time.",ਭੋਜਨ ਨੂੰ ਐਲੂਮੀਨੀਅਮ ਫੋਇਲ ਵਿੱਚ 4 ਤੋਂ 5 ਘੰਟਿਆਂ ਤੋਂ ਵੱਧ ਸਮੇਂ ਤਕ ਰੱਖਣਾ ਨੁਕਸਾਨਦੇਹ ਹੋ ਸਕਦਾ ਹੈ,Keeping food in aluminum foil for more than 4 to 5 hours can be harmful,0.71
pan_test_00387,ਮੁੱਖ ਮੰਤਰੀ ਮਾਨ ਨੇ ਸਾਰੇ ਘਰਾਂ ਦੇ ਪਿਛਲੇ ਸਾਲ 31 ਦਸੰਬਰ ਤੱਕ ਦੇ ਪੁਰਾਣੇ ਖੜੇ ਬਿਜਲੀ ਬਿੱਲਾਂ ਦੇ ਬਕਾਏ ਵੀ ਮੁਆਫ਼ ਕਰ ਦਿੱਤੇ ਹਨ,Chief Minister Mann has also waived the dues of all the households for the old standing electricity bills till December 31 of the previous year.,31 ਦਸੰਬਰ 2021 ਤਕ ਸਾਰੇ ਬਕਾਇਆ ਬਿੱਲ ਮੁਆਫ਼ ਕਰ ਦਿੱਤੇ ਜਾਣਗੇ,All outstanding bills will be waived till 31 December 2021,0.61
pan_test_00388,ਜੋੜੇ ਦੇ ਵਿਆਹ ਦੀਆਂ ਤਸਵੀਰਾਂ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਕਾਫ਼ੀ ਵਾਇਰਲ ਹੋ ਰਹੀਆਂ ਹਨ,The couple's wedding pictures are going viral on social media,ਹੁਣ ਉਨ੍ਹਾਂ ਦੇ ਵਿਆਹ ਦੀਆਂ ਤਸਵੀਰਾਂ ਸਾਹਮਣੇ ਆਈਆਂ ਹਨ ਜੋ ਇੰਟਰਨੈੱਟ 'ਤੇ ਤੇਜ਼ੀ ਨਾਲ ਵਾਇਰਲ ਹੋ ਰਹੀਆਂ ਹਨ,Now their wedding pictures have come out which are rapidly going viral on the internet,0.14
pan_test_00389,ਪੰਜਾਬ ਦੇ ਵੱਖ-ਵੱਖ ਸ਼ਹਿਰਾਂ 'ਚ ਦੀਵਾਰਾਂ 'ਤੇ ਖਾਲਿਸਤਾਨੀ ਸਮਰਥਕਾਂ ਵੱਲੋਂ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖ ਕੇ ਪੰਜਾਬ ਦਾ ਮਾਹੌਲ ਖਰਾਬ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ,Khalistani supporters are trying to spoil the atmosphere of Punjab by writing Khalistani slogans on the walls in different cities of Punjab.,ਸਭ ਤੋਂ ਸੁਰੱਖਿਅਤ ਮੰਨੀ ਜਾਣ ਵਾਲੀ ਪੰਜਾਬ ਆਰਡਮ ਪੁਲਿਸ ਦੀਆਂ ਦੀਵਾਰਾਂ 'ਤੇ ਵੀ ਬੀਤੀ ਰਾਤ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖੇ ਗਏ,"Last night Khalistani slogans were also written on the walls of the Punjab Ardam Police Station, which is considered the safest.",1.0
pan_test_00390,ਦੱਸ ਦਈਏ ਕਿ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਲੋਕਾਂ ਦੀ ਮਦਦ ਕਰਦੇ ਹਨ,Let me tell you that Ravi Singh Khalsa helps people,ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਏਡ ਰਾਹੀਂ ਦੁਨੀਆ ਭਰ ਦੇ ਲੋਕਾਂ ਦੀ ਮਦਦ ਲਈ ਅੱਗੇ ਆਉਂਦੇ ਹਨ,Ravi Singh comes forward to help people around the world through Khalsa Aid,0.5
pan_test_00391,"ਉਨ੍ਹਾਂ ਵੱਲੋਂ ਇਸ ਮੌਕੇ ਹਸਪਤਾਲ 'ਚ ਮੌਜੂਦ ਮਰੀਜ਼ਾਂ ਨਾਲ ਵੀ ਗੱਲਬਾਤ ਕੀਤੀ ਗਈ, ਜਿਸ ਉਪਰੰਤ ਮਰੀਜ਼ਾਂ ਦਾ ਕੀਤਾ ਗਿਆ ਇਲਾਜ ਉਨ੍ਹਾਂ ਵੱਲੋਂ ਤਸਲੀਬੱਖਸ਼ ਪਾਈਆ ਗਿਆ","On this occasion, he also interacted with the patients present in the hospital, after which he found the treatment of the patients to be satisfactory.",ਇਹ ਝਗੜਾ ਪਹਿਲਾਂ ਪਿੰਡ ਝੱਤਰਾ ਵਿਖੇ ਹੋਇਆ ਇਸ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀ ਧਿਰ ਵੱਲੋਂ ਹਸਪਤਾਲ 'ਚ ਵੀ ਹਮਲਾ ਕਰ ਦਿੱਤਾ ਗਿਆ,"This quarrel first took place at Jhatra village, after which the opposition also attacked the hospital",0.5
pan_test_00392,"ਮੀਂਹ ਕਾਰਨ ਵੱਧ ਤੋਂ ਵੱਧ ਤਾਪਮਾਨ 27 ਡਿਗਰੀ ਦਰਜ ਕੀਤਾ ਗਿਆ, ਜੋ ਆਮ ਨਾਲੋਂ 7 ਡਿਗਰੀ ਘੱਟ ਹੈ","Due to rain, the maximum temperature was recorded at 27 degrees, which is 7 degrees below normal","ਵਿਭਾਗ ਮੁਤਾਬਕ ਸ਼ਹਿਰ ਦਾ ਘੱਟੋ-ਘੱਟ ਤਾਪਮਾਨ 27.6 ਡਿਗਰੀ ਸੈਲਸੀਅਸ ਦਰਜ ਕੀਤਾ ਗਿਆ, ਜੋ ਆਮ ਸੀਜ਼ਨ ਦਾ ਔਸਤ ਤਾਪਮਾਨ ਹੈ","According to the department, the minimum temperature in the city was recorded at 27.6 degrees Celsius, which is the average temperature for the normal season.",0.62
pan_test_00393,ਹਾਲਾਂਕਿ ਬਾਅਦ 'ਚ ਭਾਜਪਾ ਦੇ ਚੋਟੀ ਦੇ ਨੇਤਾਵਾਂ ਦੇ ਕਹਿਣ 'ਤੇ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਬਣਨ ਲਈ ਰਾਜ਼ੀ ਹੋ ਗਏ,"However, at the request of top BJP leaders, Devendra Fadnavis agreed to become the Deputy Chief Minister",ਇਸ ਦੇ ਨਾਲ ਹੀ ਭਾਜਪਾ ਨੇਤਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ ਹੈ,"Along with this, BJP leader Devendra Fadnavis has taken oath as Deputy Chief Minister",0.62
pan_test_00394,ਭੁੱਖ ਨੂੰ ਕੰਟਰੋਲ ਕਰਦਾ ਹੈ ਹਰਾ ਸੇਬ: ਪ੍ਰੈਗਨੈਂਸੀ ਦੌਰਾਨ ਭੁੱਖ ਬਹੁਤ ਅਜੀਬ ਹੋ ਜਾਂਦੀ ਹੈ,Controls Appetite Green Apple: Appetite becomes very strange during pregnancy,ਸਕਿਨ ਲਈ ਚੰਗਾ ਹੁੰਦਾ ਹੈ ਹਰਾ ਸੇਬ: ਪ੍ਰੈਗਨੈਂਸੀ ਦੌਰਾਨ ਸਕਿਨ ਵੀ ਬਹੁਤ ਪ੍ਰਭਾਵਿਤ ਹੁੰਦੀ ਹੈ,Green apple is good for skin: Skin is also affected a lot during pregnancy,0.21
pan_test_00395,"ਘਾਤਕ ਜ਼ੀਕਾ ਵਾਇਰਸ ਨਾਲ ਸੰਕਰਮਿਤ ਪਾਈ ਗਈ ਲੜਕੀ, ਮੁੰਬਈ ਦੇ ਨਾਲ ਲੱਗਦੇ ਪਾਲਘਰ ਜ਼ਿਲੇ ਦੇ ਤਾਲਾਸਾਰੀ ਤਾਲੁਕਾ ਵਿਚ ਇਕ ਆਸ਼ਰਮ ਸ਼ਾਲਾ ਵਿਚ ਰਹਿੰਦੀ ਹੈ","The girl, who was found to be infected with the deadly Zika virus, lives in an ashram shala in Talasari taluka of Palghar district, adjacent to Mumbai.","ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ, ਸਾਨੂੰ ਉਸ ਦੀ ਰਿਪੋਰਟ 12 ਜੁਲਾਈ ਨੂੰ ਮਿਲੀ, ਜਿਸ ਵਿਚ ਉਹ ਜ਼ੀਕਾ ਵਾਇਰਸ ਨਾਲ ਸੰਕਰਮਿਤ ਪਾਈ ਗਈ ਹੈ","He said that, we received her report on July 12, in which she has been found infected with Zika virus",0.31
pan_test_00396,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੜਤਾਲ ਦੀ ਰਿਪੋਰਟ ਅਨੁਸਾਰ ਜੋ ਵੀ ਤੱਤ ਸਾਹਮਣੇ ਆਉਣਗੇ ਉਸ ਅਨੁਸਾਰ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ,"He said that according to the investigation report, further action will be taken according to whatever elements will come out",ਭਗਵੰਤ ਮਾਨ ਨੇ ਸਦਨ ਨੂੰ ਭਰੋਸਾ ਦਿਵਾਇਆ ਕਿ ਕਿਸੇ ਵੀ ਦੋਸ਼ੀ ਨੂੰ ਬਖਸ਼ਿਆ ਨਹੀਂ ਜਾਵੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਖਿਲਾਫ ਸਖਤ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ,Bhagwant Mann assured the House that no culprit would be spared and strict action would be taken against them.,0.5
pan_test_00397,ਈਰਾਨ 'ਚ ਭੂਚਾਲ ਦੇ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਈਰਾਨ 'ਚ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ 6.0 ਤੀਬਰਤਾ ਦੇ ਭੂਚਾਲ ਦੇ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ,Earthquakes felt in Iran A 6.0 magnitude earthquake was felt in Iran on Friday.,ਮਿਆਂਮਾਰ 'ਚ ਐਤਵਾਰ ਸਵੇਰੇ ਭੂਚਾਲ ਦੇ ਤੇਜ਼ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ,Strong earthquake shocks were felt in Myanmar on Sunday morning,0.31
pan_test_00398,ਜਲੰਧਰ (ਜ. ਬ.)- ਪੁਲਸ ਕਮਿਸ਼ਨਰ ਗੁਰਸ਼ਰਨ ਸਿੰਘ ਸੰਧੂ ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਪੁਲਸ ਮਹਿਕਮੇ ਨੂੰ ਲੈ ਕੇ ਵੱਡਾ ਫ਼ੈਸਲਾ ਕੀਤਾ,Jalandhar (Jalandhar)- Police Commissioner Gursharan Singh Sandhu took a big decision about the police department on Thursday.,ਦਰਅਸਲ ਪੁਲਸ ਕਮਿਸ਼ਨਰ ਗੁਰਸ਼ਰਨ ਸਿੰਘ ਸੰਧੂ ਦਾ ਇਹ ਫ਼ੈਸਲਾ ਕੁਰੱਪਸ਼ਨ ਨੂੰ ਦੂਰ ਕਰਨ ਦੀਆਂ ਕੋਸ਼ਿਸ਼ਾਂ ਨਾਲ ਜੁੜਿਆ ਹੋਇਆ ਹੈ,"In fact, this decision of Police Commissioner Gursharan Singh Sandhu is connected with efforts to eliminate corruption",0.81
pan_test_00399,ਸਿਵਲ ਸਰਜਨ ਡਾ. ਗੁਰਿੰਦਰਬੀਰ ਕੌਰ ਨੇ ਦੱਸਿਆ ਕਿ ਅੱਜ ਜ਼ਿਲ੍ਹੇ ਦੇ ਬਲਾਕ ਮੁਕੰਦਪੁਰ ਅਤੇ ਬਲਾਚੌਰ 'ਚ 1-1 ਕੋਰੋਨਾ ਪਾਜ਼ੇਟਿਵ ਕੇਸ ਆਏ ਹਨ,Civil surgeon Dr. Gurinderbir Kaur said that today 1 corona positive case has been reported in Mukandpur and Balachour blocks of the district.,ਸਿਵਲ ਸਰਜਨ ਨੇ ਦੱਸਿਆ ਕਿ ਹੁਣ ਤੱਕ ਜ਼ਿਲ੍ਹੇ 'ਚ ਹੁਣ ਤੱਕ 305947 ਲੋਕਾਂ ਦੇ ਕੋਰੋਨਾ ਟੈੱਸਟ ਕੀਤੇ ਜਾ ਚੁੱਕੇ ਹਨ,The civil surgeon said that so far 305947 people have been tested for corona virus in the district.,0.62
pan_test_00400,ਸੀਐਮ ਭਗਵੰਤ ਮਾਨ ਤੋਂ ਇਲਾਵਾ ਦੋ ਮੰਤਰੀ ਹਰਪਾਲ ਚੀਮਾ ਅਤੇ ਮੀਤ ਹੇਅਰ ਵੀ ਇੱਥੋਂ ਜਿੱਤੇ ਹਨ,"Apart from CM Bhagwant Mann, two ministers Harpal Cheema and Meet Hare have also won from here",ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਤੇ ਵਿੱਤ ਮੰਤਰੀ ਹਰਪਾਲ ਚੀਮਾ ਨੇ ਉਨ੍ਹਾਂ ਨੂੰ ਡਿਪਟੀ ਸਪੀਕਰ ਦੀ ਕੁਰਸੀ 'ਤੇ ਬਿਠਾਇਆ,Chief Minister Bhagwant Mann and Finance Minister Harpal Cheema seated him on the Deputy Speaker's chair,0.56
pan_test_00401,ਸਿਵਲ ਸਰਜਨ ਡਾ. ਗੁਰਿੰਦਰਬੀਰ ਕੌਰ ਨੇ ਦੱਸਿਆ ਕਿ ਅੱਜ ਜ਼ਿਲ੍ਹੇ ਦੇ ਬਲਾਕ ਮੁਕੰਦਪੁਰ ਅਤੇ ਬਲਾਚੌਰ 'ਚ 1-1 ਕੋਰੋਨਾ ਪਾਜ਼ੇਟਿਵ ਕੇਸ ਆਏ ਹਨ,Civil surgeon Dr. Gurinderbir Kaur said that today 1-1 corona positive cases have been reported in Mukandpur and Balachour blocks of the district.,ਇਸ ਮੌਕੇ ਸਿਵਲ ਸਰਜਨ ਡਾ. ਪਰਮਿੰਦਰ ਕੌਰ ਨੇ ਕਿਹਾ ਕਿ ਅੱਜ ਜ਼ਿਲ੍ਹੇ ਦੀਆਂ ਸਮੂਹ ਸਿਹਤ ਸੰਸਥਾਵਾਂ ਵਿੱਚ ਕੌਮੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਇਆ ਜਾ ਰਿਹਾ ਹੈ,"On this occasion, Civil Surgeon Dr. Parminder Kaur said that today the National Doctor's Day is being celebrated in all the health institutions of the district",0.39
pan_test_00402,ਸੋਨੇ 'ਤੇ ਦਰਾਮਦ ਡਿਊਟੀ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ ਕੇਂਦਰ ਸਰਕਾਰ ਨੇ ਸੋਨੇ 'ਤੇ ਦਰਾਮਦ ਡਿਊਟੀ ਪੰਜ ਫੀਸਦੀ ਵਧਾ ਦਿੱਤੀ ਹੈ,Import duty on gold has been increased Central government has increased the import duty on gold by five percent,ਦਰਾਮਦ ਡਿਊਟੀ 7.5 ਫੀਸਦੀ ਤੋਂ ਵਧਾ ਕੇ 12.5 ਫੀਸਦੀ ਕਰ ਦਿੱਤੀ ਗਈ ਹੈ,Import duty has been increased from 7.5 percent to 12.5 percent,0.62
pan_test_00403,ਹੁਣ ਕਿਸਾਨ ਯੋਜਨਾ ਵਿੱਚ ਰਜਿਸਟ੍ਰੇਸ਼ਨ ਲਈ ਰਾਸ਼ਨ ਕਾਰਡ ਨੂੰ ਲਾਜ਼ਮੀ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ,Now ration card has been made mandatory for registration in Kisan Yojana,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਕਿਸਾਨ ਪੋਰਟਲ 'ਤੇ ਰਾਸ਼ਨ ਕਾਰਡ ਨੰਬਰ ਦਰਜ ਕਰਨਾ ਲਾਜ਼ਮੀ ਹੋ ਗਿਆ ਹੈ,It has become mandatory to enter the ration card number on the Pradhan Mantri Kisan portal,0.88
pan_test_00404,"ਉਹਨਾਂ ਨੇ ਕਿਹਾ ਕਿ ਅਕਾਲੀ ਦਲ ਕਦੇ ਵੀ ਕਾਂਗਰਸ ਦਾ ਸਾਥ ਨਹੀਂ ਦੇ ਸਕਦਾ, ਜਿਸ ਕਾਰਨ ਉਹਨਾਂ ਨੇ ਭਾਜਪਾ ਦਾ ਸਾਥ ਦਿੱਤਾ ਹੈ","He said that Akali Dal can never support Congress, which is why they have supported BJP",ਉਨ੍ਹਾਂ ਨਾਲ ਇਹ ਵੀ ਕਿਹਾ ਕਿ ਜਿਨ੍ਹਾਂ ਨੇ 1984 ਚ ਸਿੱਖ ਕਤਲੇਆਮ ਕਰਵਾਉਣ ਵਾਲੀ ਕਾਂਗਰਸ ਸਰਕਾਰ ਦਾ ਅਕਾਲੀ ਦਲ ਕਦੇ ਵੀ ਸਾਥ ਨਹੀਂ ਦੇਵੇਗਾਂ,He also told them that the Akali Dal will never support the Congress government which carried out the massacre of Sikhs in 1984.,0.88
pan_test_00405,ਇਸ ਮੌਕੇ ਊਨ੍ਹਾਂ ਡੇਂਗੂ ਬੁਖਾਰ ਸੰਬੰਧੀ ਕੁਝ ਖ਼ਾਸ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਦੱਸਿਆ ਜਿਵੇਂ ਕਿ ਡੇਂਗੂ ਦਾ ਮੱਛਰ ਦਿਨ ਵੇਲੇ ਕੱਟਦਾ ਹੈ,"On this occasion, he explained some special features of dengue fever such as dengue mosquito bites during the day.",ਇਸ ਮੌਕੇ ਹੈਲਥ ਸੁਪਰਵਾਈਜ਼ਰ ਬਲਕਾਰ ਸਿੰਘ ਨੇ ਜਾਣਕਾਰੀ ਦਿੰਦਿਆ ਦੱਸਿਆ ਕਿ ਡੇਂਗੂ ਬੁਖਾਰ ਏਡੀਜ਼ ਅਜੈਪਟੀ ਨਾਂਅ ਦੇ ਮੱਛਰ ਦੇ ਕੱਟਣ ਨਾਲ ਫੈਲਦਾ ਹੈ,"On this occasion, Health Supervisor Balkar Singh informed that dengue fever is spread by the bite of Aedes aegypti mosquito.",0.94
pan_test_00406,ਜਿਸ ਨੂੰ ਪੁਲਿਸ ਵੱਲੋਂ ਅਪਣੇ ਕਬਜ਼ੇ ਵਿੱਚ ਲੈ ਕੇ ਐਨ.ਡੀ.ਪੀ.ਐਸ ਐਕਟ ਤਹਿਤ ਥਾਣਾ ਮਮਦੋਟ ਬਰਖਿਲਾਫ ਨਾਮਲੂਮ ਖਿਲਾਫ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ,Which has been taken into possession by the police and registered under the NDPS Act against the police station Mamdot Barkhilaf Namlum.,"ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਐਕਟ ਦੀ ਧਾਰਾ 7ਏ ਤਹਿਤ ਮੁਕੱਦਮਾ ਨੰਬਰ 08 ਮਿਤੀ 10.06.2022 ਨੂੰ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ","Case No. 08 dated 10.06.2022 under Section 7A of Prevention of Corruption Act was registered at Police Station Vigilance Bureau, Range Jalandhar.",0.5
pan_test_00407,ਇਸ ਟੀਮ ਵਿੱਚ ਮੁੱਖ ਤੌਰ 'ਤੇ ਸੀਨੀਅਰ ਮੈਂਬਰ ਆਈਜੀ ਕੁੰਵਰ ਪ੍ਰਤਾਪ ਸਿੰਘ ਸਮੇਤ ਐਸਐਸਪੀ ਕਪੂਰਥਲਾ ਅਤੇ ਐਸਪੀ ਫਾਜ਼ਿਲਕਾ ਵੀ ਸ਼ਾਮਲ ਸਨ,The team mainly consisted of senior members IG Kunwar Pratap Singh along with SSP Kapurthala and SP Fazilka.,ਇਸ ਸਮਾਗਮ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਪੰਜਾਬ ਸ. ਭਗਵੰਤ ਸਿੰਘ ਮਾਨ ਦੇ ਮਾਤਾ ਸ਼੍ਰੀਮਤੀ ਹਰਪਾਲ ਕੌਰ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ,"In this event, Chief Minister Punjab. Mrs. Harpal Kaur, mother of Bhagwant Singh Maan, specially attended",0.57
pan_test_00408,ਪਟਿਆਲਾ:  ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਆਪਣੇ ਸ਼ਾਹੀ ਸ਼ਹਿਰ ਵਿਚ ਅਧਿਆਪਕਾਂ ਦਾ ਸੰਘਰਸ਼ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ,Patiala: The struggle of teachers in the royal city of Punjab Chief Minister Capt Amarinder Singh continues,ਮੰਗਲਵਾਰ ਦੁਪਹਿਰ 3 ਵਜੇ ਦੇ ਕਰੀਬ ਕਿਸਾਨਾਂ ਦੀ ਚੰਡੀਗੜ੍ਹ 'ਚ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਸਰਕਾਰੀ ਰਿਹਾਇਸ਼ ਵਿਖੇ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨਾਲ ਮੀਟਿੰਗ ਹੋਵੇਗੀ,Farmers will have a meeting with Captain Amarinder Singh at the Chief Minister's official residence in Chandigarh around 3 pm on Tuesday,0.5
pan_test_00409,ਹਾਈ ਕੋਰਟ ਨੇ ਮਾਮਲੇ 'ਚ ਦਲੀਲਾਂ ਸੁਣਨ ਤੋਂ ਬਾਅਦ ਆਪਣਾ ਫੈਸਲਾ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਹੈ,The High Court has reserved its decision after hearing the arguments in the case,ਦੋਵੇਂ ਧਿਰਾਂ ਨੂੰ ਸੁਣਨ ਤੋਂ ਬਾਅਦ ਹਾਈ ਕੋਰਟ ਨੇ ਆਪਣਾ ਫੈਸਲਾ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਹੈ,"After hearing both sides, the High Court has reserved its decision",0.25
