PairID,Text1,Text1 Translation,Text2,Text2 Translation
HIN-dev-00157,"""उदाहरण के लिए, सोमवार की नीलामी में बेचे गए छह महीने के ट्रेजरी बिलों पर उपज 7.90% से बढ़कर 8.04% हो गई।""","""For example, the yield on six-month Treasury bills sold in Monday's auction rose to 8.04% from 7.90%.""","""सोमवार को, छह महीने के लिए एक विशेष प्रकार का सरकारी कागज खरीदने पर आपको मिलने वाली धनराशि थोड़ी बढ़ गई। यह 7.90% से बढ़कर 8.04% हो गई.""","""On Monday, the amount of money you get when you buy a certain type of government paper for six months increased slightly. It increased from 7.90% to 8.04%."""
HIN-dev-00158,"""यह सामुदायिक मंच सरकार और जनता के बीच दो तरफा संवाद को आसान बनाता है।""",“This community platform facilitates two-way communication between the government and the public.”,"""वेबसाइट में खास तौर पर नागरिकों को अपनी बातें कहने के लिए एक खंड है।""",“The website specifically has a section for citizens to express their views.”
HIN-dev-00159,"""मंत्रालय ने कहा कि आईडीबीआई बैंक में एलआईसी तथा सरकार की हिस्सेदारी 97.46 प्रतिशत है।""","""The ministry said that the stake of LIC and the government in IDBI Bank is 97.46 percent.""","""रज्‍जाक ने कहा कि अमेरिका ने पाक‍िस्‍तान के ऊर्जा, तेल एवं गैस, कृषि तथा खाद्य प्रसंस्‍करण में रुचि दिखाई है।""","Razzaq said the US has shown interest in Pakistan's energy, oil and gas, agriculture and food processing."
HIN-dev-00160,"""जानकारी के अनुसार ये फिल्म अगले साल 2022 में ईद पर रिलीज होगी।""","""According to the information, this film will be released on Eid next year in 2022.""","""फिल्म में, दीपक डोबरियाल, ज़ोया हुसैन भी अहम किरदारों में हैं।""","""The film also stars Deepak Dobriyal, Zoya Hussain in important roles."""
HIN-dev-00161,"""विश्वकर्मा थाना पुलिस ने मसाला पैकिंग की एक फैक्ट्री पर रविवार रात छापेमारी की कार्रवाई की।""","""Vishwakarma police station conducted a raid on a spice packing factory on Sunday night.""","""पुलिस घटना की जांच में जुटी हुई है।""","""Police are investigating the incident."""
HIN-dev-00162,"""उनके पास अधिकांश नागरिकों की स्वीकृति है।""","""He has the approval of the majority of citizens.""","""उनके पास निश्चित रूप से बुद्धि, अनुभव और अधिकांश नागरिकों का उपयोग है।""","""He certainly has the intelligence, the experience and the access of the majority of citizens."""
HIN-dev-00163,"""नवंबर-2019 में यह जोड़ी सातवें नंबर पर थी।""","""This pair was at number seven in November 2019.""","""इस साल इस जोड़ी ने दो खिताब अपने नाम किए थे।""","""This year the pair had won two titles."""
HIN-dev-00164,"""रानी लक्ष्मीबाई पर बनने वाली ये फिल्म एक. . .""","""This film to be made on Rani Lakshmibai is a...""","""फिल्म 'पूर्णा' 31 मार्च को रिलीज हो रही है।""","""The film 'Poorna' is releasing on March 31."""
HIN-dev-00165,"""जब निक, प्रियंका के पास पहुंचते हैं तब प्रियंका उन्हें रेड रोज देती हैं और किस करती हैं।""","""When Nick reaches Priyanka, Priyanka gives him a red rose and kisses him.""","""वह आए दिन कुछ ना कुछ शेयर करती रहती हैं।""","""She keeps sharing something or the other every day."""
HIN-dev-00166,"""उन्होंने एएफपी को बताया कि हाइफा बस को उड़ाए जाने पर इजरायली खुफिया कम से कम 40 संभावित हमलों की गुप्त सूचना से निपट रहा था।""","""He told AFP that Israeli intelligence was dealing with intelligence about at least 40 possible attacks when the Haifa bus was blown up.""","""उन्होंने कहा कि जब हाइफ़ा में बस में विस्फोट हुआ तो इज़रायली जासूस लगभग 40 संभावित हमलों के बारे में जानकारी इकट्ठा कर रहे थे।""","""He said Israeli spies were gathering information about about 40 possible attacks when the bus exploded in Haifa."""
HIN-dev-00167,"""परिणीति चोपड़ा करेंगी प्रियंका चोपड़ा का सम्मान, देखें वीडियो""","""Parineeti Chopra will honor Priyanka Chopra, watch video""","""रविवार को ही खबर आई की प्रियंका चोपड़ा इंडिया आ रही हैं।""","""The news came only on Sunday that Priyanka Chopra is coming to India."""
HIN-dev-00168,"""केरल में कोरोना वायरस के तीन नए मामलों की पुष्टि हुई है।""","""Three new cases of corona virus have been confirmed in Kerala.""","""ये सभी तीन मामले वायनाड जिले के हैं।""",“All these three cases are from Wayanad district.”
HIN-dev-00169,"""पुलिस ने पोस्टमार्टम करवाकर शव परिजनों के सुपुर्द कर दिया।""","""The police conducted the post-mortem and handed over the body to the relatives.""","""परिजनों के घर लौटने पर पीडि़ता ने आपबीती सुनाई, जिसके बाद गुस्साएं परिजनों ने थाने जाकर मामला दर्ज कराया।""","""When the family members returned home, the victim narrated her ordeal, after which the angry family members went to the police station and registered a case."""
HIN-dev-00170,"""तुर्की के इस्तांबुल शहर में सैंटा क्लॉज की ड्रेस में बंदूकधारियों ने नाइट क्लब में हमला कर दिया।""","""Gunmen dressed as Santa Claus attack nightclub in Istanbul, Turkey.""","""इस घटना में 39 लोगों की मौत हो गई, जबकि 40 लोग घायल हुए हैं।""","""39 people died in this incident, while 40 people were injured."""
HIN-dev-00171,"""इसके बाद संप्रग की मनमोहन सिंह सरकार ने लोकपाल से संबंधित विधेयक संसद में रखा और उसे पारित करवाया था।""","""After this, the Manmohan Singh government of UPA placed the bill related to Lokpal in the Parliament and got it passed.""","""राज्यसभा में आरटीआई विधेयक को समर्थन देने का सवाल ही नहीं।""","""There is no question of supporting the RTI Bill in the Rajya Sabha."""
HIN-dev-00172,"""इतना ही नहीं समिति मानती है कि देश डिजिटल अर्थव्यवस्था बनने की ओर अग्रसर है।""","""Not only this, the committee believes that the country is moving towards becoming a digital economy.""","""इस दिशा में विश्व का नेतृत्व यदि करना है तो डाटा सुरक्षा के पुख्ता उपाय करने होंगे।""","""If we want to lead the world in this direction, then strong data security measures will have to be taken."""
HIN-dev-00173,"""बिना रजिस्ट्रेशन प्रैक्टिस करने वाले आयुर्वेदिक चिकित्सकों की खैर नहीं""","""It is not good for Ayurvedic doctors who practice without registration""","""उत्तर प्रदेश में आयुर्वेद चिकित्सकों को अब बिना पंजीकरण के इलाज करना महंगा पड़ेगा।""","""Ayurveda practitioners in Uttar Pradesh will now find it costly to treat without registration."""
HIN-dev-00174,"""इस कानून के तहत नाबालिग बच्चियों के साथ ज्यादती करने वालों को फांसी की सजा दी जाएगी।""","""Under this law, those who commit atrocities against minor girls will be given death penalty.""","""जब परिजनों ने छात्राओं से स्कूल ना जाने का कारण पूछा तो छात्राओं ने परिजनों को सारी बात बता दी।""","""When the family members asked the girl students the reason for not going to school, the girl students told the whole story to the family members."""
HIN-dev-00175,"""संभावना सेठ बिल्कुल ठीक हैं।""","""Chances are Seth is fine.""","""हां वो कोकिलाबेन अस्पताल गई जरूर थीं, लेकिन थोड़ी देर के लिए।""","""Yes, she did go to Kokilaben Hospital, but only for a short while."""
HIN-dev-00176,"""क्रिस्टल ने चेहरे के क्लैप के साथ फोटो शेयर करते हुए लिखा- नई शुरूआत।""","""Krystal shared the photo with a face clap and wrote - New beginning.""","""फिर से पहली, ड्रीम टीम के साथ अपनी पहली फिल्म की शूटिंग कर रही हूं।""","""A first again, shooting my first film with a dream team."""
HIN-dev-00177,"""पुलिस ने बताया कि इस मामले में आरोपी सुखबीर सिंह को हरियाणा से गुरूवार सुबह गिरफ्तार कर लिया गया।""","""Police said that the accused in this case, Sukhbir Singh, was arrested from Haryana on Thursday morning.""","""इसके बाद भी लोगों ने पथराव जारी रखा तो पुलिस को हल्का बल प्रयोग करना पड़ा।""","""Even after this, when people continued pelting stones, the police had to use mild force."""
HIN-dev-00178,"""ऐसी स्थिति में राज ठाकरे के लिए विधानसभा चुनाव में भी सभी रास्ते बंद नजर आ रहे हैं।""","""In such a situation, all avenues seem closed for Raj Thackeray even in the assembly elections.""","""पुलिस ने आरोपी बेटे को गिरफ्तार कर लिया है।""","""Police have arrested the accused son."""
HIN-dev-00179,"""अदालत अब बागी विधायकों का पक्ष सुन रही है जिसके बाद फैसला सुनाया जा सकता है।""","""The court is now hearing the side of the rebel MLAs after which the verdict can be pronounced.""","""पुलिस दोनों शातिर बदमाशों की तलाश कर रही है।""","""Police are searching for both the vicious criminals."""
HIN-dev-00180,"""वहीं कुछ लोगों ने इसे फिल्म लागत को वेस्ट बताया है।""","""While some people have called it a waste of film costs.""","""फिल्म 15 मार्च को रिलीज़ होगी।""","""The film will be released on March 15."""
HIN-dev-00181,"""उसके बाद से दोनों देशों के बीच इस बारे में डीजीएमओ स्तर पर बातचीत हो रही है।""","""Since then talks are taking place between the two countries at the DGMO level.""","""देश के विदेश मंत्रालय और इस्लामाबाद स्थिति उच्चायोग ने भी इसे उठाया था।""","“This was also raised by the country's Foreign Ministry and Islamabad High Commission."""
HIN-dev-00182,"""रंगमंच ने मुझे सिखाया है।""","""Theatre has taught me.""","""वह कुछ भी स्थायी नहीं है।""","""That's nothing permanent."""
HIN-dev-00183,"""अनुच्छेद 370 और एक साथ तीन तलाक भाजपा के मुख्य मुद्दों में शामिल थे।""","""Article 370 and simultaneous triple talaq were among the main issues of BJP.""","""इस दौरान उन्होंने कहा भाजपा में शामिल होने की घोषणा की।""","""During this time he announced his intention to join the BJP."""
HIN-dev-00184,"""मेसी और उनके सलाहकार उनके करार में शामिल फ्री ट्रांसफर के क्लॉज का उपयोग करना चाहते हैं।""","""Messi and his advisers want to use the free transfer clause included in his contract.""","""इस कदम को हालांकि बार्सिलोना और स्पेनिश फुटबाल लीग- ला लीगा से समर्थन नहीं मिला है।""","""The move, however, has not received the support of Barcelona and the Spanish football league - La Liga."""
HIN-dev-00185,"""उसके बाद, खुद ही उसने जमानत भरी और घर चला गया।""","""After that, he posted the bail himself and went home.""","""भ्रष्ट कर्मचारी के बारे में बताइये 5 लाख का इनाम पाइये""","""Tell us about the corrupt employee and get a reward of Rs 5 lakh"""
HIN-dev-00186,"""यही नही पुलिस ने आरोपियों की निशानदेही पर जंगल में छिपा कर रखी 12 मोटरसाइकिलें बरामद की है।""","""Not only this, the police have recovered 12 motorcycles hidden in the forest at the behest of the accused.""","""पुलिस ने बताया कि लालपुरा पचार निवासी अनिल शर्मा ने रिपोर्ट दर्ज कराई है।""","""Police said that Anil Sharma, resident of Lalpura Pachar has lodged a report."""
HIN-dev-00187,"""वैसे बता दें कि सनी लियोन जल्द ही शाहरुख खान की फिल्म में एक आइटम नंबर करते हुए नजर आएंगी।""","""By the way, let us tell you that Sunny Leone will soon be seen doing an item number in Shahrukh Khan's film.""","""वहीं निर्देशक फरहा खान ने लिखा कि गौरी ने परिवार के साथ बहुत अच्छा काम किया है।""","""While director Farha Khan wrote that Gauri has done a very good job with the family."""
HIN-dev-00188,"""कीमत आसमान पर, लोग जमीन पर, विदेश टूर पैकेज हुए महंगे""","""Prices are sky high, people are on the ground, foreign tour packages become expensive""","""हवाई महंगा होता जा रहा है और लोगों के विदेश घूमने के अरमानों पर पानी पड़ता जा रहा है।""","""Hawaii is becoming more expensive and people's desires to travel abroad are being dashed."""
HIN-dev-00189,"""भारत की महिला बैडमिंटन टीम यहां जारी उबेर कप टूर्नामेंट के सेमीफाइनल में हार गई।""","""Indian women's badminton team lost in the semi-finals of the ongoing Uber Cup tournament here.""","""चीन ने शुक्रवार को भारत को 3-0 से हराकर फाइनल में प्रवेश किया।""","""China defeated India 3-0 to reach the final on Friday."""
HIN-dev-00190,"""यह सर्वेक्षण 27 नवंबर, 2008 को जारी किया गया।""","""This survey was released November 27, 2008.""","""सर्वेक्षण 27 नवंबर, 2008 को सार्वजनिक किया गया था।""","""The survey was made public on November 27, 2008."""
HIN-dev-00191,"""शनिवार को दिए गए एक फैसले में न्यायाधीश ने रांझा को 50,000 रुपये (करीब 870 अमेरिकी डॉलर) का जुर्माना भी भरने का आदेश दिया।""","""In a judgment handed down on Saturday, the judge also ordered Ranjha to pay a fine of Rs 50,000 (about US$870).""","""शनिवार को एक जज ने फैसला सुनाया और कहा कि रांझा को सजा के तौर पर 50,000 रुपये देने होंगे. 50,000 रुपये लगभग 870 अमेरिकी डॉलर के बराबर है।""","""On Saturday, a judge announced the verdict and said that Ranjha would have to pay Rs 50,000 as punishment. Rs 50,000 is equivalent to approximately US$870."""
HIN-dev-00192,"""हमने पाया कि लोन बुक का दो-तिहाई हिस्सा कोलैटरल, रिस्क वेटेज एसेट्स आदि के लिहाज से फेल कर जाएगा।""","“We found that two-thirds of the loan book would fail in terms of collateral, risk weighted assets, etc.”","""हमने इस मुद्दे को लेकर भारत व्यापार बंद का आह्वान किया है।""",“We have called for an India trade bandh over this issue.”
HIN-dev-00193,"""सोनाक्षी सिन्हा ने सलमान खान की फिल्म 'दबंग' से बॉलीवुड में अपने करियर की शुरुआत की थी।""","""Sonakshi Sinha started her career in Bollywood with Salman Khan's film 'Dabangg'.""","""इस फिल्म ने सोनाक्षी को स्टार बना दिया।""","""This film made Sonakshi a star."""
HIN-dev-00194,"""इस घटना के बाद स्कूल के प्रधानाचार्य जेंग शिनयु को जिला शिक्षा ब्यूरो ने पद से निलंबित कर दिया है।""","""Following this incident, school principal Zeng Xinyu has been suspended from his post by the district education bureau.""","""बाद में पुलिस ने विजय शिव का शव पोस्टमार्टम के लिए जिला अस्पताल की मोर्चरी में रखवाया।""","""Later, the police kept Vijay Shiv's body in the mortuary of the district hospital for post-mortem."""
HIN-dev-00195,"""तीन मंत्रियों पर आचार संहिता का उल्लंघन करने की शिकायत दर्ज कराई""","""Complaint filed against three ministers for violating code of conduct""","""कांग्रेस जयपुर जिलाध्यक्ष प्रताप सिंह खाचरियावास ने अजमेर जिला निर्वाचन अधिकारी को पत्र लिखा है।""","""Congress Jaipur District President Pratap Singh Khachariyawas has written a letter to Ajmer District Election Officer."""
HIN-dev-00196,"""रूसी अधिकारियों का मानना है कि नोट डूबने के कम से कम दो घंटे बाद लेख लिखा गया था।""","""Russian officials believe the article was written at least two hours after the note sank.""","""रूसी अधिकारियों का दावा है कि नोट डूबने की खबर दो घंटे बाद लिखी गई थी।""","""Russian officials claim note sinking was reported two hours later."""
HIN-dev-00197,"""इतिहास पर आधारित फिल्म इस की बॉक्स ऑफिस पर दीपिका पादुकोण की फिल्म से टक्कर है।""","""This film based on history will compete with Deepika Padukone's film at the box office.""","""दरअसल, इस फिल्म का नाम ''शर्मा जी की लग गई'' रखा गया है।""","""Actually, this film has been named 'Sharma Ji Ki Lag Gayi'."""
HIN-dev-00198,"""इसमें अप्रैल के मुकाबले 31 फीसदी की गिरावट रही।""","""There was a decline of 31 percent compared to April.""","""रिपोर्ट के मुताबिक, ऑटो क्षेत्र में औसत वेतन वृद्धि 9 से 11 फीसद रही है।""","""According to the report, the average salary increase in the auto sector has been 9 to 11 percent."""
HIN-dev-00199,"""इसे लेकर कांग्रेस जितना भी व्यवधान पैदा करे, मगर हम पीछे हटने वाले नहीं हैं।""","""No matter how much disruption Congress creates regarding this, we are not going to back down.""","""इसी कारण से, कांग्रेस के नेता अपने सभी विधायकों को बिदादी के पास ईगलटन रिसॉर्ट में ले गए।""","""For this reason, Congress leaders took all their MLAs to the Eagleton resort near Bidadi."""
HIN-dev-00200,"""उन्होंने दावा किया कि इराकी सैनिकों ने पांच टैंकों को नष्ट कर दिया है।""","""They claimed Iraqi troops had destroyed five tanks.""","""उन्होंने कहा कि इराक के सैनिकों ने पांच टैंक तोड़ दिये.""","""They said Iraqi soldiers destroyed five tanks."""
HIN-dev-00201,"""यूनिवर्सल ऑरलैंडो बनाने वाले दो पार्कों में ब्लैकस्टोन की पहले से ही 50 प्रतिशत की हिस्सेदारी है।""","""Blackstone already has a 50 percent stake in the two parks that make up Universal Orlando.""","""यूनिवर्सल ऑरलैंडो को बनाने वाले दो पार्कों में से आधे का मालिक पहले से ही ब्लैकस्टोन के पास है।""","""Blackstone already owns half of the two parks that make up Universal Orlando."""
HIN-dev-00202,"""यूक्रेन संयुक्त राष्ट्र के सभी नियमों और हथियार नियंत्रण समझौतों का पालन करता है।""","""Ukraine adheres to all UN regulations and arms control agreements.""","""यूक्रेन संयुक्त राष्ट्र नामक समूह द्वारा बनाए गए सभी नियमों और समझौतों का पालन करता है कि देशों को कैसे व्यवहार करना चाहिए और हथियारों को नियंत्रित करना चाहिए।""","""Ukraine follows all the rules and agreements made by a group called the United Nations on how countries should behave and control arms."""
HIN-dev-00203,"""उन्होंने कहा कि अमेरिका ने शिखर सम्मेलन में भागीदारी कर रहे देशों के लिए गुंजाइश बढ़ा दी है।""","""He said that the US has increased the scope for the countries participating in the summit.""","""हालांकि उसने दो महीने पहले इंग्लैंड से 1-2 से सीरीज गंवाई थी।""","""Although they lost the series to England 1-2 two months ago."""
HIN-dev-00204,"""पुलिस मामले की जांच कर रही है।""","""The police is investigating the matter.""","""राजधानी जयपुर में खो नागोरियन थाना पुलिस ने बड़ी कार्रवाई करते हुए दो वाहन चोर को गिरफ्तार किया है।""","""In the capital Jaipur, Kho Nagoriyan police station has taken major action and arrested two vehicle thieves."""
HIN-dev-00205,"""ऐसी परियोजनाओं में रोजगार सृजन भी 9.4 प्रतिशत घटकर 18.3 लाख रहा।""","""Employment generation in such projects also declined by 9.4 percent to 18.3 lakh.""","""देखें तस्वीरें....""","""See pictures...."""
HIN-dev-00206,"""उस पर विभिन्न धाराओं के तहत जुर्माना व अन्य सजाएं भी तय की गई हैं।""","""Fine and other punishments have also been imposed on him under various sections.""","""इसके साथ ही छत्तीसगढ़ से रेल व हवाई सेवा पर भी पूर्ण प्रतिबंध रहेगा।""","""Along with this, there will be a complete ban on rail and air services from Chhattisgarh."""
HIN-dev-00207,"""इस पर कैबिनेट की अगली बैठक में ही चर्चा होगी और उसे पास कराया जाएगा।""",“This will be discussed and passed in the next cabinet meeting itself.”,"""प्रदेश सरकार का फीड बैक मिलने के बाद दो महीने के भीतर अंतिम दस्तावेज तैयार कर लिया जाएगा।""","""After receiving feedback from the state government, the final document will be prepared within two months."""
HIN-dev-00208,"""विजय माल्या को भारत कब लाया जाएगा?""","""When will Vijay Mallya be brought to India?"".","""इस सवाल का जवाब अभी तक नहीं मिल पाया है।""","""The answer to this question has not yet been found."""
HIN-dev-00209,"""इस सूची में पहले से 40 संगठन मौजूद है।""","""There are already 40 organizations on this list.""","""तहरीके मुजाहिदीन 41वां संगठन बन गया है।""","""Tehreke Mujahideen becomes 41st organization."""
HIN-dev-00210,"""इसके बाद पति-पत्नी थाने पहुंचे और आरोपी के खिलाफ रेप, धोखाधडी और ब्लैकमेल करने का मामला दर्ज करवाया।""","""After this the husband and wife reached the police station and registered a case against the accused for rape, fraud and blackmailing.""","""राजस्थान के श्रीगंगानगर में ऑनर किलिंग का सनसनीखेज मामला सामने आया है।""","""A sensational case of honor killing has come to light in Sriganganagar, Rajasthan."""
HIN-dev-00211,"""फिल्म में कृति सनोन, सदाशिव राव की पत्नी पारवती बाई का किरदार निभा रही हैं।""","""Kriti Sanon plays the role of Sadashiv Rao's wife Parvati Bai in the film.""","""दीपिका पादुकोण की पहली हॉलीवुड फिल्म 'ट्रिपल एक्स: रिटर्न ऑफ जेंडर केज' का हाल ही में ट्रेलर रिलीज हुआ है।""","""The trailer of Deepika Padukone's first Hollywood film 'Triple X: Return of Xander Cage' has been released recently."""
HIN-dev-00212,"""यूक्रेन ने दक्षिण सूडान की सरकार को किसी भी आयुध की आपूर्ति या आपूर्ति करने की योजना नहीं है।""","""Ukraine has not supplied or plans to supply any armaments to the Government of South Sudan.""","""यूक्रेन दक्षिण सूडान की सरकार को कोई हथियार नहीं दे रहा है और भविष्य में भी उनकी कोई योजना नहीं है।""","""Ukraine is not supplying any weapons to the government of South Sudan and has no plans to in the future."""
HIN-dev-00213,"""इन स्थानों में पानी से भरे स्थान या नाले आदि शामिल हैं।""","""These places include water filled places or drains etc.""","""उन पर लगे इस प्रतिबंध को एमसीए ने तीन साल बाद रविवार को हटा लिया।""","""The ban imposed on him was lifted by the MCA on Sunday after three years."""
HIN-dev-00214,"""मध्य प्रदेश के सीधी जिले में दरिंदों ने हैवानियत की है।""","""The brutes have committed barbarity in Sidhi district of Madhya Pradesh.""","""यहां एक महिला से तीन दरिंदों ने दरिंदगी करते हुए उसके प्राइवेट पार्ट में लोहे का सरिया डाल दिया।""","""Here, three criminals brutalized a woman and inserted an iron rod into her private part."""
HIN-dev-00215,"""पांचवां कॉलम कम्युनिस्ट पार्टी में निहित स्वार्थ वाले लोगों को डरा देगा, यह एक अच्छी चीज़ है।""","“The fifth column will scare away those with vested interests in the Communist Party, which is a good thing.”","""पाँचवाँ स्तंभ उन लोगों को भयभीत कर देगा जो वास्तव में कम्युनिस्ट पार्टी को पसंद करते हैं, और यह एक अच्छी बात है।""","""The fifth estate will scare away people who really like the Communist Party, and that's a good thing."""
HIN-dev-00216,"""आज वह अपनी शादी की सातवीं सालगिरह मना रही है।""","""Today she is celebrating her seventh wedding anniversary.""","""इस खास अवसर पर उन्होंने अपने पति के लिए सोशल मीडिया पर एक खूबसूरत तस्वीर शेयर की है।""","""On this special occasion, she has shared a beautiful picture on social media for her husband."""
HIN-dev-00217,"""खुला अय्याश बाबा का राज,औरतों को यूं फंसाती थी शिष्याएं""","""Ayyash Baba's secret revealed, disciples used to trap women like this""","""गत चैंपियन कोलकाता छह मैचों में तीन जीत के साथ सात अंक लेकर तीसरे स्थान पर पहुंच गई है।""","""Defending champions Kolkata have moved up to third place with seven points from six matches with three wins."""
HIN-dev-00218,"""इसमें पैसा बैंक खाते से ही डाले जा सकेंगे।""","""Money can be deposited in this only from the bank account.""","""रिजर्व बैंक की ओर से कहा गया जनवरी, 2017 तक एसएलआर घटाकर 20.5 प्रतिशत कर दिया जाएगा।""","""Reserve Bank said the SLR will be reduced to 20.5 per cent by January 2017."""
HIN-dev-00219,"""उन्होंने आरोप लगाया कि ट्रम्प की लापरवाही के कारण बेरोजगारी की दर बढ़ गई है।""","""He alleged that the unemployment rate has increased due to Trump's negligence.""","""कोच मासिमो कोस्टनटिनि के मार्गदर्शन में इस टूर्नामेंट में उतर रही टीम डसेलडॉर्फ पहुंच चुकी है।""","""The team participating in this tournament under the guidance of coach Massimo Costantini has reached Düsseldorf."""
HIN-dev-00220,"""पीडि़त छात्र ने इसी साल इंजीनियरिंग कॉलेज में एडमिशन लिया था।""","""The victim student had taken admission in the engineering college this year.""","""पुलिस ने पीडि़त द्वारा बताए गए हुलिये के आधार पर बदमाशों की तलाश शुरू कर दी है।""","""Police have started searching for the miscreants based on the description given by the victim."""
HIN-dev-00221,"""तब उन्होंने देखा कि करीब 35 वर्षीय व्यक्ति उन्हें देखकर अश्लील हरकतें कर रहा है।""",“Then they saw that a man around 35 years old was doing obscene acts while looking at them.”,"""इसके खिलाफ उन्होंने सुप्रीम कोर्ट का दरवाजा खटखटाया है।""","""He has approached the Supreme Court against this."""
HIN-dev-00222,"""इस मामले में अब तक राज कुंद्रा समेत 11 लोगों की गिरफ्तारी हो चुकी है।""","""So far 11 people including Raj Kundra have been arrested in this case.""","""वहीं भारी मात्रा में पुलिस जवान से अर्द्धसैनिक बलों की कंपनियां तैनात की गई हैं।""","""A large number of police personnel and companies of paramilitary forces have been deployed."""
HIN-dev-00223,"""सिलीगुड़ी के बिप्लब सरकार को इस साल का 'ग्लेनफिडिक इमर्जिग आर्टिस्ट' चुना गया है।""","""Siliguri's Biplab Sarkar has been chosen as this year's 'Glenfiddich Emerging Artist'.""","""सूक्ष्म कलाकृतियां (मिनियेचर आर्ट) बनाने वाले सरकार यह सम्मान पाने वाले सातवें व्यक्ति हैं।""","""Sarkar, who creates miniature art, is the seventh person to receive this honour."""
HIN-dev-00224,"""ओह, क्या यह तुम्हारा है? जल्दी करो और चिल्लाओ कि डियाओयू द्वीप तुम्हारा है!""","“Oh, is it yours? Hurry up and shout that Diaoyu Island is yours!”","""अरे ये तुम्हारा है या उसका? जल्दी करो और कहो, चिल्लाओ, जल्दी करो और चिल्लाओ कि डियाओयू द्वीप तुम्हारा है!""","“Hey, is it yours or his? Hurry up and say, shout, hurry up and shout that Diaoyu Island is yours!”"
HIN-dev-00225,"""परिणामस्वरूप हमने यह निर्णय लिया है।""",“As a result we have taken this decision.”,"""दुर्घटना के परिणामस्वरूप यह निर्णय लिया गया है।""""","""This decision has been taken as a result of the accident."""""
HIN-dev-00226,"""राजस्थान के कुछ हिस्सों में रात के तापमान में मामूली बढ़ोतरी दर्ज की गई है।""","""A slight rise in night temperatures has been recorded in some parts of Rajasthan.""","""जबकि डबोक राज्य का सबसे ठंडा स्थान रहा, उसका न्यूनतम तापमान 8.2 डिग्री सेल्सियस दर्ज किया गया।""","""While Dabok remained the coldest place in the state, it recorded a minimum temperature of 8.2 degrees Celsius."""
HIN-dev-00227,"""इस दौरान उसकी मुलाकात आरोपी डॉक्टर राहुल डंडोर से हुई थी।""","""During this time he met the accused Dr. Rahul Dandor.""","""आरोपी की पहचान दिल्ली के राजौरी गार्डन निवासी अमित भटनागर के रूप में हुई है।""","""The accused has been identified as Amit Bhatnagar, resident of Rajouri Garden, Delhi."""
HIN-dev-00228,"""पाकिस्तान के कराची शहर में गुस्साई भी़ड ने दो चोरों को पीट-पीटकर अधमरा कर आग लगा दी।""","""In Karachi city of Pakistan, an angry mob beat two thieves to death and set them on fire.""","""उनमें से एक की मौत हो गई।""","""One of them died."""
HIN-dev-00229,"""हफ्तों की देरी के बाद, तुर्की नरम पड़ गया और लड़ाकू विमानों को अपने क्षेत्र में उड़ान भरने देने के लिए सहमत हो गया।""","""After weeks of delays, Turkey relented and agreed to allow the fighter planes to fly over its territory.""","""आख़िरकार लंबे समय तक इंतज़ार करने के बाद तुर्की ने अपना मन बदला और कहा कि ठीक है, लड़ाकू विमानों को अपनी ज़मीन से उड़ान भरने दें.""","""Finally, after waiting for a long time, Turkey changed its mind and said OK, let the fighter planes fly over its territory."""
HIN-dev-00230,"""उन्होंने 39 गेंदों की पारी में छह चौके और तीन छक्के लगाए।""","""He hit six fours and three sixes in his 39-ball innings.""","""उन्होंने भारत के लिए अब तक कुल 58 मैच खेले हैं जिसमें उनके नाम पर 316 विकेट हैं।""","""He has played a total of 58 matches for India so far in which he has 316 wickets in his name."""
HIN-dev-00231,"""सरकार का मानना है कि इससे निपटने के लिए भारत पूरी तरह तैयार है।""","""The government believes that India is fully prepared to deal with this.""","""इसके बावजूद वित्त मंत्रालय ने किसी भी अनहोनी से निपटने के लिए चौकस रहने का भरोसा दिया है।""","""Despite this, the Finance Ministry has assured to remain alert to deal with any untoward incident."""
HIN-dev-00232,"""रिया फिलहाल 14 दिन की न्यायिक हिरासत में हैं, और भायखला जेल में बंद हैं।""","""Rhea is currently in 14-day judicial custody, and is lodged in Byculla jail.""","""रिया के इस दौरान लगातार पूछताछ की जा रही है।""","""Rhea is being interrogated continuously during this period."""
HIN-dev-00233,"""इस पर अंतरराष्ट्रीय अदालत ने जाधव की फांसी पर तत्काल प्रभाव से रोक लगा दी।""","""On this, the International Court put a stay on Jadhav's execution with immediate effect.""","""मंत्री समूह ने सिफारिशें पेश कर दी है।""","""The Group of Ministers has submitted recommendations."""
HIN-dev-00234,"""फिर सुशांत ने स्कोडा कार ली और हम कार से जाते थे।""",“Then Sushant took a Skoda car and we used to go by car.”,"""यही नहीं सुशांत सिर्फ धौनी जैसा दिखना ही नहीं बल्कि उनकी जीवन शैली को भी अपनाना चाहते हैं।""","""Not only this, Sushant not only wants to look like Dhoni but also wants to adopt his lifestyle."""
HIN-dev-00235,"""कोवली ने कहा, ‘‘हमें सतर्क रहना होगा, हर जगह संक्रमण के मामलों में इजाफा हो रहा है।""","""We have to be cautious, cases of infection are increasing everywhere,"" Kowali said.","""मोमोता ने इसके बाद पीछे मुड़कर नहीं देखा और 22 मिनट में गेम जीतते हुए फाइनल में जगह बना ली।""","""Momota never looked back and won the game in 22 minutes to reach the finals."""
