PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ind_test_00163,"Hasil bumi Kecamatan Mirit berupa padi, sayur-mayur, buah buahan, palawija, dan nira kelapa.","Mirit District's agricultural products include rice, vegetables, fruit, secondary crops and coconut sap.","Hasil bumi Kecamatan Klirong berupa padi, sayur-mayur, buah buahan, palawija, dan nira kelapa.","Klirong District's agricultural products include rice, vegetables, fruit, secondary crops and coconut sap.",1.0
ind_test_00164,"Setelah pensiun dari Persib, Emen memperkuat PSAD hingga 1980 pada kompetisi Divisi Persib.","After retiring from Persib, Emen strengthened PSAD until 1980 in the Persib Division competition.","Setelah Pensiun Setelah pensiun dari Persib, Emen memperkuat PSAD hingga 1980 pada kompetisi Divisi Persib.","After Retirement After retiring from Persib, Emen strengthened PSAD until 1980 in the Persib Division competition.",1.0
ind_test_00165,Pemerintahan Kecamatan Lumban Julu terdiri dari 12 desa dan terbagi menjadi 35 dusun.,Lumban Julu District Government consists of 12 villages and is divided into 35 hamlets.,Desa Pasar Lumban Julu adalah ibu kota dan pusat pemerintahan Kecamatan Lumban Julu.,Lumban Julu Market Village is the capital and government center of Lumban Julu District.,0.25
ind_test_00166,Di Francesco mampu membawa Sassuolo bertahan di Serie A pada akhir musim 2013 / 14.,Di Francesco was able to bring Sassuolo to stay in Serie A at the end of the 2013/14 season.,Di Francesco mampu membawa Sassuolo promosi ke Serie A pada 2013 silam.,Di Francesco was able to bring Sassuolo promotion to Serie A in 2013.,0.0
ind_test_00167,"Grup 12 Jepang mengundurkan diri, jadi hindia belanda lolos otomatis.","Group 12 Japan withdrew, so the Dutch East Indies qualified automatically.","Grup 10 Argentina mengundurkan diri, jadi Brasil lolos otomatis.","Group 10 Argentina withdrew, so Brazil qualified automatically.",0.5
ind_test_00168,"Dalam air yang bersifat netral atau sedikit basa (pH > 6,5), bentuk bikarbonat mendominasi (>50%).","In water that is neutral or slightly alkaline (pH > 6.5), the bicarbonate form dominates (> 50%).","Dalam air yang bersifat basa kuat (pH > 10,4), bentuk karbonat mendominasi.","In water that is strongly alkaline (pH > 10.4), the carbonate form dominates.",0.33
ind_test_00169,Pemain asal Pati ini mencetak gol pada menit ke - 71.,This player from Pati scored a goal in the 71st minute.,"Mantan pemain Madrid, Asier Illarramendi mencetak gol pada menit ke - 83 hasil umpan Juanmi.","Former Madrid player, Asier Illarramendi scored a goal in the 83rd minute from Juanmi's pass.",0.5
ind_test_00170,"Total pendapatan yang dihasilkan oleh film ini mencapai $218.791.811, melebihi anggaran produksi film $55 juta.","The total revenue generated by the film reached $218,791,811, exceeding the film's production budget of $55 million.","Total pendapatan yang dihasilkan oleh film ini mencapai $85.512.300, melebihi anggaran produksi film $12 juta.","The total revenue generated by the film reached $85,512,300, exceeding the film's production budget of $12 million.",1.0
ind_test_00171,Timnas U - 16 tampil lebih baik di babak kedua dibanding dengan Myanmar.,The U - 16 national team performed better in the second half compared to Myanmar.,"Memasuki babak kedua, Timnas U - 16 lagi-lagi lebih dulu mengambil inisiatif serangan.","Entering the second half, the U - 16 National Team again took the initiative to attack.",1.0
ind_test_00172,Musyawarah Perwakilan Kelas (MPK) MPK adalah mitra kerja OSIS yang menjalankan peran legislatif dan yudikatif.,Class Representative Deliberation (MPK) MPK is a working partner of OSIS which carries out legislative and judicial roles.,Majelis Perwakilan kelas MPK adalah mitra kerja OSIS yang menjalankan peran legislatif dan yudikatif.,The MPK class Representative Council is a working partner of OSIS which carries out legislative and judicial roles.,0.67
ind_test_00173,"Orang-orang tersebut adalah tokoh film, buku, kartun, televisi, permainan video, dan komik.","These people are characters from films, books, cartoons, television, video games, and comics.","Protagonis Protagonis (bahasa Yunani: protagonistes) adalah tokoh utama dalam buku, film, permainan video, maupun teater.","Protagonist The protagonist (Greek: protagonist) is the main character in a book, film, video game or theater.",0.0
ind_test_00174,Provinsi ini memiliki angka kepadatan penduduk 140 jiwa/km².,This province has a population density of 140 people/km².,Provinsi ini memiliki angka kepadatan penduduk 373 jiwa/km².,This province has a population density of 373 people/km².,1.0
ind_test_00175,"Total pendapatan yang dihasilkan oleh film ini mencapai $616,795,600, melebihi anggaran produksi film $97 juta.","The total revenue generated by the film reached $616,795,600, exceeding the film's production budget of $97 million.","Total pendapatan yang dihasilkan oleh film ini mencapai $46.672.564, melebihi anggaran produksi $25 juta.","The total revenue generated by the film was $46,672,564, exceeding its $25 million production budget.",0.75
ind_test_00176,"Pada pemilu 1989, partai-partai Hijau memenangkan 26 kursi.","In the 1989 election, Green parties won 26 seats.","Pada pemilu Eropa 1994, partai-partai Hijau memenangkan total 20 kursi.","In the 1994 European elections, Green parties won a total of 20 seats.",0.0
ind_test_00177,"Bulan terpanas adalah November, dengan suhu rata-rata 26 °C, and terdingin Februari, sekitar 23 °C.","The warmest month is November, with an average temperature of 26 °C, and the coldest is February, at around 23 °C.","Bulan terpanas adalah Agustus, dengan suhu rata-rata 26 °C, and terdingin Desember, sekitar 23 °C.","The warmest month is August, with an average temperature of 26 °C, and the coldest is December, at around 23 °C.",0.5
ind_test_00178,Ia dimakamkan di Taman Makam Pahlawan Sepuluh November Surabaya.,"He was buried at the Sepuluh November Heroes' Cemetery, Surabaya.",Beliau dimakamkan di Taman Makam Pahlawan Sepuluh November Surabaya.,"He was buried at the Sepuluh November Heroes' Cemetery, Surabaya.",1.0
ind_test_00179,"yang bergelar Uskup Tituler Thubunae di Numidia, bersama dengan Vikaris Apostolik Palembang, Mgr.","who holds the title of Titular Bishop of Thubunae in Numidia, together with the Vicar Apostolic of Palembang, Mgr.",yang merupakan Vikaris Apostolik Manado bergelar Uskup Tituler Hermonthis.,who is the Apostolic Vicar of Manado with the title Titular Bishop Hermonthis.,0.5
ind_test_00180,"Zumi diperiksa delapan jam sebagai saksi bagi tersangka Asisten Daerah Bidang III Jambi, Saifudin.","Zumi was questioned for eight hours as a witness for the suspect, Regional Assistant for Jambi Division III, Saifudin.","Dalam kasus ini KPK telah menetapkan Asisten Daerah Bidang III Jambi, Saifudin, sebagai tersangka.","In this case, the Corruption Eradication Committee (KPK) has named Jambi Regional Assistant III, Saifudin, as a suspect.",0.5
ind_test_00181,"Pebalap Inggris ini membukukan waktu putaran 1 menit 35,344 detik.",This British racer posted a lap time of 1 minute 35.344 seconds.,"Dia berturut-turut membukukan waktu putaran 1 menit 54,508 detik dan 1 menit 52,507 detik.",He respectively recorded lap times of 1 minute 54.508 seconds and 1 minute 52.507 seconds.,1.0
ind_test_00182,Hasil karya ini diadopsi pada tahun 1916 dan berlaku sejak tanggal 1 Januari 1917.,"The results of this work were adopted in 1916 and came into effect on January 1, 1917.",Karya ini diadopsi pada tahun 2002 dan berlaku sejak tanggal 1 Januari 2003.,"This work was adopted in 2002 and has been in effect since January 1, 2003.",1.0
ind_test_00183,Situasi 2 - 0 untuk Bali United bertahan hingga turun minum.,The 2 - 0 situation for Bali United lasted until halftime.,Skor 2 - 0 bertahan hingga turun minum.,The score 2 - 0 lasted until halftime.,1.0
ind_test_00184,"Kepadatan penduduknya adalah 5,320.7 orang per mil persegi (2,055.1/km²).","The population density is 5,320.7 people per square mile (2,055.1/km²).","Kepadatan penduduknya 1,783.2 orang per mil persegi (687.4/km²).","The population density is 1,783.2 people per square mile (687.4/km²).",0.5
ind_test_00185,"Iris coklat tua, paruh hitam, kaki hitam.","Dark brown iris, black beak, black legs.","Iris coklat tua, paruh dan kaki hitam.","Iris dark brown, bill and legs black.",1.0
ind_test_00186,Fasilitas Bangunan terminal penumpang Bandar Udara Matsuyama memiliki tiga lantai.,Facilities The Matsuyama Airport passenger terminal building has three floors.,Fasilitas Bandar udara ini memiliki terminal penumpang berstandar internasional dengan tiga lantai.,This airport facility has an international standard passenger terminal with three floors.,0.75
ind_test_00187,Pendidikan Terdapat 1 Taman Kanak-Kanak dan 3 Sekolah dasar di kelurahan ini.,Education There is 1 Kindergarten and 3 elementary schools in this sub-district.,Pendidikan Desa tomoli selatan terdapat 3 sekolah Dasar dan 1 Madrasah.,Education South Tomoli Village has 3 elementary schools and 1 Madrasah.,0.5
ind_test_00188,"Klirong, Kebumen Geografi Kecamatan Klirong memiliki geografi berupa dataran rendah dan wilayah pesisir.","Klirong, Kebumen Geography of Klirong District has a geography of lowlands and coastal areas.","Mirit, Kebumen Geografi Kecamatan Mirit memiliki geografi berupa dataran rendah dan wilayah pesisir.","Mirit, Kebumen Geography Mirit District has a geography of lowlands and coastal areas.",0.5
ind_test_00189,"Total pendapatan yang dihasilkan oleh film ini mencapai $429.632.142, melebihi anggaran produksi film $90 juta.","The total revenue generated by the film reached $429,632,142, exceeding the film's production budget of $90 million.","Total pendapatan yang dihasilkan oleh film ini mencapai $85.512.300, melebihi anggaran produksi film $12 juta.","The total revenue generated by the film reached $85,512,300, exceeding the film's production budget of $12 million.",0.75
ind_test_00190,Dia mencetak gol pertamanya dalam kemenangan 2-1 melawan Persiba Balikpapan.,He scored his first goal in a 2-1 win against Persiba Balikpapan.,Dia juga mencetak gol dalam kemenangan 2-1 melawan Braga yang membantu Newcastle memenangkan Trophy Guadiana.,He also scored in the 2–1 win against Braga which helped Newcastle win the Guadiana Trophy.,0.0
ind_test_00191,"Pada saat pengintegrasian, dia menjadi kepala SMP Negeri 4 Metro yang pertama.","At the time of integration, he became the first principal of SMP Negeri 4 Metro.",Nurmaida menjadi kepala SMP Negeri 4 Metro hingga 1992.,Nurmaida was head of SMP Negeri 4 Metro until 1992.,0.67
ind_test_00192,"Video klip lagu ""The Last Time"" hampir mirip dengan video klip lagu ""Red"".","The video clip for the song ""The Last Time"" is almost similar to the video clip for the song ""Red"".","Video klip ""The Last Time"" berdurasi selama tiga menit dan empat puluh delapan detik.","The video clip for ""The Last Time"" is three minutes and forty-eight seconds long.",1.0
ind_test_00193,"PKI mendukung upaya Soekarno untuk memadamkan pemberontakan, termasuk pemberlakuan hukum darurat militer.","The PKI supported Sukarno's efforts to quell the rebellion, including the imposition of martial law.","PKI mendukung upaya-upaya Soekarno untuk memadamkan gerakan ini, termasuk pemberlakuan Undang-Undang Darurat.","The PKI supported Sukarno's efforts to quell this movement, including the imposition of the Emergency Law.",1.0
ind_test_00194,Pendidikan Di Twist ada lima Sekolah Dasar (SD) dan satu Sekolah Menengah Pertama (SMP).,Education In Twist there are five elementary schools (SD) and one junior high school (SMP).,Pendidikan Desa Sumber Harapan memiliki 2 Sekolah Dasar (SD) dan 1 Sekolah Menengah Pertama (SMP).,Sumber Harapan Village Education has 2 Elementary Schools (SD) and 1 Middle School (SMP).,0.5
ind_test_00195,Aerodinamika internal adalah kajian aliran melalui bagian-memanjang di dalam benda padat.,Internal aerodynamics is the study of flow through longitudinal sections within solid objects.,Aerodinamika internal adalah kajian aliran melalui bagian di dalam benda padat.,Internal aerodynamics is the study of flow through the interior of solid objects.,1.0
ind_test_00196,"Biara San Romerio (sebelumnya, San Remigio) didirikan di atas Val Poschiavo sebelum 1055.","The Monastery of San Romerio (formerly, San Remigio) was founded on the Val Poschiavo before 1055.",Biara San Romerio (juga San Remigio) didirikan di atas lembah Val Poschiavo sebelum 1055.,The Monastery of San Romerio (also San Remigio) was founded in the Val Poschiavo valley before 1055.,0.75
ind_test_00197,"1973 SMP Negeri Sumber Filial Cikalahang Kepala Sekolah Bapak Wadjum Indra, BA.","1973 Sumber Filial Cikalahang State Middle School Principal Mr. Wadjum Indra, BA.","2006 SMP Negeri Sumber Kepala Sekolah Bapak H. Djuhana Dadang Suryana, M.Pd.","2006 Sumber State Middle School Principal Mr. H. Djuhana Dadang Suryana, M.Pd.",0.5
ind_test_00198,Sesi kualifikasi GP Italia 2017 dimulai di atas lintasan basah akibat guyuran hujan sebelumnya.,The 2017 Italian GP qualifying session started on a wet track due to previous rain.,"Hamilton sukses menaklukkan lintasan basah akibat guyuran hujan dengan putaran tercepat 1 menit 48,719 detik.",Hamilton successfully conquered the wet track due to the rain with a fastest lap of 1 minute 48.719 seconds.,0.0
ind_test_00199,Panglima TNI Jenderal Gatot Nurmantyo menegaskan Indonesia bukan negara teokrasi ataupun sekuler.,TNI Commander General Gatot Nurmantyo emphasized that Indonesia is not a theocracy or a secular country.,"Sebagaimana diketahui, masa jabatan Jenderal Gatot Nurmantyo sebagai Panglima TNI akan berakhir pada Maret 2018.","As is known, General Gatot Nurmantyo's term of office as TNI Commander will end in March 2018.",0.0
ind_test_00200,"Perolehan donasi terus meningkat menjadi Rp 6,46 M. 2004 Kantor cabang Tangerang berdiri.",Donations continued to increase to Rp. 6.46 billion. 2004 The Tangerang branch office was established.,"Kepercayaan masyarakat semakin tumbuh, donasi terkumpul sebanyak Rp 8,92 M. 2005 Pertumbuhan cabang meningkat pesat.","Public trust continues to grow, donations collected amounting to IDR 8.92 billion. 2005 Branch growth increases rapidly.",0.5
ind_test_00201,"Di kubu tuan rumah, pelatih Igor Angelovski dikabarkan siap menurunkan tim terbaiknya untuk menghadapi Spanyol.","In the host camp, coach Igor Angelovski is reportedly ready to field his best team to face Spain.",Ia dikabarkan bisa menurunkan susunan tim terbaiknya untuk menghadapi Makedonia pada akhir pekan nanti.,He is reported to be able to field his best team to face Macedonia this weekend.,0.25
ind_test_00202,Departemen ini memiliki angka kepadatan penduduk 136 jiwa/km².,This department has a population density of 136 people/km².,Provinsi ini memiliki angka kepadatan penduduk 140 jiwa/km².,This province has a population density of 140 people/km².,0.75
ind_test_00203,Meninggal dunia Florence Nightingale meninggal dunia di usia 90 tahun pada tanggal 13 Agustus 1910.,"Death Florence Nightingale died at the age of 90 on August 13, 1910.","Putri Christina meninggal dunia pada tanggal 16 Agustus 2019, dalam usia 72 tahun.","Princess Christina died on 16 August 2019, aged 72.",0.5
ind_test_00204,"Nurmagomedov selanjutnya mengalahkan Gleison Tibau pada 7 Juli 2012, di UFC 148 melalui keputusan juri.","Nurmagomedov next defeated Gleison Tibau on July 7, 2012, at UFC 148 via judges' decision.","Nurmagomedov mengalahkan Abel Trujillo pada 25 Mei 2013, di UFC 160 melalui keputusan juri.","Nurmagomedov defeated Abel Trujillo on May 25, 2013, at UFC 160 via judges' decision.",0.5
ind_test_00205,"Panca Irvan Sujianto, 25 th – UI, Jakarta - IPK 3,79 8.","Panca Irvan Sujianto, 25 years old – UI, Jakarta - GPA 3.79 8.","Lydia Martun, 23 th – UI, Jakarta - IPK 3,68 5.","Lydia Martun, 23 years old – UI, Jakarta - GPA 3.68 5.",0.0
ind_test_00206,"Ini mau negosiasi final, ujarnya di Kompleks Istana Kepresidenan, Senin (21 / 8).","""This will be final negotiations,"" he said at the Presidential Palace Complex, Monday (21 / 8).","ISIS puncaknya, ujar Buya di Kompleks Istana Kepresidenan, Senin (17 / 7).","ISIS is at its peak, said Buya at the Presidential Palace Complex, Monday (17 / 7).",0.75
ind_test_00207,"Kesehatan Di bidang kesehatan, desa Tawangsari memiliki 3 posyandu dan 1 dukun bayi.","Health In the health sector, Tawangsari village has 3 posyandu and 1 midwife.","Kesehatan Di bidang kesehatan, desa Wonokerso memiliki 1 puskesmas pembantu, 5 posyandu, dan 1 polides.","Health In the health sector, Wonokerso village has 1 sub-health center, 5 posyandu, and 1 polides.",0.5
ind_test_00208,"Someshwar Demografi 2001 Menurut sensus India pada tahun 2001, Someshwar memiliki jumlah penduduk sebesar 20.098.","Someshwar Demography 2001 According to the 2001 Indian census, Someshwar had a population of 20,098.","Kangeyam Demografi 2001 Menurut sensus India pada tahun 2001, Kangeyam memiliki jumlah penduduk sebesar 28.356.","Kangeyam Demography 2001 According to the 2001 Indian census, Kangeyam had a population of 28,356.",0.5
ind_test_00209,Jepun baik disajikan dingin bersama buah strawberry segar dan dapat digunakan sebagai base cocktails.,Jepun is best served cold with fresh strawberries and can be used as a base for cocktails.,Tunjung baik disajikan dingin bersama buah Strawberry segar dan dapat digunakan sebagai base cocktails.,Tunjung is best served cold with fresh strawberries and can be used as a base for cocktails.,1.0
ind_test_00210,Pengangkatan Kepala Kejaksaan Tinggi Aceh dilakukan oleh Jaksa Agung dengan persetujuan Gubernur.,The appointment of the Head of the Aceh High Prosecutor's Office is carried out by the Attorney General with the approval of the Governor.,Pengangkatan Kepala Kepolisian Aceh dilakukan oleh Kepala Kepolisian Negara Republik Indonesia dengan persetujuan Gubernur.,The appointment of the Aceh Police Chief is carried out by the Chief of the Republic of Indonesia State Police with the approval of the Governor.,1.0
ind_test_00211,Di antaranya adalah kasus cakap mesum dengan Ketua Yayasan Solidaritas Sahabat Cendana Firza Husein.,"Among them is the case of lewd conversations with the Chairman of the Friends of Cendana Solidarity Foundation, Firza Husein.",Tommy akan diperiksa sebagai saksi untuk tersangka Ketua Solidaritas Sahabat Cendana Firza Husein.,"Tommy will be questioned as a witness for the alleged Chairman of Solidarity Friends of Cendana, Firza Husein.",0.25
ind_test_00212,Kesehatan Kucing bulu pendek warna poin adalah kucing yang umumnya sehat.,Health Point color shorthair cats are generally healthy cats.,Kepribadian dan temperamen Kucing bulu pendek warna poin adalah kucing yang tidak membuat pemiliknya bosan.,Personality and temperament The shorthair color point cat is a cat that does not make its owner bored.,0.0
ind_test_00213,Pakubuwana III melanjutkan Perang Suksesi Jawa III menghadapi pemberontakan Pangeran Mangkubumi dan Raden Mas Said.,Pakubuwana III continued the Third Javanese Succession War facing the rebellion of Prince Mangkubumi and Raden Mas Said.,"Pemberontakan ini dipimpin oleh Pangeran Singosari, paman Pakubuwana III dan berpusat di Jawa Timur.","This rebellion was led by Prince Singosari, Pakubuwana III's uncle and centered in East Java.",0.38
ind_test_00214,"Di babak Semifinal dan Final, pertandingan akan diselenggarakan dengan format Best of Five Sets.","In the Semifinals and Finals, matches will be held in a Best of Five Sets format.","Di dua babak pertama penyisihan, pertandingan akan diselenggarakan dengan format Best of Three Sets.","In the first two preliminary rounds, matches will be held in a Best of Three Sets format.",0.5
ind_test_00215,"Berdasarkan Rotten Tomatoes, film ini memiliki rating 20%, berdasarkan 94 ulasan, dengan rating rata-rata 3,7/10.","According to Rotten Tomatoes, the film has a rating of 20%, based on 94 reviews, with an average rating of 3.7/10.","Berdasarkan Rotten Tomatoes, film ini memiliki rating 85%, berdasarkan 321 ulasan, dengan rating rata-rata 7,2/10.","According to Rotten Tomatoes, the film has a rating of 85%, based on 321 reviews, with an average rating of 7.2/10.",0.75
ind_test_00216,"Ia kemudian dipromosikan menjadi Panglima Komando Operasi Sektor Pertahanan Udara Nasional (Pangkosekhanudnas) IV Biak, Papua.","He was then promoted to Commander of the National Air Defense Sector Operations Command (Pangkosekhanudnas) IV Biak, Papua.",Pada 15 Agustus 1963 diangkat menjadi Panglima Komando Pertahanan Udara Nasional (Pangkohanudnas).,On August 15 1963 he was appointed Commander of the National Air Defense Command (Pangkohanudnas).,0.5
ind_test_00217,Daftar lengkap nominasi ajang American Music Awards 2017 telah resmi diumumkan Kamis (12 / 10).,The complete list of nominees for the 2017 American Music Awards was officially announced Thursday (12 / 10).,"Pada Minggu (12 / 11), ajang penghargaan MTV Europe Music Awards (EMA) digelar.","On Sunday (12 / 11), the MTV Europe Music Awards (EMA) was held.",0.5
ind_test_00218,Gas HCl disebut udara asam laut.,HCl gas is called acidic sea air.,Gas HCl disebut sebagai udara asam laut.,HCl gas is called acidic marine air.,1.0
ind_test_00219,"Bumanyu menikahi Wijaya, puteri Dasarha, kemudian menurunkan putera bernama Suhotra.","Bumanyu married Wijaya, the daughter of Dasarha, then gave birth to a son named Suhotra.","Riksa menikahi Jwala, puteri dari Naga Taksaka, dan menurunkan putera bernama Matinara.","Riksa married Jwala, daughter of the Naga Takshaka, and gave birth to a son named Matinara.",0.25
ind_test_00220,Ia meraih gelar Bachelor of Arts dari Dharmendrasinhji Arts College dan LLB dari Universitas Saurashtra.,He holds a Bachelor of Arts degree from Dharmendrasinhji Arts College and an LLB from Saurashtra University.,Ia lulus dari Dartmouth College dan meraih gelar Master of Fine Arts dari Smith College.,He graduated from Dartmouth College and earned a Master of Fine Arts from Smith College.,0.5
ind_test_00221,Gamis seringkali dipadukan dengan izaar (sarung) atau bantholun (celana pantalon) di bagian dalamnya.,Gamis is often combined with an izaar (sarong) or bantholun (pantaloons) on the inside.,Gamis seringkali dipadukan dengan Izaar (sarung) atau Bantholun(celana pantalon) di bagian dalamnya.,Gamis is often combined with Izaar (sarong) or Bantholun (pantaloons) on the inside.,1.0
ind_test_00222,Namun setidaknya tambahan enam poin yang diraih Rossi membuat dirinya kini mengoleksi 62 poin.,But at least the addition of six points achieved by Rossi made him now collect 62 points.,"Dengan tambahan enam poin, Rossi kini mengoleksi 62 poin, unggul dua poin atas Maverick Vinales.","With the addition of six points, Rossi now has 62 points, two points ahead of Maverick Vinales.",1.0
ind_test_00223,Lantai pertama digunakan sebagai loket pendaftaran tiket (check in) dan pengambilan bagasi penumpang yang tiba.,The first floor is used as a ticket registration (check-in) counter and baggage claim for arriving passengers.,"Lantai pertama digunakan untuk pendaftaran dan pembelian tiket (check in), dan pengambilan bagasi penumpang kedatangan.","The first floor is used for registration and purchasing tickets (check-in), and baggage collection for arriving passengers.",1.0
ind_test_00224,"Kepribadian Anggora adalah kucing yang aktif, berisik, senang bermain, energik, dan penurut.","Angora's personality is an active, noisy, playful, energetic and obedient cat.","Kepribadian Rex jerman merupakan kucing yang aktif, senang bermain, cerdas, dan mudah beradaptasi.","Personality: The German Rex is an active cat, loves to play, is intelligent and adaptable.",0.5
ind_test_00225,Kehidupan Kampus sivitas akademika Politeknik Caltex Riau berbeda dari kampus-kampus pada umumnya.,Campus life for the Caltex Riau Polytechnic academic community is different from campuses in general.,Politeknik Caltex Riau Kehidupan Kampus Kampus Politeknik Caltex Riau berada di Rumbai Pekanbaru.,Caltex Riau Polytechnic Campus Life The Caltex Riau Polytechnic Campus is in Rumbai Pekanbaru.,0.5
ind_test_00226,Pintu masuk dari M. leprae ke tubuh manusia masih menjadi tanda tanya.,The entry point of M. leprae into the human body is still a question mark.,Dua pintu keluar dari M. leprae dari tubuh manusia diperkirakan adalah kulit dan mukosa hidung.,The two exit points for M. leprae from the human body are thought to be the skin and the nasal mucosa.,0.0
ind_test_00227,"Dari jumlah tersebut, kaum pria membentuk 53% dari total populasi dan wanita sebanyak 47%.","Of this number, men make up 53% of the total population and women 47%.","Dari jumlah tersebut, kaum pria membentuk 50% dari total populasi dan wanita sebanyak 50%.","Of this number, men make up 50% of the total population and women 50%.",0.88
ind_test_00228,"Pada saat Perang Dunia II berakhir, september 1945, otoritas Amerika menangkap dan mengektradisinya ke Filipina.","When World War II ended, September 1945, American authorities arrested and extradited him to the Philippines.","Ketika Perang Dunia II berakhir, Lembong memutuskan menemui perwakilan KNIL di Filipina.","When World War II ended, Lembong decided to meet KNIL representatives in the Philippines.",0.38
ind_test_00229,Tanggapan Kritikus Film Gangs of New York mendapatkan review positif dari para kritikus.,Critic's Response The film Gangs of New York received positive reviews from critics.,Tanggapan Kritikus Film Ghost in the Shell mendapatkan review yang kurang positif dari para kritikus.,Critic's Response The film Ghost in the Shell received less positive reviews from critics.,0.5
ind_test_00230,Mereka adalah anggota Northeast Division dari Eastern Conference dalam National Hockey League.,They are members of the Northeast Division of the Eastern Conference in the National Hockey League.,Mereka adalah anggota Atlantic Division dari Eastern Conference dalam National Hockey League.,They are members of the Atlantic Division of the Eastern Conference in the National Hockey League.,0.62
ind_test_00231,Jasa Muth’im bin ‘Adiy ini sangat diingat oleh Nabi Muhammad SAW.,The services of Muth'im bin 'Adiy were very much remembered by the Prophet Muhammad SAW.,Muth’im bin ‘Adiy kemudian mengirimkan anak-anaknya untuk menjemput Nabi Muhammad SAW.,Muth'im bin 'Adiy then sent his children to fetch the Prophet Muhammad SAW.,0.0
ind_test_00232,"Pada pembukaan akhir pekan, film ini mendapatkan $33.377.060, menempati posisi teratas di box office.","On opening weekend, the film earned $33,377,060, taking the top spot at the box office.","Pada pembukaan akhir pekan, film ini mendapatkan $24.701.458, menempati posisi teratas di box office.","On opening weekend, the film earned $24,701,458, taking the top spot at the box office.",1.0
ind_test_00233,Buddha Thích Huyền Quang adalah biksu terkemuka Vietnam dan pembangkang anti-komunis.,Buddha Thích Huyền Quang was a prominent Vietnamese monk and anti-communist dissident.,Thích Quảng DJO adalah seorang biarawan Buddha Vietnam dan pembangkang anti-komunis.,Thích Quảng DJO was a Vietnamese Buddhist monk and anti-communist dissident.,0.5
ind_test_00234,"Pelanggaran, berdasarkan Bagian 3 dari Undang-Undang Senjata Api (Hukuman Peningkatan) 1971, membawa hukuman mati.","The offence, under Section 3 of the Firearms (Punishment Enhancements) Act 1971, carries the death penalty.",Semua tujuh dituduh menggunakan senjata api melawan pasukan Malaysia yang membawa hukuman mati.,All seven are accused of using firearms against Malaysian troops which carries the death penalty.,0.0
ind_test_00235,Awalnya Cristiano Ronaldo menendang bola ke arah gawang yang ditepis oleh kiper Antonio Adan.,Initially Cristiano Ronaldo kicked the ball towards the goal which was blocked by goalkeeper Antonio Adan.,Ia langsung menendang bola ke arah kiri gawang Everton dan tak mampu ditepis Joe Robles.,He immediately kicked the ball towards the left of the Everton goal and Joe Robles was unable to push it away.,0.0
ind_test_00236,"Verstappen mencatat waktu putaran terbaik 1 menit 50,491 detik dengan menggunakan ban intermediate.",Verstappen recorded the best lap time of 1 minute 50.491 seconds using intermediate tires.,"Vettel mencatat putaran terbaik 1 menit 34,120 detik pada latihan kedua.",Vettel recorded a best lap of 1 minute 34.120 seconds in second practice.,0.5
ind_test_00237,"Pada saat itu, ia bermain 4 kali dan mencetak 8 gol.","At that time, he played 4 times and scored 8 goals.","Di timnas Prancis, dia bermain 103 kali dan mencetak 4 gol.","In the French national team, he played 103 times and scored 4 goals.",0.75
ind_test_00238,"Sejak bulan Juli 2005, Indopos melakukan revolusi dengan mencetak seluruh halaman korannya dengan tinta warna.","Since July 2005, Indopos has carried out a revolution by printing all its newspaper pages with color ink.","Sejak bulan Juli 2005, INDO.POS melakukan revolusi dengan mencetak seluruh halaman korannya dengan tinta warna.","Since July 2005, INDO.POS has carried out a revolution by printing all its newspaper pages with color ink.",0.83
ind_test_00239,"Juara 3 Lomba Ceras Cermat, tingkat Kabupaten tahun 2011, yang diselenggarakan oleh Kkmpag.","3rd Place in the 2011 Regency Level Ceras Cerat Competition, organized by Kkmpag.","Juara 2 Lomba Futsal, tingkat Kabupaten tahun 2010, yang diselenggarakan oleh Dinas Bantul.","2nd place in the Futsal Competition, Regency level in 2010, organized by the Bantul Department.",0.17
ind_test_00240,Pembuatan ulang India membuat ulang film tersebut dengan judul Jayantabhai Ki Luv Story (2013).,The Indian remake remade the film as Jayantabhai Ki Luv Story (2013).,Jayantabhai Ki Luv Story Perilisan Film tersebut direncanakan akan dirilis pada Musim Panas 2012.,Jayantabhai Ki Luv Story Release The film is planned to be released in Summer 2012.,0.0
ind_test_00241,Rusia Sebagian besar orang Rusia merayakan malam tahun baru bersama keluarga dan teman dekat.,Russia Most Russians celebrate New Year's Eve with family and close friends.,Filipina Orang Filipina biasanya merayakan tahun baru bersama keluarga dan teman dekat.,Philippines Filipinos usually celebrate New Year with family and close friends.,0.0
ind_test_00242,"Menurut KPK, kewajiban Sjamsul yang mesti diserahkan ke BPPN sebesar Rp 4,8 triliun.","According to the Corruption Eradication Commission, Sjamsul's obligations that must be handed over to IBRA amount to IDR 4.8 trillion.","Menurut KPK, kewajiban Sjamsul Nursalim yang mesti diserahkan ke BPPN sebesar Rp 4,8 triliun.","According to the Corruption Eradication Commission, Sjamsul Nursalim's obligations that must be submitted to IBRA amount to IDR 4.8 trillion.",1.0
