PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
hau_test_00326,"Kwamishinan Zaɓen Adamawa Hudu Ari, ya yi azarɓaɓi, giringiɗishin ayyana Binani ta yi nasara, alhalin ba aikin sa ba ne bayyana sakamakon zaɓen.","Adamawa Electoral Commissioner, Hudu Ari, has criticized the decision to declare Binani as the winner, while it is not his job to announce the results of the election.",Hedikwatar Hukumar Zaɓe ta Ƙasa (INEC) ta yi fatali da gaggawar bayyana sakamakon nasarar da Kwamishinan Zaɓen Adamawa ya ce Aishatu Binani ta yi.,"The headquarters of the National Electoral Commission (INEC) was quick to declare the result of the victory of the Electoral Commissioner of Adamawa, Aishatu Binani.",0.7
hau_test_00327,"Kakakin Yaɗa Labaran ‘Yan Sandan Zamfara, Mohammed Shehu ya sanar da cewa ‘yan sanda sun yi arangama da ‘yan bindiga a yankunan Gumi da Bukkuyum.","Zamfara Police Broadcasting Spokesperson, Mohammed Shehu has announced that the police have clashed with bandits in Gumi and Bukkuyum areas.","Kakakin Yaɗa Labaran ‘Yan Sandan Jihar Ebonyi, Onome Onovwakpoyeya, ta tabbatar wa manema labarai rasuwar jigon PDP ɗin a ranar Litinin.","The Ebonyi State Police Publicity Spokesperson, Onome Onovwakpoeya, confirmed the death of the PDP leader on Monday.",0.38
hau_test_00328,"ALAMOMIN WATSEWAR ƊAURIN TSINTSIYA A KANO: Mataimakin Kakakin Majalisa ya fice daga APC, ya koma PDP",SIGNS OF THE BREAK OF BRUSSELS IN KANO: The Deputy Speaker left APC and joined PDP,"Mataimakin Kakakin Majalisar Jihar Kano, Zubairu Hamza Masu ya fice daga APC, ya koma PDP.","The Deputy Speaker of the Kano State House of Assembly, Zubairu Hamza Masu left the APC and joined the PDP.",1.0
hau_test_00329,A lokaci da dama matsalar rashin nuna godiya na daga cikin dalilan da ya sa mata ke ficewa daga  gidajen auren su.,"In many cases, the problem of not showing gratitude is one of the reasons why women leave their marriages.",“Dama can Muhammed ya saki Hamsatu saboda rashin zaman lafiya a auren su.,"""Right there Muhammed divorced Hamsatu because of the instability in their marriage.",0.5
hau_test_00330,Su biyun dai Bola Tinubu ne na APC INEC ta bayyana cewa ya yi nasara a kan su.,"Both of them are Bola Tinubu of APC, INEC has declared that he has won against them.","Baturiyar Zaɓe Farfesa Maimuma Waziri  ta bayyana Atiku ya samu ƙuri’u 319,123, shi kuma Bola Tinubu na APC ya samu 146,977.","Election expert Professor Maimuma Waziri stated that Atiku got 319,123 votes, while Bola Tinubu of APC got 146,977.",0.55
hau_test_00331,"Shettima ya ce bai kamata gwamnatin tarayya ta bari ana nuna shirin a tashoshin talbijin ba, saboda ana nuna haɗala, tsiraici da iskanci a ciki.","Shettima said that the federal government should not allow the program to be shown on television, because it shows promiscuity, nudity and sex.","Ban yi amanna da shirin BBNaija ba,  saboda shirin ya na nuna iskanci da fasiƙanci ƙarara.","I don't believe in the BBNaija program, because the program is showing lewdness and immorality.",0.75
hau_test_00332,Malam Uba Sani ne zai kara da Isah Ashiru na PDP a zaɓen da kuma sauran ƴan takara da ke wasu jam’iyyun.,Malam Uba Sani will face Isah Ashiru of PDP in the election and other candidates from other parties.,Tinubu ya kayar da ‘yan takara 14 sannan ya zama ɗan takarar jam’iyya mai mulki a zaɓen shugaban ƙasa na 2023 da ke tafe.,Tinubu defeated 14 candidates and became the candidate of the ruling party in the upcoming 2023 presidential election.,0.42
hau_test_00333,A yau Talata ne sanata Uba Sani ya mika fom din takarar gwamna da ya siya ga uwar jam’iyya a Abuja bayan ya cika.,"Today, Tuesday, Senator Uba Sani handed over the gubernatorial candidacy form he bought to the mother of the party in Abuja after it was filled.",Daruruwan magoya baya ne suka raka sanata Uba wajen mika fom ɗin a Abuja ranar Talata.,Hundreds of supporters accompanied Senator Uba to hand over the form in Abuja on Tuesday.,0.93
hau_test_00334,"Sannan kuma a Majalisar Dokokin Jihar Kano guda 40, NNPP na da 28.","And in the 40 Kano State Legislative Assembly, NNPP has 28.",Hukumar zabe mai zaman kanta ta kasa INEC ta dage zaben gwamna da na majalisar dokokin jihar a,The Independent National Electoral Commission (INEC) has postponed the governorship and state assembly elections,0.55
hau_test_00335,"Buhari ya bayyana haka ne a lokacin da ya ke rantsar da Rundunar Yaƙin Neman Zaɓen Bola Tinubu, a Abuja.","Buhari said this when he was swearing in the Bola Tinubu Election Campaign Team, in Abuja.","Atiku ya bayyana haka a rangandin yaƙin neman zaɓen PDP a Benin, babban birnin Jihar Edo.","Atiku said this during the PDP campaign in Benin, the capital of Edo State.",0.62
hau_test_00336,"A cikin watan Janairu 2022, kotu ta umarci EFCC ta buga cewa an ƙwace gidajen domin ana zargin na sata.","In January 2022, the court ordered the EFCC to publish that the houses were seized because of suspected theft.",Lauyan EFCC ya shaida wa kotu cewa za a sayar da gidajen a haɗa da kuɗaɗen duk a biya waɗanda ya damfara a Amurka.,The EFCC lawyer told the court that the houses will be sold and all the money will be paid to those he defrauded in America.,0.75
hau_test_00337,Wannan na kunshe ne a hukuncin da kotun ta yanke wanda mai shari’a Polycarp Hamman ya karanta ranar Laraba.,This is contained in the decision of the court which was read by Judge Polycarp Hamman on Wednesday.,A ranar Litinin ce Babbar Kotun Tarayya a Abuja ta yanke hukuncin hana damƙa dakataccen Mataimakin Kwamishinan ‘Yan Sanda Abba Kyari ga mahukuntan Amurka.,"On Monday, the Federal High Court in Abuja ruled against the extradition of the Deputy Commissioner of Police, Abba Kyari, to the US authorities.",0.57
hau_test_00338,"Femi Adesina ya ce, “dukkan hadiman Shugaban Ƙasa Buhari da suka kamu da cutar korona, sun killace kan su a gidajen su.”","Femi Adesina said, ""all the servants of President Buhari who contracted the corona virus, have isolated themselves in their homes.""",Femi Adesina kuwa cewa ya yi “Hadiman Shugaban Ƙasa ba wasu irin mutane ba ne daban.,"Femi Adesina said that he said, ""Presidential ministers are not different types of people.",0.5
hau_test_00339,"PREMIUM TIMES ta buga labarin cewa Shugaban Jam’iyya Ayu ya sauka, an naɗa Umar Damagum riƙon ƙwarya","PREMIUM TIMES has published the news that the Chairman of the Jamiyya Ayu has stepped down, and Umar Damagum has been appointed as his successor",PREMIUM TIMES ta buga labarin dakatar da Ayu da kuma na umarnin da kotu ta ba shi na ya daina kiran kan sa shugaban PDP.,PREMIUM TIMES published the story of Ayu's suspension and the order given by the court to stop calling himself PDP leader.,0.56
hau_test_00340,Rahotanni sun  nuna cewa namun daji kamar su birai da beraye dake shawagi a gidajen mutane na daga cikin ababen dake kawo cutar ‘Monkey Pox’.,Reports show that wild animals such as monkeys and rats flying around people's homes are among the things that cause the 'Monkey Pox' disease.,Alamu dake nuna an kamu da cutar monkey pox.,Symptoms of monkey pox infection.,0.54
hau_test_00341,Wasu mahara sun banka wa ofishin Hukumar Zaɓe ta Ƙasa (INEC) wuta a Ƙaramar Hukumar Orlu ta jihar Imo.,Some assailants set fire to the office of the National Electoral Commission (INEC) in Orlu Local Government Area of ​​Imo State.,"Wutar wadda aka banka wa ofishin, ita ce ta huɗu da aka cinna wa ofishin hukumar zaɓe a kudancin ƙasar nan a cikin makonni huɗu.","The fire that was set on the office, is the fourth that was set on the office of the electoral commission in the south of the country in four weeks.",0.5
hau_test_00342,"Idan ba a manta ba, kwanan baya ‘yan bindiga sun kashe sojoji 30 a wurin haƙar ma’adinai a Jihar Neja.","Not to be forgotten, gunmen recently killed 30 soldiers at a mining site in Niger State.","Mahara sun kashe sojoji 30, mobal 7, farar hula da dama, kuma sun arce da ‘yan Chana a wurin haƙar ma’adinai da ke Shiroro.","The attackers killed 30 soldiers, 7 mobs, many civilians, and killed the Chana people at the mining site in Shiroro.",0.58
hau_test_00343,Nasel ya yi kira ga mutane da su rika taimakawa wa jami’an tsaro da bayanan da suka san zai taimaka wajen dakile hareharen yan bindiga.,Nasel called on people to help the security forces with the information that they know will help in stopping the attacks of bandits.,Akpanudoedehe ya yi kira ga mutane su rika sanar da jami’an tsaro ayyukan yan bindiga a yankunan su.,Akpanudoedehe called on people to inform the security forces about the activities of bandits in their areas.,0.69
hau_test_00344,RIKICIN JAM’IYYA: Gwamnonin PDP sun ƙaryata zargin sun nemi Uche Secondus ya sauka daga shugabancin jam’iyya,PARTY CONFLICT: PDP governors deny allegations they asked Uche Secondus to step down as party chairman,Wannan kakkausan jawabi yazo ne sa’o’i kaɗan bayan Mambobin Majalisar Tarayya  na PDP sun nemi Secondus ya sauka daga shugabancin jam’iyyar.,This strong speech came a few hours after the members of the Federal Council of the PDP asked Secondus to step down from the leadership of the party.,0.69
hau_test_00345,"Idan aka yi haka, za a yarda da masu cewa ƙoƙarin maida Najeriya ƙasar Musulunci zalla gaskiya su ke faɗa kenan.","If this is done, those who say that they are trying to make Nigeria a purely Islamic country will be believed.","A yayin ganawar kafin Buhari ya kimtsa ya tashi zuwa ƙasar Portugal, ya shaida masu cewa su yi haƙuri gaskiya za ta yi halin ta.","During the meeting before Buhari left for Portugal, he told them to be patient and the truth will take its course.",0.12
hau_test_00346,"BABBAN RASHI: Tsohon Ministan Shari’a, kuma tsohon Shugaban Kotun Ƙasa da Ƙasa, Bola Ajibola ya rasu, an bizine shi a Ogun","BIG LOSS: Former Minister of Justice, and former Chief Justice of the Nation, Bola Ajibola has died, he was buried in Ogun","A cikin alhini an bayyana rasuwar tsohon Mai Shari’a a Kotun Duniya, kuma tsohon Ministan Shari’a, Bola Ajibola.","The death of the former Judge at the World Court, and the former Minister of Justice, Bola Ajibola was announced in grief.",0.5
hau_test_00347,"Ya ce Shugaban Ƙungiyar ne kuma Gwamnan Ekiti, Kayode Fayemi ya bayar da gudunmawar, a lokacin da ya jagoranci tawagar mutum biyu zuwa Jihar Kaduna.","He said it was the Chairman of the Association and the Governor of Ekiti, Kayode Fayemi, who made the contribution when he led a two-man team to Kaduna State.","Lokacin da Adamu ke Gwamnan Nasarawa a matsayin ɗan PDP, shi ne Shugaban Ƙungiyar Gwamnonin Najeriya (NGF),","When Adamu was the Governor of Nasarawa as a member of the PDP, he was the Chairman of the Nigerian Governors Federation (NGF).",0.44
hau_test_00348,YAJIN AIKIN ƘUNGIYAR ƘWADAGO: Kotu ta ce kwamitin binciken da Gwamnatin Kaduna ta kafa haramtacce ne,TRADE UNION STRIKE: The court says that the commission of inquiry established by the Kaduna government is illegal,Kotun Sauraren Ƙararrakin Biyan Haƙƙin Ma’aikata ta ce Kwamitin Bincike na Gwamnatin Kaduna kan Ƙungiyar ‘Yan Ƙwadago na jihar haramtacce ne.,The Workers' Compensation Court has said that the Kaduna Government's Committee of Inquiry into the state's Labor Union is illegal.,0.86
hau_test_00349,Ikenga ya ce jami’an tsaron sun kama Nwadiagha a gonar wannan tsohuwa dake Nkwelle Awkuzu a daidai yana kokarin aikata wannan mummunar abu.,Ikenga said the security forces arrested Nwadiagha at the old lady's farm in Nkwelle Awkuzu while he was trying to do this terrible thing.,“Jami’an tsaron sun kama Nwadiagha a dalilin ihun da tsohuwar ta yi a lokacin.,"""The security officers arrested Nwadiagha because of the old woman's screams at that time.",0.69
hau_test_00350,"Adamu ya jaddada wannan matsaya ta Gwamnatin Tarayya, bayan tashi daga Taron Majalisar Zartaswa, wanda Shugaba Muhammadu Buhari ya jagoranta, a ranar Laraba.","Adamu emphasized this position of the Federal Government, after leaving the Cabinet meeting, chaired by President Muhammadu Buhari, on Wednesday.","Shugaba Muhammadu Buhari ya gabatar  Kasafin 2023 na naira tiriliyan 20:51, a gaban Majalisar Tarayya.",President Muhammadu Buhari presented the 2023 Budget of 20:51 trillion naira before the Federal Assembly.,0.12
hau_test_00351,"Idan ba a manta ba dai PDP ta kori Nnamani daga cikin jam’iyyar a ranar 10 Ga Fabrairu, kafin zaɓen shugaban ƙasa.","If it is not forgotten, PDP expelled Nnamani from the party on February 10, before the presidential election.","A Abuja kuwa, Jam’iyyar Peter Obi ta ragargaji su O’o da O’o a rumfunan zaɓen kewayen Fadar Shugaban Ƙasa.","In Abuja, Peter Obi's party defeated O'o and O'o in the polling booths around the Presidential Palace.",0.25
hau_test_00352,"Buhari ya yi bayanin yayin da ya sa wa Ƙudirin Gyaran Dokar Zaɓe hannu, inda yanzu ya zama Sabuwar Dokar Zaɓe.","Buhari made the statement when he signed the Electoral Law Amendment Bill, which has now become the New Electoral Law.","Dama dai tun a ranar Juma’a ne 19 Ga Nuwamba, Majalisar Dattawa ta aika wa Buhari da Ƙudirin Gyaran Dokar Zaɓe ɗin.","On Friday, November 19, the Senate sent Buhari a resolution to amend the Electoral Act.",0.9
hau_test_00353,Alhassan ya ce Bilkisu tana nemi kotu ta raba auren ta da Musa saboda bata kaunar sa kuma.,Alhassan said that Bilkisu is asking the court to dissolve her marriage with Musa because she no longer loves him.,Ita kuwa Tolu Mai shekaru 65 ta roki kotu da kada ta raba auren ta saboda tana son mijinta.,65-year-old Tolu asked the court not to dissolve her marriage because she loves her husband.,0.46
hau_test_00354,"Akalla mutum 7,806 suka kamu da cutar tarin fuka a tsakanin shekarar 2021 – 2022 a jihar Bauchi","At least 7,806 people contracted tuberculosis between 2021-2022 in Bauchi state","“Akwai asibitin kula da masu fama da tarin fuka kyauta guda 798, wuraren yin gwajin cutar 127 a jihar Bauchi.","""There are 798 free TB clinics and 127 testing centers in Bauchi state.",1.0
hau_test_00355,"Dan majalisar dokoki na jihar Kano ya doka ‘Ribas’ bayan ya tsunduma lambun jam’iyyar NNPP, ya ya rungumi tsintsiyar sa ya dawo APC","The member of the Kano State Legislative Assembly said 'Ribas' after joining the NNPP party, he embraced his broom and returned to the APC",‘Yan majalisan dokokin jihar Kano uku sun tuma tsalle daga jami’iyyar APC sun tsunduma jam’iyyar NNPP mai alamar kayan marmari.,The three members of the Kano State Legislative Assembly have jumped from the APC party and joined the NNPP party with the brand of vegetables.,0.58
hau_test_00356,Bayan haka Obinabo ta ce ma’aikatar kula da al’amuran mata za ta hada hannu da gwamnati domin ganin an bi mata hakki.,"After that, Obinabo said that the Ministry of Women's Affairs will join hands with the government to ensure that women's rights are met.",“Za mu hada hannu da NNPC da sauran masu samar da iskar gas domin ganin an samar da wutan lantarki.,“We will join hands with NNPC and other gas producers to ensure that electricity is provided.,0.19
hau_test_00357,"Ƴan bindiga sun kashe mutum uku sun ji wa wasu uku rani a harin Gurbin Magarya, jihar Katsina","Gunmen killed three people and injured three others in an attack in Gurbin Magarya, Katsina state",Yadda Ƴan bindiga suka kashe ‘yan sanda uku a jihar Kogi,How bandits killed three policemen in Kogi state,0.25
hau_test_00358,Hukumar NDLEA ta kama hodar ibilis da ganyen Skunk masu nauyin kilogiram 126.95 da aka shigo da su kasan daga kasashen waje.,The NDLEA seized 126.95 kilograms of Ibilis and Skunk leaves imported from foreign countries.,“Hukumar ta kama Ikenna da kilogram 16.2 na hodar ibilis da ya boye a cikin kwalayen ganyen shayi biyu.,"""The agency arrested Ikenna with 16.2 kilograms of Ibilis that he hid in two boxes of tea leaves.",0.77
hau_test_00359,"Baya ga Atiku Bagudu, akwai Ben Ayade, Samuel Ortom na Benuwai, Darus Ishaku na Taraba, Simon Lalong na Filato, Ifeanyi Ugwuanyi da Okezie Ikpeazu.","Apart from Atiku Bagudu, there are Ben Ayade, Samuel Ortom of Benue, Darus Ishaku of Taraba, Simon Lalong of Plateau, Ifeanyi Ugwuanyi and Okezie Ikpeazu.","Ortom ya samu rakiyar Gwamna Nyesom Wike na Ribas, Okezie Ikpeazu na Abia da Ifeanyi Ugwuanyi na Enugu.","Ortom was accompanied by Governor Nyesom Wike of Rivers, Okezie Ikpeazu of Abia and Ifeanyi Ugwuanyi of Enugu.",0.5
hau_test_00360,"Diramar mai suna “Emir Sanusi: Truth in Time”, an nuna ta ne da babban ɗakin taro na ‘Yar’Adua Centre, Abuja a ranar Asabar.","The movie titled ""Emir Sanusi: Truth in Time"", was screened at the Yar'Adua Centre, Abuja on Saturday.",An gudanar da taron a Ɗakin Taro na otal ɗin Prosperous Royal Hotels and Resort Centre.,The event was held at the Conference Room of Prosperous Royal Hotels and Resort Centre.,0.45
hau_test_00361,Sai dai kum.akwai ministan Shari’a Abubakar Malami wanda shima da ya fito takarar gwamnan Kebbi amma kuma dalilin wannan sanarwa ya janye.,"However, there is also the Minister of Sharia, Abubakar Malami, who also ran for Kebbi governorship, but because of this announcement, he withdrew.",Ministan Shari’a Abubakar Malami ya ce ya janye daga takarar gwamnan Kebbi.,Minister of Justice Abubakar Malami said he has withdrawn from the Kebbi governorship race.,0.95
hau_test_00362,Hukumar ta kama Dassi yayin da ya shiga jirgin ƙasa za shi kasar Kamaru.,The agency arrested Dassi when he boarded a train to go to Cameroon.,Marwa ya ce hukumar za ta bude ofisoshin ta a tashoshin motoci da jirgin ƙasa domin kama masu safara da masu ta’ammali da miyagun kwayoyi.,Marwa said that the agency will open its offices at the bus and train stations to arrest traffickers and drug dealers.,0.25
hau_test_00363,Saleh ya ce gwamnati ta yanke wannan hukunci ne domin hana lalata kayan aiki na makarantun da mutane ke yi a lokacin bikin.,Saleh said that the government made this decision to prevent the destruction of school equipment by people during the festival.,Ya ce za a maka wadannan mutane kotu domin a yanke musu hukunci da zarar hukumar ta kammala bincike.,He said that these people will be brought to court to be sentenced once the commission completes its investigation.,0.33
hau_test_00364,"To a ƙasar nan Abuja kaɗai ke da irin wannan tsari, amma dukkan sauran biranen ƙasar nan, ba haka su ke ba.","Only Abuja in this country has such a system, but all the other cities in the country are not like that.","“To ko ta fannin inganta rayuwar al’umma ɗin nan da muke yi a faɗin ƙasar nan, ai mun bambanta da PDP.","""Even in terms of improving the lives of the people that we are doing across the country, we are different from the PDP.",0.18
hau_test_00365,Ƴan bindiga sun saki wasu daga cikin fasinjojin jirgin kasa da suka yi garkuwa da su,The gunmen released some of the train passengers they had kidnapped,Ƴan bindiga sun saki wasu saga cikin fasinjojin da suka tsare hannun sa ranar Litinin da yamma.,The gunmen released some of the passengers who detained him on Monday evening.,0.92
hau_test_00366,TAKARAR SHUGABAN KASA: Muna tare da kai a koda yaushe – Sarkin Katsina Abdulmumini ga Osinbajo,PRESIDENTIAL CANDIDATE: We are with you always - Emir of Katsina Abdulmumini to Osinbajo,Sarkin Katsina Mai martaba Abdulmumini Usman ya shaida wa mataimakin shugaban kasa Yemi Osinbajo cewa lallai suna tare da shi a koda yaushe,The Emir of Katsina His Highness Abdulmumini Usman told Vice President Yemi Osinbajo that they are always with him,1.0
hau_test_00367,"A na ta ɓangaren, tuni Binani ta garzaya kotu, ta na neman a hana INEC haramta nasarar da Kwamishinan Zaɓe Ari ya bayyana ta yi.","On her part, Binani has already gone to court, she is asking to prevent INEC from banning the election commissioner Ari's victory.",Hedikwatar Hukumar Zaɓe ta Ƙasa (INEC) ta yi fatali da gaggawar bayyana sakamakon nasarar da Kwamishinan Zaɓen Adamawa ya ce Aishatu Binani ta yi.,"The headquarters of the National Electoral Commission (INEC) was quick to declare the result of the victory of the Electoral Commissioner of Adamawa, Aishatu Binani.",0.8
hau_test_00368,Rundunar ‘yan sandan jihar Ekiti ta kama wani barawon kudaden bakon da mutane suka tara a wani coci dake jihar Osun.,The Ekiti State Police Command has arrested a thief who stole money collected by people from a church in Osun State.,Rundunar ‘yan sandan jihar Yobe ta rufe kasuwar Mammy dake cikin barikin ‘yan sanda a Damaturu.,The Yobe State Police Force has closed the Mammy market located in the police barracks in Damaturu.,0.2
hau_test_00369,Ba za su yi wa wa ɗan takarar shugaban kasa na APC butulci  ba.,They will not be naive to the APC presidential candidate.,"An bayyana cewa ɗan takarar shugaban ƙasa na jam’iyyar APC Bola Ahmed, ba shi da ƙoshin lafiyar da zai iya shugabancin Najeriya.","It has been revealed that the presidential candidate of the APC, Bola Ahmed, is not fit enough to lead Nigeria.",0.64
hau_test_00370,"Cikin watan Yuni 2021, ne kuma Ministan Wasanni Sunday Dare ya ce za a buɗe rajistar neman aiki ga matasan Najeriya.","In June 2021, the Minister of Sports Sunday Dare said that the registration for employment will be opened for young Nigerians.",Lai ya ce ba za a ɗauki tsawon lokaci ba tiwita zai dawo aiki a Najeriya.,Lai said it will not take long for Twitter to return to work in Nigeria.,0.28
hau_test_00371,” Mun yi ta aika masa da gayyata ya bayyana a ofishin EFCC amma yadda kasan kana yi da dutse bai amsa gayyatar ba.,"""We sent him an invitation to appear at the EFCC office but he did not respond to the invitation.",PREMIUM TIMES ta nemi samun karin bayani daga Jalige amma abin ya ti cura don bai amsa sakon da aka aika masa ba.,PREMIUM TIMES sought to get more information from Jalige but it was unsuccessful as he did not respond to messages sent to him.,0.4
hau_test_00372,"Kafin NDLEA ta kama shi, Kyari ya shafe watanni shida a dakace, bayan zargin sa da haɗa baki da gawurtaccen ɗan damfara Hushpuppi.","Before he was arrested by the NDLEA, Kyari spent six months in detention, following his alleged involvement with the dead Hushpuppi fraudster.",Ƴan sanda sun kama direban dake haɗa baki da ƴan fashi suna yi wa mutane sata a Jigawa,The police arrested the driver who conspired with robbers to steal from people in Jigawa,0.29
hau_test_00373,"An bayyana cewa ɗan takarar shugaban ƙasa na jam’iyyar APC Bola Ahmed, ba shi da ƙoshin lafiyar da zai iya shugabancin Najeriya.","It has been revealed that the presidential candidate of the APC, Bola Ahmed, is not fit enough to lead Nigeria.",Sannan kuma Wike ya ragargaji ɗaukar Gwamna Okowa na Jihar Delta matsayin ɗan takarar mataimakin shugaban ƙasa ga Atiku.,And Wike failed to appoint Governor Okowa of Delta State as the vice presidential candidate for Atiku.,0.21
hau_test_00374,Fadar Shugaban Ƙasa ta bayyana cewa zaɓen shugaban ƙasa na 2023 ya samu ci gaba sosai fiye da zaɓukan baya da aka gudanar.,The President's office has stated that the 2023 presidential election has progressed much more than previous elections.,"Babban Bankin Najeriya (CBN), ya shaida wa Shugaban Hukumar Zaɓe na Ƙasa, Mahmood Yakubu cewa sauya launin kuɗi ba zai shafi zaɓen 2023 ba.","The Central Bank of Nigeria (CBN), has told the Chairman of the National Electoral Commission, Mahmood Yakubu that the change in currency color will not affect the 2023 elections.",0.4
hau_test_00375,Kakakin rundunar ‘yan sandan jihar Okasanmi Ajayi ya ce hakan ya faru ranar Lahadin da ya gabata.,"The spokesperson of the state police, Okasanmi Ajayi, said this happened last Sunday.",Zuwa yanzu rundunar ‘yan sandan jihar bata ce komai ba game da harin sannan kakakin rundunar Gambo Isa bai amsa wayarsa ba.,"So far, the state police force has not said anything about the attack and the spokesperson of the force, Gambo Isa, did not answer his phone.",0.25
hau_test_00376,Shugaban na INEC ya yi wannan albishir ɗin ne yayin da ya ke wa dandazon matasa jawabi a Tsohon Dandalin Fareti a Abuja.,The Chairman of INEC made this news while addressing a crowd of young people at the Old Parade Ground in Abuja.,"Shugaban INEC Mahmood Yakubu ne ya yi wannan gargaɗin a lokacin da ya ke ganawa da Kwamishinonin Zaɓe na Tarayya, ranar Alhamis a Abuja.","The Chairman of INEC, Mahmood Yakubu, gave this warning when he was meeting with the Federal Electoral Commissioners, on Thursday in Abuja.",0.62
hau_test_00377,"A Ƙaramar Hukumar Gombe ce Atiku ya fi samun yawan ƙuri’u har 62,347, sai Akko 55,202, sai kuma Yamaltu Deba 38,479.","In Gombe Local Government, Atiku got the most votes up to 62,347, followed by Akko 55,202, followed by Yamaltu Deba 38,479.","“A Ƙaramar Hukumar Uyo ce korona ta fi yin kisa, sai nan Ƙaramar Hukumar Eket sai kuma Ikot Ekpene.","""In Uyo Local Government, corona kills the most, followed by Eket Local Government and then Ikot Ekpene.",0.06
hau_test_00378,‘Yan bindiga sun Kona ginin hedikwatar karamar hukumar Idemili ta Arewa dake jihar Anambra.,Gunmen set fire to the headquarters building of Idemili North Local Government in Anambra State.,Idan ba a manta ba a cikin watan jiya ‘yan bindiga sun kona hedikwatar karamar hukumar Aguata dake jihar.,"If it is not forgotten, last month, bandits burnt down the headquarters of Aguata local government in the state.",0.7
hau_test_00379,Hakan ya biyo bayan nesanta kansu da wannan asusu ne da kungiyar malaman ta yi a ranar Asabar.,This was after the teachers' union distanced themselves from this account on Saturday.,Hakan ya biyo bayan taron da kwamitin gudanarwar jam’iyyar ta yi ranar Alhamis a Abuja.,This followed the meeting held by the party's management committee on Thursday in Abuja.,0.25
hau_test_00380,Adamu ya fadi haka ne a taron horas da ma’aikatan hukumar ruwa da aka yi a Abuja ranar Alhamis.,Adamu said this at a training session for water agency staff held in Abuja on Thursday.,Kwamishina Shehu ya fadi haka a taron marubuta harkokin ilmi da aka yi ta yanar gizo ranar Alhamis.,Commissioner Shehu said this at a meeting of academic writers held online on Thursday.,0.31
hau_test_00381,Ya Kuma ce an hana magoya bayan PDP jefa kuri’a musamman a rumfunar zaben da aka san jami’yyar ta fi yawan magoya baya.,He also said that PDP supporters were prevented from voting especially in the polling booths where the university is known to have more supporters.,Ya ce an zaɓe shi ne fa a ƙarƙashin ƙa’idoji da sharuɗɗan da jam’iyyar PDP ta gindaya.,He said he was elected under the terms and conditions set by the PDP.,0.33
hau_test_00382,Ya ce za a kashe kuɗaɗen wajen biyan ayyukan da a yanzu haka ake kan yi a faɗin jihar.,He said that the money will be used to pay for the projects that are currently being done across the state.,Kwamishinan rundunar ‘yan sandan jihar  Ayuba ElkanaElkana ya ce rundunar ba za ta ja da baya ba wajen yaki da duk ‘yan bindiga a jihar.,The state police commissioner Ayuba Elkana Elkana said the force will not back down in the fight against all bandits in the state.,0.19
hau_test_00383,"Premium Times Hausa ta buga labarin cewa ‘Yan Majalisar Tarayya Reshen PDP sun bi sahun Sanatocin PDP, sun bai wa Buhari wa’adin sati shida.",Premium Times Hausa published the news that the members of the PDP branch of the Federal Assembly followed the PDP senators and gave Buhari a six-week deadline.,"A Katsina, kwanan baya PREMIUM TIMES Hausa ta buga labarin cewa ɗan’uwan Buhari ya yi rantsuwar tarwatsa APC.","In Katsina, PREMIUM TIMES Hausa recently published a story that Buhari's brother has sworn to destroy the APC.",0.08
hau_test_00384,"Haka kuma a cikin makon jiya an kashe sama da mutum 30 a harin Kagoro, baya ga gidaje sama da 200 da aka kona.","Also, in the last week, more than 30 people were killed in the Kagoro attack, in addition to more than 200 houses that were burned.",An kashe ‘yan sanda 20 da ‘yan kungiyar sa kai 4 a cikin makon jiya a Najeriya,20 policemen and 4 volunteers were killed last week in Nigeria,0.54
hau_test_00385,Ƴan bindiga sun kashe dagacin Maisamari a yayin da yake sallar Isha’i bayan buɗa baki,Gunmen killed Maisamari while he was praying Isha'i after opening his mouth,Mazauna garin Maisamari sun shaida cewa ƴan bindigan sun kawo hari masallacin a daidai dagacin yan ciki yana sallar Isha’i tare da jama’a.,Residents of the town of Maisamari testified that the bandits attacked the mosque just as the people inside were praying the Isha'i prayer with the people.,0.88
hau_test_00386,Yadda Ƴan bindiga suka yi garkuwa da manoma biyu suka bukaci a biya naira miliyan 10 kuɗin fansa,How bandits kidnapped two farmers and demanded a ransom of 10 million naira,Ƴan bindiga sun yi awon gaba da wasu manoma biyu a kauyen Ileogbo dake jihar Osun.,Gunmen kidnapped two farmers in Ileogbo village in Osun state.,0.65
hau_test_00387,"A janwabin sa, Abubakar ya bayyana cewa ya na irin karimcin da Gwamna Bala Mohammed ya nuna masa, kuma ya shirya masa.","In his speech, Abubakar stated that he appreciates the hospitality shown to him by Governor Bala Mohammed, and he prepared for him.",Gwamna Muhammad Badaru na Jigawa ya bayyana cewa ba zai iya tsayawa takarar shugaban ƙasa shi da Rotimi Amaechi a ƙarƙashin APC ba.,Governor Muhammad Badaru of Jigawa has stated that he cannot contest for the presidency with Rotimi Amaechi under the APC.,0.31
