PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00105,AS Kigali yakozemo amakosa atatu (3) yatumye Rayon Sports iyahana ikoresheje imipira y’imiterekano.,AS Kigali committed three (3) fouls that made Rayon Sports punish with free throws.,Rayon Sports yakoze amakosa atanu (5) yatumye AS Kigali itera imipira y’imiterekano nubwo Kubwimana Cedric bita Jay Polly yahaboneye ikarita y’umuhondo.,Rayon Sports committed five (5) fouls that led AS Kigali to throw the ball into free kicks even though Cedric called Jay Polly got a yellow card.
kin_test_00106,"Nyuma y’amezi make Habyarimana ahiritse ubutegetsi, u Bufaransa bwahise bumwereka ko bumushyigikiye cyane.","A few months after Habyarimana came to power, France immediately showed its support for him.","Twagiramungu aherutse kuvuga ko Coud d'etat yateguriwe i Kinshasa Habyarimana agifata ubutegetsi, u Bufaransa bwaramwiyegereje cyane.","Twagiramungu recently said that the Coud d'Etat was prepared in Kinshasa and Habyarimana took power, and France was very close to him."
kin_test_00107,"Abahanga bagaragaza ko iyo kanseri itahuwe kare ivurwa igakira Umuganga w’indwara z’umubiri, akaba n’umuyobozi wa MBC Hospital, Dr.",Experts show that cancer that is not detected early is treated and cured.,"Jean Paul Basabose, avuga abarwaye kanseri bagenda biyongera nyamara uburyo bwo kuyivura mu gihugu butari hose Umuganga w’indwara z’umubiri, akaba n’umuyobozi wa MBC Hospital, Dr.","Jean Paul Basabose, speaking about the increasing number of cancer patients, but the treatment methods in the country are not everywhere."
kin_test_00108,Iki giterane cy’iminsi itatu giteganyijwe tariki ya 2-4 Kanama 2019; kizabera i Remera Rukoma mu Karere ka Kamonyi ahazwi nko Mu Kiryamo cy’Inzovu.,"This three-day meeting is scheduled for August 2-4, 2019; It will be held in Remera Rukoma in Kamonyi District known as Mu Kiryamo cy Inzovu.","Rwanda Shima Imana iteganijwe ku Cyumweru tariki ya 17 Kanama 2014, saa sita z'amanywa ikazabera kuri Sitade Amahoro I Remera mu Karere ka Gasabo.","Rwanda Shima God is scheduled for Sunday, August 17, 2014, at noon and will be held at Amahoro I Remera Stadium in Gasabo District."
kin_test_00109,"Ni mu gihe Ishami ry’Umuryango w’Abibumbye ryita ku mpunzi, UNHCR, ryatangaje ko sitati y’ubuhunzi ku Banyarwanda, izaba yarangiranye n’itariki ya 31 Ukuboza","It is at a time when the United Nations Refugee Agency, UNHCR, announced that the refugee status for Rwandans will end on December 31.",Umunyafurika wari wagaragaweho Coronavirus ntayo akirwaye Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS/WHO) ryatangaje ko umuntu wasanganwe coronavirus mu Misiri ubu ntayo agifite.,The African who was diagnosed with the coronavirus is no longer sick The World Health Organization (WHO/WHO) has announced that the person who was diagnosed with the coronavirus in Egypt is now free.
kin_test_00110,"Nk’uko muri iki gitondo umutoza Jimmy Mulisa yabitangarije Umuryango.rw, yavuze ko koko uyu musore ari muri APR FC mu igeragezwa.","According to coach Jimmy Mulisa this morning, he said that this young man is in APR FC on a trial basis.",Umutoza wa APR FC Zlatko Krmpotić yasabwe gutwara CECAFA Kagame Cup avuga ko adashaka gukora n'abarimo Jimmy Mulisa,APR FC coach Zlatko Krmpotić was asked to win the CECAFA Kagame Cup and says he does not want to work with Jimmy Mulisa.
kin_test_00111,"Mu miti bifashisha mu kuvura abagabo bafite ikibazo cyo kugira ubushake buke cyangwa se barwaye uburemba, harimo uwitwa Vigpower.","Among the drugs that are used in the treatment of men who have a problem with low appetite or are suffering from erectile dysfunction, there is one called Vigpower.",Abagabo bafite ikibazo cyo kubura ubushake cyangwa kugira uburwayi bw’uburemba(impuissance) bagana iri vuriro bakongera kurebana akana ko mu jisho n’abagore babo.,Men who suffer from impotence come to this clinic and make eye contact with their wives.
kin_test_00112,"11:10: Kugeza ubu, Edward MGreene niwe ukiri imbere, yasize igikundi cyose ho iminota ibiri n’amasegonda umunani.","11:10: By now, Edward MGreene is in front, leaving the rest of the pack by two minutes and eight seconds.",10:45: Edward MGreene niwe ukiri ku isonga aho yasize amasegonda 30 babiri bamukurikiye aribo Samuel Hakiruwizeye na Jimmy Uwingineye.,10:45: Edward MGreene is still in the lead where he left 30 seconds behind Samuel Hakiruwizeye and Jimmy Uwingineye.
kin_test_00113,"Simon, izina ry’umuhungu ushabutse mu mitekerereze Simon ni izina rikomoka ku rindi ry’Igiheburayo “Semeon” bivuga umuntu wumvira cyangwa wumva abandi.","Simon, the name of a boy who is crazy about the mind Simon is a name derived from another Hebrew word ""Semeon"" which refers to a person who listens or listens to others.","Pierre, izina ry’umuhungu uharanira kugera ku ntego yihaye Pierre ni izina ry’abahungu rikaba rikomoka ku rindi riri mu rurimi rw’Ikigereki “Pétros” bivuga urutare rukomeye.","Pierre, the name of a boy who strives to achieve his goals Pierre is a boy's name that comes from the Greek word ""Pétros"" which means strong rock."
kin_test_00114,Ibi ni ibyatangajwe na DR Mukabaramba Alvera Umunyamabanga wa Leta ushinzwe imibereho myiza muri Minisiteri y'ubutegetsi bw'igihugu aganira na Kigali Today.,"This was announced by DR Mukabaramba Alvera, the State Secretary in charge of social welfare in the Ministry of the Interior, speaking to Kigali Today.","Umunyamabanga wa Leta muri Minisiteri y’Ubutegetsi bw’Igihugu ushinzwe imibereho myiza y’abaturage, Mukabaramba Alvera, yavuze ko bashimira uruhare rwa Kiliziya Gatolika mu kubaka u Rwanda.","The Secretary of State in the Ministry of Local Government in charge of people's welfare, Mukabaramba Alvera, said that they appreciate the role of the Catholic Church in building Rwanda."
kin_test_00115,IP Kayigi yasabye abaturage gukomeza kugira ubufatanye na Polisi batangira amakuru ku gihe y'abacuruza ibiyobyabwenge kugirango abo banyabyaha bafatwe.,IP Kayigi asked the public to continue to cooperate with the Police and start information on drug dealers so that these criminals are arrested.,IP Kayigi akaba ahamagarira abaturage kurushaho gufatanya na polisi batanga amakuru ku bantu bose barigisa umutungo wa Leta.,IP Kayigi is calling on the public to cooperate with the police by providing information on all people who steal public property.
kin_test_00116,Tariki 17 Mata 2000 nibwo Perezida Kagame yatowe n’Inteko Ishinga Amategeko ndetse n’abagize Guverinoma ngo asimbure Pasteur Bizimungu wari umaze ibyumweru bibiri yeguye.,"On April 17, 2000, President Kagame was elected by the Parliament and members of the Government to replace Pastor Bizimungu who resigned two weeks ago.",Kuwa 22 Mata 2000 nibwo Perezida Paul Kagame yarahiriye kuba Perezida nyuma yo kwemezwa n’urukiko rw’ikirenga.,"On April 22, 2000, President Paul Kagame was sworn in as President after being approved by the Supreme Court."
kin_test_00117,"Umuyobozi wa Spenn mu Rwanda, Haguma Norbert, yavuze ko abantu bakwiye kugira umuco wo kudahererekanya amafaranga kandi ko kohereza amafaranga mu ikoranabuhanga bidakwiye gusaba ikiguzi.","The director of Spenn in Rwanda, Haguma Norbert, said that people should have the habit of not sending money and that sending money electronically should not require a cost.","Umuyobozi wa Yego Innovision, Karanvir Singh, yavuze ko yishimiye gukorana na Spenn kuko bizajya byorohereza abashoferi babo kubona amafaranga yabo yose kandi mu gihe gito.","Karanvir Singh, CEO of Yego Innovision, said that he is happy to work with Spenn as it will make it easier for their drivers to get all their money in less time."
kin_test_00118,"Harimo iyitwa Roma-Bangkok bahuriyemo na Baby K, Giusy Ferreri yabaye indirimbo y’umwaka wa 2015 mu Butalayani, ikaba imaze kurebwa inshuro zirenga miliyoni 200 kuri YouTube.","Featuring Roma-Bangkok featuring Baby K, Giusy Ferreri became the song of the year 2015 in Italy, and has been viewed more than 200 million times on YouTube.",Mu 2018 bakoze indirimbo bise Amore e capoeira bahurije hamwe Giusy Ferreri na Sean Kingston imaze kurebwa inshuro miliyoni,In 2018 they made a song called Amore e capoeira together with Giusy Ferreri and Sean Kingston which has been viewed a million times
kin_test_00119,"MTN ari nayo yageze mu Rwanda bwa mbere yashyizeho MTN Mobile Money, Tigo yaje iyikurikira ishyiraho Tigo Cash naho Airtel ishyiraho Airtel Money.","MTN also arrived in Rwanda for the first time by setting up MTN Mobile Money, Tigo came next and set up Tigo Cash and Airtel set up Airtel Money.","Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""","The service providers of Mobile Money, Tigo Cash and Airtel Money must do everything possible without anyone knowing; and the stolen person should report it to the Police immediately."""
kin_test_00120,Abo mu bigaragara nibo batora ugomba kuba Perezida wa Leta Zunze Ubumwe za Amerika.,Those who appear are the ones who vote for who should be the President of the United States of America.,"Nyamara ibihugu by'ibihangage birimo Leta Zunze Ubumwe z'Amerika n'Ubwongereza byakomeje gusaba u Rwanda kuba rwakubahiriza Itegeko Nshinga, ntirivugururwe ngo bibe byatuma Perezida ashobora kwiyamamaza.","However, international countries including the United States of America and the United Kingdom continued to ask Rwanda to respect the Constitution, which has not been revised to allow the President to campaign."
kin_test_00121,"Mukobwa mwiza rero niba ubona hari ibimenyetso ubona mu byo twavuze ,menya ko umubano wanyu atari urukundo ndetse ntaho uzabageza hafatika niba ariko ubyibwira.","So, dear girl, if you see any signs in what we have said, know that your relationship is not love and it will not get you anywhere if you think about it.","Ntabwo ari umukobwa wese ushobora kwihanganira umusore umucunga cyane ndetse akamuha amategeko akabije, hari ubona atazabishobora agahitamo kwigendera kandi aribwo umubano wanyu wari ugitangira.","Not every girl can put up with a guy who is too aggressive and gives him too many rules, there are times when he won't be able to do it and decides to leave and that's when your relationship was just starting."
kin_test_00122,Lwaga yageze ku Kibuga Mpuzamahanga cy’indege cya Kigali i Kanombe ahagana saa kumi n’ebyiri z’igitondo.,Lwaga arrived at the Kigali International Airport in Kanombe at around 6:00 am.,Ahagana saa kumi n’imwe z’igitondo nibwo aba bafana bahagurutse mu Mujyi wa Kigali berekeje i Nyagatare.,"Around 15:00 in the morning, these fans left Kigali City and headed to Nyagatare."
kin_test_00123,"Imiryango 15,593 yarazimye muri Jenoside yakorewe Abatutsi Imiryango 15,593 y’Abatutsi igizwe n’abantu 68,871 ni yo imaze kumenyekana ko yazimye muri Jenoside yakorewe Abatutsi mu","15,593 families disappeared in the Genocide against the Tutsis 15,593 Tutsi families consisting of 68,871 people have been identified as having disappeared in the Genocide against the Tutsis in","Kugeza ubu, imiryango hafi 100 yari igizwe n'abantu hafi ibihumbi 24 ni yo imaze kumenyekana ko yazimye gusa mu turere 10 ibarura ryakorewemo.","So far, about 100 families consisting of about 24,000 people have been identified as missing only in the 10 regions where the census was conducted."
kin_test_00124,"Umuyobozi mukuru w’Ishami ry’Umuryango w’Abibumbye ryita ku buzima (WHO), Tedos Adhanom, yashimye u Rwanda kuba rwarageze ku ntego z’uwo muryango za 2020 mu kurwanya SIDA.","The Director-General of the United Nations Health Organization (WHO), Tedos Adhanom, praised Rwanda for achieving the organization's 2020 goals in the fight against AIDS.",Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) ryemeje ku wa 11 Werurwe 2020 ko Coronavirus ari icyorezo cyugarije Isi bitewe n’ubwiyongere bw’abayandura.,"The World Health Organization (WHO) confirmed on March 11, 2020 that the Coronavirus is an epidemic that threatens the world due to the increase in infections."
kin_test_00125,"Guverineri w’Intara y’Amajyaruguru, Gatabazi Jean Marry Vianney, yabwiye abaturage ati “Tugomba kuboneza urubyaro dushaka ubuzima bwiza, ariko ntibigomba guhera mu magambo, bigomba gushyirwa mu bikorwa.”","The Governor of the Northern Province, Gatabazi Jean Marry Vianney, told the people: ""We need to plan our children for a healthy life, but it should not start with words, it should be implemented.""",Minisitiri Dr Gashumba yavuze ko iyo umubyeyi ataboneje urubyaro aba yiyongerera ibyago byo gupfa Guverineri Gatabazi yabwiye abaturage ko kuboneza urubyaro ari inkingi y'ubuzima bwiza,"Minister Dr. Gashumba said that if a mother does not have children, she increases the risk of death. Governor Gatabazi told the people that family planning is the pillar of good health."
kin_test_00126,"Umuhango wo kwibuka abahoze ari abakozi ba MINEDUC bazize Jenoside yakorewe Abatutsi wabaye ku nshuro ya gatandatu, witabiriwe n'abayobozi banyuranye ndetse n'imiryango n'inshuti z'abibukwaga.","The commemoration ceremony for former MINEDUC workers who died in the Genocide against the Tutsis took place for the sixth time, attended by various officials and the families and friends of those who were commemorated.",Abanyeshuri n'abayobozi ba ICK bari mu rugendo rwo kwibuka ku nshuro ya 20 Jenoside yakorewe Abatutsi.,Students and leaders of ICK are on the 20th commemoration of the Genocide against the Tutsis.
kin_test_00127,"Nyuma y’imyaka yose yari ishize, muri Gicurasi 2018 Perezida Kagame yasuye u Bufaransa aganira na Perezida Macron bemeza kunoza umubano.","After all the years that had passed, in May 2018, President Kagame visited France and talked with President Macron, agreeing to improve relations.",Perezida Kagame aganira n'abaturage nyuma y'umuganda Perezida Kagame yavuze ko igisigaye ari ukongera umuvuduko kandi ko ibyiza u Rwanda rwagezeho rutuma baryoherwa.,President Kagame talking to the people after the community President Kagame said that the only thing left is to increase the speed and that the good things Rwanda has achieved make them happy.
kin_test_00128,Mu mezi atandatu ya mbere ya 2016 hoherejwe amabuye angana na toni ibihumbi 13 zivuye kuri toni ibihumbi 79 mu gihe nk'iki cya,"In the first six months of 2016, 13,000 tons of stone were shipped out of 79,000 tons in the same period last year.",Wolfram Agaciro k'amabuye ya Wolfram kagabanutseho 9% mu mezi atandatu ya mbere ya 2016 ugereranyije n'igihe nk'iki cya,Wolfram Wolfram's ore price fell 9% in the first six months of 2016 compared to the same period last year.
kin_test_00129,Muri uyu mukino Rayon Sports nayo yabonyemo uburyo bukomeye bwa Michael Sarpong harimo ubwo ku munota wa 83 ariko kwerekeza umupira mu rushundura birananirana.,"In this match, Rayon Sports also saw a great performance by Michael Sarpong, including that in the 83rd minute, but he failed to direct the ball into the net.","Ku munota wa 12 w’umukino,Cameroon yabonye uburyo bukomeye ubwo Vincent Aboubacar yacaga mu rihumye ba myugariro b’Amavubi ariko ateye umupira ujya hanze.","In the 12th minute of the game, Cameroon got a great opportunity when Vincent Aboubacar cut through the blind spot of the Wolves defender but sent the ball wide."
kin_test_00130,"Umuyobozi w’Ikigo cy’Igihugu gishinzwe Ubuzima, RBC, Dr Nsanzimana Sabin, yavuze ko abanyarwanda nibadafata ingamba zo kubahiriza amabwiriza yo kwirinda, ibintu bishobora kuba bibi kurushaho.","The director of the National Health Agency, RBC, Dr Nsanzimana Sabin, said that if Rwandans do not take measures to comply with the precautionary measures, the situation could be worse.","Umuyobozi w’Ikigo cy’Igihugu gishinzwe Ubuzima (RBC), Dr Sabin Nsanzimana yasabye abantu gukomeza kwirinda kujya muri ibyo bibazo byo kurwara COVID-","The director of the National Health Center (RBC), Dr Sabin Nsanzimana has asked people to continue to avoid going into these problems of getting sick from COVID-"
kin_test_00131,"Mu itangazo rigenewe abanyamakuru, Minisiteri y’Ubucuruzi n’Inganda ivuga ko hazongerwa igihe ntarengwa cyo kwishyura umusoro ku nyungu rusange (CIT), no koroshya kugira ngo ubucuruzi bwiyongere.","In a press release, the Ministry of Trade and Industry says that the deadline for paying the corporate income tax (CIT) will be extended, and it will be made easier for businesses to grow.","Minisiteri y’Ubucuruzi n’Inganda ivuga ko ikomeje gukorana bya hafi n’Urugaga rw’Abikorera (PSF), kugira ngo urwego rw’ubucuruzi n’inganda rurusheho gukemura ibibazo.","The Ministry of Trade and Industry says that it continues to work closely with the Private Sector Federation (PSF), so that the sector of trade and industry can better solve problems."
kin_test_00132,Ibi byatumye ikinyuranyo cyari hagati ya Rayon Sports na APR FC kigabanuka hasigaramo amanota 3 mu gihe yari atanu.,This reduced the gap between Rayon Sports and APR FC to 3 points from 5.,APR FC isuye aba basirikare bamugariye ku rugamba mu gihe habura amasaha make ngo ihure na Rayon Sports mu mukino wo guhatanira igikombe cy'Intwari.,APR FC visit the battle-hardened soldiers with few hours left to face Rayon Sports in the Warriors Cup.
kin_test_00133,"Diamond Crypto Smartphone Diamond Crypto Smartphone nayo n'indi telefoni iza ku rutonde rw'izihenze ku isi aho igura 1,022,294,000 z'amanyarwanda ($3 million).","Diamond Crypto Smartphone Diamond Crypto Smartphone is another phone that comes on the list of the most expensive in the world where it costs 1,022,294,000 Rwandan francs ($3 million).","GoldVish Le Million Ku mwanya wa kane haza GoldVish nayo igura amafaranga y'u Rwanda 1,022,294,000 ($3 million).","GoldVish Le Million On the fourth place comes GoldVish who also bought 1,022,294,000 Rwandan francs ($3 million)."
kin_test_00134,Abavoka bagize urugaga babanze gukora urugendo rwo kwibuka abazize Jenoside yakorewe Abatutsi mu,The lawyers who are part of the family started a trip to commemorate the victims of the Genocide against the Tutsis in,"Yagize ati: ""Turimo kwibuka ku nshuro ya 26 Jenoside yakorewe Abatutsi muri Mata","He said: ""We are commemorating for the 26th time the genocide against the Tutsis in April"
kin_test_00135,"Mu biganiro byatanzwe, abanyeshuri bisobanuriwe amateka y’uburyo Jenoside yateguwe n’ubuyobozi bubi, bwavanguraga abaturage bubacamo ibice bigeza kuri Jenoside yakorewe Abatutsi mu","In the discussions, the students were explained the history of how the Genocide was planned by the bad administration, which discriminated against the people and divided them into the Genocide against the Tutsis in",Abaturage batuye umurenge wa Bumbogo bari bahuye ari benshi baje kwifatanya mu kwibuka abazize Jenoside yakorewe ABatutsi mu,The people living in the Bumbogo sector met in large numbers to join in commemorating the victims of the Genocide against the Tutsis in
kin_test_00136,"Uburyo imibonano mpuzabitsina isenya umubano hagati y’abashakanye Mu mibanire myiza y’abashakanye, imibonano mpuzabitsina ni ingenzi cyane.","How Sex Destroys Relationships In a healthy relationship, sex is very important.","Nubwo imibonano mpuzabitsina ifite byinshi kandi byiza izana hagati y’abashakanye, ititondewe ishobora kwangiza umubano w’umugabo n’umugore.","Although sex has many and many benefits between couples, carelessness can damage the relationship between a man and a woman."
kin_test_00137,"Esther akomeza agira ati:""Cyusa sinkubeshye nakubwiye kenshi ko mfite undi gusa noneho reka nkubwize ukuri!""","Esther continued: ""I'm not wrong. I told you many times that I only have one other person, so let me tell you the truth!""","Nuko Media aramubwira ati:""ubwo nyine nagiye kumva numva aramubwiye ati:""Cyusa sinkubeshye nakubwiye kenshi ko mfite undi gusa noneho reka nkubwize ukuri!""","Then Media said to him: ""when I went to listen to him, I heard him say: ""I was not wrong when I told you many times that I have only one other person, so let me tell you the truth!"""
kin_test_00138,Musenyeri Hakizimana yasoje gusobanura ivanjili afatanya n’abakirisitu bitabiriye Misa gusubiramo inshuro eshatu basabira Imana ngo ihe Padiri Ubald kurukukira mu mahoro.,Bishop Hakizimana finished explaining the gospel by joining the Christians who attended the Mass to repeat three times praying to God to grant Father Ubald a peaceful recovery.,9:50: Musenyeri Hakizimana atangije misa asaba abakirisitu guherekeza Padiri Ubald mu byishimo kuko ubuzima bwe bwari bwuzuyemo akanyamuneza.,9:50: Bishop Hakizimana started the mass asking Christians to accompany Father Ubald in joy because his life was full of joy.
kin_test_00139,Iki giterane kizajya gitangira saa kumi z’umugoroba gisozwe saa moya n’igice z’ijoro (16h00 Pm -19:30 Pm.),This meeting will start at 10:00 PM and end at 7:30 PM (4:00 PM - 7:30 PM).,"Iki giterane kikazamara iminsi 4, aho buri munsi kizajya gitangira saa kumi z'umugoroba (16h00/4pm) kikageza saa tatu z'ijoro, kibera kuri Women Foundation Ministries Kimihurura.","This meeting will last for 4 days, where every day will start at 10:00 pm (4:00 pm) until 3:00 pm, held at the Women Foundation Ministries in Kimihurura."
kin_test_00140,"Umwaka ushize wa 2014, abanyeshuri bakoze ibizamini bisoza amashuri yisumbuye banganaga na 46","Last year in 2014, students who took the final high school exams amounted to 46","Abanyeshuri bose bakoze ibizami bisoza umwaka w'amashuri 2016 mu mashuri abanza ni 194 679, mugihe mu cyiciro cya mbere cy'amashuri yisumbuye ari 91","The total number of students who took the exams at the end of the 2016 school year in primary schools is 194,679, while in the first grade of secondary schools it is 91"
kin_test_00141,"Perezida Kagame kandi ati: ""Mu Rwanda hamaze kugaragara umuntu wa mbere wanduye COVID","President Kagame also said: ""The first person infected with COVID has appeared in Rwanda",Sisis kandi ni we Perezida wa mbere uzasura u Rwanda nyuma yuko Perezida Kagame atsindiye indi manda mu matora aherutse kuba.,Sisis is also the first President to visit Rwanda after President Kagame won another term in the recent elections.
kin_test_00142,"Muri iyi baruwa, Pasiteri Niyitanga Salton agaragaza ko kwamburwa inshingano z’ubupasiteri hirengagijwe amasezerano yagiranye n’ubuyobozi bwa ADEPR bujya kuzimuha.","In this letter, Pastor Niyitanga Salton points out that the removal of his pastoral duties is a violation of the agreement he made with the ADEPR management.","Pasiteri Niyitanga Salton ukurikiranywe muri dosiye ya ADEPR na we yasabye gusubizwa inshingano yambuwe Ibaruwa yandikiye Umuvugizi wa ADEPR, Rev.","Pastor Niyitanga Salton, who was prosecuted in the ADEPR file, also asked to be reinstated. A letter to the ADEPR Spokesperson, Rev."
kin_test_00143,"Igira iti “Ku wa 7 Mata, Perezida wa Repubulika yatangaje ko iyo tariki izaba umunsi wo kwibuka Jenoside yakorewe Abatutsi mu Bufaransa.","It says, “On April 7, the President of the Republic announced that that date will be the day to commemorate the Genocide committed against the Tutsis in France.","Rugamba yishwe muri Jenoside yakorewe Abatutsi tariki ya 7 Mata 1994, hamwe n’umugore we n’abana batandatu bari bafitanye.","Rugamba was killed in the Genocide against the Tutsis on April 7, 1994, along with his wife and six children."
kin_test_00144,N'ubwo ikibazo ibi bibazo byavuzwe muri iyi kipe imanagura abakinnyi itinze ariko umutoza avuga ko shampiyona bazayikina kandi ko intego ari iyo guhanganira igikombe.,"Even though these issues have been mentioned in this team, the players are losing their players late, but the coach says that they will play the season and that the goal is to win the cup.","Umutoza Nyirimana Fidele ati:""Shampiyona turyiteguye, abakinnyi bakomeye baragiye ariko n'ubu tumaze kubona abandi batari bake kandi barimo abasanzwe bamenyereye shampiyona n'ubu twiteguye guhanganira igikombe.","Coach Nyirimana Fidele said: ""We are ready for the league, the best players have left but now we have seen quite a few others who are already familiar with the league and now we are ready to fight for the cup."
kin_test_00145,"Icyakora, uretse mu 2005, nta na rimwe higeze habaho amatora arimo guhangana kugaragara nkuko The East African yabitangaje.","However, apart from 2005, there has never been a contested election as reported by The East African.","Umuyobozi Mukuru wa Serianu, William Makatiani, yavuze ko abakora ubucuruzi buciriritse benshi barajwe ishinga no kubaka ubwirinzi bw’ibanze nkuko The East African yabitangaje.","The CEO of Serianu, William Makatiani, said that many small business operators were involved in building basic security as reported by The East African."
kin_test_00146,"Mu mikorere yawo, uwo muti ugabanya ibyago byo kwandurira HIV mu mibonano mpuzabitsina ku gipimo cya 99% iyo wafashwe neza nk’uko amabwiriza abivuga.","Effectively, the drug reduces the risk of sexually transmitted HIV by 99% when taken correctly as directed.",Ibinini bya PrEP bigabanya ibyago byo kwandura HIV ku gipimo cya 99% iyo bikoreshejwe hubahirizwa amabwiriza,PrEP pills reduce the risk of HIV infection by 99% when used as directed
kin_test_00147,"Yavuze kandi ko iyo Umugore n' umugabo bafite gene nzima n' izifite ubusembwa, baba bafite amahirwe yo kubyara abana bafite ubumuga bw' uruhu n'abadafite ikibazo.","He also said that if a woman and a man have healthy and defective genes, they have the opportunity to have children with skin defects and those without problems.","Abafite gene nzima n' izifite ubusembwa ni amahirwe angana na 25% yo kubyara abana bazima.""","Those who have both the healthy and defective genes have a 25% chance of having healthy children."""
kin_test_00148,"Tariki ya 9 Werurwe, Isi yose yizihiza Umunsi Mpuzamahanga wo kurwanya indwara z’impyiko nk’imwe mu zitandura ariko ikomeje kwibasira abantu benshi batanabizi.","On the 9th of March, the whole world celebrates the International Day against kidney disease as it is one of the diseases that still affects many people without knowing it.",Umunsi wo kurwanya indwara z’impyiko uzizihizwa tariki ya 11 Werurwe mu Rwanda hakazabaho urugendo kuva kuri CHUK kugera muri Car Free Zone.,Kidney Disease Day will be celebrated on March 11 in Rwanda and there will be a march from CHUK to the Car Free Zone.
kin_test_00149,Uyu musekirite avuga ko icumbi ry’ abakobwa biga muri kaminuza muri iyi minsi rikwiye guhabwa umuntu ukuze utararurwa n’ ibibonetse byose.,This secretary says that the accommodation for college girls these days should be given to an adult who is not attracted by all the things found.,"Maureen Onyango , umwe mu banyeshuri b’ abakobwa baba ku icumbi Simon arinda avuga ko nta muntu ukwiye gutegeka abakobwa biga muri kaminuza uko bambara.","Maureen Onyango, one of the female students who live at the hostel Simon defends says that no one should dictate to the girls studying in the university how to dress."
kin_test_00150,Kumenya gutera imbaraga umugabo wawe igihe yagize intege nke Ibi bikorwa mu buryo bituma urukundo yagukundana rwiyongera.,Knowing how to encourage your husband when he is weak This is done in such a way that his love for you increases.,Numenya gukomeza umugabo wawe igihe yacitse intege uzasanga no gutera imbere mu by’ubutunzi biborohera.,"If you know how to support your husband when he is down, you will find it easier to get ahead financially."
kin_test_00151,"Iby'ubu bwicanyi n'inzego z'ubutasi za Leta Zunze Ubumwe za Amerika zari zibizi, ariko zigasanga bubaye hashobora kuzapfa nk'abantu barenga 500,","The US intelligence agencies were aware of the massacre, but found that more than 500 people may have died.",Leta Zunze Ubumwe za Amerika nazo zari zatumiwe ariko zanga kwitabira kuko nta nyungu nyinshi zabonaga muri Afurika.,The United States of America was also invited but refused to participate because they did not see much interest in Africa.
kin_test_00152,Umuyobozi w’umujyi wa Kigali wungirije ushinzwe ubukungu n’iterambere nawe yashimiye abakiristu ba ADEPR n’abyobozi bayo uburyo babera ikitegererezo abandi baturage.,The Deputy Mayor of Kigali City in charge of Economy and Development also thanked ADEPR Christians and its leaders for being an example to other citizens.,"Umuyobozi w'Akarere ka Rulindo wungirije ushinzwe ubukungu n'iterambere, Mulindwa Prosper, yashimiye abagize uruhare bose mu kwesa umuhigo wo kubona inyubako za SACCO.","The Deputy Mayor of Rulindo District in charge of Economy and Development, Mulindwa Prosper, thanked all those involved in making the pledge to get the SACCO buildings."
kin_test_00153,Murekezi yabwiye aba banyeshuri barangije kaminuza ko guverinoma y’u Rwanda nayo izakomeza gushakisha icyabateza imbere kandi ko itazabatererana.,Murekezi told the graduates that the Rwandan government will continue to look for ways to develop them and will not abandon them.,"Guverinoma y’u Rwanda kandi yashyize imbaraga mu kurandura ubukene binyuze mu guteza imbere uburezi, ibikorwa remezo, ishoramari ry’abanyamahanga n’iry’abenegihugu.","The Rwandan government has also made efforts to eradicate poverty through the development of education, infrastructure, foreign and local investment."
kin_test_00154,"Mu butumwa yatanze, Infantino yagize ati “ Evariste Mutuyimana yari umukinnyi w’ingenzi muri Rayon Sports nyuma yaho yari amaze imyaka ibiri akinira Sofapaka muri Kenya.","In his message, Infantino said: “Evariste Mutuyimana was a key player in Rayon Sports after which he played for Sofapaka in Kenya for two years.","Uretse Rayon Sports, Mutuyimana Evariste yanakiniye Kiyovu Sports, Police FC yamenyekaniyemo mbere yo kwerekeza muri Sofapaka yo muri Kenya.","Apart from Rayon Sports, Mutuyimana Evariste also played for Kiyovu Sports, Police FC before moving to Kenya's Sofapaka."
kin_test_00155,Ndashimira rero Leta y’u Rwanda kuko twabonye umutekano ndetse ngashimira n’inzego zose z’ubuyobozi ziduhora hafi buri munsi”.,"So I thank the Government of Rwanda because we have been safe and I also thank all the administrative bodies that are close to us every day"".","Umuyobozi w’akarere ka Rukiga, Pulkeria Muhindo, yashimiye Leta y’u Rwanda kuko yafashe neza imibiri y’ababo bishwe, ndetse ikaba yanayibashyikirije.","The mayor of Rukiga district, Pulkeria Muhindo, thanked the Government of Rwanda for taking good care of the bodies of those killed and handing them over to them."
