PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARY-test-0226,بسباب الغيرة المرضية. مغربي فالطاليان خوا ليصانص على مراتو وبغا يشعل فيها العافية,Because of pathological jealousy. A Moroccan and an Italian came to protect his wife and want to make her healthy,شيفور دالكاتب العام دولاية جهة الشرق خوا على راسو ليصانص وبغا يشعل العافية وها علاش,"Shivur D., the general clerk of the state of the eastern region, fell on his head and wanted to spread good health, and why?"
ARY-test-0227,حصيلة كورونا هاد الصباح: 218 تصابو و26 تشافاو.. الطوطال: 12854 حالة و9052 متعافي و228 متوفي و3574 كيتعالجو,"Corona toll this morning: 218 infected and 26 recovered. Total: 12,854 cases, 9,052 recovered, 228 deceased, and 3,574 treated.",حصيلة كورونا اليوم.. 2423 مغربي ومغربية تصابو و42 ماتو و1746 تشافاو.. الطوطال: 112522 إصابة و1998 وفاة و91932 حالة شفاء.. و18592 كيتعالجو منهم 368 فحالة خطيرة,"Today’s Corona toll: 2,423 Moroccan men and women infected, 42 dead, and 1,746 recovered. Total: 112,522 infections, 1,998 deaths, 91,932 recoveries. 18,592 are being treated, of whom 368 are in serious condition."
ARY-test-0228,الدزاير.. أزيد من 600 إصابة جديدة بـ”كورونا” و14 ماتو و359 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desair.. More than 600 new cases of “Corona”, 14 died, and 359 recovered: How soon have they arrived in the country?",رقم قياسي فالدزاير.. 336 حالة جديدة بـ”كورونا” و7 ماتو و223 تشفاو: ها شحال وصلو فالطُوطَالْ,"A record number in Desire... 336 new cases of “Corona”, 7 who died, and 223."
ARY-test-0229,حصيلة كورونا فالأقاليم والجهات: كازا هي اللولة فالإصابات ومراكش ماتو فيها 10 و175 تشافاو ففاس مكناس,"The toll of Corona in the regions and regions: Casa is Laula, the number of infections, Marrakesh has 10 deaths, and 175 Chavau, Fez, Meknes.",حصيلة كورونا فالأقاليم والجهات اليوم: بحال العادة كازا سطات هي اللولة فالإصابات والموت. 651 تصابو و9 ماتو فأقل من 24 ساعة,"The toll of Corona in the regions and regions today: As usual, Casa Settat is the highest in infections and death. 651 were infected and 9 died in less than 24 hours"
ARY-test-0230,حصيلة كورونا هاد الصباح: 114 تصابو و112 تشافاو.. الطوطال: 14329 حالة و9837 متعافي و235 متوفي و4257 كيتعالجو,"Corona toll this morning: 114 infected and 112 recovered. Total: 14,329 cases, 9,837 recovered, 235 deceased, and 4,257 treated.",حصيلة كورونا اليوم: 3020 مغربي ومغربية تصابو و46 ماتو و2823 تشافاو.. الطوطال: 197481 إصابة و3301 وفاة و163195 متعافي.. و30985 كيتعالجو منهم 743 حالتهم خطيرة,"Today’s Corona toll: 3,020 Moroccan men and women infected, 46 dead, and 2,823 recovered. Total: 197,481 infections, 3,301 deaths, 163,195 recovered. 30,985 are being treated, of whom 743 are in serious condition."
ARY-test-0231,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” جهاز القضاء ودورو في هيمنة السلطة الملكية داخل النظام السياسي المغربي منذ الاستقلال..التنظيم (1). ح 131,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! The judiciary and its role in the dominance of royal authority within the Moroccan political system since independence.. Organization (1). H 131",تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ نتائج هيمنة المؤسسة الملكية على الحقل السياسي المغربي…ما مصير المؤسسات الحداثية (2)؟ ح 158,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? The results of the royal institution’s dominance over the Moroccan political field...what is the fate of modernist institutions (2)? H 158"
ARY-test-0232,كورونا : 31 تقاسو بالفيروس فجهة كَليميم وادنون,Corona: 31 cases of the virus in the region of Gulimim and Adnoun,كورونا.. 17 تقاسو بالفيروس فجهة كَليميم وادنون,Corona..17 is affected by the virus in the region of Gulimim and Adnoun
ARY-test-0233,يوم ليك ويوم عليك.. دنيا باطمة مازال كتقول أن ختها ابتسام مظلومة فقضية حمزة مون بيبي,One day for you and one day against you.. Dounia Batma still says that her sister Ibtisam is wronged in the case of Hamza Moon Baby,أيام قليلة على الاستنطاق فقضية حمزة مون بيبي.. ابتسام باطمة كتبرد على راسها: كل واحد خاص تكون عندو الثقة فراسو باش يسير أمورو,"A few days after the interrogation, in the case of Hamza Moon Bibi.. Ibtisam Batma has a cold in her head: Every special person has trust, so things will go smoothly."
ARY-test-0234,رمضان وكونفينمون (الحلقة 6).. الممثل عبد الصمد الغرفي فحوار مع “كود”: التراويح غير سنة ومافيها باس نبقاو فديورنا.. وكنطالبو الحكومة بفتح المسارح,Ramadan and Confinmon (Episode 6)... Actor Abdel Samad Al-Gharfi in an interview with “Code”: Tarawih is not Sunnah and there is nothing wrong with it. We will stay in our rooms.. and we will demand that the government open the theaters,رمضان وكونفينمون (الحلقة 18). جواد السايح فحوار مع “كود”: كنكَلس فالدار حيت كازا ولات مخنوقة بقوة الحفاري.. وإلى جا كل مهني يدعي إنتاج فني ماغنساليوش,"Ramadan and Confinmon (Episode 18). Jawad Al-Sayeh, in an interview with “Code”: Kinkles in the house where the Casa and Lat are suffocated by the power of the excavator.. and to the point of every professional who claims to produce artistic production that is not sane."
ARY-test-0235,اكتشف ما يخبأه لك برجك صحيا ومهنيا وعاطفيا وعائليا يومه السبت (18 غشت 2012),"Find out what your zodiac sign has in store for you, health-wise, professionally, emotionally, and family-wise, on Saturday (August 18, 2012)",اكتشف ما يخبأه لك برجك مهنيا وعاطفيا وصحيا وأسريا يومه الأربعاء (18 يوليوز 2012),"Find out what your zodiac sign has in store for you professionally, emotionally, health-wise, and family on Wednesday (July 18, 2012)"
ARY-test-0236,ندى حاسي “كيم كارداشيان الخميسات” دافعات على أمال صقر فقضيتها مع مسلم: شعب مريض.. علاش ديما كتلومو غير المرا بحالا الراجل معصوم من الخطأ,Nada Hassi “Kim Kardashian Al-Khamisat” defends Amal Saqr for her case with Muslim: Sick people.. Why do you always blame her for anything other than a woman’s condition? The man is infallible.,من بعد ما حيدات الخمار.. ندى حاسي “كيم كارداشيان الخميسات” كتحط تصويرة كل جوج دقايق,"After she removed the veil.. Nada Hassi, “Kim Kardashian Khemisset,” takes a photo every few minutes."
ARY-test-0237,الدزاير.. 160 إصابة جديدة بـ”كورونا” و6 وفيات و211 شفاء وها شحال وصلو فالطُوطَالْ,"Al-Desair.. 160 new cases of “Corona”, 6 deaths, and 211 recoveries, and they have arrived in Al-Total.",الدزاير.. 304 إصابة جديدة بـ”كورونا” و8 ماتو و253 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire.. 304 new cases of “Corona”, 8 died, and 253 recovered: They have arrived in the country"
ARY-test-0238,مرة أخرى.. الشعبي ينجح في تأجيل بيع أسهم “أسواق السلام “في المزاد العلني,Once again... Al-Shaabi succeeds in postponing the sale of “Al-Salam Markets” shares at public auction,الملياردير ميلود الشعبي ينقذ في آخر لحظة بيع أسهم “أسواق السلام” في المزاد العلني,Billionaire Miloud Chaabi saves at the last minute the sale of “Salam Markets” shares at public auction
ARY-test-0239,ادريس لشكر… الرجل الذي سيحكم العالم! لقد أصبح اليوم نائبا لرئيس الأممية الاشتراكية، وغدا سيصبح رئيسها، وبعد غد سيسيطر الكاتب الأول للاتحاد الاشتراكي على كل الكرة الأرضية,"Driss Lachkar...the man who will rule the world! Today he has become Vice-President of the Socialist International, tomorrow he will become its President, and the day after tomorrow the first writer of the Socialist Union will control the entire globe.",ادريس لشكر ومكونات الأغلبية غاضبون من العدالة والتنمية! تعالوا لتسمعوا نكتة الموسم، تعالوا لتضحكوا مع الكاتب الأول للاتحاد الاشتراكي,"Idris Lachkar and the majority components are angry with the Justice and Development Party! Come to hear the joke of the season, come to laugh with the first writer of the Socialist Union"
ARY-test-0240,أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: صفحة الاف بي اي المغرب على الفايس وطالب شفر وكالة لتحويل الاموال واعتداء مريض نفسي على جارته,"What is today’s reality: Today’s toll of crimes and incidents: FBI Morocco’s Facebook page, a student encrypted a money transfer agency, and a psychopath assaulted his neighbor.",أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: اختطاف وكسايد وقتل ومخدرات ومافيا,"What is today's reality: the toll of crimes and incidents this day: kidnapping, murder, drugs, and mafia"
ARY-test-0241,الوضعية الوبائية لفيروس كورونا فهذ 24 ساعة: 172 تصابو و41 تشافاو وحتى واحد ما مات.. الطوطال: 10344 و8407 متعافي و214 متوفي و1723 كيتعالجو,"The epidemiological situation of the Corona virus in these 24 hours: 172 were infected, 41 recovered, and not even one died. Total: 10,344, 8,407 recovered, 214 died, and 1,723 were treated.",الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 82 تصابو و78 تشافاو وحتى واحد ما مات.. الطوطال: 8692 مصاب و7696 متعافي و212 متوفي .. و784 كيتعالجو,"The epidemiological toll of the Corona virus in 24 hours: 82 infected, 78 recovered, and not even one died. Total: 8692 infected, 7696 recovered, 212 died, and 784 were treated."
ARY-test-0242,المحامي الوزاني بنعبد الله لـ”كود”: معتقلي حراك الريف معارفينش أسباب ومدة العقوبة التأديبية ف حقهم وإدارة السجون باغية تخوّف الشرفاء,"Lawyer Ouazzani Benabdallah told “Code”: The detainees of the Rif Movement do not know the reasons and duration of the disciplinary punishment imposed on them, and the prison administration seeks to intimidate the honorable.",المحامي زيان لـ”كود”: العفو الملكي على معتقلي حراك الريف عندو 2 طرق وعائلات المعتقلين ما مشاوش عند السلطة باش يوقعو على العفو,"Lawyer Zayan told “Kode”: The royal pardon for the detainees of the Rif Movement has two ways, and the families of the detainees do not go to the authorities to sign the pardon."
ARY-test-0243,ها شكون اطلع ليهوم الجُوكْ هاد السيمانة فالمناصب العليا ومافيهم حتى مرا,"This guy, this handsome guy, has come out to occupy the highest positions, and they don't even have anything to do with it.",ها شكون اطلع ليهوم الجُوكْ هاد السيمانة فالتعيّينات ديال المناصب العليا ومافيهوم حتى مرا,"This guy, this handsome guy, is looking for appointments for senior positions and there is no idea what he is."
ARY-test-0244,حصيلة كورونا اليوم.. 2663 مغربي ومغربية تصابو و30 ماتو و2643 تشافاو.. الطوطال: 131228 إصابة و2293 وفاة و108687 حالة شفاء.. و20248 كيتعالجو منهم 440 فحالة خطيرة,"Today’s Corona toll: 2,663 Moroccan men and women infected, 30 dead, and 2,643 recovered. Total: 131,228 infections, 2,293 deaths, 108,687 recoveries. 20,248 are being treated, including 440 in serious condition.",حصيلة كورونا اليوم: 4115 مغربي ومغربية تصابو و50 ماتو و1041 فحالة خطيرة,"Today’s Corona toll: 4,115 Moroccan men and women infected, 50 dead, and 1,041 in serious condition."
ARY-test-0245,عاجل. المجلس الوطني لحقوق الانسان يوفد عضوين لاستكمال عمل اللجنة الجهوية حول “اقتحام القوات العمومية” لبيوت صحراويين,urgent. The National Council for Human Rights sends two members to complete the work of the regional committee on the “incursion of public forces” into the homes of Sahrawis,عاجل. فرع المجلس الوطني لحقوق الانسان في العيون ينقد الدولة من ورطة كبيرة. محاصرة بيت اميناتو اثناء استقبالها لوفد المفوضية لازيد من ساعة,urgent. The branch of the National Council for Human Rights in Laayoune saves the state from a major dilemma. Aminatou's house was besieged while she was receiving the UNHCR delegation for more than an hour
ARY-test-0246,حصيلة كورونا فالأقاليم والجهات: 383 تصابو فكازا سطات و174 تشافاو فجهة الشمال.. وها فين ماتو الناس اليوم بالفيروس,The toll of Corona in the regions and regions: 383 infected in Casa-Settat and 174 infected in the northern region.. And here are the people who died today from the virus,حصيلة كورونا فالأقاليم والجهات: جهة كازا تصابو فيها 422 وجهة الشمال ماتو فيها . وأغلب المديريات الجهوية ماعلناتش على التفاصيل,"The toll of Corona in the regions and regions: The Casa region has been infected with 422, and the North side has died. Most of the regional directorates did not announce the details"
ARY-test-0247,ها آش تقرر فحق دنيا باطما بعدما استمعات ليها الفرقة الوطنية للشرطة فقضية حسابات “حمزة مون بيبي”,It was decided to bring Dounia Batma’s case after the National Police Squad listened to her in the case of “Hamza Moon Bibi” accounts.,ها آش تقرر اليوم فجلسة محاكمة دنيا باطما فقضية “حمزة مون بيبي”,The trial session of Dounia Batma in the “Hamza Moon Bibi” case was decided today.
ARY-test-0248,حصيلة كورونا هاد الصباح: 25 تصابو و5 تشافاو.. الطوطال: 8533 حالة و7570 متعافي و211 متوفي,"Corona toll this morning: 25 infected and 5 recovered. Total: 8533 cases, 7570 recovered, and 211 deceased.",حصيلة كورونا هاد الصباح: 26 تصابو و6 تشافاو.. الطوطال: 8250 حالة و208 متوفي و7370 متعافي,"Corona toll this morning: 26 infected and 6 recovered. Total: 8,250 cases, 208 deceased, and 7,370 recovered."
ARY-test-0249,حصيلة كورونا اليوم: 3508 مغربي ومغربية تصابو بالفيروس و69 توفاو و4902 تشافاو و1036 حالتهم خطيرة,"Today’s Corona toll: 3,508 Moroccan men and women are infected with the virus, 69 Tuvao, 4,902 Chavao, and 1,036 are in serious condition.",فتنا 60 ألف اصابة بكورونا. حصيلة اليوم: 1567 مغربي ومغربية تصابو و26 ماتو و1569 تشافاو.. الطوطال: 60056 مصاب و1078 وفاة و44618 حالة شفاء.. و14360 كيتعالجو منهم 198 فحالة خطيرة,"We lost 60 thousand cases of Corona. Today's toll: 1,567 Moroccan men and women infected, 26 dead, and 1,569 recovered. Total: 60,056 infected, 1,078 deaths, 44,618 recovered. 14,360 are being treated, including 198 in serious condition."
ARY-test-0250,عفو ملكي بمناسبة عيد الفطر: واش يكون فرج عن معتقلي حراك الريف والصحفيين بوعشرين والمهداوي؟.. مصدر لـ”كود”: مزال مكاين حتى حاجة رسمية,A royal pardon on the occasion of Eid al-Fitr: What will happen to the release of the detainees of the Rif Movement and the journalists Bouachrine and Mahdaoui?.. A source for “Kode”: There are still no official statuses,الأمين العام للمجلس الأعلى للسلطة القضائية لـ”كود”: مكاين حتى حاجة رسمية على تنقيل مسؤولين قضائيين والمجلس مزال مسالا الأشغال ديالو,"Secretary-General of the Supreme Council of the Judicial Authority of “CODE”: There is even an official need to transfer judicial officials, and the Council is still in charge of the work."
ARY-test-0251,“لابيجي” فـ الحسيمة طيحات ريزو للتهريب الدولي للمخدرات وحجزات اكثر من طن ديال الحشيش,"“La Bigi” in Al Hoceima, Tihat Rizo for international drug smuggling and seizures of more than a ton of hashish",البوليس و بتنسيق مع الجوندارم و الديستي وقفو عملية كبيرة للتهريب الدولي للمخدرات بآسا الزاك وحجزو اكثر من 3 طن ديال الحشيش,"The police, in coordination with the Gundam and Al-Desti, stopped a large international drug smuggling operation in Asa Al-Zag and seized more than 3 tons of hashish."
ARY-test-0252,بقاو فديوركوم.. تسجلات 38 إصابة جديدة بكورونا.. فالطوطال وصلنا لـ4359 و 168 ماتو و 969 تشفاو,"Stay tuned.. 38 new cases of Corona were recorded.. In total, we reached 4359, 168 died, and 969 recovered.",نگلسو فديورنا ونصبرو.. الحالات كيتزادو ولكن حتى الشفاء.. تزادت هاد الصباح 118 إصابة جديدة بكورونا.. وصلنا لـ4687 فالطوطال و172 ماتو و1235 تشافاو,"We sit in our rooms and be patient.. The cases are increasing, but until recovery.. This morning, 118 new cases of Corona have increased.. We have reached 4,687 in total, 172 died, and 1,235 recovered."
ARY-test-0253,وسط خلافات داخل الإغلبية.. لجنة المالية صادقت على الجزء الأول من مشروع قانون المالية التعديلي,"Amid disagreements within the majority, the Finance Committee approved the first part of the draft amending finance law",مجلس النواب يصادق بالأغلبية على الجزء الأول من مشروع قانون المالية,The House of Representatives approves by majority the first part of the finance bill
ARY-test-0254,حصيلة كورونا اليوم: 925 حالة مؤكدة و23 وفاة و1041 شفاء.. و15948 كيتعالجو,"Corona’s toll today: 925 confirmed cases, 23 deaths, 1,041 recoveries... and 15,948 people being treated.",فتنا 100000 اصابة بالفيروس.. حصيلة كورونا اليوم: 1927 مغربي ومغربية تصابو بكورونا و35 ماتو و1724 تشافاو.. الطوطال: 101743 إصابة و1830 وفاة و1724 حالة شفاء.. و19181 كيتعالجو منهم 279 فحالة خطيرة,"We lost 100,000 cases of the virus.. Today’s Corona toll: 1,927 Moroccan men and women infected with Corona, 35 died, and 1,724 recovered.. Total: 101,743 infections, 1,830 deaths, 1,724 recoveries.. and 19,181 are being treated, of whom 279 are in serious condition."
ARY-test-0255,حجز 148 كلغ من مخدر الكوكايين بمطار محمد الخامس العام الماضي,148 kilograms of cocaine were seized at Mohammed V Airport last year,حجز 5 كلغ من مخدر الكوكايين في مطار محمد الخامس,5 kg of cocaine was seized at Mohammed V Airport
ARY-test-0256,الكيف بوق البي جي دي.. استفتاء وسط الفريق البرلماني “واش يصوتو ولا يرفضو ولا يمتنعو” على مشروع تقنين الكيف والنواب معارفينش نتائج التصويت,"The air conditioner is the horn of the PGD.. A referendum among the parliamentary team “why should they vote, reject it, or abstain” on the draft legalization of air conditioning, and the representatives do not know the results of the vote",ورطة البي جي دي ف حقل “الكيف”. واش باغي يعزل راسو ويدير المظلومية قبل الانتخابات؟.. مصدر لـ”كود”: حزب مكيثيقش فناسو وخبا عليهم نتائج استفتاء تقنين الكيف وسط البرلمانيين,The BGDF dilemma is in the “how” field. What wants to remove Raso and manage oppression before the elections?.. A source for “Kode”: Mkiteqesh’s Fanaso party concealed from them the results of the referendum on legalizing the quality among parliamentarians
ARY-test-0257,عامل مكناس كيطبق مذكرة لفتيت.. دعا رئيس جماعة من البيجيدي باش يدير مشاريع كتحارب البطالة,A worker in Meknes applied for a memorandum to Fatit.. He called on the head of a group of Bejidi to run projects such as fighting unemployment,الولاة والعمال بداو كيطبقو مذكرة لفتيت.. عامل مكناس تدخل يفك بلوكاج جماعة كيترأسها البيجيدي,The governors and workers began to implement a memorandum for Fatwa.. A worker from Meknes intervened to break up the blockade of a group led by Al-Bijidi.
ARY-test-0258,حفل زفاف الامير مولاي رشيد يتسبب في قضاء برلماني الليل نائما على كراسي المحطات,Prince Moulay Rachid's wedding causes a parliamentarian to spend the night sleeping on station chairs,الامير مولاي هشام اكبر غائب عن حفل زفاف اقرب الأمراء اليه ابن عمه مولاي رشيد وها فين موجود اليوم,"Prince Moulay Hicham Akbar was absent from the wedding of the prince closest to him, his cousin Moulay Rachid, and where is he present today?"
ARY-test-0259,كورونا : 50 تقاسو بالفيروس فإقليم كَليميم,Corona: 50 cases of the virus in Gulimim province,كورونا : 107 تقاسو بالفيروس فجهة كَليميم وادنون أغلبهم فإقليم كَليميم,"Corona: 107 people are affected by the virus in the region of Guelimim and Adnoun, most of them in the region of Guelimim"
ARY-test-0260,الاصابات بكورونا مازال كيرتافعو فالدزاير.. 811 إصابة جديدة و16 ماتو و354 تشفاو: ها شحال وصلو فالطُوطَالْ,"Corona infections are still being reported in Valdezir.. 811 new infections, 16 deaths, and 354 recoveries: They have not arrived in the country.",الدزاير. 272 إصابة جديدة بـ”كورونا” و3 ماتو و209 تشفاو.. وها شحال وصلو فالطُوطَالْ,"Desire. 272 new cases of “Corona”, 3 died, and 209 recovered.. and they have arrived in the country"
ARY-test-0261,مابقيناش ننزلو على . 3443 مغربي ومغربية تصابو بكورونا اليوم و42 ماتو و1832 تشافاو.. الطوطال: 149841 إصابة و2572 وفاة و124854 حالة شفاء.. و22415 كيتعالجو منهم 445 فحالة خطيرة,"We can't go out anymore. 3,443 Moroccan men and women are infected with Corona today, 42 died, and 1,832 recovered.. Total: 149,841 infections, 2,572 deaths, 124,854 recoveries.. and 22,415 are being treated, of whom 445 are in serious condition.",اليوم حالات الوفيات بكورونا انخفضو.. 38 مغربي ومغربية ماتو و3351 تصابو بالفيروس و33386 واحد كيتعالج منهم 1087 فحالة خطيرة,"Today, deaths from Corona have decreased. 38 Moroccan men and women have died, 3,351 are infected with the virus, and 33,386 people are being treated, of whom 1,087 are in serious condition."
ARY-test-0262,الدزاير.. 385 إصابة جديدة بـ”كورونا” و8 ماتو و302 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 385 new cases of “Corona”, 8 deaths, and 302.",الدزاير.. 160 إصابة جديدة بـ”كورونا” و6 وفيات و211 شفاء وها شحال وصلو فالطُوطَالْ,"Al-Desair.. 160 new cases of “Corona”, 6 deaths, and 211 recoveries, and they have arrived in Al-Total."
ARY-test-0263,بعد زلزال فاجعة كلميم السلطات تنشر معطيات عن انقاذها لمواطنين. عدد القتلى 13 والمفقودين يرتفع الى 18,"After the tragic Guelmim earthquake, the authorities publish data about their rescue of citizens. The number of dead is 13 and those missing rise to 18",فاجعة كلميم والمناطق الاخرى. ارتفاع عدد القتلى الى 17 و18 شخصا في عداد المفقودين,"The tragedy of Guelmim and other regions. The death toll rose to 17, and 18 people were missing"
ARY-test-0264,اليوم الإصابات والوفيات بكورونا طالعين.. 5461 مغربي ومغربية تصابو بالڤيروس و81 ماتو.. و44377 كيتعالجو منهم 970 فحالة خطيرة,"Today, infections and deaths from Corona are rising... 5,461 Moroccan men and women are infected with the virus, 81 have died... and 44,377 are being treated, of whom 970 are in serious condition.",حصيلة كورونا اليوم: 3033 مغربي ومغربية تصابو و47 ماتو و3277 تشافاو.. و37910 واحد كيتعالج منهم 1013 فحالة خطيرة,"Today’s Corona toll: 3,033 Moroccan men and women infected, 47 dead, 3,277 recovered... and 37,910 people receiving treatment, of whom 1,013 are in serious condition."
ARY-test-0265,“كود” جابت شحال من واحد حصل بسبب الخط المباشر للتبليغ عن جرائم الفساد والرشوة,“Code” brought a problem from someone who happened because of the direct line for reporting corruption and bribery crimes,خاص. حرب رئاسة النيابة العامة على المرتشين مزال مستمرة.. و“كَود” جابت شحال من واحد حصل بسبب الخط المباشر وآخرهم جوندرام فـ كازا,"private. The Public Prosecution Office’s war on bribers is still ongoing.. and “Code” has brought a lot of damage from someone who happened because of Direct Line, the last of which is Gundram in Casa."
ARY-test-0266,حصيلة كورونا هاد الصباح: 54 تصابو و23 تشافاو .. الطوطال: 8985 حالة و7960 متعافي و212 متوفي.. و813 كيتلقاو العلاج,"Corona toll this morning: 54 infected and 23 recovered. Total: 8985 cases, 7960 recovered, 212 deceased... and 813 receiving treatment.",حصيلة كورونا هاد الصباح: 26 تصابو و6 تشافاو.. الطوطال: 8250 حالة و208 متوفي و7370 متعافي,"Corona toll this morning: 26 infected and 6 recovered. Total: 8,250 cases, 208 deceased, and 7,370 recovered."
ARY-test-0267,فضيحة “باديس” بالحسيمة: هذا ما قررت غرفة الجنايات بفاس في حق أنس العلمي و26 متهما,The “Badis” scandal in Al Hoceima: This is what the Fez Criminal Chamber decided against Anas Alami and 26 defendants,فضيحة “باديس” تعود لل­واجهة: حصري.. الوكيل ­العام بفاس يُقرر إحال­ة أنس العلمي و26 متهم­ا على غرفة الجنايات,The “Badis” scandal returns to the forefront: Exclusive.. The Public Prosecutor in Fez decides to refer Anas Al-Alami and 26 defendants to the Criminal Chamber
ARY-test-0268,أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: شي شعل العافية فراسو وشي مهرب المخدرات وشي تقتل,"What is today’s reality: the toll of crimes and accidents this day: something that sparks well-being in Fraso, something that smuggles drugs, and something that kills.",أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: اختطاف وكسايد وقتل ومخدرات ومافيا,"What is today's reality: the toll of crimes and incidents this day: kidnapping, murder, drugs, and mafia"
ARY-test-0269,كيفاش ساكنة فمواقع التواصل الاجتماعي.. دنيا باطما ما عليهاش حالة متبوعة باحتمال دخول الحبس فقضية “حمزة مون بيبي”,How are social media sites static? Donia Batma does not have a case followed by the possibility of imprisonment in the “Hamza Moon Baby” case.,من بعد ما قربقو البوليس على دنيا وابتسام باطمة.. الدور قريب على سيمو بنبشير فقضية “حمزة مون بيبي”,After the police approached Dounia and Ibtissam Batma... the turn is soon for Simo Benbachir in the “Hamza Moon Baby” case.
ARY-test-0270,من مليون لعشر الاف أبوني. ندى حاسي “كيم كارداشيان الخميسات” عادت إليكم من جديد,From one million to ten thousand Ebony. Nada Hassi “Kim Kardashian Khemisset” is back to you again,من بعد ما حيدات الخمار.. ندى حاسي “كيم كارداشيان الخميسات” كتحط تصويرة كل جوج دقايق,"After she removed the veil.. Nada Hassi, “Kim Kardashian Khemisset,” takes a photo every few minutes."
ARY-test-0271,حطمنا روكور جديد فالإصابات بكورونا اليوم.. 4320 مغربي ومغربية تصابو و66 ماتو و3320 تشافاو.. الطوطال: 212038 إصابة و3572 وفاة و174911 متعافي.. و33555 كيتعالجو منهم 787 فحالة خطيرة,"We destroyed a new Corona virus infection today.. 4,320 Moroccan men and women were infected, 66 died, and 3,320 recovered.. Total: 212,038 infections, 3,572 deaths, 174,911 recovered.. and 33,555 are being treated, of whom 787 are in serious condition.",حصيلة كورونا اليوم.. 1357 مغربي ومغربية تصابو و31 ماتو و2091 تشافاو.. الطوطال: 153761 إصابة و2636 وفاة و129498 حالة شفاء.. و464 من الحالات اللي كيتعالجو خطيرة,"Corona’s toll today: 1,357 Moroccan men and women infected, 31 dead, and 2,091 recovered. Total: 153,761 infections, 2,636 deaths, 129,498 recoveries, and 464 of the cases being treated are serious."
ARY-test-0272,الاستقلال كاعي على الأحكام الصادرة فحق معتقلي حراك الريف,Al-Istiqlal is concerned about the rulings issued against the detainees of the Rif Movement,رفاق الهايج: الأحكام لي صدرات فحق معتقلي حراك الريف “انتقامية” والمحاكمة ديالهوم مكانتش عادلة,Comrades of Al-Haij: The sentences issued against the detainees of the Rif Movement are “retaliatory” and the trial today was not fair
ARY-test-0273,الدزاير.. 450 إصابة جديدة بـ”كورونا” و10 ماتو و373 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire.. 450 new cases of “Corona”, 10 died, and 373 recovered: How have they arrived in the country?",الدزاير.. 102 إصابة جديدة بـ”كورونا” و8 ماتو و123 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire.. 102 new cases of “Corona”, 8 died, and 123 recovered: How much have they arrived in the country?"
ARY-test-0274,تفكيك عصابة تتزعمها سيدة بفاس احترفت سرقة المنازل باستعمال مفاتيح مزوّرة,Dismantling a gang led by a woman in Fez who mastered robbing houses using forged keys,تفكيك عصابة إجرامية احترفت سرقة المنازل بفاس باستعمال مفاتيح مزوّرة,Dismantling a criminal gang that mastered robbing houses in Fez using forged keys
ARY-test-0275,حصيلة كورونا هاد الصباح: 84 تصابو و224 تشافاو و1 مات .. الطوطال: 16181 حالة و13666 متعافي و258 متوفي و2257 كيتعالجو,"Corona toll this morning: 84 infected, 224 recovered, and 1 dead. Total: 16,181 cases, 13,666 recovered, 258 deceased, and 2,257 treated.",حصيلة كورونا فهاد 24 ساعة.. 1144 تصابو و14 ماتو و559 براو.. الطوطال: 29644 إصابة و449 توفاو و20553 تشافاو و8642 كيتعالجو,"Corona’s toll in 24 hours: 1,144 infected, 14 dead, and 559 infected. Total: 29,644 infected, 449 confirmed, 20,553 recovered, and 8,642 treated."
ARY-test-0276,ها شكون اطلع ليهوم الجوك فالتعيينات ديال المناصب العليا ومافيهوم حتى امراة,Here I am going to go crazy about the appointments for senior positions and there is not even a woman,ها شكون اطلع ليهوم الجوك هاد السيمانة فتعيينات المناصب العليا,Here I am going to go and look after this handsome man about appointments to senior positions
